id,pp,x,y,z
300,3000279.5277222,0,0,-300
299.66629588432,2996937.4990002,0,0,-299.66629588432
299.33259176863,2993595.4702781,0,0,-299.33259176863
298.99888765295,2990253.4415561,0,0,-298.99888765295
298.66518353726,2986911.412834,0,0,-298.66518353726
298.33147942158,2983569.3841119,0,0,-298.33147942158
297.9977753059,2980227.3556862,0,0,-297.9977753059
297.66407119021,2976885.3714071,0,0,-297.66407119021
297.33036707453,2973543.387128,0,0,-297.33036707453
296.99666295884,2970201.402849,0,0,-296.99666295884
296.66295884316,2966859.4185699,0,0,-296.66295884316
296.32925472747,2963517.4342909,0,0,-296.32925472747
295.99555061179,2960175.4506045,0,0,-295.99555061179
295.66184649611,2956833.5107805,0,0,-295.66184649611
295.32814238042,2953491.5709566,0,0,-295.32814238042
294.99443826474,2950149.6311326,0,0,-294.99443826474
294.66073414905,2946807.6913086,0,0,-294.66073414905
294.32703003337,2943465.7514846,0,0,-294.32703003337
293.99332591769,2940123.8125501,0,0,-293.99332591769
293.659621802,2936781.9172021,0,0,-293.659621802
293.32591768632,2933440.0218541,0,0,-293.32591768632
292.99221357063,2930098.1265061,0,0,-292.99221357063
292.65850945495,2926756.2311581,0,0,-292.65850945495
292.32480533927,2923414.3358102,0,0,-292.32480533927
291.99110122358,2920072.441649,0,0,-291.99110122358
291.6573971079,2916730.5908066,0,0,-291.6573971079
291.32369299221,2913388.7399643,0,0,-291.32369299221
290.98998887653,2910046.8891219,0,0,-290.98998887653
290.65628476085,2906705.0382796,0,0,-290.65628476085
290.32258064516,2903363.1874372,0,0,-290.32258064516
289.98887652948,2900021.3380797,0,0,-289.98887652948
289.65517241379,2896679.5317811,0,0,-289.65517241379
289.32146829811,2893337.7254826,0,0,-289.32146829811
288.98776418242,2889995.919184,0,0,-288.98776418242
288.65406006674,2886654.1128855,0,0,-288.65406006674
288.32035595106,2883312.306587,0,0,-288.32035595106
287.98665183537,2879970.502072,0,0,-287.98665183537
287.65294771969,2876628.7403637,0,0,-287.65294771969
287.319243604,2873286.9786554,0,0,-287.319243604
286.98553948832,2869945.2169471,0,0,-286.98553948832
286.65183537264,2866603.4552388,0,0,-286.65183537264
286.31813125695,2863261.6935305,0,0,-286.31813125695
285.98442714127,2859919.9339056,0,0,-285.98442714127
285.65072302558,2856578.216842,0,0,-285.65072302558
285.3170189099,2853236.4997783,0,0,-285.3170189099
284.98331479422,2849894.7827147,0,0,-284.98331479422
284.64961067853,2846553.065651,0,0,-284.64961067853
284.31590656285,2843211.3485873,0,0,-284.31590656285
283.98220244716,2839869.633908,0,0,-283.98220244716
283.64849833148,2836527.9615511,0,0,-283.64849833148
283.3147942158,2833186.2891941,0,0,-283.3147942158
282.98109010011,2829844.6168372,0,0,-282.98109010011
282.64738598443,2826502.9444802,0,0,-282.64738598443
282.31368186874,2823161.2721232,0,0,-282.31368186874
281.97997775306,2819819.6024528,0,0,-281.97997775306
281.64627363737,2816477.9748718,0,0,-281.64627363737
281.31256952169,2813136.3472908,0,0,-281.31256952169
280.97886540601,2809794.7197098,0,0,-280.97886540601
280.64516129032,2806453.0921288,0,0,-280.64516129032
280.31145717464,2803111.4645478,0,0,-280.31145717464
279.97775305895,2799769.8399569,0,0,-279.97775305895
279.64404894327,2796428.2572279,0,0,-279.64404894327
279.31034482759,2793086.6744989,0,0,-279.31034482759
