id,pp,x,y,z
300,3002482.0012491,0,0,-300
299.66629588432,2999139.9659166,0,0,-299.66629588432
299.33259176863,2995797.930584,0,0,-299.33259176863
298.99888765295,2992455.8952514,0,0,-298.99888765295
298.66518353726,2989113.8599189,0,0,-298.66518353726
298.33147942158,2985771.8245863,0,0,-298.33147942158
297.9977753059,2982429.7895108,0,0,-297.9977753059
297.66407119021,2979087.7927415,0,0,-297.66407119021
297.33036707453,2975745.7959721,0,0,-297.33036707453
296.99666295884,2972403.7992028,0,0,-296.99666295884
296.66295884316,2969061.8024335,0,0,-296.66295884316
296.32925472747,2965719.8056641,0,0,-296.32925472747
295.99555061179,2962377.8094084,0,0,-295.99555061179
295.66184649611,2959035.8511625,0,0,-295.66184649611
295.32814238042,2955693.8929165,0,0,-295.32814238042
294.99443826474,2952351.9346706,0,0,-294.99443826474
294.66073414905,2949009.9764247,0,0,-294.66073414905
294.32703003337,2945668.0181787,0,0,-294.32703003337
293.99332591769,2942326.060702,0,0,-293.99332591769
293.659621802,2938984.1409189,0,0,-293.659621802
293.32591768632,2935642.2211358,0,0,-293.32591768632
292.99221357063,2932300.3013527,0,0,-292.99221357063
292.65850945495,2928958.3815696,0,0,-292.65850945495
292.32480533927,2925616.4617865,0,0,-292.32480533927
291.99110122358,2922274.5430269,0,0,-291.99110122358
291.6573971079,2918932.6616252,0,0,-291.6573971079
291.32369299221,2915590.7802236,0,0,-291.32369299221
290.98998887653,2912248.898822,0,0,-290.98998887653
290.65628476085,2908907.0174203,0,0,-290.65628476085
290.32258064516,2905565.1360187,0,0,-290.32258064516
289.98887652948,2902223.255893,0,0,-289.98887652948
289.65517241379,2898881.4127706,0,0,-289.65517241379
289.32146829811,2895539.5696482,0,0,-289.32146829811
288.98776418242,2892197.7265258,0,0,-288.98776418242
288.65406006674,2888855.8834033,0,0,-288.65406006674
288.32035595106,2885514.0402809,0,0,-288.32035595106
287.98665183537,2882172.1986847,0,0,-287.98665183537
287.65294771969,2878830.3937182,0,0,-287.65294771969
287.319243604,2875488.5887516,0,0,-287.319243604
286.98553948832,2872146.7837851,0,0,-286.98553948832
286.65183537264,2868804.9788186,0,0,-286.65183537264
286.31813125695,2865463.1738521,0,0,-286.31813125695
285.98442714127,2862121.3706594,0,0,-285.98442714127
285.65072302558,2858779.6037042,0,0,-285.65072302558
285.3170189099,2855437.8367491,0,0,-285.3170189099
284.98331479422,2852096.0697939,0,0,-284.98331479422
284.64961067853,2848754.3028388,0,0,-284.64961067853
284.31590656285,2845412.5358836,0,0,-284.31590656285
283.98220244716,2842070.7709469,0,0,-283.98220244716
283.64849833148,2838729.0418372,0,0,-283.64849833148
283.3147942158,2835387.3127274,0,0,-283.3147942158
282.98109010011,2832045.5836177,0,0,-282.98109010011
282.64738598443,2828703.854508,0,0,-282.64738598443
282.31368186874,2825362.1253983,0,0,-282.31368186874
281.97997775306,2822020.3985481,0,0,-281.97997775306
281.64627363737,2818678.7070962,0,0,-281.64627363737
281.31256952169,2815337.0156444,0,0,-281.31256952169
280.97886540601,2811995.3241926,0,0,-280.97886540601
280.64516129032,2808653.6327407,0,0,-280.64516129032
280.31145717464,2805311.9412889,0,0,-280.31145717464
279.97775305895,2801970.2523336,0,0,-279.97775305895
279.64404894327,2798628.5983302,0,0,-279.64404894327
279.31034482759,2795286.9443268,0,0,-279.31034482759
278.9766407119,2791945.2903235,0,0,-278.9766407119
278.64293659622,2788603.6363201,0,0,-278.64293659622
278.30923248053,2785261.9823167,0,0,-278.30923248053
277.97552836485,2781920.3310425,0,0,-277.97552836485
277.64182424917,2778578.714256,0,0,-277.64182424917
277.30812013348,2775237.0974694,0,0,-277.30812013348
276.9744160178,2771895.4806829,0,0,-276.9744160178
276.64071190211,2768553.8638963,0,0,-276.64071190211
276.30700778643,2765212.2471098,0,0,-276.30700778643
275.97330367075,2761870.6332802,0,0,-275.97330367075
275.63959955506,2758529.0534565,0,0,-275.63959955506
275.30589543938,2755187.4736327,0,0,-275.30589543938
274.97219132369,2751845.8938089,0,0,-274.97219132369
274.63848720801,2748504.3139852,0,0,-274.63848720801
274.30478309232,2745162.7341614,0,0,-274.30478309232
273.97107897664,2741821.1575171,0,0,-273.97107897664
