id,pp,x,y,z
300,3001670.7889376,0,0,-300
299.66629588432,2998328.7530677,0,0,-299.66629588432
299.33259176863,2994986.7171978,0,0,-299.33259176863
298.99888765295,2991644.6813279,0,0,-298.99888765295
298.66518353726,2988302.645458,0,0,-298.66518353726
298.33147942158,2984960.6095881,0,0,-298.33147942158
297.9977753059,2981618.5739502,0,0,-297.9977753059
297.66407119021,2978276.5728883,0,0,-297.66407119021
297.33036707453,2974934.5718264,0,0,-297.33036707453
296.99666295884,2971592.5707645,0,0,-296.99666295884
296.66295884316,2968250.5697026,0,0,-296.66295884316
296.32925472747,2964908.5686406,0,0,-296.32925472747
295.99555061179,2961566.5680433,0,0,-295.99555061179
295.66184649611,2958224.6018267,0,0,-295.66184649611
295.32814238042,2954882.63561,0,0,-295.32814238042
294.99443826474,2951540.6693934,0,0,-294.99443826474
294.66073414905,2948198.7031768,0,0,-294.66073414905
294.32703003337,2944856.7369601,0,0,-294.32703003337
293.99332591769,2941514.7714416,0,0,-293.99332591769
293.659621802,2938172.8401275,0,0,-293.659621802
293.32591768632,2934830.9088135,0,0,-293.32591768632
292.99221357063,2931488.9774995,0,0,-292.99221357063
292.65850945495,2928147.0461855,0,0,-292.65850945495
292.32480533927,2924805.1148715,0,0,-292.32480533927
291.99110122358,2921463.1844902,0,0,-291.99110122358
291.6573971079,2918121.2881563,0,0,-291.6573971079
291.32369299221,2914779.3918223,0,0,-291.32369299221
290.98998887653,2911437.4954883,0,0,-290.98998887653
290.65628476085,2908095.5991543,0,0,-290.65628476085
290.32258064516,2904753.7028203,0,0,-290.32258064516
289.98887652948,2901411.8076556,0,0,-289.98887652948
289.65517241379,2898069.9463993,0,0,-289.65517241379
289.32146829811,2894728.085143,0,0,-289.32146829811
288.98776418242,2891386.2238866,0,0,-288.98776418242
288.65406006674,2888044.3626303,0,0,-288.65406006674
288.32035595106,2884702.501374,0,0,-288.32035595106
287.98665183537,2881360.6415255,0,0,-287.98665183537
287.65294771969,2878018.8154648,0,0,-287.65294771969
287.319243604,2874676.9894041,0,0,-287.319243604
286.98553948832,2871335.1633434,0,0,-286.98553948832
286.65183537264,2867993.3372828,0,0,-286.65183537264
286.31813125695,2864651.5112221,0,0,-286.31813125695
285.98442714127,2861309.6868103,0,0,-285.98442714127
285.65072302558,2857967.8960837,0,0,-285.65072302558
285.3170189099,2854626.1053571,0,0,-285.3170189099
284.98331479422,2851284.3146306,0,0,-284.98331479422
284.64961067853,2847942.523904,0,0,-284.64961067853
284.31590656285,2844600.7331774,0,0,-284.31590656285
283.98220244716,2841258.9443438,0,0,-283.98220244716
283.64849833148,2837917.1891105,0,0,-283.64849833148
283.3147942158,2834575.4338772,0,0,-283.3147942158
282.98109010011,2831233.6786439,0,0,-282.98109010011
282.64738598443,2827891.9234106,0,0,-282.64738598443
282.31368186874,2824550.1681773,0,0,-282.31368186874
281.97997775306,2821208.4150844,0,0,-281.97997775306
281.64627363737,2817866.6955245,0,0,-281.64627363737
281.31256952169,2814524.9759646,0,0,-281.31256952169
280.97886540601,2811183.2564047,0,0,-280.97886540601
280.64516129032,2807841.5368448,0,0,-280.64516129032
280.31145717464,2804499.8172849,0,0,-280.31145717464
279.97775305895,2801158.1001167,0,0,-279.97775305895
279.64404894327,2797816.4164315,0,0,-279.64404894327
279.31034482759,2794474.7327463,0,0,-279.31034482759
278.9766407119,2791133.049061,0,0,-278.9766407119
278.64293659622,2787791.3653758,0,0,-278.64293659622
278.30923248053,2784449.6816906,0,0,-278.30923248053
