id,pp,x,y,z
300,3000812.3505922,0,0,-300
299.66629588432,2997470.4394918,0,0,-299.66629588432
299.33259176863,2994128.5283914,0,0,-299.33259176863
298.99888765295,2990786.6172909,0,0,-298.99888765295
298.66518353726,2987444.7061905,0,0,-298.66518353726
298.33147942158,2984102.7950901,0,0,-298.33147942158
297.9977753059,2980760.8858613,0,0,-297.9977753059
297.66407119021,2977419.2554998,0,0,-297.66407119021
297.33036707453,2974077.6251384,0,0,-297.33036707453
296.99666295884,2970735.994777,0,0,-296.99666295884
296.66295884316,2967394.3644155,0,0,-296.66295884316
296.32925472747,2964052.7340541,0,0,-296.32925472747
295.99555061179,2960711.1074071,0,0,-295.99555061179
295.66184649611,2957369.7556339,0,0,-295.66184649611
295.32814238042,2954028.4038606,0,0,-295.32814238042
294.99443826474,2950687.0520874,0,0,-294.99443826474
294.66073414905,2947345.7003141,0,0,-294.66073414905
294.32703003337,2944004.3485408,0,0,-294.32703003337
293.99332591769,2940663.0022686,0,0,-293.99332591769
293.659621802,2937321.9255455,0,0,-293.659621802
293.32591768632,2933980.8488224,0,0,-293.32591768632
292.99221357063,2930639.7720993,0,0,-292.99221357063
292.65850945495,2927298.6953762,0,0,-292.65850945495
292.32480533927,2923957.6186531,0,0,-292.32480533927
291.99110122358,2920616.5491348,0,0,-291.99110122358
291.6573971079,2917275.742592,0,0,-291.6573971079
291.32369299221,2913934.9360492,0,0,-291.32369299221
290.98998887653,2910594.1295063,0,0,-290.98998887653
290.65628476085,2907253.3229635,0,0,-290.65628476085
290.32258064516,2903912.5164207,0,0,-290.32258064516
289.98887652948,2900571.7186796,0,0,-289.98887652948
289.65517241379,2897231.1761906,0,0,-289.65517241379
289.32146829811,2893890.6337016,0,0,-289.32146829811
288.98776418242,2890550.0912126,0,0,-288.98776418242
288.65406006674,2887209.5487236,0,0,-288.65406006674
288.32035595106,2883869.0062346,0,0,-288.32035595106
287.98665183537,2880528.4740161,0,0,-287.98665183537
287.65294771969,2877188.1882913,0,0,-287.65294771969
287.319243604,2873847.9025664,0,0,-287.319243604
286.98553948832,2870507.6168415,0,0,-286.98553948832
286.65183537264,2867167.3311167,0,0,-286.65183537264
286.31813125695,2863827.0453918,0,0,-286.31813125695
285.98442714127,2860486.7712599,0,0,-285.98442714127
285.65072302558,2857146.7339551,0,0,-285.65072302558
285.3170189099,2853806.6966504,0,0,-285.3170189099
284.98331479422,2850466.6593457,0,0,-284.98331479422
284.64961067853,2847126.622041,0,0,-284.64961067853
284.31590656285,2843786.5847362,0,0,-284.31590656285
283.98220244716,2840446.5601858,0,0,-283.98220244716
283.64849833148,2837106.7620244,0,0,-283.64849833148
283.3147942158,2833766.963863,0,0,-283.3147942158
282.98109010011,2830427.1657015,0,0,-282.98109010011
282.64738598443,2827087.3675401,0,0,-282.64738598443
282.31368186874,2823747.5693787,0,0,-282.31368186874
281.97997775306,2820407.7849612,0,0,-281.97997775306
281.64627363737,2817068.2158647,0,0,-281.64627363737
281.31256952169,2813728.6467683,0,0,-281.31256952169
280.97886540601,2810389.0776718,0,0,-280.97886540601
280.64516129032,2807049.5085753,0,0,-280.64516129032
280.31145717464,2803709.9394789,0,0,-280.31145717464
279.97775305895,2800370.3849373,0,0,-279.97775305895
279.64404894327,2797031.0341636,0,0,-279.64404894327
279.31034482759,2793691.6833899,0,0,-279.31034482759
278.9766407119,2790352.3326163,0,0,-278.9766407119
278.64293659622,2787012.9818426,0,0,-278.64293659622
278.30923248053,2783673.631069,0,0,-278.30923248053
277.97552836485,2780334.2954796,0,0,-277.97552836485
277.64182424917,2776995.1517639,0,0,-277.64182424917
277.30812013348,2773656.0080482,0,0,-277.30812013348
276.9744160178,2770316.8643325,0,0,-276.9744160178
276.64071190211,2766977.7206168,0,0,-276.64071190211
276.30700778643,2763638.5769011,0,0,-276.30700778643
275.97330367075,2760299.4488183,0,0,-275.97330367075
275.63959955506,2756960.5005143,0,0,-275.63959955506
275.30589543938,2753621.5522103,0,0,-275.30589543938
274.97219132369,2750282.6039063,0,0,-274.97219132369
274.63848720801,2746943.6556023,0,0,-274.63848720801
274.30478309232,2743604.7072983,0,0,-274.30478309232
273.97107897664,2740265.7748996,0,0,-273.97107897664
273.63737486096,2736927.0101181,0,0,-273.63737486096
273.30367074527,2733588.2453367,0,0,-273.30367074527
272.96996662959,2730249.4805552,0,0,-272.96996662959
272.6362625139,2726910.7157738,0,0,-272.6362625139
272.30255839822,2723571.9509923,0,0,-272.30255839822
271.96885428254,2720233.2022198,0,0,-271.96885428254
271.63515016685,2716894.6089621,0,0,-271.63515016685
271.30144605117,2713556.0157043,0,0,-271.30144605117
270.96774193548,2710217.4224466,0,0,-270.96774193548
270.6340378198,2706878.8291889,0,0,-270.6340378198
270.30033370412,2703540.2359312,0,0,-270.30033370412
269.96662958843,2700201.6586275,0,0,-269.96662958843
269.63292547275,2696863.2249105,0,0,-269.63292547275
269.29922135706,2693524.7911935,0,0,-269.29922135706
268.96551724138,2690186.3574764,0,0,-268.96551724138
268.6318131257,2686847.9237594,0,0,-268.6318131257
268.29810901001,2683509.4900423,0,0,-268.29810901001
267.96440489433,2680171.0720788,0,0,-267.96440489433
267.63070077864,2676832.7860509,0,0,-267.63070077864
267.29699666296,2673494.500023,0,0,-267.29699666296
266.96329254727,2670156.213995,0,0,-266.96329254727
266.62958843159,2666817.9279671,0,0,-266.62958843159
266.29588431591,2663479.6419392,0,0,-266.29588431591
265.96218020022,2660141.3713329,0,0,-265.96218020022
265.62847608454,2656803.2213786,0,0,-265.62847608454
265.29477196885,2653465.0714243,0,0,-265.29477196885
264.96106785317,2650126.9214699,0,0,-264.96106785317
264.62736373749,2646788.7715156,0,0,-264.62736373749
264.2936596218,2643450.6215613,0,0,-264.2936596218
263.95995550612,2640112.4865813,0,0,-263.95995550612
263.62625139043,2636774.4614132,0,0,-263.62625139043
263.29254727475,2633436.436245,0,0,-263.29254727475
262.95884315907,2630098.4110769,0,0,-262.95884315907
262.62513904338,2626760.3859088,0,0,-262.62513904338
262.2914349277,2623422.3607407,0,0,-262.2914349277
261.95773081201,2620084.3500007,0,0,-261.95773081201
261.62402669633,2616746.4387386,0,0,-261.62402669633
261.29032258065,2613408.5274765,0,0,-261.29032258065
260.95661846496,2610070.6162144,0,0,-260.95661846496
260.62291434928,2606732.7049523,0,0,-260.62291434928
260.28921023359,2603394.7936902,0,0,-260.28921023359
259.95550611791,2600056.8962279,0,0,-259.95550611791
259.62180200222,2596719.0884645,0,0,-259.62180200222
259.28809788654,2593381.2807011,0,0,-259.28809788654
258.95439377086,2590043.4729377,0,0,-258.95439377086
258.62068965517,2586705.6651743,0,0,-258.62068965517
258.28698553949,2583367.8574108,0,0,-258.28698553949
257.9532814238,2580030.0627537,0,0,-257.9532814238
257.61957730812,2576692.3486068,0,0,-257.61957730812
257.28587319244,2573354.6344598,0,0,-257.28587319244
256.95216907675,2570016.9203129,0,0,-256.95216907675
256.61846496107,2566679.2061659,0,0,-256.61846496107
256.28476084538,2563341.492019,0,0,-256.28476084538
255.9510567297,2560003.7902358,0,0,-255.9510567297
255.61735261402,2556666.1603876,0,0,-255.61735261402
255.28364849833,2553328.5305393,0,0,-255.28364849833
254.94994438265,2549990.900691,0,0,-254.94994438265
254.61624026696,2546653.2708428,0,0,-254.61624026696
254.28253615128,2543315.6409945,0,0,-254.28253615128
253.9488320356,2539978.022734,0,0,-253.9488320356
253.61512791991,2536640.4684581,0,0,-253.61512791991
253.28142380423,2533302.9141822,0,0,-253.28142380423
252.94771968854,2529965.3599062,0,0,-252.94771968854
252.61401557286,2526627.8056303,0,0,-252.61401557286
252.28031145717,2523290.2513544,0,0,-252.28031145717
251.94660734149,2519952.707871,0,0,-251.94660734149
251.61290322581,2516615.2210481,0,0,-251.61290322581
251.27919911012,2513277.7342253,0,0,-251.27919911012
250.94549499444,2509940.2474024,0,0,-250.94549499444
250.61179087875,2506602.7605795,0,0,-250.61179087875
250.27808676307,2503265.2737567,0,0,-250.27808676307
