id,pp,x,y,z
300,3001731.4579019,0,0,-300
299.66629588432,2998389.4272869,0,0,-299.66629588432
299.33259176863,2995047.3966718,0,0,-299.33259176863
298.99888765295,2991705.3660567,0,0,-298.99888765295
298.66518353726,2988363.3354416,0,0,-298.66518353726
298.33147942158,2985021.3048266,0,0,-298.33147942158
297.9977753059,2981679.2745148,0,0,-297.9977753059
297.66407119021,2978337.2893908,0,0,-297.66407119021
297.33036707453,2974995.3042669,0,0,-297.33036707453
296.99666295884,2971653.319143,0,0,-296.99666295884
296.66295884316,2968311.3340191,0,0,-296.66295884316
296.32925472747,2964969.3488952,0,0,-296.32925472747
295.99555061179,2961627.3643774,0,0,-295.99555061179
295.66184649611,2958285.4247086,0,0,-295.66184649611
295.32814238042,2954943.4850398,0,0,-295.32814238042
294.99443826474,2951601.545371,0,0,-294.99443826474
294.66073414905,2948259.6057023,0,0,-294.66073414905
294.32703003337,2944917.6660335,0,0,-294.32703003337
293.99332591769,2941575.7272727,0,0,-293.99332591769
293.659621802,2938233.8330049,0,0,-293.659621802
293.32591768632,2934891.938737,0,0,-293.32591768632
292.99221357063,2931550.0444692,0,0,-292.99221357063
292.65850945495,2928208.1502013,0,0,-292.65850945495
292.32480533927,2924866.2559335,0,0,-292.32480533927
291.99110122358,2921524.3628744,0,0,-291.99110122358
291.6573971079,2918182.5139349,0,0,-291.6573971079
291.32369299221,2914840.6649954,0,0,-291.32369299221
290.98998887653,2911498.8160559,0,0,-290.98998887653
290.65628476085,2908156.9671164,0,0,-290.65628476085
290.32258064516,2904815.118177,0,0,-290.32258064516
289.98887652948,2901473.2707454,0,0,-289.98887652948
289.65517241379,2898131.4670433,0,0,-289.65517241379
289.32146829811,2894789.6633412,0,0,-289.32146829811
288.98776418242,2891447.859639,0,0,-288.98776418242
288.65406006674,2888106.0559369,0,0,-288.65406006674
288.32035595106,2884764.2522348,0,0,-288.32035595106
287.98665183537,2881422.4503378,0,0,-287.98665183537
287.65294771969,2878080.6917633,0,0,-287.65294771969
287.319243604,2874738.9331889,0,0,-287.319243604
286.98553948832,2871397.1746144,0,0,-286.98553948832
286.65183537264,2868055.41604,0,0,-286.65183537264
286.31813125695,2864713.6574656,0,0,-286.31813125695
285.98442714127,2861371.9009911,0,0,-285.98442714127
285.65072302558,2858030.1874157,0,0,-285.65072302558
285.3170189099,2854688.4738404,0,0,-285.3170189099
284.98331479422,2851346.760265,0,0,-284.98331479422
284.64961067853,2848005.0466896,0,0,-284.64961067853
284.31590656285,2844663.3331143,0,0,-284.31590656285
283.98220244716,2841321.621931,0,0,-283.98220244716
283.64849833148,2837979.9532069,0,0,-283.64849833148
283.3147942158,2834638.2844829,0,0,-283.3147942158
282.98109010011,2831296.6157588,0,0,-282.98109010011
282.64738598443,2827954.9470348,0,0,-282.64738598443
282.31368186874,2824613.2783107,0,0,-282.31368186874
281.97997775306,2821271.6122677,0,0,-281.97997775306
281.64627363737,2817929.9882277,0,0,-281.64627363737
281.31256952169,2814588.3641876,0,0,-281.31256952169
280.97886540601,2811246.7401476,0,0,-280.97886540601
280.64516129032,2807905.1161076,0,0,-280.64516129032
280.31145717464,2804563.4920676,0,0,-280.31145717464
279.97775305895,2801221.870994,0,0,-279.97775305895
279.64404894327,2797880.2914508,0,0,-279.64404894327
279.31034482759,2794538.7119077,0,0,-279.31034482759
278.9766407119,2791197.1323645,0,0,-278.9766407119
278.64293659622,2787855.5528214,0,0,-278.64293659622
278.30923248053,2784513.9732782,0,0,-278.30923248053
277.97552836485,2781172.396983,0,0,-277.97552836485
277.64182424917,2777830.8617293,0,0,-277.64182424917
277.30812013348,2774489.3264757,0,0,-277.30812013348
276.9744160178,2771147.791222,0,0,-276.9744160178
276.64071190211,2767806.2559683,0,0,-276.64071190211
276.30700778643,2764464.7207146,0,0,-276.30700778643
275.97330367075,2761123.1889859,0,0,-275.97330367075
275.63959955506,2757781.6977936,0,0,-275.63959955506
275.30589543938,2754440.2066013,0,0,-275.30589543938
274.97219132369,2751098.715409,0,0,-274.97219132369
274.63848720801,2747757.2242167,0,0,-274.63848720801
274.30478309232,2744415.7330244,0,0,-274.30478309232
273.97107897664,2741074.2456292,0,0,-273.97107897664
273.63737486096,2737732.798249,0,0,-273.63737486096
273.30367074527,2734391.3508689,0,0,-273.30367074527
272.96996662959,2731049.9034887,0,0,-272.96996662959
272.6362625139,2727708.4561085,0,0,-272.6362625139
272.30255839822,2724367.0087284,0,0,-272.30255839822
271.96885428254,2721025.5654121,0,0,-271.96885428254
271.63515016685,2717684.1615731,0,0,-271.63515016685
271.30144605117,2714342.7577341,0,0,-271.30144605117
270.96774193548,2711001.3538951,0,0,-270.96774193548
270.6340378198,2707659.9500562,0,0,-270.6340378198
270.30033370412,2704318.5462172,0,0,-270.30033370412
269.96662958843,2700977.146703,0,0,-269.96662958843
269.63292547275,2697635.7861121,0,0,-269.63292547275
269.29922135706,2694294.4255212,0,0,-269.29922135706
268.96551724138,2690953.0649303,0,0,-268.96551724138
268.6318131257,2687611.7043394,0,0,-268.6318131257
268.29810901001,2684270.3437485,0,0,-268.29810901001
267.96440489433,2680928.987737,0,0,-267.96440489433
267.63070077864,2677587.6700782,0,0,-267.63070077864
267.29699666296,2674246.3524194,0,0,-267.29699666296
266.96329254727,2670905.0347606,0,0,-266.96329254727
266.62958843159,2667563.7171019,0,0,-266.62958843159
266.29588431591,2664222.3994431,0,0,-266.29588431591
265.96218020022,2660881.0866115,0,0,-265.96218020022
265.62847608454,2657539.8115455,0,0,-265.62847608454
265.29477196885,2654198.5364796,0,0,-265.29477196885
264.96106785317,2650857.2614136,0,0,-264.96106785317
264.62736373749,2647515.9863477,0,0,-264.62736373749
264.2936596218,2644174.7112817,0,0,-264.2936596218
263.95995550612,2640833.4412833,0,0,-263.95995550612
263.62625139043,2637492.2084469,0,0,-263.62625139043
263.29254727475,2634150.9756104,0,0,-263.29254727475
262.95884315907,2630809.742774,0,0,-262.95884315907
262.62513904338,2627468.5099376,0,0,-262.62513904338
262.2914349277,2624127.2771011,0,0,-262.2914349277
261.95773081201,2620786.0495646,0,0,-261.95773081201
261.62402669633,2617444.8585696,0,0,-261.62402669633
261.29032258065,2614103.6675747,0,0,-261.29032258065
260.95661846496,2610762.4765797,0,0,-260.95661846496
260.62291434928,2607421.2855848,0,0,-260.62291434928
260.28921023359,2604080.0945899,0,0,-260.28921023359
