id,pp,x,y,z
300,3003901.0783994,0,0,-300
299.66629588432,3000559.0356182,0,0,-299.66629588432
299.33259176863,2997216.992837,0,0,-299.33259176863
298.99888765295,2993874.9500557,0,0,-298.99888765295
298.66518353726,2990532.9072745,0,0,-298.66518353726
298.33147942158,2987190.8644933,0,0,-298.33147942158
297.9977753059,2983848.8219015,0,0,-297.9977753059
297.66407119021,2980506.8075399,0,0,-297.66407119021
297.33036707453,2977164.7931782,0,0,-297.33036707453
296.99666295884,2973822.7788165,0,0,-296.99666295884
296.66295884316,2970480.7644548,0,0,-296.66295884316
296.32925472747,2967138.7500932,0,0,-296.32925472747
295.99555061179,2963796.7361102,0,0,-295.99555061179
295.66184649611,2960454.7501536,0,0,-295.66184649611
295.32814238042,2957112.764197,0,0,-295.32814238042
294.99443826474,2953770.7782404,0,0,-294.99443826474
294.66073414905,2950428.7922838,0,0,-294.66073414905
294.32703003337,2947086.8063272,0,0,-294.32703003337
293.99332591769,2943744.8209382,0,0,-293.99332591769
293.659621802,2940402.8633626,0,0,-293.659621802
293.32591768632,2937060.905787,0,0,-293.32591768632
292.99221357063,2933718.9482115,0,0,-292.99221357063
292.65850945495,2930376.9906359,0,0,-292.65850945495
292.32480533927,2927035.0330603,0,0,-292.32480533927
291.99110122358,2923693.0762407,0,0,-291.99110122358
291.6573971079,2920351.1470128,0,0,-291.6573971079
291.32369299221,2917009.2177849,0,0,-291.32369299221
290.98998887653,2913667.288557,0,0,-290.98998887653
290.65628476085,2910325.3593291,0,0,-290.65628476085
290.32258064516,2906983.4301012,0,0,-290.32258064516
289.98887652948,2903641.5018168,0,0,-289.98887652948
289.65517241379,2900299.600894,0,0,-289.65517241379
289.32146829811,2896957.6999712,0,0,-289.32146829811
288.98776418242,2893615.7990485,0,0,-288.98776418242
288.65406006674,2890273.8981257,0,0,-288.65406006674
288.32035595106,2886931.9972029,0,0,-288.32035595106
287.98665183537,2883590.0974103,0,0,-287.98665183537
287.65294771969,2880248.2247412,0,0,-287.65294771969
287.319243604,2876906.3520721,0,0,-287.319243604
286.98553948832,2873564.479403,0,0,-286.98553948832
286.65183537264,2870222.6067339,0,0,-286.65183537264
286.31813125695,2866880.7340648,0,0,-286.31813125695
285.98442714127,2863538.8627114,0,0,-285.98442714127
285.65072302558,2860197.0182358,0,0,-285.65072302558
285.3170189099,2856855.1737603,0,0,-285.3170189099
284.98331479422,2853513.3292848,0,0,-284.98331479422
284.64961067853,2850171.4848093,0,0,-284.64961067853
284.31590656285,2846829.6403337,0,0,-284.31590656285
283.98220244716,2843487.7973582,0,0,-283.98220244716
283.64849833148,2840145.9810079,0,0,-283.64849833148
283.3147942158,2836804.1646576,0,0,-283.3147942158
282.98109010011,2833462.3483073,0,0,-282.98109010011
282.64738598443,2830120.531957,0,0,-282.64738598443
282.31368186874,2826778.7156067,0,0,-282.31368186874
281.97997775306,2823436.9009393,0,0,-281.97997775306
281.64627363737,2820095.112638,0,0,-281.64627363737
281.31256952169,2816753.3243367,0,0,-281.31256952169
280.97886540601,2813411.5360353,0,0,-280.97886540601
280.64516129032,2810069.747734,0,0,-280.64516129032
280.31145717464,2806727.9594327,0,0,-280.31145717464
279.97775305895,2803386.1729957,0,0,-279.97775305895
279.64404894327,2800044.4126597,0,0,-279.64404894327
279.31034482759,2796702.6523237,0,0,-279.31034482759
278.9766407119,2793360.8919877,0,0,-278.9766407119
278.64293659622,2790019.1316517,0,0,-278.64293659622
278.30923248053,2786677.3713157,0,0,-278.30923248053
277.97552836485,2783335.6130238,0,0,-277.97552836485
277.64182424917,2779993.8805626,0,0,-277.64182424917
277.30812013348,2776652.1481013,0,0,-277.30812013348
276.9744160178,2773310.4156401,0,0,-276.9744160178
276.64071190211,2769968.6831788,0,0,-276.64071190211
276.30700778643,2766626.9507176,0,0,-276.30700778643
275.97330367075,2763285.2204786,0,0,-275.97330367075
275.63959955506,2759943.5157951,0,0,-275.63959955506
275.30589543938,2756601.8111117,0,0,-275.30589543938
274.97219132369,2753260.1064283,0,0,-274.97219132369
274.63848720801,2749918.4017448,0,0,-274.63848720801
274.30478309232,2746576.6970614,0,0,-274.30478309232
273.97107897664,2743234.9947765,0,0,-273.97107897664
273.63737486096,2739893.3177682,0,0,-273.63737486096
273.30367074527,2736551.6407599,0,0,-273.30367074527
272.96996662959,2733209.9637516,0,0,-272.96996662959
272.6362625139,2729868.2867434,0,0,-272.6362625139
272.30255839822,2726526.6097351,0,0,-272.30255839822
271.96885428254,2723184.9352998,0,0,-271.96885428254
271.63515016685,2719843.2858589,0,0,-271.63515016685
271.30144605117,2716501.6364181,0,0,-271.30144605117
270.96774193548,2713159.9869772,0,0,-270.96774193548
270.6340378198,2709818.3375364,0,0,-270.6340378198
270.30033370412,2706476.6880955,0,0,-270.30033370412
269.96662958843,2703135.0414002,0,0,-269.96662958843
269.63292547275,2699793.4194147,0,0,-269.63292547275
269.29922135706,2696451.7974292,0,0,-269.29922135706
268.96551724138,2693110.1754437,0,0,-268.96551724138
268.6318131257,2689768.5534582,0,0,-268.6318131257
268.29810901001,2686426.9314728,0,0,-268.29810901001
267.96440489433,2683085.3124035,0,0,-267.96440489433
267.63070077864,2679743.7177578,0,0,-267.63070077864
267.29699666296,2676402.123112,0,0,-267.29699666296
266.96329254727,2673060.5284663,0,0,-266.96329254727
266.62958843159,2669718.9338206,0,0,-266.62958843159
266.29588431591,2666377.3391748,0,0,-266.29588431591
265.96218020022,2663035.7476142,0,0,-265.96218020022
265.62847608454,2659694.1801899,0,0,-265.62847608454
265.29477196885,2656352.6127656,0,0,-265.29477196885
264.96106785317,2653011.0453413,0,0,-264.96106785317
264.62736373749,2649669.477917,0,0,-264.62736373749
264.2936596218,2646327.9104927,0,0,-264.2936596218
263.95995550612,2642986.3463206,0,0,-263.95995550612
263.62625139043,2639644.8059977,0,0,-263.62625139043
263.29254727475,2636303.2656747,0,0,-263.29254727475
262.95884315907,2632961.7253518,0,0,-262.95884315907
262.62513904338,2629620.1850289,0,0,-262.62513904338
262.2914349277,2626278.6447059,0,0,-262.2914349277
261.95773081201,2622937.1078005,0,0,-261.95773081201
261.62402669633,2619595.594458,0,0,-261.62402669633
261.29032258065,2616254.0811156,0,0,-261.29032258065
260.95661846496,2612912.5677731,0,0,-260.95661846496
260.62291434928,2609571.0544306,0,0,-260.62291434928
260.28921023359,2606229.5410881,0,0,-260.28921023359
259.95550611791,2602888.031327,0,0,-259.95550611791
259.62180200222,2599546.5448443,0,0,-259.62180200222
259.28809788654,2596205.0583616,0,0,-259.28809788654
258.95439377086,2592863.5718789,0,0,-258.95439377086
258.62068965517,2589522.0853962,0,0,-258.62068965517
258.28698553949,2586180.5989135,0,0,-258.28698553949
257.9532814238,2582839.1161744,0,0,-257.9532814238
257.61957730812,2579497.6564322,0,0,-257.61957730812
257.28587319244,2576156.1966899,0,0,-257.28587319244
256.95216907675,2572814.7369476,0,0,-256.95216907675
256.61846496107,2569473.2772053,0,0,-256.61846496107
256.28476084538,2566131.8174631,0,0,-256.28476084538
255.9510567297,2562790.3616256,0,0,-255.9510567297
255.61735261402,2559448.9285069,0,0,-255.61735261402
255.28364849833,2556107.4953882,0,0,-255.28364849833
254.94994438265,2552766.0622695,0,0,-254.94994438265
254.61624026696,2549424.6291509,0,0,-254.61624026696
254.28253615128,2546083.1960322,0,0,-254.28253615128
253.9488320356,2542741.7669784,0,0,-253.9488320356
253.61512791991,2539400.3603702,0,0,-253.61512791991
253.28142380423,2536058.953762,0,0,-253.28142380423
252.94771968854,2532717.5471538,0,0,-252.94771968854
252.61401557286,2529376.1405456,0,0,-252.61401557286
252.28031145717,2526034.7339374,0,0,-252.28031145717
251.94660734149,2522693.3315535,0,0,-251.94660734149
251.61290322581,2519351.9513477,0,0,-251.61290322581
251.27919911012,2516010.5711419,0,0,-251.27919911012
250.94549499444,2512669.1909361,0,0,-250.94549499444
250.61179087875,2509327.8107303,0,0,-250.61179087875
250.27808676307,2505986.4305245,0,0,-250.27808676307
249.94438264739,2502645.0547022,0,0,-249.94438264739
249.6106785317,2499303.7007971,0,0,-249.6106785317
249.27697441602,2495962.3468921,0,0,-249.27697441602
248.94327030033,2492620.9929871,0,0,-248.94327030033
248.60956618465,2489279.6390821,0,0,-248.60956618465
248.27586206897,2485938.285177,0,0,-248.27586206897
247.94215795328,2482596.9358145,0,0,-247.94215795328
247.6084538376,2479255.6081165,0,0,-247.6084538376
247.27474972191,2475914.2804185,0,0,-247.27474972191
246.94104560623,2472572.9527205,0,0,-246.94104560623
246.60734149055,2469231.6250225,0,0,-246.60734149055
246.27363737486,2465890.2973245,0,0,-246.27363737486
245.93993325918,2462548.9743285,0,0,-245.93993325918
245.60622914349,2459207.6727532,0,0,-245.60622914349
245.27252502781,2455866.3711779,0,0,-245.27252502781
244.93882091212,2452525.0696025,0,0,-244.93882091212
244.60511679644,2449183.7680272,0,0,-244.60511679644
244.27141268076,2445842.4664519,0,0,-244.27141268076
243.93770856507,2442501.1697391,0,0,-243.93770856507
243.60400444939,2439159.8942131,0,0,-243.60400444939
243.2703003337,2435818.6186871,0,0,-243.2703003337
242.93659621802,2432477.3431611,0,0,-242.93659621802
242.60289210234,2429136.0676351,0,0,-242.60289210234
242.26918798665,2425794.7921091,0,0,-242.26918798665
241.93548387097,2422453.5216076,0,0,-241.93548387097
241.60177975528,2419112.2720704,0,0,-241.60177975528
241.2680756396,2415771.0225331,0,0,-241.2680756396
240.93437152392,2412429.7729959,0,0,-240.93437152392
240.60066740823,2409088.5234586,0,0,-240.60066740823
240.26696329255,2405747.2739214,0,0,-240.26696329255
239.93325917686,2402406.0295727,0,0,-239.93325917686
239.59955506118,2399064.805978,0,0,-239.59955506118
239.26585094549,2395723.5823833,0,0,-239.26585094549
238.93214682981,2392382.3587887,0,0,-238.93214682981
238.59844271413,2389041.135194,0,0,-238.59844271413
238.26473859844,2385699.9115993,0,0,-238.26473859844
237.93103448276,2382358.6933599,0,0,-237.93103448276
237.59733036707,2379017.495678,0,0,-237.59733036707
237.26362625139,2375676.2979961,0,0,-237.26362625139
236.92992213571,2372335.1003141,0,0,-236.92992213571
236.59621802002,2368993.9026322,0,0,-236.59621802002
236.26251390434,2365652.7049503,0,0,-236.26251390434
235.92880978865,2362311.5127939,0,0,-235.92880978865
235.59510567297,2358970.3410131,0,0,-235.59510567297
235.26140155729,2355629.1692324,0,0,-235.26140155729
234.9276974416,2352287.9974516,0,0,-234.9276974416
234.59399332592,2348946.8256708,0,0,-234.59399332592
234.26028921023,2345605.65389,0,0,-234.26028921023
233.92658509455,2342264.4878094,0,0,-233.92658509455
233.59288097887,2338923.3419384,0,0,-233.59288097887
233.25917686318,2335582.1960674,0,0,-233.25917686318
232.9254727475,2332241.0501964,0,0,-232.9254727475
232.59176863181,2328899.9043254,0,0,-232.59176863181
232.25806451613,2325558.7584544,0,0,-232.25806451613
231.92436040044,2322217.6184633,0,0,-231.92436040044
