id,pp,x,y,z
300,3002312.9798564,0,0,-300
299.66629588432,2998970.9463524,0,0,-299.66629588432
299.33259176863,2995628.9128484,0,0,-299.33259176863
298.99888765295,2992286.8793445,0,0,-298.99888765295
298.66518353726,2988944.8458405,0,0,-298.66518353726
298.33147942158,2985602.8123365,0,0,-298.33147942158
297.9977753059,2982260.7791102,0,0,-297.9977753059
297.66407119021,2978918.7872616,0,0,-297.66407119021
297.33036707453,2975576.795413,0,0,-297.33036707453
296.99666295884,2972234.8035644,0,0,-296.99666295884
296.66295884316,2968892.8117157,0,0,-296.66295884316
296.32925472747,2965550.8198671,0,0,-296.32925472747
295.99555061179,2962208.8285733,0,0,-295.99555061179
295.66184649611,2958866.8783396,0,0,-295.66184649611
295.32814238042,2955524.9281059,0,0,-295.32814238042
294.99443826474,2952182.9778722,0,0,-294.99443826474
294.66073414905,2948841.0276385,0,0,-294.66073414905
294.32703003337,2945499.0774048,0,0,-294.32703003337
293.99332591769,2942157.1280022,0,0,-293.99332591769
293.659621802,2938815.219322,0,0,-293.659621802
293.32591768632,2935473.3106417,0,0,-293.32591768632
292.99221357063,2932131.4019615,0,0,-292.99221357063
292.65850945495,2928789.4932813,0,0,-292.65850945495
292.32480533927,2925447.584601,0,0,-292.32480533927
291.99110122358,2922105.6770267,0,0,-291.99110122358
291.6573971079,2918763.8098173,0,0,-291.6573971079
291.32369299221,2915421.9426079,0,0,-291.32369299221
290.98998887653,2912080.0753985,0,0,-290.98998887653
290.65628476085,2908738.2081891,0,0,-290.65628476085
290.32258064516,2905396.3409797,0,0,-290.32258064516
289.98887652948,2902054.4751492,0,0,-289.98887652948
289.65517241379,2898712.6493068,0,0,-289.65517241379
289.32146829811,2895370.8234644,0,0,-289.32146829811
288.98776418242,2892028.997622,0,0,-288.98776418242
288.65406006674,2888687.1717795,0,0,-288.65406006674
288.32035595106,2885345.3459371,0,0,-288.32035595106
287.98665183537,2882003.5217444,0,0,-287.98665183537
287.65294771969,2878661.7371437,0,0,-287.65294771969
287.319243604,2875319.9525431,0,0,-287.319243604
286.98553948832,2871978.1679424,0,0,-286.98553948832
286.65183537264,2868636.3833417,0,0,-286.65183537264
286.31813125695,2865294.5987411,0,0,-286.31813125695
285.98442714127,2861952.8160582,0,0,-285.98442714127
285.65072302558,2858611.0725524,0,0,-285.65072302558
285.3170189099,2855269.3290467,0,0,-285.3170189099
284.98331479422,2851927.585541,0,0,-284.98331479422
284.64961067853,2848585.8420353,0,0,-284.64961067853
284.31590656285,2845244.0985295,0,0,-284.31590656285
283.98220244716,2841902.3572066,0,0,-283.98220244716
283.64849833148,2838560.6546272,0,0,-283.64849833148
283.3147942158,2835218.9520479,0,0,-283.3147942158
282.98109010011,2831877.2494686,0,0,-282.98109010011
282.64738598443,2828535.5468893,0,0,-282.64738598443
282.31368186874,2825193.8443099,0,0,-282.31368186874
281.97997775306,2821852.1441748,0,0,-281.97997775306
281.64627363737,2818510.4823313,0,0,-281.64627363737
281.31256952169,2815168.8204879,0,0,-281.31256952169
280.97886540601,2811827.1586445,0,0,-280.97886540601
280.64516129032,2808485.496801,0,0,-280.64516129032
280.31145717464,2805143.8349576,0,0,-280.31145717464
279.97775305895,2801802.1758157,0,0,-279.97775305895
279.64404894327,2798460.5544954,0,0,-279.64404894327
279.31034482759,2795118.9331752,0,0,-279.31034482759
278.9766407119,2791777.3118549,0,0,-278.9766407119
