id,pp,x,y,z
300,3003047.7684753,0,0,-300
299.66629588432,2999705.7367449,0,0,-299.66629588432
299.33259176863,2996363.7050145,0,0,-299.33259176863
298.99888765295,2993021.6732842,0,0,-298.99888765295
298.66518353726,2989679.6415538,0,0,-298.66518353726
298.33147942158,2986337.6098234,0,0,-298.33147942158
297.9977753059,2982995.5784108,0,0,-297.9977753059
297.66407119021,2979653.5943494,0,0,-297.66407119021
297.33036707453,2976311.610288,0,0,-297.33036707453
296.99666295884,2972969.6262266,0,0,-296.99666295884
296.66295884316,2969627.6421651,0,0,-296.66295884316
296.32925472747,2966285.6581037,0,0,-296.32925472747
295.99555061179,2962943.6746777,0,0,-295.99555061179
295.66184649611,2959601.7382676,0,0,-295.66184649611
295.32814238042,2956259.8018575,0,0,-295.32814238042
294.99443826474,2952917.8654474,0,0,-294.99443826474
294.66073414905,2949575.9290373,0,0,-294.66073414905
294.32703003337,2946233.9926273,0,0,-294.32703003337
293.99332591769,2942892.0571696,0,0,-293.99332591769
293.659621802,2939550.1683806,0,0,-293.659621802
293.32591768632,2936208.2795915,0,0,-293.32591768632
292.99221357063,2932866.3908025,0,0,-292.99221357063
292.65850945495,2929524.5020135,0,0,-292.65850945495
292.32480533927,2926182.6132244,0,0,-292.32480533927
291.99110122358,2922840.7257042,0,0,-291.99110122358
291.6573971079,2919498.8844934,0,0,-291.6573971079
291.32369299221,2916157.0432826,0,0,-291.32369299221
290.98998887653,2912815.2020718,0,0,-290.98998887653
290.65628476085,2909473.360861,0,0,-290.65628476085
290.32258064516,2906131.5196503,0,0,-290.32258064516
289.98887652948,2902789.6800236,0,0,-289.98887652948
289.65517241379,2899447.886336,0,0,-289.65517241379
289.32146829811,2896106.0926484,0,0,-289.32146829811
288.98776418242,2892764.2989608,0,0,-288.98776418242
288.65406006674,2889422.5052732,0,0,-288.65406006674
288.32035595106,2886080.7115856,0,0,-288.32035595106
287.98665183537,2882738.9197963,0,0,-287.98665183537
287.65294771969,2879397.1735649,0,0,-287.65294771969
287.319243604,2876055.4273335,0,0,-287.319243604
286.98553948832,2872713.6811021,0,0,-286.98553948832
286.65183537264,2869371.9348707,0,0,-286.65183537264
286.31813125695,2866030.1886393,0,0,-286.31813125695
285.98442714127,2862688.4446188,0,0,-285.98442714127
285.65072302558,2859346.745765,0,0,-285.65072302558
285.3170189099,2856005.0469112,0,0,-285.3170189099
284.98331479422,2852663.3480573,0,0,-284.98331479422
284.64961067853,2849321.6492035,0,0,-284.64961067853
284.31590656285,2845979.9503497,0,0,-284.31590656285
283.98220244716,2842638.2540179,0,0,-283.98220244716
283.64849833148,2839296.6024519,0,0,-283.64849833148
283.3147942158,2835954.9508859,0,0,-283.3147942158
282.98109010011,2832613.2993199,0,0,-282.98109010011
282.64738598443,2829271.6477538,0,0,-282.64738598443
282.31368186874,2825929.9961878,0,0,-282.31368186874
281.97997775306,2822588.3474531,0,0,-281.97997775306
281.64627363737,2819246.7430745,0,0,-281.64627363737
281.31256952169,2815905.1386959,0,0,-281.31256952169
280.97886540601,2812563.5343173,0,0,-280.97886540601
280.64516129032,2809221.9299387,0,0,-280.64516129032
280.31145717464,2805880.3255601,0,0,-280.31145717464
279.97775305895,2802538.7243199,0,0,-279.97775305895
279.64404894327,2799197.1670182,0,0,-279.64404894327
279.31034482759,2795855.6097165,0,0,-279.31034482759
278.9766407119,2792514.0524148,0,0,-278.9766407119
278.64293659622,2789172.4951131,0,0,-278.64293659622
278.30923248053,2785830.9378114,0,0,-278.30923248053
277.97552836485,2782489.3839531,0,0,-277.97552836485
277.64182424917,2779147.8736083,0,0,-277.64182424917
277.30812013348,2775806.3632635,0,0,-277.30812013348
276.9744160178,2772464.8529187,0,0,-276.9744160178
276.64071190211,2769123.3425739,0,0,-276.64071190211
276.30700778643,2765781.8322291,0,0,-276.30700778643
275.97330367075,2762440.3256306,0,0,-275.97330367075
275.63959955506,2759098.8621139,0,0,-275.63959955506
275.30589543938,2755757.3985972,0,0,-275.30589543938
274.97219132369,2752415.9350806,0,0,-274.97219132369
274.63848720801,2749074.4715639,0,0,-274.63848720801
274.30478309232,2745733.0080472,0,0,-274.30478309232
273.97107897664,2742391.5485771,0,0,-273.97107897664
273.63737486096,2739050.1317518,0,0,-273.63737486096
273.30367074527,2735708.7149265,0,0,-273.30367074527
272.96996662959,2732367.2981012,0,0,-272.96996662959
272.6362625139,2729025.8812759,0,0,-272.6362625139
272.30255839822,2725684.4644506,0,0,-272.30255839822
271.96885428254,2722343.0519697,0,0,-271.96885428254
271.63515016685,2719001.6816918,0,0,-271.63515016685
271.30144605117,2715660.3114138,0,0,-271.30144605117
270.96774193548,2712318.9411359,0,0,-270.96774193548
270.6340378198,2708977.570858,0,0,-270.6340378198
270.30033370412,2705636.20058,0,0,-270.30033370412
269.96662958843,2702294.8349418,0,0,-269.96662958843
269.63292547275,2698953.511061,0,0,-269.63292547275
269.29922135706,2695612.1871801,0,0,-269.29922135706
268.96551724138,2692270.8632993,0,0,-268.96551724138
268.6318131257,2688929.5394184,0,0,-268.6318131257
268.29810901001,2685588.2155376,0,0,-268.29810901001
267.96440489433,2682246.8965892,0,0,-267.96440489433
267.63070077864,2678905.6189498,0,0,-267.63070077864
267.29699666296,2675564.3413104,0,0,-267.29699666296
266.96329254727,2672223.0636711,0,0,-266.96329254727
266.62958843159,2668881.7860317,0,0,-266.62958843159
266.29588431591,2665540.5083923,0,0,-266.29588431591
265.96218020022,2662199.2359755,0,0,-265.96218020022
265.62847608454,2658858.0044176,0,0,-265.62847608454
265.29477196885,2655516.7728598,0,0,-265.29477196885
264.96106785317,2652175.5413019,0,0,-264.96106785317
264.62736373749,2648834.3097441,0,0,-264.62736373749
264.2936596218,2645493.0781862,0,0,-264.2936596218
263.95995550612,2642151.8521386,0,0,-263.95995550612
263.62625139043,2638810.6664991,0,0,-263.62625139043
263.29254727475,2635469.4808596,0,0,-263.29254727475
262.95884315907,2632128.2952201,0,0,-262.95884315907
262.62513904338,2628787.1095806,0,0,-262.62513904338
262.2914349277,2625445.9239411,0,0,-262.2914349277
261.95773081201,2622104.744097,0,0,-261.95773081201
261.62402669633,2618763.6042107,0,0,-261.62402669633
261.29032258065,2615422.4643243,0,0,-261.29032258065
260.95661846496,2612081.324438,0,0,-260.95661846496
260.62291434928,2608740.1845517,0,0,-260.62291434928
260.28921023359,2605399.0446653,0,0,-260.28921023359
259.95550611791,2602057.9108573,0,0,-259.95550611791
259.62180200222,2598716.8165581,0,0,-259.62180200222
259.28809788654,2595375.7222589,0,0,-259.28809788654
258.95439377086,2592034.6279597,0,0,-258.95439377086
258.62068965517,2588693.5336605,0,0,-258.62068965517
258.28698553949,2585352.4393613,0,0,-258.28698553949
257.9532814238,2582011.3514211,0,0,-257.9532814238
257.61957730812,2578670.3025435,0,0,-257.61957730812
257.28587319244,2575329.2536659,0,0,-257.28587319244
256.95216907675,2571988.2047883,0,0,-256.95216907675
256.61846496107,2568647.1559107,0,0,-256.61846496107
256.28476084538,2565306.1070332,0,0,-256.28476084538
255.9510567297,2561965.0647934,0,0,-255.9510567297
255.61735261402,2558624.0611738,0,0,-255.61735261402
255.28364849833,2555283.0575542,0,0,-255.28364849833
254.94994438265,2551942.0539346,0,0,-254.94994438265
254.61624026696,2548601.050315,0,0,-254.61624026696
254.28253615128,2545260.0466954,0,0,-254.28253615128
253.9488320356,2541919.0499907,0,0,-253.9488320356
253.61512791991,2538578.0914688,0,0,-253.61512791991
253.28142380423,2535237.1329469,0,0,-253.28142380423
252.94771968854,2531896.174425,0,0,-252.94771968854
252.61401557286,2528555.215903,0,0,-252.61401557286
252.28031145717,2525214.2573811,0,0,-252.28031145717
251.94660734149,2521873.3060499,0,0,-251.94660734149
251.61290322581,2518532.3924702,0,0,-251.61290322581
251.27919911012,2515191.4788905,0,0,-251.27919911012
