id,pp,x,y,z
300,3001996.3868613,0,0,-300
299.66629588432,2998654.3533728,0,0,-299.66629588432
299.33259176863,2995312.3198843,0,0,-299.33259176863
298.99888765295,2991970.2863958,0,0,-298.99888765295
298.66518353726,2988628.2529074,0,0,-298.66518353726
298.33147942158,2985286.2194189,0,0,-298.33147942158
297.9977753059,2981944.1862013,0,0,-297.9977753059
297.66407119021,2978602.1933429,0,0,-297.66407119021
297.33036707453,2975260.2004845,0,0,-297.33036707453
296.99666295884,2971918.2076261,0,0,-296.99666295884
296.66295884316,2968576.2147677,0,0,-296.66295884316
296.32925472747,2965234.2219093,0,0,-296.32925472747
295.99555061179,2961892.2295921,0,0,-295.99555061179
295.66184649611,2958550.2773287,0,0,-295.66184649611
295.32814238042,2955208.3250653,0,0,-295.32814238042
294.99443826474,2951866.3728019,0,0,-294.99443826474
294.66073414905,2948524.4205385,0,0,-294.66073414905
294.32703003337,2945182.4682751,0,0,-294.32703003337
293.99332591769,2941840.5168225,0,0,-293.99332591769
293.659621802,2938498.6051013,0,0,-293.659621802
293.32591768632,2935156.6933801,0,0,-293.32591768632
292.99221357063,2931814.781659,0,0,-292.99221357063
292.65850945495,2928472.8699378,0,0,-292.65850945495
292.32480533927,2925130.9582166,0,0,-292.32480533927
291.99110122358,2921789.0475747,0,0,-291.99110122358
291.6573971079,2918447.1763252,0,0,-291.6573971079
291.32369299221,2915105.3050757,0,0,-291.32369299221
290.98998887653,2911763.4338262,0,0,-290.98998887653
290.65628476085,2908421.5625768,0,0,-290.65628476085
290.32258064516,2905079.6913273,0,0,-290.32258064516
289.98887652948,2901737.8214239,0,0,-289.98887652948
289.65517241379,2898395.9905577,0,0,-289.65517241379
289.32146829811,2895054.1596915,0,0,-289.32146829811
288.98776418242,2891712.3288253,0,0,-288.98776418242
288.65406006674,2888370.4979591,0,0,-288.65406006674
288.32035595106,2885028.6670929,0,0,-288.32035595106
287.98665183537,2881686.8378377,0,0,-287.98665183537
287.65294771969,2878345.0472482,0,0,-287.65294771969
287.319243604,2875003.2566587,0,0,-287.319243604
286.98553948832,2871661.4660692,0,0,-286.98553948832
286.65183537264,2868319.6754797,0,0,-286.65183537264
286.31813125695,2864977.8848902,0,0,-286.31813125695
285.98442714127,2861636.0961744,0,0,-285.98442714127
285.65072302558,2858294.3457367,0,0,-285.65072302558
285.3170189099,2854952.5952989,0,0,-285.3170189099
284.98331479422,2851610.8448612,0,0,-284.98331479422
284.64961067853,2848269.0944235,0,0,-284.64961067853
284.31590656285,2844927.3439857,0,0,-284.31590656285
283.98220244716,2841585.5956817,0,0,-283.98220244716
283.64849833148,2838243.8852522,0,0,-283.64849833148
283.3147942158,2834902.1748227,0,0,-283.3147942158
282.98109010011,2831560.4643931,0,0,-282.98109010011
282.64738598443,2828218.7539636,0,0,-282.64738598443
282.31368186874,2824877.0435341,0,0,-282.31368186874
281.97997775306,2821535.3354953,0,0,-281.97997775306
281.64627363737,2818193.6649114,0,0,-281.64627363737
281.31256952169,2814851.9943276,0,0,-281.31256952169
280.97886540601,2811510.3237437,0,0,-280.97886540601
280.64516129032,2808168.6531598,0,0,-280.64516129032
