id,pp,x,y,z
300,3000033.6798434,0,0,-300
299.66629588432,2996691.6555306,0,0,-299.66629588432
299.33259176863,2993349.6312178,0,0,-299.33259176863
298.99888765295,2990007.6069051,0,0,-298.99888765295
298.66518353726,2986665.5825923,0,0,-298.66518353726
298.33147942158,2983323.5582795,0,0,-298.33147942158
297.9977753059,2979981.5343163,0,0,-297.9977753059
297.66407119021,2976639.5624387,0,0,-297.66407119021
297.33036707453,2973297.5905612,0,0,-297.33036707453
296.99666295884,2969955.6186836,0,0,-296.99666295884
296.66295884316,2966613.646806,0,0,-296.66295884316
296.32925472747,2963271.6749285,0,0,-296.32925472747
295.99555061179,2959929.7037501,0,0,-295.99555061179
295.66184649611,2956587.7843076,0,0,-295.66184649611
295.32814238042,2953245.864865,0,0,-295.32814238042
294.99443826474,2949903.9454225,0,0,-294.99443826474
294.66073414905,2946562.02598,0,0,-294.66073414905
294.32703003337,2943220.1065375,0,0,-294.32703003337
293.99332591769,2939878.1881438,0,0,-293.99332591769
293.659621802,2936536.3211384,0,0,-293.659621802
293.32591768632,2933194.454133,0,0,-293.32591768632
292.99221357063,2929852.5871276,0,0,-292.99221357063
292.65850945495,2926510.7201222,0,0,-292.65850945495
292.32480533927,2923168.8531167,0,0,-292.32480533927
291.99110122358,2919826.9875098,0,0,-291.99110122358
291.6573971079,2916485.1729455,0,0,-291.6573971079
291.32369299221,2913143.3583813,0,0,-291.32369299221
290.98998887653,2909801.5438171,0,0,-290.98998887653
290.65628476085,2906459.7292528,0,0,-290.65628476085
290.32258064516,2903117.9146886,0,0,-290.32258064516
289.98887652948,2899776.1018726,0,0,-289.98887652948
289.65517241379,2896434.3397554,0,0,-289.65517241379
289.32146829811,2893092.5776382,0,0,-289.32146829811
288.98776418242,2889750.815521,0,0,-288.98776418242
288.65406006674,2886409.0534038,0,0,-288.65406006674
288.32035595106,2883067.2912866,0,0,-288.32035595106
287.98665183537,2879725.5312676,0,0,-287.98665183537
287.65294771969,2876383.8216049,0,0,-287.65294771969
287.319243604,2873042.1119422,0,0,-287.319243604
286.98553948832,2869700.4022794,0,0,-286.98553948832
286.65183537264,2866358.6926167,0,0,-286.65183537264
286.31813125695,2863016.982954,0,0,-286.31813125695
285.98442714127,2859675.2757396,0,0,-285.98442714127
285.65072302558,2856333.61854,0,0,-285.65072302558
285.3170189099,2852991.9613404,0,0,-285.3170189099
284.98331479422,2849650.3041408,0,0,-284.98331479422
284.64961067853,2846308.6469411,0,0,-284.64961067853
284.31590656285,2842966.9897415,0,0,-284.31590656285
283.98220244716,2839625.3353405,0,0,-283.98220244716
283.64849833148,2836283.7306135,0,0,-283.64849833148
283.3147942158,2832942.1258864,0,0,-283.3147942158
282.98109010011,2829600.5211594,0,0,-282.98109010011
282.64738598443,2826258.9164324,0,0,-282.64738598443
282.31368186874,2822917.3117054,0,0,-282.31368186874
281.97997775306,2819575.7101273,0,0,-281.97997775306
281.64627363737,2816234.1578827,0,0,-281.64627363737
281.31256952169,2812892.6056381,0,0,-281.31256952169
280.97886540601,2809551.0533936,0,0,-280.97886540601
280.64516129032,2806209.501149,0,0,-280.64516129032
280.31145717464,2802867.9489044,0,0,-280.31145717464
279.97775305895,2799526.4001593,0,0,-279.97775305895
279.64404894327,2796184.9004069,0,0,-279.64404894327
279.31034482759,2792843.4006545,0,0,-279.31034482759
278.9766407119,2789501.9009022,0,0,-278.9766407119
278.64293659622,2786160.4011498,0,0,-278.64293659622
278.30923248053,2782818.9013974,0,0,-278.30923248053
277.97552836485,2779477.4054951,0,0,-277.97552836485
277.64182424917,2776135.958244,0,0,-277.64182424917
277.30812013348,2772794.5109929,0,0,-277.30812013348
276.9744160178,2769453.0637418,0,0,-276.9744160178
276.64071190211,2766111.6164907,0,0,-276.64071190211
276.30700778643,2762770.1692395,0,0,-276.30700778643
275.97330367075,2759428.7261892,0,0,-275.97330367075
275.63959955506,2756087.3314471,0,0,-275.63959955506
275.30589543938,2752745.9367051,0,0,-275.30589543938
274.97219132369,2749404.5419631,0,0,-274.97219132369
274.63848720801,2746063.147221,0,0,-274.63848720801
274.30478309232,2742721.752479,0,0,-274.30478309232
273.97107897664,2739380.3622883,0,0,-273.97107897664
273.63737486096,2736039.0200611,0,0,-273.63737486096
273.30367074527,2732697.677834,0,0,-273.30367074527
272.96996662959,2729356.3356069,0,0,-272.96996662959
272.6362625139,2726014.9933798,0,0,-272.6362625139
272.30255839822,2722673.6511527,0,0,-272.30255839822
271.96885428254,2719332.3138273,0,0,-271.96885428254
271.63515016685,2715991.0241182,0,0,-271.63515016685
271.30144605117,2712649.7344092,0,0,-271.30144605117
270.96774193548,2709308.4447001,0,0,-270.96774193548
270.6340378198,2705967.1549911,0,0,-270.6340378198
270.30033370412,2702625.8652821,0,0,-270.30033370412
269.96662958843,2699284.5808248,0,0,-269.96662958843
269.63292547275,2695943.3436335,0,0,-269.63292547275
269.29922135706,2692602.1064422,0,0,-269.29922135706
268.96551724138,2689260.8692509,0,0,-268.96551724138
268.6318131257,2685919.6320596,0,0,-268.6318131257
268.29810901001,2682578.3948683,0,0,-268.29810901001
267.96440489433,2679237.1632784,0,0,-267.96440489433
267.63070077864,2675895.9786002,0,0,-267.63070077864
267.29699666296,2672554.7939219,0,0,-267.29699666296
266.96329254727,2669213.6092437,0,0,-266.96329254727
266.62958843159,2665872.4245655,0,0,-266.62958843159
266.29588431591,2662531.2398872,0,0,-266.29588431591
265.96218020022,2659190.0611594,0,0,-265.96218020022
265.62847608454,2655848.9289843,0,0,-265.62847608454
