id,pp,x,y,z
300,3002370.4813864,0,0,-300
299.66629588432,2999028.4448786,0,0,-299.66629588432
299.33259176863,2995686.4083707,0,0,-299.33259176863
298.99888765295,2992344.3718628,0,0,-298.99888765295
298.66518353726,2989002.3353549,0,0,-298.66518353726
298.33147942158,2985660.298847,0,0,-298.33147942158
297.9977753059,2982318.2625782,0,0,-297.9977753059
297.66407119021,2978976.2619362,0,0,-297.66407119021
297.33036707453,2975634.2612942,0,0,-297.33036707453
296.99666295884,2972292.2606522,0,0,-296.99666295884
296.66295884316,2968950.2600102,0,0,-296.66295884316
296.32925472747,2965608.2593682,0,0,-296.32925472747
295.99555061179,2962266.2592047,0,0,-295.99555061179
295.66184649611,2958924.2944531,0,0,-295.66184649611
295.32814238042,2955582.3297015,0,0,-295.32814238042
294.99443826474,2952240.3649499,0,0,-294.99443826474
294.66073414905,2948898.4001983,0,0,-294.66073414905
294.32703003337,2945556.4354467,0,0,-294.32703003337
293.99332591769,2942214.4714137,0,0,-293.99332591769
293.659621802,2938872.5425891,0,0,-293.659621802
293.32591768632,2935530.6137646,0,0,-293.32591768632
292.99221357063,2932188.68494,0,0,-292.99221357063
292.65850945495,2928846.7561154,0,0,-292.65850945495
292.32480533927,2925504.8272909,0,0,-292.32480533927
291.99110122358,2922162.8994257,0,0,-291.99110122358
291.6573971079,2918821.0065771,0,0,-291.6573971079
291.32369299221,2915479.1137285,0,0,-291.32369299221
290.98998887653,2912137.2208798,0,0,-290.98998887653
290.65628476085,2908795.3280312,0,0,-290.65628476085
290.32258064516,2905453.4351826,0,0,-290.32258064516
289.98887652948,2902111.5435352,0,0,-289.98887652948
289.65517241379,2898769.6867239,0,0,-289.65517241379
289.32146829811,2895427.8299126,0,0,-289.32146829811
288.98776418242,2892085.9731012,0,0,-288.98776418242
288.65406006674,2888744.1162899,0,0,-288.65406006674
288.32035595106,2885402.2594785,0,0,-288.32035595106
287.98665183537,2882060.4041117,0,0,-287.98665183537
287.65294771969,2878718.5834116,0,0,-287.65294771969
287.319243604,2875376.7627116,0,0,-287.319243604
286.98553948832,2872034.9420115,0,0,-286.98553948832
286.65183537264,2868693.1213115,0,0,-286.65183537264
286.31813125695,2865351.3006115,0,0,-286.31813125695
285.98442714127,2862009.4816007,0,0,-285.98442714127
285.65072302558,2858667.6970989,0,0,-285.65072302558
285.3170189099,2855325.9125972,0,0,-285.3170189099
284.98331479422,2851984.1280955,0,0,-284.98331479422
284.64961067853,2848642.3435937,0,0,-284.64961067853
284.31590656285,2845300.559092,0,0,-284.31590656285
283.98220244716,2841958.7765262,0,0,-283.98220244716
283.64849833148,2838617.0283231,0,0,-283.64849833148
283.3147942158,2835275.28012,0,0,-283.3147942158
282.98109010011,2831933.5319169,0,0,-282.98109010011
282.64738598443,2828591.7837138,0,0,-282.64738598443
282.31368186874,2825250.0355107,0,0,-282.31368186874
281.97997775306,2821908.2894924,0,0,-281.97997775306
281.64627363737,2818566.577702,0,0,-281.64627363737
281.31256952169,2815224.8659115,0,0,-281.31256952169
280.97886540601,2811883.1541211,0,0,-280.97886540601
280.64516129032,2808541.4423307,0,0,-280.64516129032
280.31145717464,2805199.7305403,0,0,-280.31145717464
279.97775305895,2801858.021186,0,0,-279.97775305895
279.64404894327,2798516.3459365,0,0,-279.64404894327
279.31034482759,2795174.670687,0,0,-279.31034482759
278.9766407119,2791832.9954375,0,0,-278.9766407119
278.64293659622,2788491.320188,0,0,-278.64293659622
278.30923248053,2785149.6449385,0,0,-278.30923248053
277.97552836485,2781807.9723792,0,0,-277.97552836485
277.64182424917,2778466.3338134,0,0,-277.64182424917
277.30812013348,2775124.6952477,0,0,-277.30812013348
276.9744160178,2771783.056682,0,0,-276.9744160178
276.64071190211,2768441.4181163,0,0,-276.64071190211
276.30700778643,2765099.7795506,0,0,-276.30700778643
275.97330367075,2761758.1439323,0,0,-275.97330367075
275.63959955506,2758416.5422084,0,0,-275.63959955506
275.30589543938,2755074.9404846,0,0,-275.30589543938
274.97219132369,2751733.3387608,0,0,-274.97219132369
274.63848720801,2748391.737037,0,0,-274.63848720801
274.30478309232,2745050.1353131,0,0,-274.30478309232
273.97107897664,2741708.5367973,0,0,-273.97107897664
273.63737486096,2738366.9720892,0,0,-273.63737486096
273.30367074527,2735025.4073811,0,0,-273.30367074527
272.96996662959,2731683.8426731,0,0,-272.96996662959
272.6362625139,2728342.277965,0,0,-272.6362625139
272.30255839822,2725000.7132569,0,0,-272.30255839822
271.96885428254,2721659.1520214,0,0,-271.96885428254
271.63515016685,2718317.6245193,0,0,-271.63515016685
271.30144605117,2714976.0970173,0,0,-271.30144605117
270.96774193548,2711634.5695153,0,0,-270.96774193548
270.6340378198,2708293.0420132,0,0,-270.6340378198
270.30033370412,2704951.5145112,0,0,-270.30033370412
269.96662958843,2701609.9907505,0,0,-269.96662958843
269.63292547275,2698268.5006619,0,0,-269.63292547275
269.29922135706,2694927.0105734,0,0,-269.29922135706
268.96551724138,2691585.5204848,0,0,-268.96551724138
268.6318131257,2688244.0303962,0,0,-268.6318131257
