id,pp,x,y,z
300,3002522.5229888,0,0,-300
299.66629588432,2999180.5216098,0,0,-299.66629588432
299.33259176863,2995838.5202309,0,0,-299.33259176863
298.99888765295,2992496.518852,0,0,-298.99888765295
298.66518353726,2989154.517473,0,0,-298.66518353726
298.33147942158,2985812.5160941,0,0,-298.33147942158
297.9977753059,2982470.5154258,0,0,-297.9977753059
297.66407119021,2979128.620632,0,0,-297.66407119021
297.33036707453,2975786.7258383,0,0,-297.33036707453
296.99666295884,2972444.8310446,0,0,-296.99666295884
296.66295884316,2969102.9362509,0,0,-296.66295884316
296.32925472747,2965761.0414572,0,0,-296.32925472747
295.99555061179,2962419.1480831,0,0,-295.99555061179
295.66184649611,2959077.3597645,0,0,-295.66184649611
295.32814238042,2955735.571446,0,0,-295.32814238042
294.99443826474,2952393.7831274,0,0,-294.99443826474
294.66073414905,2949051.9948089,0,0,-294.66073414905
294.32703003337,2945710.2064903,0,0,-294.32703003337
293.99332591769,2942368.4202976,0,0,-293.99332591769
293.659621802,2939026.738271,0,0,-293.659621802
293.32591768632,2935685.0562445,0,0,-293.32591768632
292.99221357063,2932343.374218,0,0,-292.99221357063
292.65850945495,2929001.6921915,0,0,-292.65850945495
292.32480533927,2925660.0101649,0,0,-292.32480533927
291.99110122358,2922318.330966,0,0,-291.99110122358
291.6573971079,2918976.7549759,0,0,-291.6573971079
291.32369299221,2915635.1789857,0,0,-291.32369299221
290.98998887653,2912293.6029955,0,0,-290.98998887653
290.65628476085,2908952.0270053,0,0,-290.65628476085
290.32258064516,2905610.4510152,0,0,-290.32258064516
289.98887652948,2902268.8785486,0,0,-289.98887652948
289.65517241379,2898927.4082672,0,0,-289.65517241379
289.32146829811,2895585.9379859,0,0,-289.32146829811
288.98776418242,2892244.4677045,0,0,-288.98776418242
288.65406006674,2888902.9974231,0,0,-288.65406006674
288.32035595106,2885561.5271417,0,0,-288.32035595106
287.98665183537,2882220.0610727,0,0,-287.98665183537
287.65294771969,2878878.6961015,0,0,-287.65294771969
287.319243604,2875537.3311304,0,0,-287.319243604
286.98553948832,2872195.9661592,0,0,-286.98553948832
286.65183537264,2868854.601188,0,0,-286.65183537264
286.31813125695,2865513.2362168,0,0,-286.31813125695
285.98442714127,2862171.8761383,0,0,-285.98442714127
285.65072302558,2858830.6160087,0,0,-285.65072302558
285.3170189099,2855489.3558792,0,0,-285.3170189099
284.98331479422,2852148.0957497,0,0,-284.98331479422
284.64961067853,2848806.8356201,0,0,-284.64961067853
284.31590656285,2845465.5754906,0,0,-284.31590656285
283.98220244716,2842124.320924,0,0,-283.98220244716
283.64849833148,2838783.1650988,0,0,-283.64849833148
283.3147942158,2835442.0092736,0,0,-283.3147942158
282.98109010011,2832100.8534485,0,0,-282.98109010011
282.64738598443,2828759.6976233,0,0,-282.64738598443
282.31368186874,2825418.5417981,0,0,-282.31368186874
281.97997775306,2822077.3921949,0,0,-281.97997775306
281.64627363737,2818736.3400694,0,0,-281.64627363737
281.31256952169,2815395.287944,0,0,-281.31256952169
280.97886540601,2812054.2358185,0,0,-280.97886540601
280.64516129032,2808713.1836931,0,0,-280.64516129032
280.31145717464,2805372.1315676,0,0,-280.31145717464
279.97775305895,2802031.0863108,0,0,-279.97775305895
279.64404894327,2798690.1372146,0,0,-279.64404894327
279.31034482759,2795349.1881184,0,0,-279.31034482759
278.9766407119,2792008.2390223,0,0,-278.9766407119
278.64293659622,2788667.2899261,0,0,-278.64293659622
278.30923248053,2785326.34083,0,0,-278.30923248053
277.97552836485,2781985.3992354,0,0,-277.97552836485
277.64182424917,2778644.5524342,0,0,-277.64182424917
277.30812013348,2775303.7056329,0,0,-277.30812013348
276.9744160178,2771962.8588316,0,0,-276.9744160178
276.64071190211,2768622.0120303,0,0,-276.64071190211
276.30700778643,2765281.1652291,0,0,-276.30700778643
275.97330367075,2761940.3265477,0,0,-275.97330367075
275.63959955506,2758599.5812447,0,0,-275.63959955506
275.30589543938,2755258.8359418,0,0,-275.30589543938
274.97219132369,2751918.0906389,0,0,-274.97219132369
274.63848720801,2748577.3453359,0,0,-274.63848720801
274.30478309232,2745236.600033,0,0,-274.30478309232
273.97107897664,2741895.8634523,0,0,-273.97107897664
273.63737486096,2738555.2187911,0,0,-273.63737486096
273.30367074527,2735214.5741299,0,0,-273.30367074527
272.96996662959,2731873.9294687,0,0,-272.96996662959
