id,pp,x,y,z
300,3000590.9583932,0,0,-300
299.66629588432,2997249.0799667,0,0,-299.66629588432
299.33259176863,2993907.2015403,0,0,-299.33259176863
298.99888765295,2990565.3231138,0,0,-298.99888765295
298.66518353726,2987223.4446873,0,0,-298.66518353726
298.33147942158,2983881.5662609,0,0,-298.33147942158
297.9977753059,2980539.6901326,0,0,-297.9977753059
297.66407119021,2977198.1564298,0,0,-297.66407119021
297.33036707453,2973856.6227271,0,0,-297.33036707453
296.99666295884,2970515.0890243,0,0,-296.99666295884
296.66295884316,2967173.5553216,0,0,-296.66295884316
296.32925472747,2963832.0216189,0,0,-296.32925472747
295.99555061179,2960490.4924591,0,0,-295.99555061179
295.66184649611,2957149.2994818,0,0,-295.66184649611
295.32814238042,2953808.1065045,0,0,-295.32814238042
294.99443826474,2950466.9135272,0,0,-294.99443826474
294.66073414905,2947125.7205499,0,0,-294.66073414905
294.32703003337,2943784.5275726,0,0,-294.32703003337
293.99332591769,2940443.3412789,0,0,-293.99332591769
293.659621802,2937102.4824802,0,0,-293.659621802
293.32591768632,2933761.6236816,0,0,-293.32591768632
292.99221357063,2930420.764883,0,0,-292.99221357063
292.65850945495,2927079.9060843,0,0,-292.65850945495
292.32480533927,2923739.0472857,0,0,-292.32480533927
291.99110122358,2920398.1971601,0,0,-291.99110122358
291.6573971079,2917057.6636007,0,0,-291.6573971079
291.32369299221,2913717.1300414,0,0,-291.32369299221
290.98998887653,2910376.596482,0,0,-290.98998887653
290.65628476085,2907036.0629226,0,0,-290.65628476085
290.32258064516,2903695.5293633,0,0,-290.32258064516
289.98887652948,2900355.0062745,0,0,-289.98887652948
289.65517241379,2897014.7868314,0,0,-289.65517241379
289.32146829811,2893674.5673883,0,0,-289.32146829811
288.98776418242,2890334.3479452,0,0,-288.98776418242
288.65406006674,2886994.1285021,0,0,-288.65406006674
288.32035595106,2883653.909059,0,0,-288.32035595106
287.98665183537,2880313.7016585,0,0,-287.98665183537
287.65294771969,2876973.7832787,0,0,-287.65294771969
287.319243604,2873633.8648988,0,0,-287.319243604
286.98553948832,2870293.946519,0,0,-286.98553948832
286.65183537264,2866954.0281392,0,0,-286.65183537264
286.31813125695,2863614.1097594,0,0,-286.31813125695
285.98442714127,2860274.2047434,0,0,-285.98442714127
285.65072302558,2856934.5727321,0,0,-285.65072302558
285.3170189099,2853594.9407207,0,0,-285.3170189099
284.98331479422,2850255.3087094,0,0,-284.98331479422
284.64961067853,2846915.6766981,0,0,-284.64961067853
284.31590656285,2843576.0446867,0,0,-284.31590656285
283.98220244716,2840236.4270937,0,0,-283.98220244716
283.64849833148,2836897.0654262,0,0,-283.64849833148
283.3147942158,2833557.7037587,0,0,-283.3147942158
282.98109010011,2830218.3420911,0,0,-282.98109010011
282.64738598443,2826878.9804236,0,0,-282.64738598443
282.31368186874,2823539.6187561,0,0,-282.31368186874
281.97997775306,2820200.2722874,0,0,-281.97997775306
281.64627363737,2816861.1639333,0,0,-281.64627363737
281.31256952169,2813522.0555791,0,0,-281.31256952169
280.97886540601,2810182.947225,0,0,-280.97886540601
280.64516129032,2806843.8388709,0,0,-280.64516129032
280.31145717464,2803504.7305168,0,0,-280.31145717464
279.97775305895,2800165.6378696,0,0,-279.97775305895
279.64404894327,2796826.7651182,0,0,-279.64404894327
279.31034482759,2793487.8923669,0,0,-279.31034482759
278.9766407119,2790149.0196156,0,0,-278.9766407119
278.64293659622,2786810.1468643,0,0,-278.64293659622
278.30923248053,2783471.274113,0,0,-278.30923248053
277.97552836485,2780132.4173137,0,0,-277.97552836485
277.64182424917,2776793.7620907,0,0,-277.64182424917
277.30812013348,2773455.1068677,0,0,-277.30812013348
276.9744160178,2770116.4516447,0,0,-276.9744160178
276.64071190211,2766777.7964217,0,0,-276.64071190211
276.30700778643,2763439.1411987,0,0,-276.30700778643
275.97330367075,2760100.5019268,0,0,-275.97330367075
275.63959955506,2756762.0460921,0,0,-275.63959955506
275.30589543938,2753423.5902574,0,0,-275.30589543938
274.97219132369,2750085.1344227,0,0,-274.97219132369
274.63848720801,2746746.678588,0,0,-274.63848720801
274.30478309232,2743408.2227533,0,0,-274.30478309232
273.97107897664,2740069.7826448,0,0,-273.97107897664
273.63737486096,2736731.5082655,0,0,-273.63737486096
273.30367074527,2733393.2338862,0,0,-273.30367074527
272.96996662959,2730054.9595069,0,0,-272.96996662959
272.6362625139,2726716.6851276,0,0,-272.6362625139
272.30255839822,2723378.4107483,0,0,-272.30255839822
271.96885428254,2720040.151673,0,0,-271.96885428254
271.63515016685,2716702.0412644,0,0,-271.63515016685
271.30144605117,2713363.9308559,0,0,-271.30144605117
270.96774193548,2710025.8204474,0,0,-270.96774193548
270.6340378198,2706687.7100388,0,0,-270.6340378198
270.30033370412,2703349.5996303,0,0,-270.30033370412
269.96662958843,2700011.5039358,0,0,-269.96662958843
269.63292547275,2696673.5406674,0,0,-269.63292547275
269.29922135706,2693335.577399,0,0,-269.29922135706
268.96551724138,2689997.6141306,0,0,-268.96551724138
268.6318131257,2686659.6508622,0,0,-268.6318131257
268.29810901001,2683321.6875938,0,0,-268.29810901001
267.96440489433,2679983.7383128,0,0,-267.96440489433
267.63070077864,2676645.9061762,0,0,-267.63070077864
267.29699666296,2673308.0740395,0,0,-267.29699666296
266.96329254727,2669970.2419029,0,0,-266.96329254727
266.62958843159,2666632.4097663,0,0,-266.62958843159
266.29588431591,2663294.5776297,0,0,-266.29588431591
265.96218020022,2659956.7586484,0,0,-265.96218020022
265.62847608454,2656619.0425877,0,0,-265.62847608454
265.29477196885,2653281.3265271,0,0,-265.29477196885
264.96106785317,2649943.6104664,0,0,-264.96106785317
264.62736373749,2646605.8944058,0,0,-264.62736373749
264.2936596218,2643268.1783451,0,0,-264.2936596218
263.95995550612,2639930.4745323,0,0,-263.95995550612
263.62625139043,2636592.8605375,0,0,-263.62625139043
263.29254727475,2633255.2465428,0,0,-263.29254727475
262.95884315907,2629917.632548,0,0,-262.95884315907
262.62513904338,2626580.0185532,0,0,-262.62513904338
262.2914349277,2623242.4045584,0,0,-262.2914349277
261.95773081201,2619904.8018572,0,0,-261.95773081201
261.62402669633,2616567.2770226,0,0,-261.62402669633
261.29032258065,2613229.752188,0,0,-261.29032258065
260.95661846496,2609892.2273533,0,0,-260.95661846496
260.62291434928,2606554.7025187,0,0,-260.62291434928
260.28921023359,2603217.1776841,0,0,-260.28921023359
259.95550611791,2599879.6631676,0,0,-259.95550611791
259.62180200222,2596542.2157189,0,0,-259.62180200222
259.28809788654,2593204.7682701,0,0,-259.28809788654
258.95439377086,2589867.3208214,0,0,-258.95439377086
258.62068965517,2586529.8733727,0,0,-258.62068965517
258.28698553949,2583192.425924,0,0,-258.28698553949
257.9532814238,2579854.9878192,0,0,-257.9532814238
257.61957730812,2576517.6071131,0,0,-257.61957730812
257.28587319244,2573180.226407,0,0,-257.28587319244
256.95216907675,2569842.8457008,0,0,-256.95216907675
256.61846496107,2566505.4649947,0,0,-256.61846496107
256.28476084538,2563168.0842886,0,0,-256.28476084538
255.9510567297,2559830.7119728,0,0,-255.9510567297
255.61735261402,2556493.3884731,0,0,-255.61735261402
255.28364849833,2553156.0649735,0,0,-255.28364849833
254.94994438265,2549818.7414738,0,0,-254.94994438265
254.61624026696,2546481.4179741,0,0,-254.61624026696
254.28253615128,2543144.0944745,0,0,-254.28253615128
253.9488320356,2539806.7784475,0,0,-253.9488320356
253.61512791991,2536469.5036825,0,0,-253.61512791991
253.28142380423,2533132.2289175,0,0,-253.28142380423
252.94771968854,2529794.9541525,0,0,-252.94771968854
252.61401557286,2526457.6793875,0,0,-252.61401557286
252.28031145717,2523120.4046225,0,0,-252.28031145717
251.94660734149,2519783.1364607,0,0,-251.94660734149
251.61290322581,2516445.9029655,0,0,-251.61290322581
251.27919911012,2513108.6694704,0,0,-251.27919911012
250.94549499444,2509771.4359752,0,0,-250.94549499444
250.61179087875,2506434.2024801,0,0,-250.61179087875
250.27808676307,2503096.9689849,0,0,-250.27808676307
249.94438264739,2499759.7412805,0,0,-249.94438264739
249.6106785317,2496422.5425294,0,0,-249.6106785317
249.27697441602,2493085.3437783,0,0,-249.27697441602
248.94327030033,2489748.1450273,0,0,-248.94327030033
248.60956618465,2486410.9462762,0,0,-248.60956618465
248.27586206897,2483073.7475252,0,0,-248.27586206897
247.94215795328,2479736.5538151,0,0,-247.94215795328
247.6084538376,2476399.3841466,0,0,-247.6084538376
247.27474972191,2473062.2144781,0,0,-247.27474972191
246.94104560623,2469725.0448096,0,0,-246.94104560623
246.60734149055,2466387.8751411,0,0,-246.60734149055
246.27363737486,2463050.7054726,0,0,-246.27363737486
245.93993325918,2459713.5401613,0,0,-245.93993325918
245.60622914349,2456376.3946997,0,0,-245.60622914349
245.27252502781,2453039.2492382,0,0,-245.27252502781
244.93882091212,2449702.1037766,0,0,-244.93882091212
244.60511679644,2446364.958315,0,0,-244.60511679644
244.27141268076,2443027.8128534,0,0,-244.27141268076
243.93770856507,2439690.6711323,0,0,-243.93770856507
243.60400444939,2436353.5457086,0,0,-243.60400444939
243.2703003337,2433016.4202849,0,0,-243.2703003337
242.93659621802,2429679.2948612,0,0,-242.93659621802
242.60289210234,2426342.1694375,0,0,-242.60289210234
242.26918798665,2423005.0440138,0,0,-242.26918798665
241.93548387097,2419667.9217796,0,0,-241.93548387097
241.60177975528,2416330.8128535,0,0,-241.60177975528
241.2680756396,2412993.7039274,0,0,-241.2680756396
240.93437152392,2409656.5950013,0,0,-240.93437152392
240.60066740823,2406319.4860752,0,0,-240.60066740823
240.26696329255,2402982.377149,0,0,-240.26696329255
239.93325917686,2399645.2709252,0,0,-239.93325917686
239.59955506118,2396308.1755103,0,0,-239.59955506118
239.26585094549,2392971.0800954,0,0,-239.26585094549
238.93214682981,2389633.9846804,0,0,-238.93214682981
238.59844271413,2386296.8892655,0,0,-238.59844271413
238.26473859844,2382959.7938506,0,0,-238.26473859844
237.93103448276,2379622.7007108,0,0,-237.93103448276
237.59733036707,2376285.6163042,0,0,-237.59733036707
237.26362625139,2372948.5318977,0,0,-237.26362625139
236.92992213571,2369611.4474912,0,0,-236.92992213571
236.59621802002,2366274.3630847,0,0,-236.59621802002
236.26251390434,2362937.2786781,0,0,-236.26251390434
235.92880978865,2359600.1961754,0,0,-235.92880978865
235.59510567297,2356263.1206928,0,0,-235.59510567297
235.26140155729,2352926.0452102,0,0,-235.26140155729
234.9276974416,2349588.9697276,0,0,-234.9276974416
234.59399332592,2346251.894245,0,0,-234.59399332592
234.26028921023,2342914.8187624,0,0,-234.26028921023
233.92658509455,2339577.7448635,0,0,-233.92658509455
233.59288097887,2336240.6765794,0,0,-233.59288097887
233.25917686318,2332903.6082953,0,0,-233.25917686318
232.9254727475,2329566.5400112,0,0,-232.9254727475
232.59176863181,2326229.4717271,0,0,-232.59176863181
232.25806451613,2322892.403443,0,0,-232.25806451613
231.92436040044,2319555.3364688,0,0,-231.92436040044
231.59065628476,2316218.2739634,0,0,-231.59065628476
231.25695216908,2312881.2114579,0,0,-231.25695216908
230.92324805339,2309544.1489525,0,0,-230.92324805339
230.58954393771,2306207.0864471,0,0,-230.58954393771
230.25583982202,2302870.0239417,0,0,-230.25583982202
229.92213570634,2299532.9625135,0,0,-229.92213570634
229.58843159066,2296195.9046251,0,0,-229.58843159066
229.25472747497,2292858.8467367,0,0,-229.25472747497
228.92102335929,2289521.7888482,0,0,-228.92102335929
228.5873192436,2286184.7309598,0,0,-228.5873192436
228.25361512792,2282847.6730714,0,0,-228.25361512792
227.91991101224,2279510.6160642,0,0,-227.91991101224
227.58620689655,2276173.5618476,0,0,-227.58620689655
227.25250278087,2272836.507631,0,0,-227.25250278087
226.91879866518,2269499.4534144,0,0,-226.91879866518
226.5850945495,2266162.3991978,0,0,-226.5850945495
226.25139043382,2262825.3449812,0,0,-226.25139043382
225.91768631813,2259488.2914817,0,0,-225.91768631813
225.58398220245,2256151.2401721,0,0,-225.58398220245
225.25027808676,2252814.1888626,0,0,-225.25027808676
224.91657397108,2249477.137553,0,0,-224.91657397108
224.58286985539,2246140.0862434,0,0,-224.58286985539
224.24916573971,2242803.0349338,0,0,-224.24916573971
223.91546162403,2239465.9842047,0,0,-223.91546162403
223.58175750834,2236128.9351865,0,0,-223.58175750834
223.24805339266,2232791.8861683,0,0,-223.24805339266
222.91434927697,2229454.83715,0,0,-222.91434927697
222.58064516129,2226117.7881318,0,0,-222.58064516129
222.24694104561,2222780.7391136,0,0,-222.24694104561
221.91323692992,2219443.6905629,0,0,-221.91323692992
221.57953281424,2216106.6433429,0,0,-221.57953281424
221.24582869855,2212769.596123,0,0,-221.24582869855
220.91212458287,2209432.5489031,0,0,-220.91212458287
220.57842046719,2206095.5016831,0,0,-220.57842046719
220.2447163515,2202758.4544632,0,0,-220.2447163515
219.91101223582,2199421.407618,0,0,-219.91101223582
219.57730812013,2196084.3618035,0,0,-219.57730812013
219.24360400445,2192747.315989,0,0,-219.24360400445
218.90989988877,2189410.2701744,0,0,-218.90989988877
218.57619577308,2186073.2243599,0,0,-218.57619577308
218.2424916574,2182736.1785454,0,0,-218.2424916574
217.90878754171,2179399.1330298,0,0,-217.90878754171
217.57508342603,2176062.0883091,0,0,-217.57508342603
217.24137931034,2172725.0435884,0,0,-217.24137931034
216.90767519466,2169387.9988677,0,0,-216.90767519466
216.57397107898,2166050.954147,0,0,-216.57397107898
216.24026696329,2162713.9094263,0,0,-216.24026696329
215.90656284761,2159376.864943,0,0,-215.90656284761
215.57285873192,2156039.8210702,0,0,-215.57285873192
215.23915461624,2152702.7771974,0,0,-215.23915461624
214.90545050056,2149365.7333246,0,0,-214.90545050056
214.57174638487,2146028.6894518,0,0,-214.57174638487
214.23804226919,2142691.6455791,0,0,-214.23804226919
213.9043381535,2139354.6018939,0,0,-213.9043381535
213.57063403782,2136017.5586758,0,0,-213.57063403782
213.23692992214,2132680.5154578,0,0,-213.23692992214
212.90322580645,2129343.4722397,0,0,-212.90322580645
212.56952169077,2126006.4290216,0,0,-212.56952169077
212.23581757508,2122669.3858035,0,0,-212.23581757508
211.9021134594,2119332.3427331,0,0,-211.9021134594
211.56840934372,2115995.3000186,0,0,-211.56840934372
211.23470522803,2112658.2573041,0,0,-211.23470522803
210.90100111235,2109321.2145896,0,0,-210.90100111235
210.56729699666,2105984.171875,0,0,-210.56729699666
210.23359288098,2102647.1291605,0,0,-210.23359288098
209.89988876529,2099310.0865618,0,0,-209.89988876529
209.56618464961,2095973.0442331,0,0,-209.56618464961
209.23248053393,2092636.0019045,0,0,-209.23248053393
208.89877641824,2089298.9595759,0,0,-208.89877641824
208.56507230256,2085961.9172473,0,0,-208.56507230256
208.23136818687,2082624.8749186,0,0,-208.23136818687
207.89766407119,2079287.8326803,0,0,-207.89766407119
207.56395995551,2075950.7906463,0,0,-207.56395995551
207.23025583982,2072613.7486123,0,0,-207.23025583982
206.89655172414,2069276.7065783,0,0,-206.89655172414
206.56284760845,2065939.6645443,0,0,-206.56284760845
206.22914349277,2062602.6225103,0,0,-206.22914349277
205.89543937709,2059265.5805465,0,0,-205.89543937709
205.5617352614,2055928.5387366,0,0,-205.5617352614
205.22803114572,2052591.4969267,0,0,-205.22803114572
204.89432703003,2049254.4551168,0,0,-204.89432703003
204.56062291435,2045917.4133069,0,0,-204.56062291435
204.22691879867,2042580.371497,0,0,-204.22691879867
203.89321468298,2039243.3297415,0,0,-203.89321468298
203.5595105673,2035906.2881015,0,0,-203.5595105673
203.22580645161,2032569.2464615,0,0,-203.22580645161
202.89210233593,2029232.2048215,0,0,-202.89210233593
202.55839822024,2025895.1631816,0,0,-202.55839822024
202.22469410456,2022558.1215416,0,0,-202.22469410456
201.89098998888,2019221.0799435,0,0,-201.89098998888
201.55728587319,2015884.0384319,0,0,-201.55728587319
201.22358175751,2012546.9969203,0,0,-201.22358175751
200.88987764182,2009209.9554087,0,0,-200.88987764182
200.55617352614,2005872.9138971,0,0,-200.55617352614
200.22246941046,2002535.8723854,0,0,-200.22246941046
199.88876529477,1999198.830906,0,0,-199.88876529477
199.55506117909,1995861.7894911,0,0,-199.55506117909
199.2213570634,1992524.7480761,0,0,-199.2213570634
198.88765294772,1989187.7066612,0,0,-198.88765294772
198.55394883204,1985850.6652462,0,0,-198.55394883204
198.22024471635,1982513.6238312,0,0,-198.22024471635
197.88654060067,1979176.5824409,0,0,-197.88654060067
197.55283648498,1975839.5410985,0,0,-197.55283648498
197.2191323693,1972502.4997561,0,0,-197.2191323693
196.88542825362,1969165.4584137,0,0,-196.88542825362
196.55172413793,1965828.4170712,0,0,-196.55172413793
196.21802002225,1962491.3757288,0,0,-196.21802002225
195.88431590656,1959154.3344052,0,0,-195.88431590656
195.55061179088,1955817.2931171,0,0,-195.55061179088
195.21690767519,1952480.2518289,0,0,-195.21690767519
194.88320355951,1949143.2105407,0,0,-194.88320355951
194.54949944383,1945806.1692526,0,0,-194.54949944383
194.21579532814,1942469.1279644,0,0,-194.21579532814
193.88209121246,1939132.0866906,0,0,-193.88209121246
193.54838709677,1935795.0454429,0,0,-193.54838709677
193.21468298109,1932458.0041952,0,0,-193.21468298109
192.88097886541,1929120.9629476,0,0,-192.88097886541
192.54727474972,1925783.9216999,0,0,-192.54727474972
192.21357063404,1922446.8804522,0,0,-192.21357063404
191.87986651835,1919109.8392153,0,0,-191.87986651835
191.54616240267,1915772.7979978,0,0,-191.54616240267
191.21245828699,1912435.7567802,0,0,-191.21245828699
190.8787541713,1909098.7155626,0,0,-190.8787541713
190.54505005562,1905761.674345,0,0,-190.54505005562
190.21134593993,1902424.6331274,0,0,-190.21134593993
189.87764182425,1899087.591918,0,0,-189.87764182425
189.54393770857,1895750.5507227,0,0,-189.54393770857
189.21023359288,1892413.5095274,0,0,-189.21023359288
188.8765294772,1889076.4683322,0,0,-188.8765294772
188.54282536151,1885739.4271369,0,0,-188.54282536151
188.20912124583,1882402.3859416,0,0,-188.20912124583
187.87541713014,1879065.3447525,0,0,-187.87541713014
187.54171301446,1875728.3035737,0,0,-187.54171301446
187.20800889878,1872391.2623949,0,0,-187.20800889878
186.87430478309,1869054.2212161,0,0,-186.87430478309
186.54060066741,1865717.1800373,0,0,-186.54060066741
186.20689655172,1862380.1388585,0,0,-186.20689655172
185.87319243604,1859043.0976844,0,0,-185.87319243604
185.53948832036,1855706.0565177,0,0,-185.53948832036
185.20578420467,1852369.0153511,0,0,-185.20578420467
184.87208008899,1849031.9741844,0,0,-184.87208008899
184.5383759733,1845694.9330178,0,0,-184.5383759733
184.20467185762,1842357.8918512,0,0,-184.20467185762
183.87096774194,1839020.850688,0,0,-183.87096774194
183.53726362625,1835683.8095303,0,0,-183.53726362625
183.20355951057,1832346.7683726,0,0,-183.20355951057
182.86985539488,1829009.7272149,0,0,-182.86985539488
182.5361512792,1825672.6860572,0,0,-182.5361512792
182.20244716352,1822335.6448995,0,0,-182.20244716352
181.86874304783,1818998.6037443,0,0,-181.86874304783
181.53503893215,1815661.5625932,0,0,-181.53503893215
181.20133481646,1812324.521442,0,0,-181.20133481646
180.86763070078,1808987.4802909,0,0,-180.86763070078
180.53392658509,1805650.4391397,0,0,-180.53392658509
180.20022246941,1802313.3979885,0,0,-180.20022246941
179.86651835373,1798976.3568393,0,0,-179.86651835373
179.53281423804,1795639.3156929,0,0,-179.53281423804
179.19911012236,1792302.2745465,0,0,-179.19911012236
178.86540600667,1788965.2334002,0,0,-178.86540600667
178.53170189099,1785628.1922538,0,0,-178.53170189099
178.19799777531,1782291.1511074,0,0,-178.19799777531
177.86429365962,1778954.1099625,0,0,-177.86429365962
177.53058954394,1775617.0688196,0,0,-177.53058954394
177.19688542825,1772280.0276767,0,0,-177.19688542825
176.86318131257,1768942.9865338,0,0,-176.86318131257
176.52947719689,1765605.9453909,0,0,-176.52947719689
176.1957730812,1762268.9042481,0,0,-176.1957730812
175.86206896552,1758931.8631062,0,0,-175.86206896552
175.52836484983,1755594.8219659,0,0,-175.52836484983
175.19466073415,1752257.7808255,0,0,-175.19466073415
174.86095661846,1748920.7396852,0,0,-174.86095661846
174.52725250278,1745583.6985448,0,0,-174.52725250278
174.1935483871,1742246.6574045,0,0,-174.1935483871
173.85984427141,1738909.6162649,0,0,-173.85984427141
173.52614015573,1735572.5751264,0,0,-173.52614015573
173.19243604004,1732235.5339879,0,0,-173.19243604004
172.85873192436,1728898.4928494,0,0,-172.85873192436
172.52502780868,1725561.4517109,0,0,-172.52502780868
172.19132369299,1722224.4105724,0,0,-172.19132369299
171.85761957731,1718887.3694345,0,0,-171.85761957731
171.52391546162,1715550.3282973,0,0,-171.52391546162
171.19021134594,1712213.2871601,0,0,-171.19021134594
170.85650723026,1708876.246023,0,0,-170.85650723026
170.52280311457,1705539.2048858,0,0,-170.52280311457
170.18909899889,1702202.1637486,0,0,-170.18909899889
169.8553948832,1698865.1226119,0,0,-169.8553948832
169.52169076752,1695528.0814757,0,0,-169.52169076752
169.18798665184,1692191.0403395,0,0,-169.18798665184
168.85428253615,1688853.9992032,0,0,-168.85428253615
168.52057842047,1685516.958067,0,0,-168.52057842047
168.18687430478,1682179.9169308,0,0,-168.18687430478
167.8531701891,1678842.8757949,0,0,-167.8531701891
167.51946607341,1675505.8346594,0,0,-167.51946607341
167.18576195773,1672168.7935239,0,0,-167.18576195773
166.85205784205,1668831.7523884,0,0,-166.85205784205
166.51835372636,1665494.7112529,0,0,-166.51835372636
166.18464961068,1662157.6701174,0,0,-166.18464961068
165.85094549499,1658820.6289821,0,0,-165.85094549499
165.51724137931,1655483.587847,0,0,-165.51724137931
165.18353726363,1652146.546712,0,0,-165.18353726363
164.84983314794,1648809.505577,0,0,-164.84983314794
164.51612903226,1645472.464442,0,0,-164.51612903226
164.18242491657,1642135.423307,0,0,-164.18242491657
163.84872080089,1638798.3821721,0,0,-163.84872080089
163.51501668521,1635461.3410375,0,0,-163.51501668521
163.18131256952,1632124.2999028,0,0,-163.18131256952
162.84760845384,1628787.2587682,0,0,-162.84760845384
162.51390433815,1625450.2176335,0,0,-162.51390433815
162.18020022247,1622113.1764988,0,0,-162.18020022247
161.84649610679,1618776.1353643,0,0,-161.84649610679
161.5127919911,1615439.0942299,0,0,-161.5127919911
161.17908787542,1612102.0530955,0,0,-161.17908787542
160.84538375973,1608765.0119611,0,0,-160.84538375973
160.51167964405,1605427.9708267,0,0,-160.51167964405
160.17797552836,1602090.9296923,0,0,-160.17797552836
159.84427141268,1598753.888558,0,0,-159.84427141268
159.510567297,1595416.8474238,0,0,-159.510567297
159.17686318131,1592079.8062896,0,0,-159.17686318131
158.84315906563,1588742.7651554,0,0,-158.84315906563
158.50945494994,1585405.7240211,0,0,-158.50945494994
158.17575083426,1582068.6828869,0,0,-158.17575083426
157.84204671858,1578731.6417528,0,0,-157.84204671858
157.50834260289,1575394.6006187,0,0,-157.50834260289
157.17463848721,1572057.5594846,0,0,-157.17463848721
156.84093437152,1568720.5183505,0,0,-156.84093437152
156.50723025584,1565383.4772165,0,0,-156.50723025584
156.17352614016,1562046.4360824,0,0,-156.17352614016
155.83982202447,1558709.3949484,0,0,-155.83982202447
155.50611790879,1555372.3538144,0,0,-155.50611790879
155.1724137931,1552035.3126804,0,0,-155.1724137931
154.83870967742,1548698.2715464,0,0,-154.83870967742
154.50500556174,1545361.2304124,0,0,-154.50500556174
154.17130144605,1542024.1892785,0,0,-154.17130144605
153.83759733037,1538687.1481445,0,0,-153.83759733037
