id,pp,x,y,z
300,3002789.3497898,0,0,-300
299.66629588432,2999447.3181732,0,0,-299.66629588432
299.33259176863,2996105.2865567,0,0,-299.33259176863
298.99888765295,2992763.2549401,0,0,-298.99888765295
298.66518353726,2989421.2233235,0,0,-298.66518353726
298.33147942158,2986079.1917069,0,0,-298.33147942158
297.9977753059,2982737.1604039,0,0,-297.9977753059
297.66407119021,2979395.1758247,0,0,-297.66407119021
297.33036707453,2976053.1912454,0,0,-297.33036707453
296.99666295884,2972711.2066662,0,0,-296.99666295884
296.66295884316,2969369.2220869,0,0,-296.66295884316
296.32925472747,2966027.2375076,0,0,-296.32925472747
295.99555061179,2962685.2535555,0,0,-295.99555061179
295.66184649611,2959343.3160076,0,0,-295.66184649611
295.32814238042,2956001.3784597,0,0,-295.32814238042
294.99443826474,2952659.4409118,0,0,-294.99443826474
294.66073414905,2949317.5033639,0,0,-294.66073414905
294.32703003337,2945975.565816,0,0,-294.32703003337
293.99332591769,2942633.6292085,0,0,-293.99332591769
293.659621802,2939291.7386799,0,0,-293.659621802
293.32591768632,2935949.8481512,0,0,-293.32591768632
292.99221357063,2932607.9576225,0,0,-292.99221357063
292.65850945495,2929266.0670939,0,0,-292.65850945495
292.32480533927,2925924.1765652,0,0,-292.32480533927
291.99110122358,2922582.2872899,0,0,-291.99110122358
291.6573971079,2919240.4437623,0,0,-291.6573971079
291.32369299221,2915898.6002346,0,0,-291.32369299221
290.98998887653,2912556.756707,0,0,-290.98998887653
290.65628476085,2909214.9131794,0,0,-290.65628476085
290.32258064516,2905873.0696518,0,0,-290.32258064516
289.98887652948,2902531.2276901,0,0,-289.98887652948
289.65517241379,2899189.4311396,0,0,-289.65517241379
289.32146829811,2895847.6345892,0,0,-289.32146829811
288.98776418242,2892505.8380387,0,0,-288.98776418242
288.65406006674,2889164.0414882,0,0,-288.65406006674
288.32035595106,2885822.2449377,0,0,-288.32035595106
287.98665183537,2882480.4502652,0,0,-287.98665183537
287.65294771969,2879138.7006625,0,0,-287.65294771969
287.319243604,2875796.9510598,0,0,-287.319243604
286.98553948832,2872455.2014571,0,0,-286.98553948832
286.65183537264,2869113.4518544,0,0,-286.65183537264
286.31813125695,2865771.7022517,0,0,-286.31813125695
285.98442714127,2862429.9548383,0,0,-285.98442714127
285.65072302558,2859088.252149,0,0,-285.65072302558
285.3170189099,2855746.5494596,0,0,-285.3170189099
284.98331479422,2852404.8467703,0,0,-284.98331479422
284.64961067853,2849063.1440809,0,0,-284.64961067853
284.31590656285,2845721.4413916,0,0,-284.31590656285
283.98220244716,2842379.7412022,0,0,-283.98220244716
283.64849833148,2839038.0853871,0,0,-283.64849833148
283.3147942158,2835696.429572,0,0,-283.3147942158
282.98109010011,2832354.7737569,0,0,-282.98109010011
282.64738598443,2829013.1179419,0,0,-282.64738598443
282.31368186874,2825671.4621268,0,0,-282.31368186874
281.97997775306,2822329.8091216,0,0,-281.97997775306
281.64627363737,2818988.2001376,0,0,-281.64627363737
281.31256952169,2815646.5911536,0,0,-281.31256952169
280.97886540601,2812304.9821696,0,0,-280.97886540601
280.64516129032,2808963.3731856,0,0,-280.64516129032
280.31145717464,2805621.7642016,0,0,-280.31145717464
279.97775305895,2802280.1583366,0,0,-279.97775305895
279.64404894327,2798938.5961369,0,0,-279.64404894327
279.31034482759,2795597.0339373,0,0,-279.31034482759
278.9766407119,2792255.4717377,0,0,-278.9766407119
278.64293659622,2788913.909538,0,0,-278.64293659622
278.30923248053,2785572.3473384,0,0,-278.30923248053
277.97552836485,2782230.7885659,0,0,-277.97552836485
277.64182424917,2778889.273101,0,0,-277.64182424917
277.30812013348,2775547.757636,0,0,-277.30812013348
276.9744160178,2772206.2421711,0,0,-276.9744160178
276.64071190211,2768864.7267061,0,0,-276.64071190211
276.30700778643,2765523.2112412,0,0,-276.30700778643
275.97330367075,2762181.6995109,0,0,-275.97330367075
275.63959955506,2758840.2307288,0,0,-275.63959955506
275.30589543938,2755498.7619466,0,0,-275.30589543938
274.97219132369,2752157.2931645,0,0,-274.97219132369
