id,pp,x,y,z
300,3002683.0804432,0,0,-300
299.66629588432,2999341.0460333,0,0,-299.66629588432
299.33259176863,2995999.0116234,0,0,-299.33259176863
298.99888765295,2992656.9772135,0,0,-298.99888765295
298.66518353726,2989314.9428036,0,0,-298.66518353726
298.33147942158,2985972.9083937,0,0,-298.33147942158
297.9977753059,2982630.8742576,0,0,-297.9977753059
297.66407119021,2979288.8809274,0,0,-297.66407119021
297.33036707453,2975946.8875972,0,0,-297.33036707453
296.99666295884,2972604.8942669,0,0,-296.99666295884
296.66295884316,2969262.9009367,0,0,-296.66295884316
296.32925472747,2965920.9076065,0,0,-296.32925472747
295.99555061179,2962578.9148234,0,0,-295.99555061179
295.66184649611,2959236.96253,0,0,-295.66184649611
295.32814238042,2955895.0102366,0,0,-295.32814238042
294.99443826474,2952553.0579432,0,0,-294.99443826474
294.66073414905,2949211.1056498,0,0,-294.66073414905
294.32703003337,2945869.1533564,0,0,-294.32703003337
293.99332591769,2942527.2018824,0,0,-293.99332591769
293.659621802,2939185.2905601,0,0,-293.659621802
293.32591768632,2935843.3792378,0,0,-293.32591768632
292.99221357063,2932501.4679154,0,0,-292.99221357063
292.65850945495,2929159.5565931,0,0,-292.65850945495
292.32480533927,2925817.6452708,0,0,-292.32480533927
291.99110122358,2922475.7350386,0,0,-291.99110122358
291.6573971079,2919133.8645986,0,0,-291.6573971079
291.32369299221,2915791.9941586,0,0,-291.32369299221
290.98998887653,2912450.1237186,0,0,-290.98998887653
290.65628476085,2909108.2532786,0,0,-290.65628476085
290.32258064516,2905766.3828386,0,0,-290.32258064516
289.98887652948,2902424.5137576,0,0,-289.98887652948
289.65517241379,2899082.6840882,0,0,-289.65517241379
289.32146829811,2895740.8544187,0,0,-289.32146829811
288.98776418242,2892399.0247493,0,0,-288.98776418242
288.65406006674,2889057.1950799,0,0,-288.65406006674
288.32035595106,2885715.3654104,0,0,-288.32035595106
287.98665183537,2882373.5373664,0,0,-287.98665183537
287.65294771969,2879031.7483327,0,0,-287.65294771969
287.319243604,2875689.959299,0,0,-287.319243604
286.98553948832,2872348.1702653,0,0,-286.98553948832
286.65183537264,2869006.3812316,0,0,-286.65183537264
286.31813125695,2865664.5921979,0,0,-286.31813125695
