id,pp,x,y,z
300,3002567.7297462,0,0,-300
299.66629588432,2999225.7309949,0,0,-299.66629588432
299.33259176863,2995883.7322437,0,0,-299.33259176863
298.99888765295,2992541.7334924,0,0,-298.99888765295
298.66518353726,2989199.7347412,0,0,-298.66518353726
298.33147942158,2985857.73599,0,0,-298.33147942158
297.9977753059,2982515.7379853,0,0,-297.9977753059
297.66407119021,2979173.8512177,0,0,-297.66407119021
297.33036707453,2975831.9644502,0,0,-297.33036707453
296.99666295884,2972490.0776827,0,0,-296.99666295884
296.66295884316,2969148.1909151,0,0,-296.66295884316
296.32925472747,2965806.3041476,0,0,-296.32925472747
295.99555061179,2962464.4188714,0,0,-295.99555061179
295.66184649611,2959122.643955,0,0,-295.66184649611
295.32814238042,2955780.8690386,0,0,-295.32814238042
294.99443826474,2952439.0941222,0,0,-294.99443826474
294.66073414905,2949097.3192058,0,0,-294.66073414905
294.32703003337,2945755.5442894,0,0,-294.32703003337
293.99332591769,2942413.7716057,0,0,-293.99332591769
293.659621802,2939072.1083209,0,0,-293.659621802
293.32591768632,2935730.4450361,0,0,-293.32591768632
292.99221357063,2932388.7817513,0,0,-292.99221357063
292.65850945495,2929047.1184665,0,0,-292.65850945495
292.32480533927,2925705.4551817,0,0,-292.32480533927
291.99110122358,2922363.7948655,0,0,-291.99110122358
291.6573971079,2919022.2429064,0,0,-291.6573971079
291.32369299221,2915680.6909473,0,0,-291.32369299221
290.98998887653,2912339.1389882,0,0,-290.98998887653
290.65628476085,2908997.5870291,0,0,-290.65628476085
290.32258064516,2905656.03507,0,0,-290.32258064516
289.98887652948,2902314.4868087,0,0,-289.98887652948
289.65517241379,2898973.0457839,0,0,-289.65517241379
289.32146829811,2895631.604759,0,0,-289.32146829811
288.98776418242,2892290.1637342,0,0,-288.98776418242
288.65406006674,2888948.7227093,0,0,-288.65406006674
288.32035595106,2885607.2816845,0,0,-288.32035595106
287.98665183537,2882265.845078,0,0,-287.98665183537
287.65294771969,2878924.5145114,0,0,-287.65294771969
287.319243604,2875583.1839449,0,0,-287.319243604
286.98553948832,2872241.8533784,0,0,-286.98553948832
286.65183537264,2868900.5228119,0,0,-286.65183537264
286.31813125695,2865559.1922453,0,0,-286.31813125695
285.98442714127,2862217.8668074,0,0,-285.98442714127
285.65072302558,2858876.6461401,0,0,-285.65072302558
285.3170189099,2855535.4254728,0,0,-285.3170189099
284.98331479422,2852194.2048055,0,0,-284.98331479422
284.64961067853,2848852.9841382,0,0,-284.64961067853
284.31590656285,2845511.7634708,0,0,-284.31590656285
283.98220244716,2842170.5486306,0,0,-283.98220244716
283.64849833148,2838829.4372217,0,0,-283.64849833148
283.3147942158,2835488.3258127,0,0,-283.3147942158
282.98109010011,2832147.2144038,0,0,-282.98109010011
282.64738598443,2828806.1029948,0,0,-282.64738598443
282.31368186874,2825464.9915859,0,0,-282.31368186874
281.97997775306,2822123.8866892,0,0,-281.97997775306
281.64627363737,2818782.8838177,0,0,-281.64627363737
281.31256952169,2815441.8809463,0,0,-281.31256952169
280.97886540601,2812100.8780749,0,0,-280.97886540601
280.64516129032,2808759.8752035,0,0,-280.64516129032
280.31145717464,2805418.872332,0,0,-280.31145717464
279.97775305895,2802077.8766432,0,0,-279.97775305895
279.64404894327,2798736.9815103,0,0,-279.64404894327
279.31034482759,2795396.0863775,0,0,-279.31034482759
278.9766407119,2792055.1912447,0,0,-278.9766407119
278.64293659622,2788714.2961119,0,0,-278.64293659622
278.30923248053,2785373.400979,0,0,-278.30923248053
