id,pp,x,y,z
300,3000897.5602756,0,0,-300
299.66629588432,2997555.6403009,0,0,-299.66629588432
299.33259176863,2994213.7203263,0,0,-299.33259176863
298.99888765295,2990871.8003517,0,0,-298.99888765295
298.66518353726,2987529.880377,0,0,-298.66518353726
298.33147942158,2984187.9604024,0,0,-298.33147942158
297.9977753059,2980846.0421838,0,0,-297.9977753059
297.66407119021,2977504.3856107,0,0,-297.66407119021
297.33036707453,2974162.7290377,0,0,-297.33036707453
296.99666295884,2970821.0724646,0,0,-296.99666295884
296.66295884316,2967479.4158915,0,0,-296.66295884316
296.32925472747,2964137.7593185,0,0,-296.32925472747
295.99555061179,2960796.1062338,0,0,-295.99555061179
295.66184649611,2957454.7112869,0,0,-295.66184649611
295.32814238042,2954113.31634,0,0,-295.32814238042
294.99443826474,2950771.9213931,0,0,-294.99443826474
294.66073414905,2947430.5264461,0,0,-294.66073414905
294.32703003337,2944089.1314992,0,0,-294.32703003337
293.99332591769,2940747.7417264,0,0,-293.99332591769
293.659621802,2937406.6054825,0,0,-293.659621802
293.32591768632,2934065.4692386,0,0,-293.32591768632
292.99221357063,2930724.3329947,0,0,-292.99221357063
292.65850945495,2927383.1967508,0,0,-292.65850945495
292.32480533927,2924042.0605069,0,0,-292.32480533927
291.99110122358,2920700.9310543,0,0,-291.99110122358
291.6573971079,2917360.0494828,0,0,-291.6573971079
291.32369299221,2914019.1679113,0,0,-291.32369299221
290.98998887653,2910678.2863398,0,0,-290.98998887653
290.65628476085,2907337.4047683,0,0,-290.65628476085
290.32258064516,2903996.5231967,0,0,-290.32258064516
289.98887652948,2900655.6499449,0,0,-289.98887652948
289.65517241379,2897315.0179624,0,0,-289.65517241379
289.32146829811,2893974.3859799,0,0,-289.32146829811
288.98776418242,2890633.7539975,0,0,-288.98776418242
288.65406006674,2887293.122015,0,0,-288.65406006674
288.32035595106,2883952.4900325,0,0,-288.32035595106
287.98665183537,2880611.8677909,0,0,-287.98665183537
287.65294771969,2877271.4793297,0,0,-287.65294771969
287.319243604,2873931.0908686,0,0,-287.319243604
286.98553948832,2870590.7024074,0,0,-286.98553948832
286.65183537264,2867250.3139462,0,0,-286.65183537264
286.31813125695,2863909.925485,0,0,-286.31813125695
285.98442714127,2860569.5480628,0,0,-285.98442714127
285.65072302558,2857229.3961508,0,0,-285.65072302558
285.3170189099,2853889.2442389,0,0,-285.3170189099
284.98331479422,2850549.0923269,0,0,-284.98331479422
284.64961067853,2847208.9404149,0,0,-284.64961067853
284.31590656285,2843868.7885029,0,0,-284.31590656285
283.98220244716,2840528.6487916,0,0,-283.98220244716
283.64849833148,2837188.7256425,0,0,-283.64849833148
283.3147942158,2833848.8024934,0,0,-283.3147942158
282.98109010011,2830508.8793442,0,0,-282.98109010011
282.64738598443,2827168.9561951,0,0,-282.64738598443
282.31368186874,2823829.0330459,0,0,-282.31368186874
281.97997775306,2820489.1231124,0,0,-281.97997775306
281.64627363737,2817149.4202236,0,0,-281.64627363737
281.31256952169,2813809.7173348,0,0,-281.31256952169
280.97886540601,2810470.0144459,0,0,-280.97886540601
280.64516129032,2807130.3115571,0,0,-280.64516129032
280.31145717464,2803790.6086683,0,0,-280.31145717464
279.97775305895,2800450.9198558,0,0,-279.97775305895
279.64404894327,2797111.4281125,0,0,-279.64404894327
279.31034482759,2793771.9363693,0,0,-279.31034482759
278.9766407119,2790432.444626,0,0,-278.9766407119
278.64293659622,2787092.9528827,0,0,-278.64293659622
278.30923248053,2783753.4611394,0,0,-278.30923248053
277.97552836485,2780413.9841748,0,0,-277.97552836485
