id,pp,x,y,z
300,3001214.3240642,0,0,-300
299.66629588432,2997872.2900404,0,0,-299.66629588432
299.33259176863,2994530.2560166,0,0,-299.33259176863
298.99888765295,2991188.2219928,0,0,-298.99888765295
298.66518353726,2987846.187969,0,0,-298.66518353726
298.33147942158,2984504.1539452,0,0,-298.33147942158
297.9977753059,2981162.1201679,0,0,-297.9977753059
297.66407119021,2977820.1231193,0,0,-297.66407119021
297.33036707453,2974478.1260707,0,0,-297.33036707453
296.99666295884,2971136.1290221,0,0,-296.99666295884
296.66295884316,2967794.1319735,0,0,-296.66295884316
296.32925472747,2964452.1349248,0,0,-296.32925472747
295.99555061179,2961110.1383698,0,0,-295.99555061179
295.66184649611,2957768.1783358,0,0,-295.66184649611
295.32814238042,2954426.2183018,0,0,-295.32814238042
294.99443826474,2951084.2582678,0,0,-294.99443826474
294.66073414905,2947742.2982339,0,0,-294.66073414905
294.32703003337,2944400.3381999,0,0,-294.32703003337
293.99332591769,2941058.3789074,0,0,-293.99332591769
293.659621802,2937716.4559492,0,0,-293.659621802
293.32591768632,2934374.532991,0,0,-293.32591768632
292.99221357063,2931032.6100328,0,0,-292.99221357063
292.65850945495,2927690.6870746,0,0,-292.65850945495
292.32480533927,2924348.7641164,0,0,-292.32480533927
291.99110122358,2921006.842149,0,0,-291.99110122358
291.6573971079,2917664.9563494,0,0,-291.6573971079
291.32369299221,2914323.0705498,0,0,-291.32369299221
290.98998887653,2910981.1847503,0,0,-290.98998887653
290.65628476085,2907639.2989507,0,0,-290.65628476085
290.32258064516,2904297.4131511,0,0,-290.32258064516
289.98887652948,2900955.5285936,0,0,-289.98887652948
289.65517241379,2897613.6800573,0,0,-289.65517241379
289.32146829811,2894271.8315209,0,0,-289.32146829811
288.98776418242,2890929.9829846,0,0,-288.98776418242
288.65406006674,2887588.1344483,0,0,-288.65406006674
288.32035595106,2884246.2859119,0,0,-288.32035595106
287.98665183537,2880904.4388712,0,0,-287.98665183537
287.65294771969,2877562.6277247,0,0,-287.65294771969
