id,pp,x,y,z
300,3000942.5220112,0,0,-300
299.66629588432,2997600.5978905,0,0,-299.66629588432
299.33259176863,2994258.6737698,0,0,-299.33259176863
298.99888765295,2990916.749649,0,0,-298.99888765295
298.66518353726,2987574.8255283,0,0,-298.66518353726
298.33147942158,2984232.9014075,0,0,-298.33147942158
297.9977753059,2980890.9789889,0,0,-297.9977753059
297.66407119021,2977549.3101812,0,0,-297.66407119021
297.33036707453,2974207.6413735,0,0,-297.33036707453
296.99666295884,2970865.9725658,0,0,-296.99666295884
296.66295884316,2967524.3037581,0,0,-296.66295884316
296.32925472747,2964182.6349504,0,0,-296.32925472747
295.99555061179,2960840.9695254,0,0,-295.99555061179
295.66184649611,2957499.5544141,0,0,-295.66184649611
295.32814238042,2954158.1393029,0,0,-295.32814238042
294.99443826474,2950816.7241916,0,0,-294.99443826474
294.66073414905,2947475.3090804,0,0,-294.66073414905
294.32703003337,2944133.8939691,0,0,-294.32703003337
293.99332591769,2940792.4838785,0,0,-293.99332591769
293.659621802,2937451.3198012,0,0,-293.659621802
293.32591768632,2934110.1557239,0,0,-293.32591768632
292.99221357063,2930768.9916465,0,0,-292.99221357063
292.65850945495,2927427.8275692,0,0,-292.65850945495
292.32480533927,2924086.6634918,0,0,-292.32480533927
291.99110122358,2920745.5060108,0,0,-291.99110122358
291.6573971079,2917404.5892932,0,0,-291.6573971079
291.32369299221,2914063.6725757,0,0,-291.32369299221
290.98998887653,2910722.7558581,0,0,-290.98998887653
290.65628476085,2907381.8391406,0,0,-290.65628476085
290.32258064516,2904040.922423,0,0,-290.32258064516
289.98887652948,2900700.0137962,0,0,-289.98887652948
289.65517241379,2897359.3397997,0,0,-289.65517241379
289.32146829811,2894018.6658032,0,0,-289.32146829811
288.98776418242,2890677.9918067,0,0,-288.98776418242
288.65406006674,2887337.3178102,0,0,-288.65406006674
288.32035595106,2883996.6438136,0,0,-288.32035595106
287.98665183537,2880655.9793042,0,0,-287.98665183537
287.65294771969,2877315.5424839,0,0,-287.65294771969
287.319243604,2873975.1056635,0,0,-287.319243604
286.98553948832,2870634.6688432,0,0,-286.98553948832
286.65183537264,2867294.2320229,0,0,-286.65183537264
286.31813125695,2863953.7952025,0,0,-286.31813125695
285.98442714127,2860613.3691526,0,0,-285.98442714127
285.65072302558,2857273.1631264,0,0,-285.65072302558
285.3170189099,2853932.9571002,0,0,-285.3170189099
284.98331479422,2850592.751074,0,0,-284.98331479422
284.64961067853,2847252.5450477,0,0,-284.64961067853
284.31590656285,2843912.3390215,0,0,-284.31590656285
283.98220244716,2840572.1449234,0,0,-283.98220244716
283.64849833148,2837232.1625498,0,0,-283.64849833148
283.3147942158,2833892.1801761,0,0,-283.3147942158
282.98109010011,2830552.1978024,0,0,-282.98109010011
282.64738598443,2827212.2154287,0,0,-282.64738598443
282.31368186874,2823872.2330551,0,0,-282.31368186874
281.97997775306,2820532.2636316,0,0,-281.97997775306
281.64627363737,2817192.4970943,0,0,-281.64627363737
281.31256952169,2813852.730557,0,0,-281.31256952169
280.97886540601,2810512.9640197,0,0,-280.97886540601
280.64516129032,2807173.1974824,0,0,-280.64516129032
280.31145717464,2803833.4309452,0,0,-280.31145717464
279.97775305895,2800493.6782369,0,0,-279.97775305895
279.64404894327,2797154.1191358,0,0,-279.64404894327
279.31034482759,2793814.5600346,0,0,-279.31034482759
278.9766407119,2790475.0009334,0,0,-278.9766407119
278.64293659622,2787135.4418323,0,0,-278.64293659622
278.30923248053,2783795.8827311,0,0,-278.30923248053
277.97552836485,2780456.33819,0,0,-277.97552836485
277.64182424917,2777116.9776346,0,0,-277.64182424917
277.30812013348,2773777.6170793,0,0,-277.30812013348
276.9744160178,2770438.2565239,0,0,-276.9744160178
276.64071190211,2767098.8959686,0,0,-276.64071190211
276.30700778643,2763759.5354132,0,0,-276.30700778643
275.97330367075,2760420.1899988,0,0,-275.97330367075
275.63959955506,2757081.018705,0,0,-275.63959955506
275.30589543938,2753741.8474113,0,0,-275.30589543938
274.97219132369,2750402.6761175,0,0,-274.97219132369
274.63848720801,2747063.5048238,0,0,-274.63848720801
274.30478309232,2743724.33353,0,0,-274.30478309232
273.97107897664,2740385.1778085,0,0,-273.97107897664
273.63737486096,2737046.1861944,0,0,-273.63737486096
273.30367074527,2733707.1945803,0,0,-273.30367074527
272.96996662959,2730368.2029662,0,0,-272.96996662959
272.6362625139,2727029.2113521,0,0,-272.6362625139
272.30255839822,2723690.219738,0,0,-272.30255839822
271.96885428254,2720351.2439807,0,0,-271.96885428254
271.63515016685,2717012.4222614,0,0,-271.63515016685
271.30144605117,2713673.6005421,0,0,-271.30144605117
270.96774193548,2710334.7788229,0,0,-270.96774193548
270.6340378198,2706995.9571036,0,0,-270.6340378198
270.30033370412,2703657.1353843,0,0,-270.30033370412
269.96662958843,2700318.3296649,0,0,-269.96662958843
269.63292547275,2696979.6679444,0,0,-269.63292547275
269.29922135706,2693641.006224,0,0,-269.29922135706
268.96551724138,2690302.3445035,0,0,-268.96551724138
268.6318131257,2686963.6827831,0,0,-268.6318131257
268.29810901001,2683625.0210626,0,0,-268.29810901001
267.96440489433,2680286.3753506,0,0,-267.96440489433
267.63070077864,2676947.8637093,0,0,-267.63070077864
267.29699666296,2673609.3520681,0,0,-267.29699666296
266.96329254727,2670270.8404268,0,0,-266.96329254727
266.62958843159,2666932.3287856,0,0,-266.62958843159
266.29588431591,2663593.8171443,0,0,-266.29588431591
265.96218020022,2660255.3213944,0,0,-265.96218020022
265.62847608454,2656916.949971,0,0,-265.62847608454
265.29477196885,2653578.5785475,0,0,-265.29477196885
264.96106785317,2650240.207124,0,0,-264.96106785317
264.62736373749,2646901.8357006,0,0,-264.62736373749
264.2936596218,2643563.4642771,0,0,-264.2936596218
263.95995550612,2640225.1085124,0,0,-263.95995550612
263.62625139043,2636886.867579,0,0,-263.62625139043
263.29254727475,2633548.6266455,0,0,-263.29254727475
262.95884315907,2630210.3857121,0,0,-262.95884315907
262.62513904338,2626872.1447786,0,0,-262.62513904338
262.2914349277,2623533.9038452,0,0,-262.2914349277
261.95773081201,2620195.6782339,0,0,-261.95773081201
261.62402669633,2616857.5582644,0,0,-261.62402669633
261.29032258065,2613519.438295,0,0,-261.29032258065
260.95661846496,2610181.3183256,0,0,-260.95661846496
260.62291434928,2606843.1983562,0,0,-260.62291434928
260.28921023359,2603505.0783868,0,0,-260.28921023359
259.95550611791,2600166.9733107,0,0,-259.95550611791
259.62180200222,2596828.9650414,0,0,-259.62180200222
259.28809788654,2593490.9567721,0,0,-259.28809788654
258.95439377086,2590152.9485028,0,0,-258.95439377086
258.62068965517,2586814.9402336,0,0,-258.62068965517
258.28698553949,2583476.9319643,0,0,-258.28698553949
257.9532814238,2580138.93808,0,0,-257.9532814238
257.61957730812,2576801.0325612,0,0,-257.61957730812
257.28587319244,2573463.1270424,0,0,-257.28587319244
256.95216907675,2570125.2215235,0,0,-256.95216907675
