id,pp,x,y,z
300,3000926.1104348,0,0,-300
299.66629588432,2997584.0769654,0,0,-299.66629588432
299.33259176863,2994242.043496,0,0,-299.33259176863
298.99888765295,2990900.0100266,0,0,-298.99888765295
298.66518353726,2987557.9765572,0,0,-298.66518353726
298.33147942158,2984215.9430878,0,0,-298.33147942158
297.9977753059,2980873.9098659,0,0,-297.9977753059
297.66407119021,2977531.9135169,0,0,-297.66407119021
297.33036707453,2974189.917168,0,0,-297.33036707453
296.99666295884,2970847.920819,0,0,-296.99666295884
296.66295884316,2967505.92447,0,0,-296.66295884316
296.32925472747,2964163.9281211,0,0,-296.32925472747
295.99555061179,2960821.9322676,0,0,-295.99555061179
295.66184649611,2957479.9730782,0,0,-295.66184649611
295.32814238042,2954138.0138888,0,0,-295.32814238042
294.99443826474,2950796.0546994,0,0,-294.99443826474
294.66073414905,2947454.09551,0,0,-294.66073414905
294.32703003337,2944112.1363206,0,0,-294.32703003337
293.99332591769,2940770.1778757,0,0,-293.99332591769
293.659621802,2937428.2559071,0,0,-293.659621802
293.32591768632,2934086.3339385,0,0,-293.32591768632
292.99221357063,2930744.4119699,0,0,-292.99221357063
292.65850945495,2927402.4900014,0,0,-292.65850945495
292.32480533927,2924060.5680328,0,0,-292.32480533927
291.99110122358,2920718.647059,0,0,-291.99110122358
291.6573971079,2917376.7623946,0,0,-291.6573971079
291.32369299221,2914034.8777301,0,0,-291.32369299221
290.98998887653,2910692.9930657,0,0,-290.98998887653
290.65628476085,2907351.1084013,0,0,-290.65628476085
290.32258064516,2904009.2237368,0,0,-290.32258064516
289.98887652948,2900667.3403194,0,0,-289.98887652948
289.65517241379,2897325.4930645,0,0,-289.65517241379
289.32146829811,2893983.6458096,0,0,-289.32146829811
288.98776418242,2890641.7985547,0,0,-288.98776418242
288.65406006674,2887299.9512998,0,0,-288.65406006674
288.32035595106,2883958.104045,0,0,-288.32035595106
287.98665183537,2880616.2582916,0,0,-287.98665183537
287.65294771969,2877274.4485737,0,0,-287.65294771969
287.319243604,2873932.6388559,0,0,-287.319243604
286.98553948832,2870590.829138,0,0,-286.98553948832
286.65183537264,2867249.0194202,0,0,-286.65183537264
286.31813125695,2863907.2097024,0,0,-286.31813125695
285.98442714127,2860565.4017432,0,0,-285.98442714127
285.65072302558,2857223.629712,0,0,-285.65072302558
285.3170189099,2853881.8576808,0,0,-285.3170189099
284.98331479422,2850540.0856495,0,0,-284.98331479422
284.64961067853,2847198.3136183,0,0,-284.64961067853
284.31590656285,2843856.5415871,0,0,-284.31590656285
283.98220244716,2840514.7715749,0,0,-283.98220244716
283.64849833148,2837173.037402,0,0,-283.64849833148
283.3147942158,2833831.303229,0,0,-283.3147942158
282.98109010011,2830489.569056,0,0,-282.98109010011
282.64738598443,2827147.834883,0,0,-282.64738598443
282.31368186874,2823806.10071,0,0,-282.31368186874
281.97997775306,2820464.3688201,0,0,-281.97997775306
281.64627363737,2817122.6726991,0,0,-281.64627363737
281.31256952169,2813780.9765781,0,0,-281.31256952169
280.97886540601,2810439.280457,0,0,-280.97886540601
280.64516129032,2807097.584336,0,0,-280.64516129032
280.31145717464,2803755.888215,0,0,-280.31145717464
279.97775305895,2800414.1946451,0,0,-279.97775305895
279.64404894327,2797072.5367918,0,0,-279.64404894327
279.31034482759,2793730.8789385,0,0,-279.31034482759
278.9766407119,2790389.2210851,0,0,-278.9766407119
278.64293659622,2787047.5632318,0,0,-278.64293659622
278.30923248053,2783705.9053785,0,0,-278.30923248053
277.97552836485,2780364.2503489,0,0,-277.97552836485
277.64182424917,2777022.6310011,0,0,-277.64182424917
277.30812013348,2773681.0116533,0,0,-277.30812013348
276.9744160178,2770339.3923055,0,0,-276.9744160178
276.64071190211,2766997.7729577,0,0,-276.64071190211
276.30700778643,2763656.1536099,0,0,-276.30700778643
275.97330367075,2760314.5373633,0,0,-275.97330367075
275.63959955506,2756972.9567808,0,0,-275.63959955506
275.30589543938,2753631.3761983,0,0,-275.30589543938
274.97219132369,2750289.7956159,0,0,-274.97219132369
274.63848720801,2746948.2150334,0,0,-274.63848720801
274.30478309232,2743606.6344509,0,0,-274.30478309232
273.97107897664,2740265.0572525,0,0,-273.97107897664
273.63737486096,2736923.5157172,0,0,-273.63737486096
273.30367074527,2733581.9741819,0,0,-273.30367074527
272.96996662959,2730240.4326466,0,0,-272.96996662959
272.6362625139,2726898.8911113,0,0,-272.6362625139
272.30255839822,2723557.349576,0,0,-272.30255839822
271.96885428254,2720215.8117135,0,0,-271.96885428254
271.63515016685,2716874.3095291,0,0,-271.63515016685
271.30144605117,2713532.8073447,0,0,-271.30144605117
270.96774193548,2710191.3051603,0,0,-270.96774193548
270.6340378198,2706849.802976,0,0,-270.6340378198
270.30033370412,2703508.3007916,0,0,-270.30033370412
269.96662958843,2700166.8025749,0,0,-269.96662958843
269.63292547275,2696825.3400672,0,0,-269.63292547275
269.29922135706,2693483.8775594,0,0,-269.29922135706
268.96551724138,2690142.4150517,0,0,-268.96551724138
268.6318131257,2686800.9525439,0,0,-268.6318131257
268.29810901001,2683459.4900362,0,0,-268.29810901001
267.96440489433,2680118.0317977,0,0,-267.96440489433
267.63070077864,2676776.6093141,0,0,-267.63070077864
267.29699666296,2673435.1868305,0,0,-267.29699666296
266.96329254727,2670093.7643469,0,0,-266.96329254727
266.62958843159,2666752.3418633,0,0,-266.62958843159
266.29588431591,2663410.9193798,0,0,-266.29588431591
265.96218020022,2660069.5014741,0,0,-265.96218020022
265.62847608454,2656728.119384,0,0,-265.62847608454
265.29477196885,2653386.7372938,0,0,-265.29477196885
264.96106785317,2650045.3552037,0,0,-264.96106785317
264.62736373749,2646703.9731136,0,0,-264.62736373749
264.2936596218,2643362.5910235,0,0,-264.2936596218
263.95995550612,2640021.2138275,0,0,-263.95995550612
263.62625139043,2636679.8725218,0,0,-263.62625139043
263.29254727475,2633338.5312161,0,0,-263.29254727475
262.95884315907,2629997.1899104,0,0,-262.95884315907
262.62513904338,2626655.8486047,0,0,-262.62513904338
262.2914349277,2623314.507299,0,0,-262.2914349277
261.95773081201,2619973.1712116,0,0,-261.95773081201
261.62402669633,2616631.8711029,0,0,-261.62402669633
261.29032258065,2613290.5709942,0,0,-261.29032258065
260.95661846496,2609949.2708854,0,0,-260.95661846496
260.62291434928,2606607.9707767,0,0,-260.62291434928
260.28921023359,2603266.670668,0,0,-260.28921023359
259.95550611791,2599925.3761101,0,0,-259.95550611791
259.62180200222,2596584.1176322,0,0,-259.62180200222
259.28809788654,2593242.8591544,0,0,-259.28809788654
258.95439377086,2589901.6006766,0,0,-258.95439377086
258.62068965517,2586560.3421988,0,0,-258.62068965517
258.28698553949,2583219.083721,0,0,-258.28698553949
257.9532814238,2579877.8311352,0,0,-257.9532814238
257.61957730812,2576536.6147435,0,0,-257.61957730812
257.28587319244,2573195.3983518,0,0,-257.28587319244
256.95216907675,2569854.18196,0,0,-256.95216907675
256.61846496107,2566512.9655683,0,0,-256.61846496107
256.28476084538,2563171.7491766,0,0,-256.28476084538
255.9510567297,2559830.5390274,0,0,-255.9510567297
255.61735261402,2556489.365198,0,0,-255.61735261402
255.28364849833,2553148.1913686,0,0,-255.28364849833
254.94994438265,2549807.0175392,0,0,-254.94994438265
254.61624026696,2546465.8437098,0,0,-254.61624026696
254.28253615128,2543124.6698804,0,0,-254.28253615128
253.9488320356,2539783.5026535,0,0,-253.9488320356
253.61512791991,2536442.3718835,0,0,-253.61512791991
253.28142380423,2533101.2411135,0,0,-253.28142380423
252.94771968854,2529760.1103435,0,0,-252.94771968854
252.61401557286,2526418.9795735,0,0,-252.61401557286
252.28031145717,2523077.8488036,0,0,-252.28031145717
251.94660734149,2519736.7250059,0,0,-251.94660734149
251.61290322581,2516395.6378129,0,0,-251.61290322581
251.27919911012,2513054.5506199,0,0,-251.27919911012
250.94549499444,2509713.463427,0,0,-250.94549499444
250.61179087875,2506372.376234,0,0,-250.61179087875
250.27808676307,2503031.289041,0,0,-250.27808676307
249.94438264739,2499690.2092005,0,0,-249.94438264739
249.6106785317,2496349.1661224,0,0,-249.6106785317
249.27697441602,2493008.1230443,0,0,-249.27697441602
248.94327030033,2489667.0799661,0,0,-248.94327030033
248.60956618465,2486326.036888,0,0,-248.60956618465
248.27586206897,2482984.9938099,0,0,-248.27586206897
247.94215795328,2479643.9584751,0,0,-247.94215795328
247.6084538376,2476302.9600696,0,0,-247.6084538376
247.27474972191,2472961.9616641,0,0,-247.27474972191
246.94104560623,2469620.9632586,0,0,-246.94104560623
246.60734149055,2466279.9648531,0,0,-246.60734149055
246.27363737486,2462938.9664476,0,0,-246.27363737486
245.93993325918,2459597.9761871,0,0,-245.93993325918
245.60622914349,2456257.0230314,0,0,-245.60622914349
245.27252502781,2452916.0698758,0,0,-245.27252502781
244.93882091212,2449575.1167202,0,0,-244.93882091212
244.60511679644,2446234.1635646,0,0,-244.60511679644
244.27141268076,2442893.2104089,0,0,-244.27141268076
243.93770856507,2439552.2658113,0,0,-243.93770856507
243.60400444939,2436211.3585018,0,0,-243.60400444939
243.2703003337,2432870.4511923,0,0,-243.2703003337
242.93659621802,2429529.5438829,0,0,-242.93659621802
242.60289210234,2426188.6365734,0,0,-242.60289210234
242.26918798665,2422847.729264,0,0,-242.26918798665
241.93548387097,2419506.830937,0,0,-241.93548387097
241.60177975528,2416165.9700885,0,0,-241.60177975528
241.2680756396,2412825.1092401,0,0,-241.2680756396
240.93437152392,2409484.2483916,0,0,-240.93437152392
240.60066740823,2406143.3875432,0,0,-240.60066740823
240.26696329255,2402802.5266947,0,0,-240.26696329255
239.93325917686,2399461.675265,0,0,-239.93325917686
239.59955506118,2396120.8615104,0,0,-239.59955506118
239.26585094549,2392780.0477557,0,0,-239.26585094549
238.93214682981,2389439.2340011,0,0,-238.93214682981
238.59844271413,2386098.4202465,0,0,-238.59844271413
238.26473859844,2382757.6064919,0,0,-238.26473859844
237.93103448276,2379416.8026043,0,0,-237.93103448276
237.59733036707,2376076.0365937,0,0,-237.59733036707
237.26362625139,2372735.270583,0,0,-237.26362625139
236.92992213571,2369394.5045724,0,0,-236.92992213571
236.59621802002,2366053.7385617,0,0,-236.59621802002
236.26251390434,2362712.972551,0,0,-236.26251390434
235.92880978865,2359372.216868,0,0,-235.92880978865
235.59510567297,2356031.4992682,0,0,-235.59510567297
235.26140155729,2352690.7816683,0,0,-235.26140155729
234.9276974416,2349350.0640684,0,0,-234.9276974416
234.59399332592,2346009.3464685,0,0,-234.59399332592
234.26028921023,2342668.6288687,0,0,-234.26028921023
233.92658509455,2339327.9220693,0,0,-233.92658509455
233.59288097887,2335987.2535629,0,0,-233.59288097887
233.25917686318,2332646.5850565,0,0,-233.25917686318
232.9254727475,2329305.91655,0,0,-232.9254727475
232.59176863181,2325965.2480436,0,0,-232.59176863181
232.25806451613,2322624.5795372,0,0,-232.25806451613
231.92436040044,2319283.9223167,0,0,-231.92436040044
231.59065628476,2315943.3036014,0,0,-231.59065628476
231.25695216908,2312602.6848861,0,0,-231.25695216908
230.92324805339,2309262.0661708,0,0,-230.92324805339
230.58954393771,2305921.4474554,0,0,-230.58954393771
230.25583982202,2302580.8287401,0,0,-230.25583982202
229.92213570634,2299240.2218088,0,0,-229.92213570634
229.58843159066,2295899.6535963,0,0,-229.58843159066
229.25472747497,2292559.0853838,0,0,-229.25472747497
228.92102335929,2289218.5171714,0,0,-228.92102335929
228.5873192436,2285877.9489589,0,0,-228.5873192436
228.25361512792,2282537.3807464,0,0,-228.25361512792
