id,pp,x,y,z
300,3000608.9563603,0,0,-300
299.66629588432,2997266.9244607,0,0,-299.66629588432
299.33259176863,2993924.8925611,0,0,-299.33259176863
298.99888765295,2990582.8606616,0,0,-298.99888765295
298.66518353726,2987240.828762,0,0,-298.66518353726
298.33147942158,2983898.7968624,0,0,-298.33147942158
297.9977753059,2980556.7652242,0,0,-297.9977753059
297.66407119021,2977214.7725232,0,0,-297.66407119021
297.33036707453,2973872.7798222,0,0,-297.33036707453
296.99666295884,2970530.7871212,0,0,-296.99666295884
296.66295884316,2967188.7944202,0,0,-296.66295884316
296.32925472747,2963846.8017192,0,0,-296.32925472747
295.99555061179,2960504.8095413,0,0,-295.99555061179
295.66184649611,2957162.8560746,0,0,-295.66184649611
295.32814238042,2953820.9026079,0,0,-295.32814238042
294.99443826474,2950478.9491413,0,0,-294.99443826474
294.66073414905,2947136.9956746,0,0,-294.66073414905
294.32703003337,2943795.0422079,0,0,-294.32703003337
293.99332591769,2940453.0895271,0,0,-293.99332591769
293.659621802,2937111.1753512,0,0,-293.659621802
293.32591768632,2933769.2611753,0,0,-293.32591768632
292.99221357063,2930427.3469995,0,0,-292.99221357063
292.65850945495,2927085.4328236,0,0,-292.65850945495
292.32480533927,2923743.5186477,0,0,-292.32480533927
291.99110122358,2920401.6055217,0,0,-291.99110122358
291.6573971079,2917059.7307138,0,0,-291.6573971079
291.32369299221,2913717.855906,0,0,-291.32369299221
290.98998887653,2910375.9810981,0,0,-290.98998887653
290.65628476085,2907034.1062902,0,0,-290.65628476085
290.32258064516,2903692.2314824,0,0,-290.32258064516
289.98887652948,2900350.35799,0,0,-289.98887652948
289.65517241379,2897008.522648,0,0,-289.65517241379
289.32146829811,2893666.687306,0,0,-289.32146829811
288.98776418242,2890324.8519639,0,0,-288.98776418242
288.65406006674,2886983.0166219,0,0,-288.65406006674
288.32035595106,2883641.1812798,0,0,-288.32035595106
287.98665183537,2880299.3475212,0,0,-287.98665183537
287.65294771969,2876957.5517633,0,0,-287.65294771969
287.319243604,2873615.7560055,0,0,-287.319243604
286.98553948832,2870273.9602476,0,0,-286.98553948832
286.65183537264,2866932.1644898,0,0,-286.65183537264
286.31813125695,2863590.368732,0,0,-286.31813125695
285.98442714127,2860248.5748279,0,0,-285.98442714127
285.65072302558,2856906.8187931,0,0,-285.65072302558
285.3170189099,2853565.0627583,0,0,-285.3170189099
284.98331479422,2850223.3067235,0,0,-284.98331479422
284.64961067853,2846881.5506887,0,0,-284.64961067853
284.31590656285,2843539.7946539,0,0,-284.31590656285
283.98220244716,2840198.0407462,0,0,-283.98220244716
283.64849833148,2836856.3245936,0,0,-283.64849833148
283.3147942158,2833514.6084411,0,0,-283.3147942158
282.98109010011,2830172.8922886,0,0,-282.98109010011
282.64738598443,2826831.176136,0,0,-282.64738598443
282.31368186874,2823489.4599835,0,0,-282.31368186874
281.97997775306,2820147.7462347,0,0,-281.97997775306
281.64627363737,2816806.0701438,0,0,-281.64627363737
281.31256952169,2813464.394053,0,0,-281.31256952169
280.97886540601,2810122.7179622,0,0,-280.97886540601
280.64516129032,2806781.0418713,0,0,-280.64516129032
280.31145717464,2803439.3657805,0,0,-280.31145717464
279.97775305895,2800097.6923737,0,0,-279.97775305895
279.64404894327,2796756.0565441,0,0,-279.64404894327
279.31034482759,2793414.4207145,0,0,-279.31034482759
278.9766407119,2790072.7848849,0,0,-278.9766407119
278.64293659622,2786731.1490553,0,0,-278.64293659622
278.30923248053,2783389.5132257,0,0,-278.30923248053
277.97552836485,2780047.8803647,0,0,-277.97552836485
277.64182424917,2776706.2850158,0,0,-277.64182424917
277.30812013348,2773364.6896669,0,0,-277.30812013348
276.9744160178,2770023.094318,0,0,-276.9744160178
276.64071190211,2766681.4989691,0,0,-276.64071190211
276.30700778643,2763339.9036202,0,0,-276.30700778643
275.97330367075,2759998.3115289,0,0,-275.97330367075
275.63959955506,2756656.7568999,0,0,-275.63959955506
