id,pp,x,y,z
300,3000733.1154911,0,0,-300
299.66629588432,2997391.2141535,0,0,-299.66629588432
299.33259176863,2994049.3128159,0,0,-299.33259176863
298.99888765295,2990707.4114783,0,0,-298.99888765295
298.66518353726,2987365.5101407,0,0,-298.66518353726
298.33147942158,2984023.6088031,0,0,-298.33147942158
297.9977753059,2980681.7094644,0,0,-297.9977753059
297.66407119021,2977340.1079676,0,0,-297.66407119021
297.33036707453,2973998.5064708,0,0,-297.33036707453
296.99666295884,2970656.904974,0,0,-296.99666295884
296.66295884316,2967315.3034773,0,0,-296.66295884316
296.32925472747,2963973.7019805,0,0,-296.32925472747
295.99555061179,2960632.1044466,0,0,-295.99555061179
295.66184649611,2957290.8001679,0,0,-295.66184649611
295.32814238042,2953949.4958891,0,0,-295.32814238042
294.99443826474,2950608.1916104,0,0,-294.99443826474
294.66073414905,2947266.8873317,0,0,-294.66073414905
294.32703003337,2943925.5830529,0,0,-294.32703003337
293.99332591769,2940584.2846324,0,0,-293.99332591769
293.659621802,2937243.2732623,0,0,-293.659621802
293.32591768632,2933902.2618922,0,0,-293.32591768632
292.99221357063,2930561.2505221,0,0,-292.99221357063
292.65850945495,2927220.239152,0,0,-292.65850945495
292.32480533927,2923879.227782,0,0,-292.32480533927
291.99110122358,2920538.2240649,0,0,-291.99110122358
291.6573971079,2917197.4996846,0,0,-291.6573971079
291.32369299221,2913856.7753042,0,0,-291.32369299221
290.98998887653,2910516.0509238,0,0,-290.98998887653
290.65628476085,2907175.3265435,0,0,-290.65628476085
290.32258064516,2903834.6021631,0,0,-290.32258064516
289.98887652948,2900493.8871016,0,0,-289.98887652948
289.65517241379,2897153.442287,0,0,-289.65517241379
289.32146829811,2893812.9974724,0,0,-289.32146829811
288.98776418242,2890472.5526579,0,0,-288.98776418242
288.65406006674,2887132.1078433,0,0,-288.65406006674
288.32035595106,2883791.6630287,0,0,-288.32035595106
287.98665183537,2880451.2290448,0,0,-287.98665183537
287.65294771969,2877111.0549959,0,0,-287.65294771969
287.319243604,2873770.880947,0,0,-287.319243604
286.98553948832,2870430.7068981,0,0,-286.98553948832
286.65183537264,2867090.5328492,0,0,-286.65183537264
286.31813125695,2863750.3588003,0,0,-286.31813125695
285.98442714127,2860410.1969192,0,0,-285.98442714127
285.65072302558,2857070.2836088,0,0,-285.65072302558
285.3170189099,2853730.3702983,0,0,-285.3170189099
284.98331479422,2850390.4569879,0,0,-284.98331479422
284.64961067853,2847050.5436775,0,0,-284.64961067853
284.31590656285,2843710.6303671,0,0,-284.31590656285
283.98220244716,2840370.7303714,0,0,-283.98220244716
283.64849833148,2837031.0667104,0,0,-283.64849833148
283.3147942158,2833691.4030494,0,0,-283.3147942158
282.98109010011,2830351.7393884,0,0,-282.98109010011
282.64738598443,2827012.0757274,0,0,-282.64738598443
282.31368186874,2823672.4120664,0,0,-282.31368186874
281.97997775306,2820332.7626659,0,0,-281.97997775306
281.64627363737,2816993.3366798,0,0,-281.64627363737
281.31256952169,2813653.9106938,0,0,-281.31256952169
