id,pp,x,y,z
300,3002021.8738655,0,0,-300
299.66629588432,2998679.896577,0,0,-299.66629588432
299.33259176863,2995337.9192886,0,0,-299.33259176863
298.99888765295,2991995.9420001,0,0,-298.99888765295
298.66518353726,2988653.9647117,0,0,-298.66518353726
298.33147942158,2985311.9874232,0,0,-298.33147942158
297.9977753059,2981970.0111548,0,0,-297.9977753059
297.66407119021,2978628.1868766,0,0,-297.66407119021
297.33036707453,2975286.3625984,0,0,-297.33036707453
296.99666295884,2971944.5383202,0,0,-296.99666295884
296.66295884316,2968602.7140421,0,0,-296.66295884316
296.32925472747,2965260.8897639,0,0,-296.32925472747
295.99555061179,2961919.0675211,0,0,-295.99555061179
295.66184649611,2958577.3959027,0,0,-295.66184649611
295.32814238042,2955235.7242842,0,0,-295.32814238042
294.99443826474,2951894.0526657,0,0,-294.99443826474
294.66073414905,2948552.3810472,0,0,-294.66073414905
294.32703003337,2945210.7094287,0,0,-294.32703003337
293.99332591769,2941869.0408519,0,0,-293.99332591769
293.659621802,2938527.521316,0,0,-293.659621802
293.32591768632,2935186.0017802,0,0,-293.32591768632
292.99221357063,2931844.4822444,0,0,-292.99221357063
292.65850945495,2928502.9627086,0,0,-292.65850945495
292.32480533927,2925161.4431727,0,0,-292.32480533927
291.99110122358,2921819.9276711,0,0,-291.99110122358
291.6573971079,2918478.5594171,0,0,-291.6573971079
291.32369299221,2915137.191163,0,0,-291.32369299221
290.98998887653,2911795.822909,0,0,-290.98998887653
290.65628476085,2908454.454655,0,0,-290.65628476085
290.32258064516,2905113.0864009,0,0,-290.32258064516
289.98887652948,2901771.7231556,0,0,-289.98887652948
289.65517241379,2898430.5051623,0,0,-289.65517241379
289.32146829811,2895089.287169,0,0,-289.32146829811
288.98776418242,2891748.0691758,0,0,-288.98776418242
288.65406006674,2888406.8511825,0,0,-288.65406006674
288.32035595106,2885065.6331892,0,0,-288.32035595106
287.98665183537,2881724.4211569,0,0,-287.98665183537
287.65294771969,2878383.3521878,0,0,-287.65294771969
287.319243604,2875042.2832186,0,0,-287.319243604
286.98553948832,2871701.2142495,0,0,-286.98553948832
286.65183537264,2868360.1452804,0,0,-286.65183537264
286.31813125695,2865019.0763113,0,0,-286.31813125695
285.98442714127,2861678.0142291,0,0,-285.98442714127
285.65072302558,2858337.0928377,0,0,-285.65072302558
285.3170189099,2854996.1714462,0,0,-285.3170189099
284.98331479422,2851655.2500547,0,0,-284.98331479422
284.64961067853,2848314.3286632,0,0,-284.64961067853
284.31590656285,2844973.4072718,0,0,-284.31590656285
283.98220244716,2841632.4936631,0,0,-283.98220244716
283.64849833148,2838291.7181993,0,0,-283.64849833148
283.3147942158,2834950.9427355,0,0,-283.3147942158
282.98109010011,2831610.1672717,0,0,-282.98109010011
282.64738598443,2828269.3918079,0,0,-282.64738598443
282.31368186874,2824928.6163441,0,0,-282.31368186874
281.97997775306,2821587.8495252,0,0,-281.97997775306
281.64627363737,2818247.2181431,0,0,-281.64627363737
281.31256952169,2814906.586761,0,0,-281.31256952169
280.97886540601,2811565.9553788,0,0,-280.97886540601
280.64516129032,2808225.3239967,0,0,-280.64516129032
280.31145717464,2804884.6926146,0,0,-280.31145717464
279.97775305895,2801544.0707023,0,0,-279.97775305895
279.64404894327,2798203.5813679,0,0,-279.64404894327
279.31034482759,2794863.0920334,0,0,-279.31034482759
278.9766407119,2791522.602699,0,0,-278.9766407119
278.64293659622,2788182.1133646,0,0,-278.64293659622
278.30923248053,2784841.6240302,0,0,-278.30923248053
277.97552836485,2781501.1449503,0,0,-277.97552836485
277.64182424917,2778160.7954507,0,0,-277.64182424917
277.30812013348,2774820.445951,0,0,-277.30812013348
276.9744160178,2771480.0964514,0,0,-276.9744160178
276.64071190211,2768139.7469517,0,0,-276.64071190211
276.30700778643,2764799.3974521,0,0,-276.30700778643
275.97330367075,2761459.0589486,0,0,-275.97330367075
275.63959955506,2758118.8469014,0,0,-275.63959955506
275.30589543938,2754778.6348542,0,0,-275.30589543938
274.97219132369,2751438.4228069,0,0,-274.97219132369
274.63848720801,2748098.2107597,0,0,-274.63848720801
274.30478309232,2744757.9987125,0,0,-274.30478309232
273.97107897664,2741417.7983575,0,0,-273.97107897664
273.63737486096,2738077.7212211,0,0,-273.63737486096
273.30367074527,2734737.6440847,0,0,-273.30367074527
272.96996662959,2731397.5669483,0,0,-272.96996662959
272.6362625139,2728057.4898119,0,0,-272.6362625139
272.30255839822,2724717.4126755,0,0,-272.30255839822
271.96885428254,2721377.3478797,0,0,-271.96885428254
271.63515016685,2718037.402964,0,0,-271.63515016685
271.30144605117,2714697.4580483,0,0,-271.30144605117
270.96774193548,2711357.5131326,0,0,-270.96774193548
270.6340378198,2708017.568217,0,0,-270.6340378198
270.30033370412,2704677.6233013,0,0,-270.30033370412
269.96662958843,2701337.6913249,0,0,-269.96662958843
269.63292547275,2697997.8758024,0,0,-269.63292547275
269.29922135706,2694658.06028,0,0,-269.29922135706
268.96551724138,2691318.2447575,0,0,-268.96551724138
268.6318131257,2687978.4292351,0,0,-268.6318131257
268.29810901001,2684638.6137126,0,0,-268.29810901001
267.96440489433,2681298.8116771,0,0,-267.96440489433
