id,pp,x,y,z
300,3000439.5368708,0,0,-300
299.66629588432,2997097.6964128,0,0,-299.66629588432
299.33259176863,2993755.8559548,0,0,-299.33259176863
298.99888765295,2990414.0154968,0,0,-298.99888765295
298.66518353726,2987072.1750388,0,0,-298.66518353726
298.33147942158,2983730.3345808,0,0,-298.33147942158
297.9977753059,2980388.4969165,0,0,-297.9977753059
297.66407119021,2977047.0755142,0,0,-297.66407119021
297.33036707453,2973705.654112,0,0,-297.33036707453
296.99666295884,2970364.2327097,0,0,-296.99666295884
296.66295884316,2967022.8113075,0,0,-296.66295884316
296.32925472747,2963681.3899052,0,0,-296.32925472747
295.99555061179,2960339.9739939,0,0,-295.99555061179
295.66184649611,2956998.9644106,0,0,-295.66184649611
295.32814238042,2953657.9548272,0,0,-295.32814238042
294.99443826474,2950316.9452439,0,0,-294.99443826474
294.66073414905,2946975.9356606,0,0,-294.66073414905
294.32703003337,2943634.9260773,0,0,-294.32703003337
293.99332591769,2940293.9244952,0,0,-293.99332591769
293.659621802,2936953.3149725,0,0,-293.659621802
293.32591768632,2933612.7054499,0,0,-293.32591768632
292.99221357063,2930272.0959272,0,0,-292.99221357063
292.65850945495,2926931.4864045,0,0,-292.65850945495
292.32480533927,2923590.8768819,0,0,-292.32480533927
291.99110122358,2920250.2776045,0,0,-291.99110122358
291.6573971079,2916910.0522811,0,0,-291.6573971079
291.32369299221,2913569.8269578,0,0,-291.32369299221
290.98998887653,2910229.6016344,0,0,-290.98998887653
290.65628476085,2906889.3763111,0,0,-290.65628476085
290.32258064516,2903549.1509877,0,0,-290.32258064516
289.98887652948,2900208.9378238,0,0,-289.98887652948
289.65517241379,2896869.0772836,0,0,-289.65517241379
289.32146829811,2893529.2167434,0,0,-289.32146829811
288.98776418242,2890189.3562032,0,0,-288.98776418242
288.65406006674,2886849.495663,0,0,-288.65406006674
288.32035595106,2883509.6351228,0,0,-288.32035595106
287.98665183537,2880169.7882809,0,0,-287.98665183537
287.65294771969,2876830.270198,0,0,-287.65294771969
287.319243604,2873490.752115,0,0,-287.319243604
286.98553948832,2870151.2340321,0,0,-286.98553948832
286.65183537264,2866811.7159491,0,0,-286.65183537264
286.31813125695,2863472.1978662,0,0,-286.31813125695
285.98442714127,2860132.6946198,0,0,-285.98442714127
