id,pp,x,y,z
300,3002655.6765383,0,0,-300
299.66629588432,2999313.6405599,0,0,-299.66629588432
299.33259176863,2995971.6045814,0,0,-299.33259176863
298.99888765295,2992629.568603,0,0,-298.99888765295
298.66518353726,2989287.5326245,0,0,-298.66518353726
298.33147942158,2985945.4966461,0,0,-298.33147942158
297.9977753059,2982603.4609201,0,0,-297.9977753059
297.66407119021,2979261.4628157,0,0,-297.66407119021
297.33036707453,2975919.4647114,0,0,-297.33036707453
296.99666295884,2972577.466607,0,0,-296.99666295884
296.66295884316,2969235.4685026,0,0,-296.66295884316
296.32925472747,2965893.4703983,0,0,-296.32925472747
295.99555061179,2962551.4727991,0,0,-295.99555061179
295.66184649611,2959209.512583,0,0,-295.66184649611
295.32814238042,2955867.552367,0,0,-295.32814238042
294.99443826474,2952525.5921509,0,0,-294.99443826474
294.66073414905,2949183.6319348,0,0,-294.66073414905
294.32703003337,2945841.6717188,0,0,-294.32703003337
293.99332591769,2942499.7122609,0,0,-293.99332591769
293.659621802,2939157.7899534,0,0,-293.659621802
293.32591768632,2935815.8676459,0,0,-293.32591768632
292.99221357063,2932473.9453384,0,0,-292.99221357063
292.65850945495,2929132.0230309,0,0,-292.65850945495
292.32480533927,2925790.1007234,0,0,-292.32480533927
291.99110122358,2922448.1794276,0,0,-291.99110122358
291.6573971079,2919106.2950552,0,0,-291.6573971079
291.32369299221,2915764.4106828,0,0,-291.32369299221
290.98998887653,2912422.5263103,0,0,-290.98998887653
290.65628476085,2909080.6419379,0,0,-290.65628476085
290.32258064516,2905738.7575655,0,0,-290.32258064516
289.98887652948,2902396.8744587,0,0,-289.98887652948
289.65517241379,2899055.0280543,0,0,-289.65517241379
289.32146829811,2895713.18165,0,0,-289.32146829811
288.98776418242,2892371.3352456,0,0,-288.98776418242
288.65406006674,2889029.4888412,0,0,-288.65406006674
288.32035595106,2885687.6424368,0,0,-288.32035595106
287.98665183537,2882345.7975527,0,0,-287.98665183537
287.65294771969,2879003.989156,0,0,-287.65294771969
287.319243604,2875662.1807593,0,0,-287.319243604
286.98553948832,2872320.3723626,0,0,-286.98553948832
286.65183537264,2868978.5639659,0,0,-286.65183537264
286.31813125695,2865636.7555692,0,0,-286.31813125695
285.98442714127,2862294.9489484,0,0,-285.98442714127
285.65072302558,2858953.1786061,0,0,-285.65072302558
285.3170189099,2855611.4082638,0,0,-285.3170189099
284.98331479422,2852269.6379215,0,0,-284.98331479422
284.64961067853,2848927.8675792,0,0,-284.64961067853
284.31590656285,2845586.0972368,0,0,-284.31590656285
283.98220244716,2842244.328927,0,0,-283.98220244716
283.64849833148,2838902.5966932,0,0,-283.64849833148
283.3147942158,2835560.8644594,0,0,-283.3147942158
282.98109010011,2832219.1322257,0,0,-282.98109010011
282.64738598443,2828877.3999919,0,0,-282.64738598443
282.31368186874,2825535.6677581,0,0,-282.31368186874
281.97997775306,2822193.9378146,0,0,-281.97997775306
281.64627363737,2818852.2437514,0,0,-281.64627363737
281.31256952169,2815510.5496882,0,0,-281.31256952169
