id,pp,x,y,z
300,3002400.2986804,0,0,-300
299.66629588432,2999058.3095363,0,0,-299.66629588432
299.33259176863,2995716.3203923,0,0,-299.33259176863
298.99888765295,2992374.3312483,0,0,-298.99888765295
298.66518353726,2989032.3421042,0,0,-298.66518353726
298.33147942158,2985690.3529602,0,0,-298.33147942158
297.9977753059,2982348.3646869,0,0,-297.9977753059
297.66407119021,2979006.5061518,0,0,-297.66407119021
297.33036707453,2975664.6476167,0,0,-297.33036707453
296.99666295884,2972322.7890817,0,0,-296.99666295884
296.66295884316,2968980.9305466,0,0,-296.66295884316
296.32925472747,2965639.0720115,0,0,-296.32925472747
295.99555061179,2962297.215215,0,0,-295.99555061179
295.66184649611,2958955.487071,0,0,-295.66184649611
295.32814238042,2955613.7589269,0,0,-295.32814238042
294.99443826474,2952272.0307829,0,0,-294.99443826474
294.66073414905,2948930.3026389,0,0,-294.66073414905
294.32703003337,2945588.5744949,0,0,-294.32703003337
293.99332591769,2942246.8489515,0,0,-293.99332591769
293.659621802,2938905.2508399,0,0,-293.659621802
293.32591768632,2935563.6527282,0,0,-293.32591768632
292.99221357063,2932222.0546166,0,0,-292.99221357063
292.65850945495,2928880.4565049,0,0,-292.65850945495
292.32480533927,2925538.8583933,0,0,-292.32480533927
291.99110122358,2922197.2637358,0,0,-291.99110122358
291.6573971079,2918855.7951582,0,0,-291.6573971079
291.32369299221,2915514.3265806,0,0,-291.32369299221
290.98998887653,2912172.858003,0,0,-290.98998887653
290.65628476085,2908831.3894254,0,0,-290.65628476085
290.32258064516,2905489.9208477,0,0,-290.32258064516
289.98887652948,2902148.4565667,0,0,-289.98887652948
289.65517241379,2898807.1168869,0,0,-289.65517241379
289.32146829811,2895465.777207,0,0,-289.32146829811
288.98776418242,2892124.4375272,0,0,-288.98776418242
288.65406006674,2888783.0978474,0,0,-288.65406006674
288.32035595106,2885441.7581675,0,0,-288.32035595106
287.98665183537,2882100.4236127,0,0,-287.98665183537
287.65294771969,2878759.2120586,0,0,-287.65294771969
287.319243604,2875418.0005045,0,0,-287.319243604
286.98553948832,2872076.7889503,0,0,-286.98553948832
286.65183537264,2868735.5773962,0,0,-286.65183537264
286.31813125695,2865394.3658421,0,0,-286.31813125695
285.98442714127,2862053.1602249,0,0,-285.98442714127
285.65072302558,2858712.0758913,0,0,-285.65072302558
285.3170189099,2855370.9915576,0,0,-285.3170189099
284.98331479422,2852029.9072239,0,0,-284.98331479422
284.64961067853,2848688.8228902,0,0,-284.64961067853
284.31590656285,2845347.7385565,0,0,-284.31590656285
283.98220244716,2842006.6609527,0,0,-283.98220244716
283.64849833148,2838665.702804,0,0,-283.64849833148
283.3147942158,2835324.7446552,0,0,-283.3147942158
282.98109010011,2831983.7865065,0,0,-282.98109010011
282.64738598443,2828642.8283577,0,0,-282.64738598443
282.31368186874,2825301.870209,0,0,-282.31368186874
281.97997775306,2821960.9195616,0,0,-281.97997775306
281.64627363737,2818620.0864355,0,0,-281.64627363737
281.31256952169,2815279.2533094,0,0,-281.31256952169
280.97886540601,2811938.4201833,0,0,-280.97886540601
280.64516129032,2808597.5870572,0,0,-280.64516129032
280.31145717464,2805256.7539311,0,0,-280.31145717464
279.97775305895,2801915.9290542,0,0,-279.97775305895
279.64404894327,2798575.2196655,0,0,-279.64404894327
279.31034482759,2795234.5102767,0,0,-279.31034482759
278.9766407119,2791893.800888,0,0,-278.9766407119
278.64293659622,2788553.0914993,0,0,-278.64293659622
278.30923248053,2785212.3821106,0,0,-278.30923248053
277.97552836485,2781871.6816929,0,0,-277.97552836485
277.64182424917,2778531.0946375,0,0,-277.64182424917
277.30812013348,2775190.5075821,0,0,-277.30812013348
276.9744160178,2771849.9205267,0,0,-276.9744160178
276.64071190211,2768509.3334713,0,0,-276.64071190211
276.30700778643,2765168.7464159,0,0,-276.30700778643
275.97330367075,2761828.1690257,0,0,-275.97330367075
275.63959955506,2758487.7027853,0,0,-275.63959955506
275.30589543938,2755147.2365449,0,0,-275.30589543938
