id,pp,x,y,z
300,3001875.7541896,0,0,-300
299.66629588432,2998533.7473204,0,0,-299.66629588432
299.33259176863,2995191.7404513,0,0,-299.33259176863
298.99888765295,2991849.7335821,0,0,-298.99888765295
298.66518353726,2988507.7267129,0,0,-298.66518353726
298.33147942158,2985165.7198438,0,0,-298.33147942158
297.9977753059,2981823.7135977,0,0,-297.9977753059
297.66407119021,2978481.8001927,0,0,-297.66407119021
297.33036707453,2975139.8867877,0,0,-297.33036707453
296.99666295884,2971797.9733827,0,0,-296.99666295884
296.66295884316,2968456.0599776,0,0,-296.66295884316
296.32925472747,2965114.1465726,0,0,-296.32925472747
295.99555061179,2961772.2344131,0,0,-295.99555061179
295.66184649611,2958430.4144208,0,0,-295.66184649611
295.32814238042,2955088.5944286,0,0,-295.32814238042
294.99443826474,2951746.7744363,0,0,-294.99443826474
294.66073414905,2948404.9544441,0,0,-294.66073414905
294.32703003337,2945063.1344518,0,0,-294.32703003337
293.99332591769,2941721.316326,0,0,-293.99332591769
293.659621802,2938379.589658,0,0,-293.659621802
293.32591768632,2935037.86299,0,0,-293.32591768632
292.99221357063,2931696.136322,0,0,-292.99221357063
292.65850945495,2928354.409654,0,0,-292.65850945495
292.32480533927,2925012.682986,0,0,-292.32480533927
291.99110122358,2921670.9588033,0,0,-291.99110122358
291.6573971079,2918329.3253342,0,0,-291.6573971079
291.32369299221,2914987.6918652,0,0,-291.32369299221
290.98998887653,2911646.0583961,0,0,-290.98998887653
290.65628476085,2908304.4249271,0,0,-290.65628476085
290.32258064516,2904962.791458,0,0,-290.32258064516
289.98887652948,2901621.1610902,0,0,-289.98887652948
289.65517241379,2898279.6206584,0,0,-289.65517241379
289.32146829811,2894938.0802265,0,0,-289.32146829811
288.98776418242,2891596.5397947,0,0,-288.98776418242
288.65406006674,2888254.9993629,0,0,-288.65406006674
288.32035595106,2884913.458931,0,0,-288.32035595106
287.98665183537,2881571.9222128,0,0,-287.98665183537
287.65294771969,2878230.4746206,0,0,-287.65294771969
287.319243604,2874889.0270284,0,0,-287.319243604
286.98553948832,2871547.5794362,0,0,-286.98553948832
286.65183537264,2868206.131844,0,0,-286.65183537264
286.31813125695,2864864.6842518,0,0,-286.31813125695
285.98442714127,2861523.2409812,0,0,-285.98442714127
285.65072302558,2858181.8859959,0,0,-285.65072302558
285.3170189099,2854840.5310105,0,0,-285.3170189099
284.98331479422,2851499.1760251,0,0,-284.98331479422
284.64961067853,2848157.8210398,0,0,-284.64961067853
284.31590656285,2844816.4660544,0,0,-284.31590656285
283.98220244716,2841475.1159938,0,0,-283.98220244716
283.64849833148,2838133.853348,0,0,-283.64849833148
283.3147942158,2834792.5907021,0,0,-283.3147942158
282.98109010011,2831451.3280563,0,0,-282.98109010011
282.64738598443,2828110.0654105,0,0,-282.64738598443
282.31368186874,2824768.8027646,0,0,-282.31368186874
281.97997775306,2821427.5456411,0,0,-281.97997775306
281.64627363737,2818086.3750339,0,0,-281.64627363737
281.31256952169,2814745.2044267,0,0,-281.31256952169
280.97886540601,2811404.0338196,0,0,-280.97886540601
