id,pp,x,y,z
300,3001719.1101771,0,0,-300
299.66629588432,2998377.0737847,0,0,-299.66629588432
299.33259176863,2995035.0373922,0,0,-299.33259176863
298.99888765295,2991693.0009998,0,0,-298.99888765295
298.66518353726,2988350.9646073,0,0,-298.66518353726
298.33147942158,2985008.9282148,0,0,-298.33147942158
297.9977753059,2981666.8920485,0,0,-297.9977753059
297.66407119021,2978324.8895805,0,0,-297.66407119021
297.33036707453,2974982.8871124,0,0,-297.33036707453
296.99666295884,2971640.8846443,0,0,-296.99666295884
296.66295884316,2968298.8821762,0,0,-296.66295884316
296.32925472747,2964956.8797081,0,0,-296.32925472747
295.99555061179,2961614.8776929,0,0,-295.99555061179
295.66184649611,2958272.9091867,0,0,-295.66184649611
295.32814238042,2954930.9406805,0,0,-295.32814238042
294.99443826474,2951588.9721742,0,0,-294.99443826474
294.66073414905,2948247.003668,0,0,-294.66073414905
294.32703003337,2944905.0351618,0,0,-294.32703003337
293.99332591769,2941563.067336,0,0,-293.99332591769
293.659621802,2938221.1328492,0,0,-293.659621802
293.32591768632,2934879.1983625,0,0,-293.32591768632
292.99221357063,2931537.2638757,0,0,-292.99221357063
292.65850945495,2928195.3293889,0,0,-292.65850945495
292.32480533927,2924853.3949022,0,0,-292.32480533927
291.99110122358,2921511.4613247,0,0,-291.99110122358
291.6573971079,2918169.5609351,0,0,-291.6573971079
291.32369299221,2914827.6605456,0,0,-291.32369299221
290.98998887653,2911485.7601561,0,0,-290.98998887653
290.65628476085,2908143.8597665,0,0,-290.65628476085
290.32258064516,2904801.959377,0,0,-290.32258064516
289.98887652948,2901460.0601273,0,0,-289.98887652948
289.65517241379,2898118.1939331,0,0,-289.65517241379
289.32146829811,2894776.3277389,0,0,-289.32146829811
288.98776418242,2891434.4615446,0,0,-288.98776418242
288.65406006674,2888092.5953504,0,0,-288.65406006674
288.32035595106,2884750.7291562,0,0,-288.32035595106
287.98665183537,2881408.8643345,0,0,-287.98665183537
287.65294771969,2878067.0324541,0,0,-287.65294771969
287.319243604,2874725.2005737,0,0,-287.319243604
286.98553948832,2871383.3686933,0,0,-286.98553948832
286.65183537264,2868041.5368129,0,0,-286.65183537264
286.31813125695,2864699.7049325,0,0,-286.31813125695
285.98442714127,2861357.8746599,0,0,-285.98442714127
285.65072302558,2858016.0772325,0,0,-285.65072302558
285.3170189099,2854674.2798051,0,0,-285.3170189099
284.98331479422,2851332.4823776,0,0,-284.98331479422
284.64961067853,2847990.6849502,0,0,-284.64961067853
284.31590656285,2844648.8875227,0,0,-284.31590656285
283.98220244716,2841307.0919413,0,0,-283.98220244716
283.64849833148,2837965.3291267,0,0,-283.64849833148
283.3147942158,2834623.5663121,0,0,-283.3147942158
