id,pp,x,y,z
300,3003424.5398122,0,0,-300
299.66629588432,3000082.4981751,0,0,-299.66629588432
299.33259176863,2996740.4565381,0,0,-299.33259176863
298.99888765295,2993398.4149011,0,0,-298.99888765295
298.66518353726,2990056.3732641,0,0,-298.66518353726
298.33147942158,2986714.331627,0,0,-298.33147942158
297.9977753059,2983372.2901842,0,0,-297.9977753059
297.66407119021,2980030.2776706,0,0,-297.66407119021
297.33036707453,2976688.2651571,0,0,-297.33036707453
296.99666295884,2973346.2526436,0,0,-296.99666295884
296.66295884316,2970004.2401301,0,0,-296.66295884316
296.32925472747,2966662.2276166,0,0,-296.32925472747
295.99555061179,2963320.2154915,0,0,-295.99555061179
295.66184649611,2959978.2321079,0,0,-295.66184649611
295.32814238042,2956636.2487244,0,0,-295.32814238042
294.99443826474,2953294.2653408,0,0,-294.99443826474
294.66073414905,2949952.2819573,0,0,-294.66073414905
294.32703003337,2946610.2985737,0,0,-294.32703003337
293.99332591769,2943268.3157729,0,0,-293.99332591769
293.659621802,2939926.3615277,0,0,-293.659621802
293.32591768632,2936584.4072824,0,0,-293.32591768632
292.99221357063,2933242.4530371,0,0,-292.99221357063
292.65850945495,2929900.4987918,0,0,-292.65850945495
292.32480533927,2926558.5445466,0,0,-292.32480533927
291.99110122358,2923216.5910786,0,0,-291.99110122358
291.6573971079,2919874.6659819,0,0,-291.6573971079
291.32369299221,2916532.7408852,0,0,-291.32369299221
290.98998887653,2913190.8157885,0,0,-290.98998887653
290.65628476085,2909848.8906918,0,0,-290.65628476085
290.32258064516,2906506.9655951,0,0,-290.32258064516
289.98887652948,2903165.0414705,0,0,-289.98887652948
289.65517241379,2899823.1455349,0,0,-289.65517241379
289.32146829811,2896481.2495994,0,0,-289.32146829811
288.98776418242,2893139.3536638,0,0,-288.98776418242
288.65406006674,2889797.4577282,0,0,-288.65406006674
288.32035595106,2886455.5617927,0,0,-288.32035595106
287.98665183537,2883113.6670242,0,0,-287.98665183537
287.65294771969,2879771.8002648,0,0,-287.65294771969
287.319243604,2876429.9335054,0,0,-287.319243604
286.98553948832,2873088.0667461,0,0,-286.98553948832
286.65183537264,2869746.1999867,0,0,-286.65183537264
286.31813125695,2866404.3332273,0,0,-286.31813125695
285.98442714127,2863062.4678304,0,0,-285.98442714127
285.65072302558,2859720.6302651,0,0,-285.65072302558
285.3170189099,2856378.7926998,0,0,-285.3170189099
284.98331479422,2853036.9551346,0,0,-284.98331479422
284.64961067853,2849695.1175693,0,0,-284.64961067853
284.31590656285,2846353.280004,0,0,-284.31590656285
283.98220244716,2843011.4439969,0,0,-283.98220244716
283.64849833148,2839669.6356469,0,0,-283.64849833148
283.3147942158,2836327.827297,0,0,-283.3147942158
282.98109010011,2832986.018947,0,0,-282.98109010011
282.64738598443,2829644.210597,0,0,-282.64738598443
282.31368186874,2826302.402247,0,0,-282.31368186874
281.97997775306,2822960.5956514,0,0,-281.97997775306
281.64627363737,2819618.8165416,0,0,-281.64627363737
281.31256952169,2816277.0374318,0,0,-281.31256952169
280.97886540601,2812935.258322,0,0,-280.97886540601
280.64516129032,2809593.4792122,0,0,-280.64516129032
280.31145717464,2806251.7001024,0,0,-280.31145717464
279.97775305895,2802909.9229438,0,0,-279.97775305895
279.64404894327,2799568.1731033,0,0,-279.64404894327
279.31034482759,2796226.4232628,0,0,-279.31034482759
278.9766407119,2792884.6734222,0,0,-278.9766407119
278.64293659622,2789542.9235817,0,0,-278.64293659622
278.30923248053,2786201.1737411,0,0,-278.30923248053
277.97552836485,2782859.4260495,0,0,-277.97552836485
277.64182424917,2779517.7055122,0,0,-277.64182424917
277.30812013348,2776175.9849749,0,0,-277.30812013348
276.9744160178,2772834.2644375,0,0,-276.9744160178
276.64071190211,2769492.5439002,0,0,-276.64071190211
276.30700778643,2766150.8233629,0,0,-276.30700778643
275.97330367075,2762809.105173,0,0,-275.97330367075
275.63959955506,2759467.4139782,0,0,-275.63959955506
275.30589543938,2756125.7227835,0,0,-275.30589543938
274.97219132369,2752784.0315888,0,0,-274.97219132369
274.63848720801,2749442.340394,0,0,-274.63848720801
274.30478309232,2746100.6491993,0,0,-274.30478309232
273.97107897664,2742758.9605515,0,0,-273.97107897664
273.63737486096,2739417.2987449,0,0,-273.63737486096
273.30367074527,2736075.6369382,0,0,-273.30367074527
272.96996662959,2732733.9751316,0,0,-272.96996662959
272.6362625139,2729392.3133249,0,0,-272.6362625139
272.30255839822,2726050.6515183,0,0,-272.30255839822
271.96885428254,2722708.9924594,0,0,-271.96885428254
271.63515016685,2719367.3600933,0,0,-271.63515016685
271.30144605117,2716025.7277271,0,0,-271.30144605117
270.96774193548,2712684.095361,0,0,-270.96774193548
270.6340378198,2709342.4629949,0,0,-270.6340378198
270.30033370412,2706000.8306287,0,0,-270.30033370412
269.96662958843,2702659.2012126,0,0,-269.96662958843
269.63292547275,2699317.5983471,0,0,-269.63292547275
269.29922135706,2695975.9954816,0,0,-269.29922135706
268.96551724138,2692634.3926161,0,0,-268.96551724138
268.6318131257,2689292.7897506,0,0,-268.6318131257
268.29810901001,2685951.1868851,0,0,-268.29810901001
267.96440489433,2682609.5871736,0,0,-267.96440489433
267.63070077864,2679268.0138775,0,0,-267.63070077864
267.29699666296,2675926.4405813,0,0,-267.29699666296
266.96329254727,2672584.8672851,0,0,-266.96329254727
266.62958843159,2669243.2939889,0,0,-266.62958843159
266.29588431591,2665901.7206928,0,0,-266.29588431591
265.96218020022,2662560.1507566,0,0,-265.96218020022
265.62847608454,2659218.607108,0,0,-265.62847608454
265.29477196885,2655877.0634594,0,0,-265.29477196885
264.96106785317,2652535.5198108,0,0,-264.96106785317
264.62736373749,2649193.9761622,0,0,-264.62736373749
264.2936596218,2645852.4325136,0,0,-264.2936596218
263.95995550612,2642510.8924333,0,0,-263.95995550612
263.62625139043,2639169.3785211,0,0,-263.62625139043
263.29254727475,2635827.8646088,0,0,-263.29254727475
262.95884315907,2632486.3506965,0,0,-262.95884315907
262.62513904338,2629144.8367842,0,0,-262.62513904338
262.2914349277,2625803.3228719,0,0,-262.2914349277
261.95773081201,2622461.8127389,0,0,-261.95773081201
261.62402669633,2619120.3286633,0,0,-261.62402669633
261.29032258065,2615778.8445876,0,0,-261.29032258065
260.95661846496,2612437.3605119,0,0,-260.95661846496
260.62291434928,2609095.8764363,0,0,-260.62291434928
260.28921023359,2605754.3923606,0,0,-260.28921023359
259.95550611791,2602412.9122783,0,0,-259.95550611791
259.62180200222,2599071.4581523,0,0,-259.62180200222
259.28809788654,2595730.0040263,0,0,-259.28809788654
258.95439377086,2592388.5499003,0,0,-258.95439377086
258.62068965517,2589047.0957743,0,0,-258.62068965517
258.28698553949,2585705.6416483,0,0,-258.28698553949
257.9532814238,2582364.191733,0,0,-257.9532814238
257.61957730812,2579022.7676836,0,0,-257.61957730812
257.28587319244,2575681.3436341,0,0,-257.28587319244
256.95216907675,2572339.9195846,0,0,-256.95216907675
256.61846496107,2568998.4955352,0,0,-256.61846496107
256.28476084538,2565657.0714857,0,0,-256.28476084538
255.9510567297,2562315.6518683,0,0,-255.9510567297
255.61735261402,2558974.2580374,0,0,-255.61735261402
255.28364849833,2555632.8642065,0,0,-255.28364849833
254.94994438265,2552291.4703755,0,0,-254.94994438265
254.61624026696,2548950.0765446,0,0,-254.61624026696
254.28253615128,2545608.6827137,0,0,-254.28253615128
253.9488320356,2542267.2935405,0,0,-253.9488320356
253.61512791991,2538925.9300865,0,0,-253.61512791991
253.28142380423,2535584.5666325,0,0,-253.28142380423
252.94771968854,2532243.2031784,0,0,-252.94771968854
252.61401557286,2528901.8397244,0,0,-252.61401557286
252.28031145717,2525560.4762704,0,0,-252.28031145717
251.94660734149,2522219.1177049,0,0,-251.94660734149
251.61290322581,2518877.7848039,0,0,-251.61290322581
251.27919911012,2515536.451903,0,0,-251.27919911012
250.94549499444,2512195.119002,0,0,-250.94549499444
250.61179087875,2508853.7861011,0,0,-250.61179087875
250.27808676307,2505512.4532001,0,0,-250.27808676307
249.94438264739,2502171.1254239,0,0,-249.94438264739
249.6106785317,2498829.8232713,0,0,-249.6106785317
249.27697441602,2495488.5211187,0,0,-249.27697441602
248.94327030033,2492147.2189662,0,0,-248.94327030033
248.60956618465,2488805.9168136,0,0,-248.60956618465
248.27586206897,2485464.614661,0,0,-248.27586206897
247.94215795328,2482123.3178756,0,0,-247.94215795328
247.6084538376,2478782.0466874,0,0,-247.6084538376
247.27474972191,2475440.7754992,0,0,-247.27474972191
246.94104560623,2472099.504311,0,0,-246.94104560623
246.60734149055,2468758.2331228,0,0,-246.60734149055
246.27363737486,2465416.9619346,0,0,-246.27363737486
245.93993325918,2462075.6963629,0,0,-245.93993325918
245.60622914349,2458734.4563773,0,0,-245.60622914349
245.27252502781,2455393.2163916,0,0,-245.27252502781
244.93882091212,2452051.9764059,0,0,-244.93882091212
244.60511679644,2448710.7364203,0,0,-244.60511679644
244.27141268076,2445369.4964346,0,0,-244.27141268076
243.93770856507,2442028.2623224,0,0,-243.93770856507
243.60400444939,2438687.0538012,0,0,-243.60400444939
243.2703003337,2435345.84528,0,0,-243.2703003337
242.93659621802,2432004.6367589,0,0,-242.93659621802
242.60289210234,2428663.4282377,0,0,-242.60289210234
242.26918798665,2425322.2197166,0,0,-242.26918798665
241.93548387097,2421981.0173341,0,0,-241.93548387097
241.60177975528,2418639.8405648,0,0,-241.60177975528
241.2680756396,2415298.6637956,0,0,-241.2680756396
240.93437152392,2411957.4870263,0,0,-240.93437152392
240.60066740823,2408616.3102571,0,0,-240.60066740823
240.26696329255,2405275.1334878,0,0,-240.26696329255
239.93325917686,2401933.9631318,0,0,-239.93325917686
239.59955506118,2398592.818429,0,0,-239.59955506118
239.26585094549,2395251.6737262,0,0,-239.26585094549
238.93214682981,2391910.5290233,0,0,-238.93214682981
238.59844271413,2388569.3843205,0,0,-238.59844271413
238.26473859844,2385228.2396177,0,0,-238.26473859844
237.93103448276,2381887.1016129,0,0,-237.93103448276
237.59733036707,2378545.98932,0,0,-237.59733036707
237.26362625139,2375204.877027,0,0,-237.26362625139
236.92992213571,2371863.7647341,0,0,-236.92992213571
236.59621802002,2368522.6524412,0,0,-236.59621802002
236.26251390434,2365181.5401482,0,0,-236.26251390434
235.92880978865,2361840.4348492,0,0,-235.92880978865
235.59510567297,2358499.3553404,0,0,-235.59510567297
235.26140155729,2355158.2758315,0,0,-235.26140155729
234.9276974416,2351817.1963227,0,0,-234.9276974416
234.59399332592,2348476.1168138,0,0,-234.59399332592
234.26028921023,2345135.037305,0,0,-234.26028921023
233.92658509455,2341793.9650982,0,0,-233.92658509455
233.59288097887,2338452.9187802,0,0,-233.59288097887
233.25917686318,2335111.8724623,0,0,-233.25917686318
232.9254727475,2331770.8261443,0,0,-232.9254727475
232.59176863181,2328429.7798263,0,0,-232.59176863181
232.25806451613,2325088.7335084,0,0,-232.25806451613
231.92436040044,2321747.6948138,0,0,-231.92436040044
231.59065628476,2318406.682128,0,0,-231.59065628476
231.25695216908,2315065.6694423,0,0,-231.25695216908
230.92324805339,2311724.6567566,0,0,-230.92324805339
230.58954393771,2308383.6440709,0,0,-230.58954393771
230.25583982202,2305042.6313852,0,0,-230.25583982202
229.92213570634,2301701.6266585,0,0,-229.92213570634
229.58843159066,2298360.6480829,0,0,-229.58843159066
229.25472747497,2295019.6695073,0,0,-229.25472747497
228.92102335929,2291678.6909317,0,0,-228.92102335929
228.5873192436,2288337.7123561,0,0,-228.5873192436
228.25361512792,2284996.7337805,0,0,-228.25361512792
227.91991101224,2281655.7635153,0,0,-227.91991101224
227.58620689655,2278314.8195662,0,0,-227.58620689655
227.25250278087,2274973.8756172,0,0,-227.25250278087
226.91879866518,2271632.9316681,0,0,-226.91879866518
226.5850945495,2268291.987719,0,0,-226.5850945495
226.25139043382,2264951.04377,0,0,-226.25139043382
