id,pp,x,y,z
300,3001897.8476684,0,0,-300
299.66629588432,2998555.8152456,0,0,-299.66629588432
299.33259176863,2995213.7828228,0,0,-299.33259176863
298.99888765295,2991871.7504001,0,0,-298.99888765295
298.66518353726,2988529.7179773,0,0,-298.66518353726
298.33147942158,2985187.6855545,0,0,-298.33147942158
297.9977753059,2981845.6534146,0,0,-297.9977753059
297.66407119021,2978503.6634238,0,0,-297.66407119021
297.33036707453,2975161.673433,0,0,-297.33036707453
296.99666295884,2971819.6834423,0,0,-296.99666295884
296.66295884316,2968477.6934515,0,0,-296.66295884316
296.32925472747,2965135.7034607,0,0,-296.32925472747
295.99555061179,2961793.7140352,0,0,-295.99555061179
295.66184649611,2958451.7664411,0,0,-295.66184649611
295.32814238042,2955109.8188469,0,0,-295.32814238042
294.99443826474,2951767.8712527,0,0,-294.99443826474
294.66073414905,2948425.9236585,0,0,-294.66073414905
294.32703003337,2945083.9760644,0,0,-294.32703003337
293.99332591769,2941742.0293171,0,0,-293.99332591769
293.659621802,2938400.1240662,0,0,-293.659621802
293.32591768632,2935058.2188153,0,0,-293.32591768632
292.99221357063,2931716.3135645,0,0,-292.99221357063
292.65850945495,2928374.4083136,0,0,-292.65850945495
292.32480533927,2925032.5030627,0,0,-292.32480533927
291.99110122358,2921690.5989391,0,0,-291.99110122358
291.6573971079,2918348.7359603,0,0,-291.6573971079
291.32369299221,2915006.8729815,0,0,-291.32369299221
290.98998887653,2911665.0100027,0,0,-290.98998887653
290.65628476085,2908323.1470239,0,0,-290.65628476085
290.32258064516,2904981.2840451,0,0,-290.32258064516
289.98887652948,2901639.4224724,0,0,-289.98887652948
289.65517241379,2898297.6016763,0,0,-289.65517241379
289.32146829811,2894955.7808801,0,0,-289.32146829811
288.98776418242,2891613.960084,0,0,-288.98776418242
288.65406006674,2888272.1392879,0,0,-288.65406006674
288.32035595106,2884930.3184918,0,0,-288.32035595106
287.98665183537,2881588.4993787,0,0,-287.98665183537
287.65294771969,2878246.7206575,0,0,-287.65294771969
287.319243604,2874904.9419364,0,0,-287.319243604
286.98553948832,2871563.1632153,0,0,-286.98553948832
286.65183537264,2868221.3844942,0,0,-286.65183537264
286.31813125695,2864879.6057731,0,0,-286.31813125695
285.98442714127,2861537.8290095,0,0,-285.98442714127
285.65072302558,2858196.0922372,0,0,-285.65072302558
285.3170189099,2854854.3554648,0,0,-285.3170189099
284.98331479422,2851512.6186924,0,0,-284.98331479422
284.64961067853,2848170.8819201,0,0,-284.64961067853
284.31590656285,2844829.1451477,0,0,-284.31590656285
283.98220244716,2841487.4106049,0,0,-283.98220244716
283.64849833148,2838145.7156362,0,0,-283.64849833148
283.3147942158,2834804.0206675,0,0,-283.3147942158
282.98109010011,2831462.3256988,0,0,-282.98109010011
