id,pp,x,y,z
300,3003136.2276808,0,0,-300
299.66629588432,2999794.1933184,0,0,-299.66629588432
299.33259176863,2996452.1589561,0,0,-299.33259176863
298.99888765295,2993110.1245937,0,0,-298.99888765295
298.66518353726,2989768.0902314,0,0,-298.66518353726
298.33147942158,2986426.055869,0,0,-298.33147942158
297.9977753059,2983084.0217913,0,0,-297.9977753059
297.66407119021,2979742.0301193,0,0,-297.66407119021
297.33036707453,2976400.0384474,0,0,-297.33036707453
296.99666295884,2973058.0467754,0,0,-296.99666295884
296.66295884316,2969716.0551034,0,0,-296.66295884316
296.32925472747,2966374.0634314,0,0,-296.32925472747
295.99555061179,2963032.0723281,0,0,-295.99555061179
295.66184649611,2959690.1233051,0,0,-295.66184649611
295.32814238042,2956348.1742821,0,0,-295.32814238042
294.99443826474,2953006.2252591,0,0,-294.99443826474
294.66073414905,2949664.2762361,0,0,-294.66073414905
294.32703003337,2946322.3272131,0,0,-294.32703003337
293.99332591769,2942980.3790417,0,0,-293.99332591769
293.659621802,2939638.4726028,0,0,-293.659621802
293.32591768632,2936296.5661639,0,0,-293.32591768632
292.99221357063,2932954.659725,0,0,-292.99221357063
292.65850945495,2929612.7532861,0,0,-292.65850945495
292.32480533927,2926270.8468472,0,0,-292.32480533927
291.99110122358,2922928.9415416,0,0,-291.99110122358
291.6573971079,2919587.0775986,0,0,-291.6573971079
291.32369299221,2916245.2136555,0,0,-291.32369299221
290.98998887653,2912903.3497125,0,0,-290.98998887653
290.65628476085,2909561.4857695,0,0,-290.65628476085
290.32258064516,2906219.6218265,0,0,-290.32258064516
289.98887652948,2902877.7592963,0,0,-289.98887652948
289.65517241379,2899535.9377376,0,0,-289.65517241379
289.32146829811,2896194.116179,0,0,-289.32146829811
288.98776418242,2892852.2946203,0,0,-288.98776418242
288.65406006674,2889510.4730616,0,0,-288.65406006674
288.32035595106,2886168.651503,0,0,-288.32035595106
287.98665183537,2882826.8316343,0,0,-287.98665183537
287.65294771969,2879485.0523252,0,0,-287.65294771969
287.319243604,2876143.2730161,0,0,-287.319243604
286.98553948832,2872801.493707,0,0,-286.98553948832
286.65183537264,2869459.7143979,0,0,-286.65183537264
286.31813125695,2866117.9350888,0,0,-286.31813125695
285.98442714127,2862776.157744,0,0,-285.98442714127
285.65072302558,2859434.4205266,0,0,-285.65072302558
285.3170189099,2856092.6833092,0,0,-285.3170189099
284.98331479422,2852750.9460917,0,0,-284.98331479422
284.64961067853,2849409.2088743,0,0,-284.64961067853
284.31590656285,2846067.4716569,0,0,-284.31590656285
283.98220244716,2842725.7366747,0,0,-283.98220244716
283.64849833148,2839384.0413681,0,0,-283.64849833148
283.3147942158,2836042.3460614,0,0,-283.3147942158
282.98109010011,2832700.6507547,0,0,-282.98109010011
282.64738598443,2829358.955448,0,0,-282.64738598443
282.31368186874,2826017.2601414,0,0,-282.31368186874
281.97997775306,2822675.5673371,0,0,-281.97997775306
281.64627363737,2819333.9137374,0,0,-281.64627363737
281.31256952169,2815992.2601377,0,0,-281.31256952169
280.97886540601,2812650.606538,0,0,-280.97886540601
280.64516129032,2809308.9529383,0,0,-280.64516129032
280.31145717464,2805967.2993386,0,0,-280.31145717464
279.97775305895,2802625.6485042,0,0,-279.97775305895
279.64404894327,2799284.0363849,0,0,-279.64404894327
279.31034482759,2795942.4242657,0,0,-279.31034482759
278.9766407119,2792600.8121464,0,0,-278.9766407119
278.64293659622,2789259.2000271,0,0,-278.64293659622
278.30923248053,2785917.5879078,0,0,-278.30923248053
277.97552836485,2782575.9788122,0,0,-277.97552836485
277.64182424917,2779234.4079242,0,0,-277.64182424917
277.30812013348,2775892.8370363,0,0,-277.30812013348
276.9744160178,2772551.2661484,0,0,-276.9744160178
276.64071190211,2769209.6952604,0,0,-276.64071190211
276.30700778643,2765868.1243725,0,0,-276.30700778643
275.97330367075,2762526.5567614,0,0,-275.97330367075
275.63959955506,2759185.0268334,0,0,-275.63959955506
275.30589543938,2755843.4969054,0,0,-275.30589543938
274.97219132369,2752501.9669774,0,0,-274.97219132369
274.63848720801,2749160.4370494,0,0,-274.63848720801
274.30478309232,2745818.9071213,0,0,-274.30478309232
273.97107897664,2742477.3807178,0,0,-273.97107897664
273.63737486096,2739135.8914561,0,0,-273.63737486096
273.30367074527,2735794.4021945,0,0,-273.30367074527
272.96996662959,2732452.9129328,0,0,-272.96996662959
272.6362625139,2729111.4236712,0,0,-272.6362625139
272.30255839822,2725769.9344095,0,0,-272.30255839822
271.96885428254,2722428.448914,0,0,-271.96885428254
271.63515016685,2719087.0000033,0,0,-271.63515016685
271.30144605117,2715745.5510925,0,0,-271.30144605117
270.96774193548,2712404.1021818,0,0,-270.96774193548
270.6340378198,2709062.6532711,0,0,-270.6340378198
270.30033370412,2705721.2043603,0,0,-270.30033370412
269.96662958843,2702379.759451,0,0,-269.96662958843
269.63292547275,2699038.3505541,0,0,-269.63292547275
269.29922135706,2695696.9416573,0,0,-269.29922135706
268.96551724138,2692355.5327604,0,0,-268.96551724138
268.6318131257,2689014.1238635,0,0,-268.6318131257
268.29810901001,2685672.7149667,0,0,-268.29810901001
267.96440489433,2682331.3102997,0,0,-267.96440489433
267.63070077864,2678989.9410584,0,0,-267.63070077864
267.29699666296,2675648.571817,0,0,-267.29699666296
266.96329254727,2672307.2025756,0,0,-266.96329254727
266.62958843159,2668965.8333343,0,0,-266.62958843159
266.29588431591,2665624.4640929,0,0,-266.29588431591
265.96218020022,2662283.0993029,0,0,-265.96218020022
265.62847608454,2658941.7693377,0,0,-265.62847608454
265.29477196885,2655600.4393725,0,0,-265.29477196885
264.96106785317,2652259.1094073,0,0,-264.96106785317
264.62736373749,2648917.7794421,0,0,-264.62736373749
264.2936596218,2645576.4494769,0,0,-264.2936596218
263.95995550612,2642235.1241769,0,0,-263.95995550612
263.62625139043,2638893.833088,0,0,-263.62625139043
263.29254727475,2635552.5419991,0,0,-263.29254727475
262.95884315907,2632211.2509101,0,0,-262.95884315907
262.62513904338,2628869.9598212,0,0,-262.62513904338
262.2914349277,2625528.6687323,0,0,-262.2914349277
261.95773081201,2622187.3825145,0,0,-261.95773081201
261.62402669633,2618846.1298817,0,0,-261.62402669633
261.29032258065,2615504.8772489,0,0,-261.29032258065
260.95661846496,2612163.6246162,0,0,-260.95661846496
260.62291434928,2608822.3719834,0,0,-260.62291434928
260.28921023359,2605481.1193506,0,0,-260.28921023359
259.95550611791,2602139.8717867,0,0,-259.95550611791
259.62180200222,2598798.6571702,0,0,-259.62180200222
259.28809788654,2595457.4425538,0,0,-259.28809788654
258.95439377086,2592116.2279373,0,0,-258.95439377086
258.62068965517,2588775.0133209,0,0,-258.62068965517
258.28698553949,2585433.7987044,0,0,-258.28698553949
257.9532814238,2582092.5893459,0,0,-257.9532814238
