id,pp,x,y,z
300,3000360.1761813,0,0,-300
299.66629588432,2997018.366584,0,0,-299.66629588432
299.33259176863,2993676.5569867,0,0,-299.33259176863
298.99888765295,2990334.7473893,0,0,-298.99888765295
298.66518353726,2986992.937792,0,0,-298.66518353726
298.33147942158,2983651.1281947,0,0,-298.33147942158
297.9977753059,2980309.3217924,0,0,-297.9977753059
297.66407119021,2976967.9914521,0,0,-297.66407119021
297.33036707453,2973626.6611118,0,0,-297.33036707453
296.99666295884,2970285.3307715,0,0,-296.99666295884
296.66295884316,2966944.0004312,0,0,-296.66295884316
296.32925472747,2963602.6700909,0,0,-296.32925472747
295.99555061179,2960261.3459953,0,0,-295.99555061179
295.66184649611,2956920.4840028,0,0,-295.66184649611
295.32814238042,2953579.6220103,0,0,-295.32814238042
294.99443826474,2950238.7600178,0,0,-294.99443826474
294.66073414905,2946897.8980254,0,0,-294.66073414905
294.32703003337,2943557.0360329,0,0,-294.32703003337
293.99332591769,2940216.1830557,0,0,-293.99332591769
293.659621802,2936875.771827,0,0,-293.659621802
293.32591768632,2933535.3605984,0,0,-293.32591768632
292.99221357063,2930194.9493698,0,0,-292.99221357063
292.65850945495,2926854.5381411,0,0,-292.65850945495
292.32480533927,2923514.1269125,0,0,-292.32480533927
291.99110122358,2920173.7270794,0,0,-291.99110122358
291.6573971079,2916833.7431821,0,0,-291.6573971079
291.32369299221,2913493.7592849,0,0,-291.32369299221
290.98998887653,2910153.7753877,0,0,-290.98998887653
290.65628476085,2906813.7914904,0,0,-290.65628476085
290.32258064516,2903473.8075932,0,0,-290.32258064516
289.98887652948,2900133.8369996,0,0,-289.98887652948
289.65517241379,2896794.2522104,0,0,-289.65517241379
289.32146829811,2893454.6674213,0,0,-289.32146829811
288.98776418242,2890115.0826321,0,0,-288.98776418242
288.65406006674,2886775.497843,0,0,-288.65406006674
288.32035595106,2883435.9130538,0,0,-288.32035595106
287.98665183537,2880096.3429566,0,0,-287.98665183537
287.65294771969,2876757.1254666,0,0,-287.65294771969
287.319243604,2873417.9079765,0,0,-287.319243604
286.98553948832,2870078.6904865,0,0,-286.98553948832
286.65183537264,2866739.4729964,0,0,-286.65183537264
286.31813125695,2863400.2555064,0,0,-286.31813125695
285.98442714127,2860061.0535641,0,0,-285.98442714127
285.65072302558,2856722.1692421,0,0,-285.65072302558
285.3170189099,2853383.2849201,0,0,-285.3170189099
284.98331479422,2850044.400598,0,0,-284.98331479422
284.64961067853,2846705.516276,0,0,-284.64961067853
284.31590656285,2843366.6319539,0,0,-284.31590656285
283.98220244716,2840027.7635226,0,0,-283.98220244716
283.64849833148,2836689.1771525,0,0,-283.64849833148
283.3147942158,2833350.5907823,0,0,-283.3147942158
282.98109010011,2830012.0044122,0,0,-282.98109010011
282.64738598443,2826673.418042,0,0,-282.64738598443
282.31368186874,2823334.8316719,0,0,-282.31368186874
281.97997775306,2819996.2610691,0,0,-281.97997775306
281.64627363737,2816657.9374874,0,0,-281.64627363737
281.31256952169,2813319.6139058,0,0,-281.31256952169
280.97886540601,2809981.2903242,0,0,-280.97886540601
280.64516129032,2806642.9667426,0,0,-280.64516129032
280.31145717464,2803304.643161,0,0,-280.31145717464
279.97775305895,2799966.3348235,0,0,-279.97775305895
279.64404894327,2796628.239903,0,0,-279.64404894327
279.31034482759,2793290.1449826,0,0,-279.31034482759
278.9766407119,2789952.0500622,0,0,-278.9766407119
278.64293659622,2786613.9551418,0,0,-278.64293659622
278.30923248053,2783275.8602214,0,0,-278.30923248053
277.97552836485,2779937.779701,0,0,-277.97552836485
277.64182424917,2776599.8811442,0,0,-277.64182424917
277.30812013348,2773261.9825875,0,0,-277.30812013348
276.9744160178,2769924.0840307,0,0,-276.9744160178
276.64071190211,2766586.1854739,0,0,-276.64071190211
276.30700778643,2763248.2869172,0,0,-276.30700778643
275.97330367075,2759910.4016792,0,0,-275.97330367075
275.63959955506,2756572.6696075,0,0,-275.63959955506
275.30589543938,2753234.9375358,0,0,-275.30589543938
274.97219132369,2749897.205464,0,0,-274.97219132369
274.63848720801,2746559.4733923,0,0,-274.63848720801
274.30478309232,2743221.7413206,0,0,-274.30478309232
273.97107897664,2739884.0213313,0,0,-273.97107897664
273.63737486096,2736546.4286721,0,0,-273.63737486096
273.30367074527,2733208.836013,0,0,-273.30367074527
272.96996662959,2729871.2433539,0,0,-272.96996662959
272.6362625139,2726533.6506948,0,0,-272.6362625139
272.30255839822,2723196.0580357,0,0,-272.30255839822
271.96885428254,2719858.4761424,0,0,-271.96885428254
271.63515016685,2716520.9988317,0,0,-271.63515016685
271.30144605117,2713183.5215211,0,0,-271.30144605117
270.96774193548,2709846.0442104,0,0,-270.96774193548
270.6340378198,2706508.5668997,0,0,-270.6340378198
270.30033370412,2703171.089589,0,0,-270.30033370412
269.96662958843,2699833.6217119,0,0,-269.96662958843
269.63292547275,2696496.2387366,0,0,-269.63292547275
269.29922135706,2693158.8557614,0,0,-269.29922135706
268.96551724138,2689821.4727862,0,0,-268.96551724138
268.6318131257,2686484.089811,0,0,-268.6318131257
268.29810901001,2683146.7068358,0,0,-268.29810901001
267.96440489433,2679809.3319981,0,0,-267.96440489433
267.63070077864,2676472.025312,0,0,-267.63070077864
267.29699666296,2673134.7186259,0,0,-267.29699666296
266.96329254727,2669797.4119399,0,0,-266.96329254727
266.62958843159,2666460.1052538,0,0,-266.62958843159
266.29588431591,2663122.7985678,0,0,-266.29588431591
265.96218020022,2659785.4987985,0,0,-265.96218020022
265.62847608454,2656448.2531426,0,0,-265.62847608454
265.29477196885,2653111.0074866,0,0,-265.29477196885
264.96106785317,2649773.7618307,0,0,-264.96106785317
264.62736373749,2646436.5161748,0,0,-264.62736373749
264.2936596218,2643099.2705189,0,0,-264.2936596218
263.95995550612,2639762.0306609,0,0,-263.95995550612
263.62625139043,2636424.8333206,0,0,-263.62625139043
263.29254727475,2633087.6359802,0,0,-263.29254727475
262.95884315907,2629750.4386399,0,0,-262.95884315907
262.62513904338,2626413.2412995,0,0,-262.62513904338
262.2914349277,2623076.0439592,0,0,-262.2914349277
261.95773081201,2619738.8514153,0,0,-261.95773081201
261.62402669633,2616401.6919414,0,0,-261.62402669633
261.29032258065,2613064.5324675,0,0,-261.29032258065
260.95661846496,2609727.3729936,0,0,-260.95661846496
260.62291434928,2606390.2135197,0,0,-260.62291434928
260.28921023359,2603053.0540458,0,0,-260.28921023359
259.95550611791,2599715.8984906,0,0,-259.95550611791
259.62180200222,2596378.7684073,0,0,-259.62180200222
259.28809788654,2593041.6383239,0,0,-259.28809788654
258.95439377086,2589704.5082405,0,0,-258.95439377086
258.62068965517,2586367.3781571,0,0,-258.62068965517
258.28698553949,2583030.2480737,0,0,-258.28698553949
