id,pp,x,y,z
300,3000432.3792488,0,0,-300
299.66629588432,2997090.3513079,0,0,-299.66629588432
299.33259176863,2993748.3233669,0,0,-299.33259176863
298.99888765295,2990406.295426,0,0,-298.99888765295
298.66518353726,2987064.267485,0,0,-298.66518353726
298.33147942158,2983722.2395441,0,0,-298.33147942158
297.9977753059,2980380.2119133,0,0,-297.9977753059
297.66407119021,2977038.2304988,0,0,-297.66407119021
297.33036707453,2973696.2490843,0,0,-297.33036707453
296.99666295884,2970354.2676699,0,0,-296.99666295884
296.66295884316,2967012.2862554,0,0,-296.66295884316
296.32925472747,2963670.3048409,0,0,-296.32925472747
295.99555061179,2960328.3240472,0,0,-295.99555061179
295.66184649611,2956986.3891961,0,0,-295.66184649611
295.32814238042,2953644.4543449,0,0,-295.32814238042
294.99443826474,2950302.5194937,0,0,-294.99443826474
294.66073414905,2946960.5846425,0,0,-294.66073414905
294.32703003337,2943618.6497913,0,0,-294.32703003337
293.99332591769,2940276.7158726,0,0,-293.99332591769
293.659621802,2936934.8276422,0,0,-293.659621802
293.32591768632,2933592.9394119,0,0,-293.32591768632
292.99221357063,2930251.0511815,0,0,-292.99221357063
292.65850945495,2926909.1629512,0,0,-292.65850945495
292.32480533927,2923567.2747209,0,0,-292.32480533927
291.99110122358,2920225.3877358,0,0,-291.99110122358
291.6573971079,2916883.5462046,0,0,-291.6573971079
291.32369299221,2913541.7046733,0,0,-291.32369299221
290.98998887653,2910199.863142,0,0,-290.98998887653
290.65628476085,2906858.0216108,0,0,-290.65628476085
290.32258064516,2903516.1800795,0,0,-290.32258064516
289.98887652948,2900174.3401082,0,0,-289.98887652948
289.65517241379,2896832.5453749,0,0,-289.65517241379
289.32146829811,2893490.7506416,0,0,-289.32146829811
288.98776418242,2890148.9559083,0,0,-288.98776418242
288.65406006674,2886807.1611751,0,0,-288.65406006674
288.32035595106,2883465.3664418,0,0,-288.32035595106
287.98665183537,2880123.5735852,0,0,-287.98665183537
287.65294771969,2876781.8257695,0,0,-287.65294771969
287.319243604,2873440.0779538,0,0,-287.319243604
286.98553948832,2870098.3301381,0,0,-286.98553948832
286.65183537264,2866756.5823224,0,0,-286.65183537264
286.31813125695,2863414.8345067,0,0,-286.31813125695
285.98442714127,2860073.088887,0,0,-285.98442714127
285.65072302558,2856731.3881291,0,0,-285.65072302558
285.3170189099,2853389.6873713,0,0,-285.3170189099
284.98331479422,2850047.9866134,0,0,-284.98331479422
284.64961067853,2846706.2858556,0,0,-284.64961067853
284.31590656285,2843364.5850977,0,0,-284.31590656285
283.98220244716,2840022.8868582,0,0,-283.98220244716
283.64849833148,2836681.2333191,0,0,-283.64849833148
283.3147942158,2833339.5797801,0,0,-283.3147942158
282.98109010011,2829997.926241,0,0,-282.98109010011
282.64738598443,2826656.272702,0,0,-282.64738598443
282.31368186874,2823314.6191629,0,0,-282.31368186874
281.97997775306,2819972.9684679,0,0,-281.97997775306
281.64627363737,2816631.3623293,0,0,-281.64627363737
281.31256952169,2813289.7561906,0,0,-281.31256952169
280.97886540601,2809948.150052,0,0,-280.97886540601
280.64516129032,2806606.5439134,0,0,-280.64516129032
280.31145717464,2803264.9377748,0,0,-280.31145717464
279.97775305895,2799923.3348097,0,0,-279.97775305895
279.64404894327,2796581.7762738,0,0,-279.64404894327
279.31034482759,2793240.2177379,0,0,-279.31034482759
278.9766407119,2789898.6592021,0,0,-278.9766407119
278.64293659622,2786557.1006662,0,0,-278.64293659622
278.30923248053,2783215.5421303,0,0,-278.30923248053
277.97552836485,2779873.9871017,0,0,-277.97552836485
277.64182424917,2776532.4763915,0,0,-277.64182424917
277.30812013348,2773190.9656814,0,0,-277.30812013348
276.9744160178,2769849.4549712,0,0,-276.9744160178
276.64071190211,2766507.944261,0,0,-276.64071190211
276.30700778643,2763166.4335509,0,0,-276.30700778643
275.97330367075,2759824.9266863,0,0,-275.97330367075
275.63959955506,2756483.4640455,0,0,-275.63959955506
275.30589543938,2753142.0014046,0,0,-275.30589543938
274.97219132369,2749800.5387638,0,0,-274.97219132369
274.63848720801,2746459.076123,0,0,-274.63848720801
274.30478309232,2743117.6134822,0,0,-274.30478309232
273.97107897664,2739776.1550303,0,0,-273.97107897664
273.63737486096,2736434.740723,0,0,-273.63737486096
273.30367074527,2733093.3264158,0,0,-273.30367074527
272.96996662959,2729751.9121085,0,0,-272.96996662959
272.6362625139,2726410.4978013,0,0,-272.6362625139
272.30255839822,2723069.0834941,0,0,-272.30255839822
271.96885428254,2719727.6737246,0,0,-271.96885428254
271.63515016685,2716386.3080357,0,0,-271.63515016685
271.30144605117,2713044.9423469,0,0,-271.30144605117
270.96774193548,2709703.5766581,0,0,-270.96774193548
270.6340378198,2706362.2109693,0,0,-270.6340378198
270.30033370412,2703020.8452805,0,0,-270.30033370412
269.96662958843,2699679.4844841,0,0,-269.96662958843
269.63292547275,2696338.1677191,0,0,-269.63292547275
269.29922135706,2692996.8509542,0,0,-269.29922135706
268.96551724138,2689655.5341892,0,0,-268.96551724138
268.6318131257,2686314.2174242,0,0,-268.6318131257
268.29810901001,2682972.9006592,0,0,-268.29810901001
267.96440489433,2679631.5891476,0,0,-267.96440489433
267.63070077864,2676290.3216323,0,0,-267.63070077864
267.29699666296,2672949.0541171,0,0,-267.29699666296
266.96329254727,2669607.7866019,0,0,-266.96329254727
266.62958843159,2666266.5190866,0,0,-266.62958843159
266.29588431591,2662925.2515714,0,0,-266.29588431591
265.96218020022,2659583.989677,0,0,-265.96218020022
265.62847608454,2656242.7717579,0,0,-265.62847608454
265.29477196885,2652901.5538387,0,0,-265.29477196885
264.96106785317,2649560.3359195,0,0,-264.96106785317
264.62736373749,2646219.1180004,0,0,-264.62736373749
264.2936596218,2642877.9000812,0,0,-264.2936596218
263.95995550612,2639536.6881576,0,0,-263.95995550612
263.62625139043,2636195.5202011,0,0,-263.62625139043
263.29254727475,2632854.3522447,0,0,-263.29254727475
262.95884315907,2629513.1842883,0,0,-262.95884315907
262.62513904338,2626172.0163319,0,0,-262.62513904338
262.2914349277,2622830.8483754,0,0,-262.2914349277
261.95773081201,2619489.6867966,0,0,-261.95773081201
261.62402669633,2616148.5691899,0,0,-261.62402669633
261.29032258065,2612807.4515831,0,0,-261.29032258065
260.95661846496,2609466.3339763,0,0,-260.95661846496
260.62291434928,2606125.2163696,0,0,-260.62291434928
260.28921023359,2602784.0987628,0,0,-260.28921023359
259.95550611791,2599442.9879236,0,0,-259.95550611791
259.62180200222,2596101.9210735,0,0,-259.62180200222
259.28809788654,2592760.8542234,0,0,-259.28809788654
258.95439377086,2589419.7873733,0,0,-258.95439377086
258.62068965517,2586078.7205232,0,0,-258.62068965517
258.28698553949,2582737.6536731,0,0,-258.28698553949
257.9532814238,2579396.5939887,0,0,-257.9532814238
257.61957730812,2576055.5783222,0,0,-257.61957730812
257.28587319244,2572714.5626557,0,0,-257.28587319244
256.95216907675,2569373.5469892,0,0,-256.95216907675
256.61846496107,2566032.5313228,0,0,-256.61846496107
256.28476084538,2562691.5156563,0,0,-256.28476084538
255.9510567297,2559350.5075623,0,0,-255.9510567297
255.61735261402,2556009.5435261,0,0,-255.61735261402
255.28364849833,2552668.57949,0,0,-255.28364849833
254.94994438265,2549327.6154538,0,0,-254.94994438265
254.61624026696,2545986.6514177,0,0,-254.61624026696
254.28253615128,2542645.6873816,0,0,-254.28253615128
253.9488320356,2539304.7313336,0,0,-253.9488320356
253.61512791991,2535963.819394,0,0,-253.61512791991
253.28142380423,2532622.9074545,0,0,-253.28142380423
252.94771968854,2529281.9955149,0,0,-252.94771968854
252.61401557286,2525941.0835754,0,0,-252.61401557286
252.28031145717,2522600.1716358,0,0,-252.28031145717
251.94660734149,2519259.2681094,0,0,-251.94660734149
251.61290322581,2515918.408752,0,0,-251.61290322581
251.27919911012,2512577.5493946,0,0,-251.27919911012
250.94549499444,2509236.6900372,0,0,-250.94549499444
250.61179087875,2505895.8306798,0,0,-250.61179087875
250.27808676307,2502554.9713223,0,0,-250.27808676307
249.94438264739,2499214.1208127,0,0,-249.94438264739
249.6106785317,2495873.3145419,0,0,-249.6106785317
249.27697441602,2492532.5082712,0,0,-249.27697441602
248.94327030033,2489191.7020004,0,0,-248.94327030033
248.60956618465,2485850.8957296,0,0,-248.60956618465
248.27586206897,2482510.0894589,0,0,-248.27586206897
247.94215795328,2479169.2924805,0,0,-247.94215795328
247.6084538376,2475828.5398195,0,0,-247.6084538376
247.27474972191,2472487.7871586,0,0,-247.27474972191
246.94104560623,2469147.0344976,0,0,-246.94104560623
246.60734149055,2465806.2818367,0,0,-246.60734149055
246.27363737486,2462465.5291758,0,0,-246.27363737486
245.93993325918,2459124.786262,0,0,-245.93993325918
245.60622914349,2455784.0877524,0,0,-245.60622914349
245.27252502781,2452443.3892427,0,0,-245.27252502781
244.93882091212,2449102.690733,0,0,-244.93882091212
244.60511679644,2445761.9922233,0,0,-244.60511679644
244.27141268076,2442421.2937136,0,0,-244.27141268076
243.93770856507,2439080.6054166,0,0,-243.93770856507
243.60400444939,2435739.9616174,0,0,-243.60400444939
243.2703003337,2432399.3178182,0,0,-243.2703003337
242.93659621802,2429058.674019,0,0,-242.93659621802
242.60289210234,2425718.0302199,0,0,-242.60289210234
242.26918798665,2422377.3864207,0,0,-242.26918798665
241.93548387097,2419036.7533104,0,0,-241.93548387097
241.60177975528,2415696.1647983,0,0,-241.60177975528
241.2680756396,2412355.5762863,0,0,-241.2680756396
240.93437152392,2409014.9877742,0,0,-240.93437152392
240.60066740823,2405674.3992621,0,0,-240.60066740823
240.26696329255,2402333.8107501,0,0,-240.26696329255
239.93325917686,2398993.2334141,0,0,-239.93325917686
239.59955506118,2395652.7007825,0,0,-239.59955506118
239.26585094549,2392312.168151,0,0,-239.26585094549
238.93214682981,2388971.6355194,0,0,-238.93214682981
238.59844271413,2385631.1028878,0,0,-238.59844271413
238.26473859844,2382290.5702562,0,0,-238.26473859844
237.93103448276,2378950.0492993,0,0,-237.93103448276
237.59733036707,2375609.5731577,0,0,-237.59733036707
237.26362625139,2372269.0970161,0,0,-237.26362625139
236.92992213571,2368928.6208746,0,0,-236.92992213571
236.59621802002,2365588.144733,0,0,-236.59621802002
236.26251390434,2362247.6685914,0,0,-236.26251390434
235.92880978865,2358907.2046344,0,0,-235.92880978865
235.59510567297,2355566.7856079,0,0,-235.59510567297
235.26140155729,2352226.3665813,0,0,-235.26140155729
234.9276974416,2348885.9475548,0,0,-234.9276974416
234.59399332592,2345545.5285282,0,0,-234.59399332592
234.26028921023,2342205.1095017,0,0,-234.26028921023
233.92658509455,2338864.7031812,0,0,-233.92658509455
233.59288097887,2335524.3419094,0,0,-233.59288097887
233.25917686318,2332183.9806376,0,0,-233.25917686318
232.9254727475,2328843.6193658,0,0,-232.9254727475
232.59176863181,2325503.258094,0,0,-232.59176863181
232.25806451613,2322162.8968222,0,0,-232.25806451613
231.92436040044,2318822.5487896,0,0,-231.92436040044
231.59065628476,2315482.2459261,0,0,-231.59065628476
231.25695216908,2312141.9430626,0,0,-231.25695216908
230.92324805339,2308801.6401991,0,0,-230.92324805339
230.58954393771,2305461.3373356,0,0,-230.58954393771
230.25583982202,2302121.0344721,0,0,-230.25583982202
229.92213570634,2298780.7453928,0,0,-229.92213570634
229.58843159066,2295440.5016042,0,0,-229.58843159066
229.25472747497,2292100.2578155,0,0,-229.25472747497
228.92102335929,2288760.0140269,0,0,-228.92102335929
228.5873192436,2285419.7702383,0,0,-228.5873192436
228.25361512792,2282079.5264496,0,0,-228.25361512792
227.91991101224,2278739.2970018,0,0,-227.91991101224
227.58620689655,2275399.1129665,0,0,-227.58620689655
227.25250278087,2272058.9289311,0,0,-227.25250278087
226.91879866518,2268718.7448958,0,0,-226.91879866518
226.5850945495,2265378.5608605,0,0,-226.5850945495
226.25139043382,2262038.3768251,0,0,-226.25139043382
225.91768631813,2258698.207699,0,0,-225.91768631813
225.58398220245,2255358.0841062,0,0,-225.58398220245
225.25027808676,2252017.9605135,0,0,-225.25027808676
224.91657397108,2248677.8369207,0,0,-224.91657397108
224.58286985539,2245337.713328,0,0,-224.58286985539
224.24916573971,2241997.5897352,0,0,-224.24916573971
223.91546162403,2238657.4816316,0,0,-223.91546162403
223.58175750834,2235317.4191803,0,0,-223.58175750834
223.24805339266,2231977.3567289,0,0,-223.24805339266
222.91434927697,2228637.2942776,0,0,-222.91434927697
222.58064516129,2225297.2318263,0,0,-222.58064516129
222.24694104561,2221957.169375,0,0,-222.24694104561
221.91323692992,2218617.1230043,0,0,-221.91323692992
221.57953281424,2215277.1224015,0,0,-221.57953281424
221.24582869855,2211937.1217987,0,0,-221.24582869855
220.91212458287,2208597.121196,0,0,-220.91212458287
