id,pp,x,y,z
300,3001899.2228784,0,0,-300
299.66629588432,2998557.1879717,0,0,-299.66629588432
299.33259176863,2995215.1530651,0,0,-299.33259176863
298.99888765295,2991873.1181584,0,0,-298.99888765295
298.66518353726,2988531.0832518,0,0,-298.66518353726
298.33147942158,2985189.0483451,0,0,-298.33147942158
297.9977753059,2981847.0136884,0,0,-297.9977753059
297.66407119021,2978505.0162777,0,0,-297.66407119021
297.33036707453,2975163.018867,0,0,-297.33036707453
296.99666295884,2971821.0214563,0,0,-296.99666295884
296.66295884316,2968479.0240456,0,0,-296.66295884316
296.32925472747,2965137.0266349,0,0,-296.32925472747
295.99555061179,2961795.0297246,0,0,-295.99555061179
295.66184649611,2958453.0698414,0,0,-295.66184649611
295.32814238042,2955111.1099583,0,0,-295.32814238042
294.99443826474,2951769.1500752,0,0,-294.99443826474
294.66073414905,2948427.190192,0,0,-294.66073414905
294.32703003337,2945085.2303089,0,0,-294.32703003337
293.99332591769,2941743.2711773,0,0,-293.99332591769
293.659621802,2938401.3488697,0,0,-293.659621802
293.32591768632,2935059.4265621,0,0,-293.32591768632
292.99221357063,2931717.5042545,0,0,-292.99221357063
292.65850945495,2928375.5819469,0,0,-292.65850945495
292.32480533927,2925033.6596393,0,0,-292.32480533927
291.99110122358,2921691.7383355,0,0,-291.99110122358
291.6573971079,2918349.8536679,0,0,-291.6573971079
291.32369299221,2915007.9690004,0,0,-291.32369299221
290.98998887653,2911666.0843328,0,0,-290.98998887653
290.65628476085,2908324.1996653,0,0,-290.65628476085
290.32258064516,2904982.3149977,0,0,-290.32258064516
289.98887652948,2901640.4315876,0,0,-289.98887652948
289.65517241379,2898298.5846412,0,0,-289.65517241379
289.32146829811,2894956.7376948,0,0,-289.32146829811
288.98776418242,2891614.8907485,0,0,-288.98776418242
288.65406006674,2888273.0438021,0,0,-288.65406006674
288.32035595106,2884931.1968557,0,0,-288.32035595106
287.98665183537,2881589.3514221,0,0,-287.98665183537
287.65294771969,2878247.5422949,0,0,-287.65294771969
287.319243604,2874905.7331677,0,0,-287.319243604
286.98553948832,2871563.9240405,0,0,-286.98553948832
286.65183537264,2868222.1149133,0,0,-286.65183537264
286.31813125695,2864880.3057861,0,0,-286.31813125695
285.98442714127,2861538.4984291,0,0,-285.98442714127
285.65072302558,2858196.7272362,0,0,-285.65072302558
285.3170189099,2854854.9560432,0,0,-285.3170189099
284.98331479422,2851513.1848502,0,0,-284.98331479422
284.64961067853,2848171.4136572,0,0,-284.64961067853
284.31590656285,2844829.6424642,0,0,-284.31590656285
283.98220244716,2841487.8733014,0,0,-283.98220244716
283.64849833148,2838146.1401751,0,0,-283.64849833148
283.3147942158,2834804.4070488,0,0,-283.3147942158
282.98109010011,2831462.6739225,0,0,-282.98109010011
282.64738598443,2828120.9407961,0,0,-282.64738598443
282.31368186874,2824779.2076698,0,0,-282.31368186874
281.97997775306,2821437.4768365,0,0,-281.97997775306
281.64627363737,2818095.7819269,0,0,-281.64627363737
281.31256952169,2814754.0870173,0,0,-281.31256952169
280.97886540601,2811412.3921078,0,0,-280.97886540601
280.64516129032,2808070.6971982,0,0,-280.64516129032
280.31145717464,2804729.0022887,0,0,-280.31145717464
279.97775305895,2801387.3099381,0,0,-279.97775305895
279.64404894327,2798045.6534135,0,0,-279.64404894327
279.31034482759,2794703.9968889,0,0,-279.31034482759
278.9766407119,2791362.3403642,0,0,-278.9766407119
278.64293659622,2788020.6838396,0,0,-278.64293659622
278.30923248053,2784679.027315,0,0,-278.30923248053
277.97552836485,2781337.3736189,0,0,-277.97552836485
277.64182424917,2777995.7556659,0,0,-277.64182424917
277.30812013348,2774654.1377128,0,0,-277.30812013348
276.9744160178,2771312.5197597,0,0,-276.9744160178
276.64071190211,2767970.9018066,0,0,-276.64071190211
276.30700778643,2764629.2838535,0,0,-276.30700778643
275.97330367075,2761287.6690026,0,0,-275.97330367075
275.63959955506,2757946.0898266,0,0,-275.63959955506
275.30589543938,2754604.5106505,0,0,-275.30589543938
274.97219132369,2751262.9314745,0,0,-274.97219132369
274.63848720801,2747921.3522985,0,0,-274.63848720801
274.30478309232,2744579.7731224,0,0,-274.30478309232
273.97107897664,2741238.1973265,0,0,-273.97107897664
273.63737486096,2737896.6571524,0,0,-273.63737486096
273.30367074527,2734555.1169782,0,0,-273.30367074527
272.96996662959,2731213.5768041,0,0,-272.96996662959
272.6362625139,2727872.0366299,0,0,-272.6362625139
272.30255839822,2724530.4964557,0,0,-272.30255839822
271.96885428254,2721188.9599446,0,0,-271.96885428254
271.63515016685,2717847.459017,0,0,-271.63515016685
271.30144605117,2714505.9580895,0,0,-271.30144605117
