id,pp,x,y,z
300,3000198.7650225,0,0,-300
299.66629588432,2996857.0842885,0,0,-299.66629588432
299.33259176863,2993515.4035545,0,0,-299.33259176863
298.99888765295,2990173.7228204,0,0,-298.99888765295
298.66518353726,2986832.0420864,0,0,-298.66518353726
298.33147942158,2983490.3613524,0,0,-298.33147942158
297.9977753059,2980148.6854606,0,0,-297.9977753059
297.66407119021,2976807.7310632,0,0,-297.66407119021
297.33036707453,2973466.7766659,0,0,-297.33036707453
296.99666295884,2970125.8222686,0,0,-296.99666295884
296.66295884316,2966784.8678713,0,0,-296.66295884316
296.32925472747,2963443.913474,0,0,-296.32925472747
295.99555061179,2960102.9682322,0,0,-295.99555061179
295.66184649611,2956762.7004985,0,0,-295.66184649611
295.32814238042,2953422.4327648,0,0,-295.32814238042
294.99443826474,2950082.1650311,0,0,-294.99443826474
294.66073414905,2946741.8972974,0,0,-294.66073414905
294.32703003337,2943401.6295637,0,0,-294.32703003337
293.99332591769,2940061.3743486,0,0,-293.99332591769
293.659621802,2936721.7325459,0,0,-293.659621802
293.32591768632,2933382.0907432,0,0,-293.32591768632
292.99221357063,2930042.4489405,0,0,-292.99221357063
292.65850945495,2926702.8071378,0,0,-292.65850945495
292.32480533927,2923363.1653351,0,0,-292.32480533927
291.99110122358,2920023.5382235,0,0,-291.99110122358
291.6573971079,2916684.4473352,0,0,-291.6573971079
291.32369299221,2913345.356447,0,0,-291.32369299221
290.98998887653,2910006.2655588,0,0,-290.98998887653
290.65628476085,2906667.1746705,0,0,-290.65628476085
290.32258064516,2903328.0837823,0,0,-290.32258064516
289.98887652948,2899989.0085275,0,0,-289.98887652948
289.65517241379,2896650.3866414,0,0,-289.65517241379
289.32146829811,2893311.7647552,0,0,-289.32146829811
288.98776418242,2889973.1428691,0,0,-288.98776418242
288.65406006674,2886634.520983,0,0,-288.65406006674
288.32035595106,2883295.8990969,0,0,-288.32035595106
287.98665183537,2879957.2926888,0,0,-287.98665183537
287.65294771969,2876619.0577542,0,0,-287.65294771969
287.319243604,2873280.8228197,0,0,-287.319243604
286.98553948832,2869942.5878851,0,0,-286.98553948832
286.65183537264,2866604.3529505,0,0,-286.65183537264
