id,pp,x,y,z
300,3001577.4591339,0,0,-300
299.66629588432,2998235.4266833,0,0,-299.66629588432
299.33259176863,2994893.3942328,0,0,-299.33259176863
298.99888765295,2991551.3617822,0,0,-298.99888765295
298.66518353726,2988209.3293316,0,0,-298.66518353726
298.33147942158,2984867.2968811,0,0,-298.33147942158
297.9977753059,2981525.2647059,0,0,-297.9977753059
297.66407119021,2978183.2735638,0,0,-297.66407119021
297.33036707453,2974841.2824217,0,0,-297.33036707453
296.99666295884,2971499.2912797,0,0,-296.99666295884
296.66295884316,2968157.3001376,0,0,-296.66295884316
296.32925472747,2964815.3089955,0,0,-296.32925472747
295.99555061179,2961473.3184038,0,0,-295.99555061179
295.66184649611,2958131.3685423,0,0,-295.66184649611
295.32814238042,2954789.4186809,0,0,-295.32814238042
294.99443826474,2951447.4688194,0,0,-294.99443826474
294.66073414905,2948105.5189579,0,0,-294.66073414905
294.32703003337,2944763.5690965,0,0,-294.32703003337
293.99332591769,2941421.6200598,0,0,-293.99332591769
293.659621802,2938079.7114378,0,0,-293.659621802
293.32591768632,2934737.8028159,0,0,-293.32591768632
292.99221357063,2931395.8941939,0,0,-292.99221357063
292.65850945495,2928053.9855719,0,0,-292.65850945495
292.32480533927,2924712.0769499,0,0,-292.32480533927
291.99110122358,2921370.1694262,0,0,-291.99110122358
291.6573971079,2918028.3019892,0,0,-291.6573971079
291.32369299221,2914686.4345522,0,0,-291.32369299221
290.98998887653,2911344.5671151,0,0,-290.98998887653
290.65628476085,2908002.6996781,0,0,-290.65628476085
290.32258064516,2904660.8322411,0,0,-290.32258064516
289.98887652948,2901318.9661746,0,0,-289.98887652948
289.65517241379,2897977.1398543,0,0,-289.65517241379
289.32146829811,2894635.313534,0,0,-289.32146829811
288.98776418242,2891293.4872137,0,0,-288.98776418242
288.65406006674,2887951.6608935,0,0,-288.65406006674
288.32035595106,2884609.8345732,0,0,-288.32035595106
287.98665183537,2881268.0098943,0,0,-287.98665183537
287.65294771969,2877926.2246087,0,0,-287.65294771969
287.319243604,2874584.4393231,0,0,-287.319243604
286.98553948832,2871242.6540375,0,0,-286.98553948832
286.65183537264,2867900.868752,0,0,-286.65183537264
286.31813125695,2864559.0834664,0,0,-286.31813125695
285.98442714127,2861217.3000913,0,0,-285.98442714127
285.65072302558,2857875.5557442,0,0,-285.65072302558
285.3170189099,2854533.8113971,0,0,-285.3170189099
284.98331479422,2851192.06705,0,0,-284.98331479422
284.64961067853,2847850.322703,0,0,-284.64961067853
284.31590656285,2844508.5783559,0,0,-284.31590656285
283.98220244716,2841166.8361863,0,0,-283.98220244716
283.64849833148,2837825.132667,0,0,-283.64849833148
283.3147942158,2834483.4291477,0,0,-283.3147942158
282.98109010011,2831141.7256285,0,0,-282.98109010011
282.64738598443,2827800.0221092,0,0,-282.64738598443
282.31368186874,2824458.3185899,0,0,-282.31368186874
281.97997775306,2821116.6175128,0,0,-281.97997775306
281.64627363737,2817774.9546957,0,0,-281.64627363737
281.31256952169,2814433.2918786,0,0,-281.31256952169
280.97886540601,2811091.6290615,0,0,-280.97886540601
280.64516129032,2807749.9662445,0,0,-280.64516129032
280.31145717464,2804408.3034274,0,0,-280.31145717464
279.97775305895,2801066.6433144,0,0,-279.97775305895
279.64404894327,2797725.0210586,0,0,-279.64404894327
279.31034482759,2794383.3988028,0,0,-279.31034482759
278.9766407119,2791041.776547,0,0,-278.9766407119
278.64293659622,2787700.1542912,0,0,-278.64293659622
