id,pp,x,y,z
300,3001192.3923011,0,0,-300
299.66629588432,2997850.4498468,0,0,-299.66629588432
299.33259176863,2994508.5073924,0,0,-299.33259176863
298.99888765295,2991166.5649381,0,0,-298.99888765295
298.66518353726,2987824.6224838,0,0,-298.66518353726
298.33147942158,2984482.6800295,0,0,-298.33147942158
297.9977753059,2981140.7390396,0,0,-297.9977753059
297.66407119021,2977799.0162632,0,0,-297.66407119021
297.33036707453,2974457.2934868,0,0,-297.33036707453
296.99666295884,2971115.5707104,0,0,-296.99666295884
296.66295884316,2967773.847934,0,0,-296.66295884316
296.32925472747,2964432.1251576,0,0,-296.32925472747
295.99555061179,2961090.4052965,0,0,-295.99555061179
295.66184649611,2957748.9011679,0,0,-295.66184649611
295.32814238042,2954407.3970392,0,0,-295.32814238042
294.99443826474,2951065.8929105,0,0,-294.99443826474
294.66073414905,2947724.3887819,0,0,-294.66073414905
294.32703003337,2944382.8846532,0,0,-294.32703003337
293.99332591769,2941041.3848636,0,0,-293.99332591769
293.659621802,2937700.0976844,0,0,-293.659621802
293.32591768632,2934358.8105053,0,0,-293.32591768632
292.99221357063,2931017.5233262,0,0,-292.99221357063
292.65850945495,2927676.236147,0,0,-292.65850945495
292.32480533927,2924334.9489679,0,0,-292.32480533927
291.99110122358,2920993.6675114,0,0,-291.99110122358
291.6573971079,2917652.5949316,0,0,-291.6573971079
291.32369299221,2914311.5223519,0,0,-291.32369299221
290.98998887653,2910970.4497721,0,0,-290.98998887653
290.65628476085,2907629.3771924,0,0,-290.65628476085
290.32258064516,2904288.3046126,0,0,-290.32258064516
289.98887652948,2900947.2390868,0,0,-289.98887652948
289.65517241379,2897606.3781266,0,0,-289.65517241379
289.32146829811,2894265.5171663,0,0,-289.32146829811
288.98776418242,2890924.656206,0,0,-288.98776418242
288.65406006674,2887583.7952458,0,0,-288.65406006674
288.32035595106,2884242.9342855,0,0,-288.32035595106
287.98665183537,2880902.0816468,0,0,-287.98665183537
287.65294771969,2877561.4287243,0,0,-287.65294771969
287.319243604,2874220.7758018,0,0,-287.319243604
286.98553948832,2870880.1228793,0,0,-286.98553948832
286.65183537264,2867539.4699568,0,0,-286.65183537264
286.31813125695,2864198.8170343,0,0,-286.31813125695
285.98442714127,2860858.1736265,0,0,-285.98442714127
285.65072302558,2857517.7245914,0,0,-285.65072302558
285.3170189099,2854177.2755562,0,0,-285.3170189099
284.98331479422,2850836.8265211,0,0,-284.98331479422
284.64961067853,2847496.3774859,0,0,-284.64961067853
284.31590656285,2844155.9284507,0,0,-284.31590656285
283.98220244716,2840815.4900399,0,0,-283.98220244716
283.64849833148,2837475.2402108,0,0,-283.64849833148
283.3147942158,2834134.9903817,0,0,-283.3147942158
282.98109010011,2830794.7405526,0,0,-282.98109010011
282.64738598443,2827454.4907235,0,0,-282.64738598443
282.31368186874,2824114.2408944,0,0,-282.31368186874
281.97997775306,2820774.0027075,0,0,-281.97997775306
281.64627363737,2817433.9469143,0,0,-281.64627363737
281.31256952169,2814093.8911212,0,0,-281.31256952169
280.97886540601,2810753.835328,0,0,-280.97886540601
280.64516129032,2807413.7795349,0,0,-280.64516129032
280.31145717464,2804073.7237417,0,0,-280.31145717464
279.97775305895,2800733.6805101,0,0,-279.97775305895
279.64404894327,2797393.8131394,0,0,-279.64404894327
279.31034482759,2794053.9457688,0,0,-279.31034482759
278.9766407119,2790714.0783981,0,0,-278.9766407119
278.64293659622,2787374.2110275,0,0,-278.64293659622
278.30923248053,2784034.3436568,0,0,-278.30923248053
277.97552836485,2780694.4896632,0,0,-277.97552836485
277.64182424917,2777354.8047065,0,0,-277.64182424917
277.30812013348,2774015.1197498,0,0,-277.30812013348
276.9744160178,2770675.4347931,0,0,-276.9744160178
276.64071190211,2767335.7498364,0,0,-276.64071190211
276.30700778643,2763996.0648797,0,0,-276.30700778643
275.97330367075,2760656.3940078,0,0,-275.97330367075
275.63959955506,2757316.8851119,0,0,-275.63959955506
275.30589543938,2753977.3762159,0,0,-275.30589543938
274.97219132369,2750637.8673199,0,0,-274.97219132369
274.63848720801,2747298.358424,0,0,-274.63848720801
274.30478309232,2743958.849528,0,0,-274.30478309232
273.97107897664,2740619.3553146,0,0,-273.97107897664
273.63737486096,2737280.0158333,0,0,-273.63737486096
273.30367074527,2733940.6763519,0,0,-273.30367074527
272.96996662959,2730601.3368705,0,0,-272.96996662959
272.6362625139,2727261.9973891,0,0,-272.6362625139
272.30255839822,2723922.6579077,0,0,-272.30255839822
271.96885428254,2720583.3335956,0,0,-271.96885428254
271.63515016685,2717244.1566422,0,0,-271.63515016685
271.30144605117,2713904.9796887,0,0,-271.30144605117
270.96774193548,2710565.8027352,0,0,-270.96774193548
270.6340378198,2707226.6257818,0,0,-270.6340378198
270.30033370412,2703887.4488283,0,0,-270.30033370412
269.96662958843,2700548.2874202,0,0,-269.96662958843
269.63292547275,2697209.2659199,0,0,-269.63292547275
269.29922135706,2693870.2444196,0,0,-269.29922135706
268.96551724138,2690531.2229193,0,0,-268.96551724138
268.6318131257,2687192.201419,0,0,-268.6318131257
268.29810901001,2683853.1799187,0,0,-268.29810901001
267.96440489433,2680514.1742309,0,0,-267.96440489433
267.63070077864,2677175.3009726,0,0,-267.63070077864
267.29699666296,2673836.4277144,0,0,-267.29699666296
266.96329254727,2670497.5544561,0,0,-266.96329254727
266.62958843159,2667158.6811979,0,0,-266.62958843159
266.29588431591,2663819.8079396,0,0,-266.29588431591
265.96218020022,2660480.9506551,0,0,-265.96218020022
265.62847608454,2657142.2183418,0,0,-265.62847608454
265.29477196885,2653803.4860284,0,0,-265.29477196885
264.96106785317,2650464.7537151,0,0,-264.96106785317
264.62736373749,2647126.0214018,0,0,-264.62736373749
264.2936596218,2643787.2890885,0,0,-264.2936596218
