id,pp,x,y,z
300,3003940.790853,0,0,-300
299.66629588432,3000598.7476423,0,0,-299.66629588432
299.33259176863,2997256.7044316,0,0,-299.33259176863
298.99888765295,2993914.6612209,0,0,-298.99888765295
298.66518353726,2990572.6180102,0,0,-298.66518353726
298.33147942158,2987230.5747996,0,0,-298.33147942158
297.9977753059,2983888.5317735,0,0,-297.9977753059
297.66407119021,2980546.5162562,0,0,-297.66407119021
297.33036707453,2977204.500739,0,0,-297.33036707453
296.99666295884,2973862.4852217,0,0,-296.99666295884
296.66295884316,2970520.4697044,0,0,-296.66295884316
296.32925472747,2967178.4541872,0,0,-296.32925472747
295.99555061179,2963836.439039,0,0,-295.99555061179
295.66184649611,2960494.4512008,0,0,-295.66184649611
295.32814238042,2957152.4633625,0,0,-295.32814238042
294.99443826474,2953810.4755243,0,0,-294.99443826474
294.66073414905,2950468.4876861,0,0,-294.66073414905
294.32703003337,2947126.4998479,0,0,-294.32703003337
293.99332591769,2943784.5125628,0,0,-293.99332591769
293.659621802,2940442.5523798,0,0,-293.659621802
293.32591768632,2937100.5921969,0,0,-293.32591768632
292.99221357063,2933758.6320139,0,0,-292.99221357063
292.65850945495,2930416.671831,0,0,-292.65850945495
292.32480533927,2927074.711648,0,0,-292.32480533927
291.99110122358,2923732.7522016,0,0,-291.99110122358
291.6573971079,2920390.8196409,0,0,-291.6573971079
291.32369299221,2917048.8870801,0,0,-291.32369299221
290.98998887653,2913706.9545193,0,0,-290.98998887653
290.65628476085,2910365.0219585,0,0,-290.65628476085
290.32258064516,2907023.0893977,0,0,-290.32258064516
289.98887652948,2903681.1577563,0,0,-289.98887652948
289.65517241379,2900339.2527755,0,0,-289.65517241379
289.32146829811,2896997.3477947,0,0,-289.32146829811
288.98776418242,2893655.4428139,0,0,-288.98776418242
288.65406006674,2890313.5378331,0,0,-288.65406006674
288.32035595106,2886971.6328523,0,0,-288.32035595106
287.98665183537,2883629.7289727,0,0,-287.98665183537
287.65294771969,2880287.8515209,0,0,-287.65294771969
287.319243604,2876945.9740691,0,0,-287.319243604
286.98553948832,2873604.0966174,0,0,-286.98553948832
286.65183537264,2870262.2191656,0,0,-286.65183537264
286.31813125695,2866920.3417138,0,0,-286.31813125695
285.98442714127,2863578.4655439,0,0,-285.98442714127
285.65072302558,2860236.6155615,0,0,-285.65072302558
285.3170189099,2856894.7655792,0,0,-285.3170189099
284.98331479422,2853552.9155968,0,0,-284.98331479422
284.64961067853,2850211.0656145,0,0,-284.64961067853
284.31590656285,2846869.2156321,0,0,-284.31590656285
283.98220244716,2843527.3671112,0,0,-283.98220244716
283.64849833148,2840185.5445305,0,0,-283.64849833148
283.3147942158,2836843.7219499,0,0,-283.3147942158
282.98109010011,2833501.8993692,0,0,-282.98109010011
282.64738598443,2830160.0767886,0,0,-282.64738598443
282.31368186874,2826818.2542079,0,0,-282.31368186874
281.97997775306,2823476.4332668,0,0,-281.97997775306
281.64627363737,2820134.6380123,0,0,-281.64627363737
281.31256952169,2816792.8427577,0,0,-281.31256952169
280.97886540601,2813451.0475032,0,0,-280.97886540601
280.64516129032,2810109.2522487,0,0,-280.64516129032
280.31145717464,2806767.4569942,0,0,-280.31145717464
279.97775305895,2803425.6635559,0,0,-279.97775305895
279.64404894327,2800083.8955446,0,0,-279.64404894327
279.31034482759,2796742.1275333,0,0,-279.31034482759
278.9766407119,2793400.3595221,0,0,-278.9766407119
278.64293659622,2790058.5915108,0,0,-278.64293659622
278.30923248053,2786716.8234995,0,0,-278.30923248053
277.97552836485,2783375.0574795,0,0,-277.97552836485
277.64182424917,2780033.3166218,0,0,-277.64182424917
277.30812013348,2776691.575764,0,0,-277.30812013348
276.9744160178,2773349.8349063,0,0,-276.9744160178
276.64071190211,2770008.0940485,0,0,-276.64071190211
276.30700778643,2766666.3531908,0,0,-276.30700778643
275.97330367075,2763324.6144976,0,0,-275.97330367075
275.63959955506,2759982.9006974,0,0,-275.63959955506
275.30589543938,2756641.1868972,0,0,-275.30589543938
274.97219132369,2753299.473097,0,0,-274.97219132369
274.63848720801,2749957.7592968,0,0,-274.63848720801
274.30478309232,2746616.0454965,0,0,-274.30478309232
273.97107897664,2743274.3340325,0,0,-273.97107897664
273.63737486096,2739932.6471881,0,0,-273.63737486096
273.30367074527,2736590.9603438,0,0,-273.30367074527
272.96996662959,2733249.2734994,0,0,-272.96996662959
272.6362625139,2729907.5866551,0,0,-272.6362625139
272.30255839822,2726565.8998107,0,0,-272.30255839822
271.96885428254,2723224.2154723,0,0,-271.96885428254
271.63515016685,2719882.5554772,0,0,-271.63515016685
271.30144605117,2716540.895482,0,0,-271.30144605117
270.96774193548,2713199.2354869,0,0,-270.96774193548
270.6340378198,2709857.5754918,0,0,-270.6340378198
270.30033370412,2706515.9154967,0,0,-270.30033370412
269.96662958843,2703174.2581754,0,0,-269.96662958843
269.63292547275,2699832.6249185,0,0,-269.63292547275
269.29922135706,2696490.9916617,0,0,-269.29922135706
268.96551724138,2693149.3584049,0,0,-268.96551724138
