id,pp,x,y,z
300,3000134.7881302,0,0,-300
299.66629588432,2996793.2366057,0,0,-299.66629588432
299.33259176863,2993451.6850811,0,0,-299.33259176863
298.99888765295,2990110.1335565,0,0,-298.99888765295
298.66518353726,2986768.5820319,0,0,-298.66518353726
298.33147942158,2983427.0305074,0,0,-298.33147942158
297.9977753059,2980085.485401,0,0,-297.9977753059
297.66407119021,2976744.8966054,0,0,-297.66407119021
297.33036707453,2973404.3078098,0,0,-297.33036707453
296.99666295884,2970063.7190141,0,0,-296.99666295884
296.66295884316,2966723.1302185,0,0,-296.66295884316
296.32925472747,2963382.5414229,0,0,-296.32925472747
295.99555061179,2960041.9641613,0,0,-295.99555061179
295.66184649611,2956702.2404188,0,0,-295.66184649611
295.32814238042,2953362.5166762,0,0,-295.32814238042
294.99443826474,2950022.7929336,0,0,-294.99443826474
294.66073414905,2946683.0691911,0,0,-294.66073414905
294.32703003337,2943343.3454485,0,0,-294.32703003337
293.99332591769,2940003.6362686,0,0,-293.99332591769
293.659621802,2936664.6406586,0,0,-293.659621802
293.32591768632,2933325.6450487,0,0,-293.32591768632
292.99221357063,2929986.6494388,0,0,-292.99221357063
292.65850945495,2926647.6538289,0,0,-292.65850945495
292.32480533927,2923308.658219,0,0,-292.32480533927
291.99110122358,2919969.6780285,0,0,-291.99110122358
291.6573971079,2916631.2606489,0,0,-291.6573971079
291.32369299221,2913292.8432693,0,0,-291.32369299221
290.98998887653,2909954.4258897,0,0,-290.98998887653
290.65628476085,2906616.00851,0,0,-290.65628476085
290.32258064516,2903277.5911304,0,0,-290.32258064516
289.98887652948,2899939.1883005,0,0,-289.98887652948
289.65517241379,2896601.2074149,0,0,-289.65517241379
289.32146829811,2893263.2265292,0,0,-289.32146829811
288.98776418242,2889925.2456435,0,0,-288.98776418242
288.65406006674,2886587.2647578,0,0,-288.65406006674
288.32035595106,2883249.2838721,0,0,-288.32035595106
287.98665183537,2879911.3156035,0,0,-287.98665183537
287.65294771969,2876573.6501427,0,0,-287.65294771969
287.319243604,2873235.9846819,0,0,-287.319243604
286.98553948832,2869898.3192211,0,0,-286.98553948832
286.65183537264,2866560.6537603,0,0,-286.65183537264
286.31813125695,2863222.9882995,0,0,-286.31813125695
285.98442714127,2859885.3330844,0,0,-285.98442714127
285.65072302558,2856547.8871738,0,0,-285.65072302558
285.3170189099,2853210.4412632,0,0,-285.3170189099
284.98331479422,2849872.9953526,0,0,-284.98331479422
284.64961067853,2846535.5494421,0,0,-284.64961067853
284.31590656285,2843198.1035315,0,0,-284.31590656285
283.98220244716,2839860.6655126,0,0,-283.98220244716
283.64849833148,2836523.3675706,0,0,-283.64849833148
283.3147942158,2833186.0696287,0,0,-283.3147942158
282.98109010011,2829848.7716867,0,0,-282.98109010011
282.64738598443,2826511.4737448,0,0,-282.64738598443
282.31368186874,2823174.1758028,0,0,-282.31368186874
281.97997775306,2819836.88368,0,0,-281.97997775306
281.64627363737,2816499.6827245,0,0,-281.64627363737
281.31256952169,2813162.4817689,0,0,-281.31256952169
280.97886540601,2809825.2808134,0,0,-280.97886540601
280.64516129032,2806488.0798578,0,0,-280.64516129032
280.31145717464,2803150.8789023,0,0,-280.31145717464
279.97775305895,2799813.6820835,0,0,-279.97775305895
279.64404894327,2796476.5431787,0,0,-279.64404894327
279.31034482759,2793139.404274,0,0,-279.31034482759
278.9766407119,2789802.2653693,0,0,-278.9766407119
278.64293659622,2786465.1264646,0,0,-278.64293659622
278.30923248053,2783127.9875599,0,0,-278.30923248053
277.97552836485,2779790.8515055,0,0,-277.97552836485
277.64182424917,2776453.75147,0,0,-277.64182424917
277.30812013348,2773116.6514345,0,0,-277.30812013348
276.9744160178,2769779.5513989,0,0,-276.9744160178
276.64071190211,2766442.4513634,0,0,-276.64071190211
276.30700778643,2763105.3513278,0,0,-276.30700778643
275.97330367075,2759768.2532043,0,0,-275.97330367075
275.63959955506,2756431.1770685,0,0,-275.63959955506
275.30589543938,2753094.1009328,0,0,-275.30589543938
274.97219132369,2749757.024797,0,0,-274.97219132369
274.63848720801,2746419.9486612,0,0,-274.63848720801
274.30478309232,2743082.8725255,0,0,-274.30478309232
273.97107897664,2739745.7976426,0,0,-273.97107897664
273.63737486096,2736408.7359627,0,0,-273.63737486096
273.30367074527,2733071.6742829,0,0,-273.30367074527
272.96996662959,2729734.6126031,0,0,-272.96996662959
272.6362625139,2726397.5509232,0,0,-272.6362625139
272.30255839822,2723060.4892434,0,0,-272.30255839822
