id,pp,x,y,z
300,3002189.6692426,0,0,-300
299.66629588432,2998847.6637404,0,0,-299.66629588432
299.33259176863,2995505.6582381,0,0,-299.33259176863
298.99888765295,2992163.6527358,0,0,-298.99888765295
298.66518353726,2988821.6472335,0,0,-298.66518353726
298.33147942158,2985479.6417312,0,0,-298.33147942158
297.9977753059,2982137.6368772,0,0,-297.9977753059
297.66407119021,2978795.7286153,0,0,-297.66407119021
297.33036707453,2975453.8203535,0,0,-297.33036707453
296.99666295884,2972111.9120916,0,0,-296.99666295884
296.66295884316,2968770.0038298,0,0,-296.66295884316
296.32925472747,2965428.0955679,0,0,-296.32925472747
295.99555061179,2962086.1886017,0,0,-295.99555061179
295.66184649611,2958744.3775105,0,0,-295.66184649611
295.32814238042,2955402.5664193,0,0,-295.32814238042
294.99443826474,2952060.7553282,0,0,-294.99443826474
294.66073414905,2948718.944237,0,0,-294.66073414905
294.32703003337,2945377.1331458,0,0,-294.32703003337
293.99332591769,2942035.3239957,0,0,-293.99332591769
293.659621802,2938693.6099571,0,0,-293.659621802
293.32591768632,2935351.8959184,0,0,-293.32591768632
292.99221357063,2932010.1818798,0,0,-292.99221357063
292.65850945495,2928668.4678411,0,0,-292.65850945495
292.32480533927,2925326.7538025,0,0,-292.32480533927
291.99110122358,2921985.0423475,0,0,-291.99110122358
291.6573971079,2918643.4251952,0,0,-291.6573971079
291.32369299221,2915301.8080429,0,0,-291.32369299221
290.98998887653,2911960.1908906,0,0,-290.98998887653
290.65628476085,2908618.5737382,0,0,-290.65628476085
290.32258064516,2905276.9565859,0,0,-290.32258064516
289.98887652948,2901935.342656,0,0,-289.98887652948
289.65517241379,2898593.8221763,0,0,-289.65517241379
289.32146829811,2895252.3016966,0,0,-289.32146829811
288.98776418242,2891910.7812168,0,0,-288.98776418242
288.65406006674,2888569.2607371,0,0,-288.65406006674
288.32035595106,2885227.7402574,0,0,-288.32035595106
287.98665183537,2881886.2236341,0,0,-287.98665183537
287.65294771969,2878544.7995663,0,0,-287.65294771969
287.319243604,2875203.3754985,0,0,-287.319243604
286.98553948832,2871861.9514306,0,0,-286.98553948832
286.65183537264,2868520.5273628,0,0,-286.65183537264
286.31813125695,2865179.103295,0,0,-286.31813125695
285.98442714127,2861837.6837121,0,0,-285.98442714127
285.65072302558,2858496.3557493,0,0,-285.65072302558
285.3170189099,2855155.0277865,0,0,-285.3170189099
284.98331479422,2851813.6998237,0,0,-284.98331479422
284.64961067853,2848472.3718609,0,0,-284.64961067853
284.31590656285,2845131.0438981,0,0,-284.31590656285
283.98220244716,2841789.7210421,0,0,-283.98220244716
283.64849833148,2838448.4888322,0,0,-283.64849833148
283.3147942158,2835107.2566223,0,0,-283.3147942158
282.98109010011,2831766.0244124,0,0,-282.98109010011
282.64738598443,2828424.7922025,0,0,-282.64738598443
282.31368186874,2825083.5599926,0,0,-282.31368186874
281.97997775306,2821742.333504,0,0,-281.97997775306
281.64627363737,2818401.1966506,0,0,-281.64627363737
281.31256952169,2815060.0597971,0,0,-281.31256952169
280.97886540601,2811718.9229436,0,0,-280.97886540601
280.64516129032,2808377.7860901,0,0,-280.64516129032
280.31145717464,2805036.6492366,0,0,-280.31145717464
279.97775305895,2801695.5187109,0,0,-279.97775305895
279.64404894327,2798354.4767742,0,0,-279.64404894327
279.31034482759,2795013.4348375,0,0,-279.31034482759
278.9766407119,2791672.3929009,0,0,-278.9766407119
278.64293659622,2788331.3509642,0,0,-278.64293659622
278.30923248053,2784990.3090275,0,0,-278.30923248053
277.97552836485,2781649.2740161,0,0,-277.97552836485
277.64182424917,2778308.3265147,0,0,-277.64182424917
277.30812013348,2774967.3790134,0,0,-277.30812013348
276.9744160178,2771626.431512,0,0,-276.9744160178
276.64071190211,2768285.4840106,0,0,-276.64071190211
276.30700778643,2764944.5365093,0,0,-276.30700778643
275.97330367075,2761603.596521,0,0,-275.97330367075
275.63959955506,2758262.7429329,0,0,-275.63959955506
275.30589543938,2754921.8893449,0,0,-275.30589543938
274.97219132369,2751581.0357568,0,0,-274.97219132369
274.63848720801,2748240.1821688,0,0,-274.63848720801
274.30478309232,2744899.3285807,0,0,-274.30478309232
273.97107897664,2741558.4830832,0,0,-273.97107897664
273.63737486096,2738217.7228474,0,0,-273.63737486096
273.30367074527,2734876.9626116,0,0,-273.30367074527
272.96996662959,2731536.2023759,0,0,-272.96996662959
272.6362625139,2728195.4421401,0,0,-272.6362625139
272.30255839822,2724854.6819043,0,0,-272.30255839822
271.96885428254,2721513.9303256,0,0,-271.96885428254
271.63515016685,2718173.2628437,0,0,-271.63515016685
271.30144605117,2714832.5953618,0,0,-271.30144605117
270.96774193548,2711491.9278799,0,0,-270.96774193548
270.6340378198,2708151.260398,0,0,-270.6340378198
270.30033370412,2704810.5929161,0,0,-270.30033370412
269.96662958843,2701469.9346462,0,0,-269.96662958843
269.63292547275,2698129.3592841,0,0,-269.63292547275
269.29922135706,2694788.7839221,0,0,-269.29922135706
268.96551724138,2691448.20856,0,0,-268.96551724138
268.6318131257,2688107.6331979,0,0,-268.6318131257
268.29810901001,2684767.0578359,0,0,-268.29810901001
267.96440489433,2681426.4922287,0,0,-267.96440489433
267.63070077864,2678086.0083186,0,0,-267.63070077864
267.29699666296,2674745.5244084,0,0,-267.29699666296
266.96329254727,2671405.0404983,0,0,-266.96329254727
266.62958843159,2668064.5565882,0,0,-266.62958843159
266.29588431591,2664724.0726781,0,0,-266.29588431591
265.96218020022,2661383.5990533,0,0,-265.96218020022
265.62847608454,2658043.2058954,0,0,-265.62847608454
265.29477196885,2654702.8127375,0,0,-265.29477196885
264.96106785317,2651362.4195796,0,0,-264.96106785317
264.62736373749,2648022.0264218,0,0,-264.62736373749
264.2936596218,2644681.6332639,0,0,-264.2936596218
263.95995550612,2641341.2509088,0,0,-263.95995550612
263.62625139043,2638000.9477736,0,0,-263.62625139043
263.29254727475,2634660.6446385,0,0,-263.29254727475
262.95884315907,2631320.3415033,0,0,-262.95884315907
262.62513904338,2627980.0383682,0,0,-262.62513904338
262.2914349277,2624639.735233,0,0,-262.2914349277
261.95773081201,2621299.4434049,0,0,-261.95773081201
261.62402669633,2617959.2295353,0,0,-261.62402669633
261.29032258065,2614619.0156657,0,0,-261.29032258065
