id,pp,x,y,z
300,3001080.5766726,0,0,-300
299.66629588432,2997738.5462559,0,0,-299.66629588432
299.33259176863,2994396.5158392,0,0,-299.33259176863
298.99888765295,2991054.4854226,0,0,-298.99888765295
298.66518353726,2987712.4550059,0,0,-298.66518353726
298.33147942158,2984370.4245893,0,0,-298.33147942158
297.9977753059,2981028.3944641,0,0,-297.9977753059
297.66407119021,2977686.4077663,0,0,-297.66407119021
297.33036707453,2974344.4210686,0,0,-297.33036707453
296.99666295884,2971002.4343708,0,0,-296.99666295884
296.66295884316,2967660.4476731,0,0,-296.66295884316
296.32925472747,2964318.4609753,0,0,-296.32925472747
295.99555061179,2960976.4748602,0,0,-295.99555061179
295.66184649611,2957634.5318622,0,0,-295.66184649611
295.32814238042,2954292.5888642,0,0,-295.32814238042
294.99443826474,2950950.6458662,0,0,-294.99443826474
294.66073414905,2947608.7028682,0,0,-294.66073414905
294.32703003337,2944266.7598702,0,0,-294.32703003337
293.99332591769,2940924.8177457,0,0,-293.99332591769
293.659621802,2937582.91842,0,0,-293.659621802
293.32591768632,2934241.0190943,0,0,-293.32591768632
292.99221357063,2930899.1197686,0,0,-292.99221357063
292.65850945495,2927557.220443,0,0,-292.65850945495
292.32480533927,2924215.3211173,0,0,-292.32480533927
291.99110122358,2920873.4229553,0,0,-291.99110122358
291.6573971079,2917531.5672661,0,0,-291.6573971079
291.32369299221,2914189.7115769,0,0,-291.32369299221
290.98998887653,2910847.8558877,0,0,-290.98998887653
290.65628476085,2907506.0001985,0,0,-290.65628476085
290.32258064516,2904164.1445094,0,0,-290.32258064516
289.98887652948,2900822.2902732,0,0,-289.98887652948
289.65517241379,2897480.4781761,0,0,-289.65517241379
289.32146829811,2894138.6660789,0,0,-289.32146829811
288.98776418242,2890796.8539817,0,0,-288.98776418242
288.65406006674,2887455.0418845,0,0,-288.65406006674
288.32035595106,2884113.2297874,0,0,-288.32035595106
287.98665183537,2880771.4194317,0,0,-287.98665183537
287.65294771969,2877429.6508732,0,0,-287.65294771969
287.319243604,2874087.8823146,0,0,-287.319243604
286.98553948832,2870746.1137561,0,0,-286.98553948832
286.65183537264,2867404.3451975,0,0,-286.65183537264
286.31813125695,2864062.576639,0,0,-286.31813125695
285.98442714127,2860720.8101093,0,0,-285.98442714127
285.65072302558,2857379.0850267,0,0,-285.65072302558
285.3170189099,2854037.3599442,0,0,-285.3170189099
284.98331479422,2850695.6348616,0,0,-284.98331479422
284.64961067853,2847353.909779,0,0,-284.64961067853
284.31590656285,2844012.1846965,0,0,-284.31590656285
283.98220244716,2840670.4619288,0,0,-283.98220244716
283.64849833148,2837328.7802499,0,0,-283.64849833148
283.3147942158,2833987.0985711,0,0,-283.3147942158
282.98109010011,2830645.4168923,0,0,-282.98109010011
282.64738598443,2827303.7352135,0,0,-282.64738598443
282.31368186874,2823962.0535347,0,0,-282.31368186874
281.97997775306,2820620.3744551,0,0,-281.97997775306
281.64627363737,2817278.7360977,0,0,-281.64627363737
281.31256952169,2813937.0977403,0,0,-281.31256952169
280.97886540601,2810595.4593829,0,0,-280.97886540601
280.64516129032,2807253.8210255,0,0,-280.64516129032
280.31145717464,2803912.1826682,0,0,-280.31145717464
279.97775305895,2800570.5471927,0,0,-279.97775305895
279.64404894327,2797228.9520638,0,0,-279.64404894327
279.31034482759,2793887.356935,0,0,-279.31034482759
278.9766407119,2790545.7618062,0,0,-278.9766407119
278.64293659622,2787204.1666773,0,0,-278.64293659622
278.30923248053,2783862.5715485,0,0,-278.30923248053
277.97552836485,2780520.9795821,0,0,-277.97552836485
277.64182424917,2777179.4275779,0,0,-277.64182424917
277.30812013348,2773837.8755736,0,0,-277.30812013348
276.9744160178,2770496.3235694,0,0,-276.9744160178
276.64071190211,2767154.7715651,0,0,-276.64071190211
276.30700778643,2763813.2195608,0,0,-276.30700778643
275.97330367075,2760471.6709973,0,0,-275.97330367075
275.63959955506,2757130.1620019,0,0,-275.63959955506
275.30589543938,2753788.6530065,0,0,-275.30589543938
274.97219132369,2750447.1440111,0,0,-274.97219132369
274.63848720801,2747105.6350157,0,0,-274.63848720801
274.30478309232,2743764.1260203,0,0,-274.30478309232
273.97107897664,2740422.6207413,0,0,-273.97107897664
273.63737486096,2737081.1546267,0,0,-273.63737486096
273.30367074527,2733739.6885121,0,0,-273.30367074527
272.96996662959,2730398.2223975,0,0,-272.96996662959
272.6362625139,2727056.7562828,0,0,-272.6362625139
272.30255839822,2723715.2901682,0,0,-272.30255839822
271.96885428254,2720373.8280427,0,0,-271.96885428254
271.63515016685,2717032.4046676,0,0,-271.63515016685
271.30144605117,2713690.9812926,0,0,-271.30144605117
270.96774193548,2710349.5579176,0,0,-270.96774193548
270.6340378198,2707008.1345426,0,0,-270.6340378198
270.30033370412,2703666.7111675,0,0,-270.30033370412
269.96662958843,2700325.292051,0,0,-269.96662958843
269.63292547275,2696983.9112605,0,0,-269.63292547275
269.29922135706,2693642.53047,0,0,-269.29922135706
268.96551724138,2690301.1496795,0,0,-268.96551724138
268.6318131257,2686959.768889,0,0,-268.6318131257
268.29810901001,2683618.3880985,0,0,-268.29810901001
267.96440489433,2680277.0118322,0,0,-267.96440489433
267.63070077864,2676935.6734564,0,0,-267.63070077864
267.29699666296,2673594.3350807,0,0,-267.29699666296
266.96329254727,2670252.9967049,0,0,-266.96329254727
266.62958843159,2666911.6583291,0,0,-266.62958843159
266.29588431591,2663570.3199534,0,0,-266.29588431591
265.96218020022,2660228.9863636,0,0,-265.96218020022
265.62847608454,2656887.6902172,0,0,-265.62847608454
265.29477196885,2653546.3940708,0,0,-265.29477196885
264.96106785317,2650205.0979244,0,0,-264.96106785317
264.62736373749,2646863.801778,0,0,-264.62736373749
264.2936596218,2643522.5056316,0,0,-264.2936596218
263.95995550612,2640181.2145286,0,0,-263.95995550612
263.62625139043,2636839.9604097,0,0,-263.62625139043
263.29254727475,2633498.7062908,0,0,-263.29254727475
262.95884315907,2630157.4521719,0,0,-262.95884315907
262.62513904338,2626816.198053,0,0,-262.62513904338
262.2914349277,2623474.9439341,0,0,-262.2914349277
261.95773081201,2620133.6951108,0,0,-261.95773081201
261.62402669633,2616792.4828,0,0,-261.62402669633
261.29032258065,2613451.2704892,0,0,-261.29032258065
260.95661846496,2610110.0581784,0,0,-260.95661846496
260.62291434928,2606768.8458676,0,0,-260.62291434928
260.28921023359,2603427.6335568,0,0,-260.28921023359
259.95550611791,2600086.4267887,0,0,-259.95550611791
259.62180200222,2596745.256048,0,0,-259.62180200222
259.28809788654,2593404.0853073,0,0,-259.28809788654
258.95439377086,2590062.9145666,0,0,-258.95439377086
258.62068965517,2586721.743826,0,0,-258.62068965517
258.28698553949,2583380.5730853,0,0,-258.28698553949
257.9532814238,2580039.4081284,0,0,-257.9532814238
257.61957730812,2576698.2787002,0,0,-257.61957730812
257.28587319244,2573357.1492721,0,0,-257.28587319244
256.95216907675,2570016.019844,0,0,-256.95216907675
256.61846496107,2566674.8904158,0,0,-256.61846496107
256.28476084538,2563333.7609877,0,0,-256.28476084538
255.9510567297,2559992.6375779,0,0,-255.9510567297
255.61735261402,2556651.5491839,0,0,-255.61735261402
255.28364849833,2553310.46079,0,0,-255.28364849833
254.94994438265,2549969.372396,0,0,-254.94994438265
254.61624026696,2546628.284002,0,0,-254.61624026696
254.28253615128,2543287.1956081,0,0,-254.28253615128
253.9488320356,2539946.1134599,0,0,-253.9488320356
253.61512791991,2536605.0657998,0,0,-253.61512791991
253.28142380423,2533264.0181396,0,0,-253.28142380423
252.94771968854,2529922.9704794,0,0,-252.94771968854
252.61401557286,2526581.9228193,0,0,-252.61401557286
252.28031145717,2523240.8751591,0,0,-252.28031145717
251.94660734149,2519899.8339646,0,0,-251.94660734149
251.61290322581,2516558.8267146,0,0,-251.61290322581
251.27919911012,2513217.8194647,0,0,-251.27919911012
250.94549499444,2509876.8122147,0,0,-250.94549499444
250.61179087875,2506535.8049648,0,0,-250.61179087875
250.27808676307,2503194.7977149,0,0,-250.27808676307
249.94438264739,2499853.7971419,0,0,-249.94438264739
249.6106785317,2496512.8299541,0,0,-249.6106785317
249.27697441602,2493171.8627663,0,0,-249.27697441602
248.94327030033,2489830.8955785,0,0,-248.94327030033
248.60956618465,2486489.9283907,0,0,-248.60956618465
248.27586206897,2483148.9612029,0,0,-248.27586206897
247.94215795328,2479808.0008944,0,0,-247.94215795328
247.6084538376,2476467.0733949,0,0,-247.6084538376
247.27474972191,2473126.1458953,0,0,-247.27474972191
246.94104560623,2469785.2183957,0,0,-246.94104560623
246.60734149055,2466444.2908961,0,0,-246.60734149055
246.27363737486,2463103.3633966,0,0,-246.27363737486
245.93993325918,2459762.4429687,0,0,-245.93993325918
245.60622914349,2456421.5547562,0,0,-245.60622914349
245.27252502781,2453080.6665437,0,0,-245.27252502781
244.93882091212,2449739.7783312,0,0,-244.93882091212
244.60511679644,2446398.8901187,0,0,-244.60511679644
244.27141268076,2443058.0019062,0,0,-244.27141268076
243.93770856507,2439717.1209471,0,0,-243.93770856507
243.60400444939,2436376.2715919,0,0,-243.60400444939
243.2703003337,2433035.4222367,0,0,-243.2703003337
242.93659621802,2429694.5728815,0,0,-242.93659621802
242.60289210234,2426353.7235263,0,0,-242.60289210234
242.26918798665,2423012.8741711,0,0,-242.26918798665
241.93548387097,2419672.0322394,0,0,-241.93548387097
241.60177975528,2416331.2212816,0,0,-241.60177975528
241.2680756396,2412990.4103238,0,0,-241.2680756396
240.93437152392,2409649.599366,0,0,-240.93437152392
240.60066740823,2406308.7884082,0,0,-240.60066740823
240.26696329255,2402967.9774505,0,0,-240.26696329255
239.93325917686,2399627.1740739,0,0,-239.93325917686
239.59955506118,2396286.401022,0,0,-239.59955506118
239.26585094549,2392945.6279701,0,0,-239.26585094549
238.93214682981,2389604.8549183,0,0,-238.93214682981
238.59844271413,2386264.0818664,0,0,-238.59844271413
238.26473859844,2382923.3088146,0,0,-238.26473859844
237.93103448276,2379582.5434882,0,0,-237.93103448276
237.59733036707,2376241.8078176,0,0,-237.59733036707
237.26362625139,2372901.072147,0,0,-237.26362625139
236.92992213571,2369560.3364764,0,0,-236.92992213571
236.59621802002,2366219.6008059,0,0,-236.59621802002
236.26251390434,2362878.8651353,0,0,-236.26251390434
235.92880978865,2359538.1373201,0,0,-235.92880978865
235.59510567297,2356197.4384714,0,0,-235.59510567297
235.26140155729,2352856.7396228,0,0,-235.26140155729
234.9276974416,2349516.0407741,0,0,-234.9276974416
234.59399332592,2346175.3419255,0,0,-234.59399332592
234.26028921023,2342834.6430768,0,0,-234.26028921023
233.92658509455,2339493.9521979,0,0,-233.92658509455
233.59288097887,2336153.2895755,0,0,-233.59288097887
233.25917686318,2332812.6269531,0,0,-233.25917686318
232.9254727475,2329471.9643307,0,0,-232.9254727475
232.59176863181,2326131.3017083,0,0,-232.59176863181
232.25806451613,2322790.6390858,0,0,-232.25806451613
231.92436040044,2319449.9845311,0,0,-231.92436040044
231.59065628476,2316109.3575012,0,0,-231.59065628476
231.25695216908,2312768.7304714,0,0,-231.25695216908
230.92324805339,2309428.1034415,0,0,-230.92324805339
230.58954393771,2306087.4764117,0,0,-230.58954393771
230.25583982202,2302746.8493819,0,0,-230.25583982202
229.92213570634,2299406.2304998,0,0,-229.92213570634
229.58843159066,2296065.6383893,0,0,-229.58843159066
229.25472747497,2292725.0462787,0,0,-229.25472747497
228.92102335929,2289384.4541681,0,0,-228.92102335929
228.5873192436,2286043.8620576,0,0,-228.5873192436
228.25361512792,2282703.269947,0,0,-228.25361512792
227.91991101224,2279362.6860456,0,0,-227.91991101224
227.58620689655,2276022.1281396,0,0,-227.58620689655
227.25250278087,2272681.5702337,0,0,-227.25250278087
226.91879866518,2269341.0123278,0,0,-226.91879866518
226.5850945495,2266000.4544219,0,0,-226.5850945495
226.25139043382,2262659.896516,0,0,-226.25139043382
225.91768631813,2259319.3468604,0,0,-225.91768631813
225.58398220245,2255978.8224014,0,0,-225.58398220245
225.25027808676,2252638.2979425,0,0,-225.25027808676
224.91657397108,2249297.7734836,0,0,-224.91657397108
224.58286985539,2245957.2490247,0,0,-224.58286985539
224.24916573971,2242616.7245658,0,0,-224.24916573971
223.91546162403,2239276.2083768,0,0,-223.91546162403
223.58175750834,2235935.7165625,0,0,-223.58175750834
223.24805339266,2232595.2247482,0,0,-223.24805339266
222.91434927697,2229254.7329339,0,0,-222.91434927697
222.58064516129,2225914.2411195,0,0,-222.58064516129
222.24694104561,2222573.7493052,0,0,-222.24694104561
221.91323692992,2219233.2657577,0,0,-221.91323692992
221.57953281424,2215892.805739,0,0,-221.57953281424
221.24582869855,2212552.3457204,0,0,-221.24582869855
220.91212458287,2209211.8857017,0,0,-220.91212458287
220.57842046719,2205871.425683,0,0,-220.57842046719
220.2447163515,2202530.9656643,0,0,-220.2447163515
219.91101223582,2199190.5138852,0,0,-219.91101223582
219.57730812013,2195850.084765,0,0,-219.57730812013
219.24360400445,2192509.6556448,0,0,-219.24360400445
218.90989988877,2189169.2265246,0,0,-218.90989988877
218.57619577308,2185828.7974044,0,0,-218.57619577308
218.2424916574,2182488.3682842,0,0,-218.2424916574
217.90878754171,2179147.9473507,0,0,-217.90878754171
217.57508342603,2175807.5481817,0,0,-217.57508342603
217.24137931034,2172467.1490128,0,0,-217.24137931034
216.90767519466,2169126.7498438,0,0,-216.90767519466
216.57397107898,2165786.3506749,0,0,-216.57397107898
216.24026696329,2162445.951506,0,0,-216.24026696329
215.90656284761,2159105.5604437,0,0,-215.90656284761
215.57285873192,2155765.1902271,0,0,-215.57285873192
215.23915461624,2152424.8200105,0,0,-215.23915461624
214.90545050056,2149084.4497938,0,0,-214.90545050056
214.57174638487,2145744.0795772,0,0,-214.57174638487
214.23804226919,2142403.7093606,0,0,-214.23804226919
213.9043381535,2139063.3471419,0,0,-213.9043381535
213.57063403782,2135723.0048252,0,0,-213.57063403782
213.23692992214,2132382.6625084,0,0,-213.23692992214
212.90322580645,2129042.3201916,0,0,-212.90322580645
212.56952169077,2125701.9778748,0,0,-212.56952169077
212.23581757508,2122361.6355581,0,0,-212.23581757508
211.9021134594,2119021.3011003,0,0,-211.9021134594
211.56840934372,2115680.9855757,0,0,-211.56840934372
211.23470522803,2112340.670051,0,0,-211.23470522803
210.90100111235,2109000.3545263,0,0,-210.90100111235
210.56729699666,2105660.0390017,0,0,-210.56729699666
210.23359288098,2102319.723477,0,0,-210.23359288098
209.89988876529,2098979.4156406,0,0,-209.89988876529
209.56618464961,2095639.1257433,0,0,-209.56618464961
209.23248053393,2092298.8358461,0,0,-209.23248053393
208.89877641824,2088958.5459489,0,0,-208.89877641824
208.56507230256,2085618.2560516,0,0,-208.56507230256
208.23136818687,2082277.9661544,0,0,-208.23136818687
207.89766407119,2078937.683741,0,0,-207.89766407119
207.56395995551,2075597.4182478,0,0,-207.56395995551
207.23025583982,2072257.1527546,0,0,-207.23025583982
206.89655172414,2068916.8872614,0,0,-206.89655172414
206.56284760845,2065576.6217683,0,0,-206.56284760845
206.22914349277,2062236.3562751,0,0,-206.22914349277
205.89543937709,2058896.0980262,0,0,-205.89543937709
205.5617352614,2055555.8556534,0,0,-205.5617352614
205.22803114572,2052215.6132805,0,0,-205.22803114572
204.89432703003,2048875.3709076,0,0,-204.89432703003
204.56062291435,2045535.1285348,0,0,-204.56062291435
204.22691879867,2042194.8861619,0,0,-204.22691879867
203.89321468298,2038854.6507569,0,0,-203.89321468298
203.5595105673,2035514.4301587,0,0,-203.5595105673
203.22580645161,2032174.2095605,0,0,-203.22580645161
202.89210233593,2028833.9889622,0,0,-202.89210233593
202.55839822024,2025493.768364,0,0,-202.55839822024
202.22469410456,2022153.5477658,0,0,-202.22469410456
201.89098998888,2018813.3338203,0,0,-201.89098998888
201.55728587319,2015473.1335875,0,0,-201.55728587319
201.22358175751,2012132.9333546,0,0,-201.22358175751
200.88987764182,2008792.7331218,0,0,-200.88987764182
200.55617352614,2005452.532889,0,0,-200.55617352614
200.22246941046,2002112.3326562,0,0,-200.22246941046
199.88876529477,1998772.1387204,0,0,-199.88876529477
199.55506117909,1995431.9573786,0,0,-199.55506117909
199.2213570634,1992091.7760369,0,0,-199.2213570634
198.88765294772,1988751.5946951,0,0,-198.88765294772
198.55394883204,1985411.4133534,0,0,-198.55394883204
198.22024471635,1982071.2320116,0,0,-198.22024471635
197.88654060067,1978731.056569,0,0,-197.88654060067
197.55283648498,1975390.8925774,0,0,-197.55283648498
197.2191323693,1972050.7285858,0,0,-197.2191323693
196.88542825362,1968710.5645942,0,0,-196.88542825362
196.55172413793,1965370.4006026,0,0,-196.55172413793
196.21802002225,1962030.2366111,0,0,-196.21802002225
195.88431590656,1958690.0780765,0,0,-195.88431590656
195.55061179088,1955349.9298262,0,0,-195.55061179088
195.21690767519,1952009.7815759,0,0,-195.21690767519
194.88320355951,1948669.6333256,0,0,-194.88320355951
194.54949944383,1945329.4850754,0,0,-194.54949944383
194.21579532814,1941989.3368251,0,0,-194.21579532814
193.88209121246,1938649.1935438,0,0,-193.88209121246
193.54838709677,1935309.0593567,0,0,-193.54838709677
193.21468298109,1931968.9251695,0,0,-193.21468298109
192.88097886541,1928628.7909824,0,0,-192.88097886541
192.54727474972,1925288.6567953,0,0,-192.54727474972
192.21357063404,1921948.5226081,0,0,-192.21357063404
191.87986651835,1918608.3928542,0,0,-191.87986651835
191.54616240267,1915268.2709815,0,0,-191.54616240267
191.21245828699,1911928.1491089,0,0,-191.21245828699
190.8787541713,1908588.0272362,0,0,-190.8787541713
190.54505005562,1905247.9053635,0,0,-190.54505005562
190.21134593993,1901907.7834908,0,0,-190.21134593993
189.87764182425,1898567.665466,0,0,-189.87764182425
189.54393770857,1895227.5540874,0,0,-189.54393770857
189.21023359288,1891887.4427089,0,0,-189.21023359288
188.8765294772,1888547.3313303,0,0,-188.8765294772
188.54282536151,1885207.2199518,0,0,-188.54282536151
