id,pp,x,y,z
300,3001279.8529687,0,0,-300
299.66629588432,2997937.8215548,0,0,-299.66629588432
299.33259176863,2994595.7901409,0,0,-299.33259176863
298.99888765295,2991253.758727,0,0,-298.99888765295
298.66518353726,2987911.7273131,0,0,-298.66518353726
298.33147942158,2984569.6958992,0,0,-298.33147942158
297.9977753059,2981227.664768,0,0,-297.9977753059
297.66407119021,2977885.6757669,0,0,-297.66407119021
297.33036707453,2974543.6867657,0,0,-297.33036707453
296.99666295884,2971201.6977645,0,0,-296.99666295884
296.66295884316,2967859.7087633,0,0,-296.66295884316
296.32925472747,2964517.7197621,0,0,-296.32925472747
295.99555061179,2961175.7313269,0,0,-295.99555061179
295.66184649611,2957833.7847736,0,0,-295.66184649611
295.32814238042,2954491.8382204,0,0,-295.32814238042
294.99443826474,2951149.8916671,0,0,-294.99443826474
294.66073414905,2947807.9451139,0,0,-294.66073414905
294.32703003337,2944465.9985606,0,0,-294.32703003337
293.99332591769,2941124.0528574,0,0,-293.99332591769
293.659621802,2937782.1488061,0,0,-293.659621802
293.32591768632,2934440.2447548,0,0,-293.32591768632
292.99221357063,2931098.3407034,0,0,-292.99221357063
292.65850945495,2927756.4366521,0,0,-292.65850945495
292.32480533927,2924414.5326008,0,0,-292.32480533927
291.99110122358,2921072.6296847,0,0,-291.99110122358
291.6573971079,2917730.7682081,0,0,-291.6573971079
291.32369299221,2914388.9067315,0,0,-291.32369299221
290.98998887653,2911047.0452548,0,0,-290.98998887653
290.65628476085,2907705.1837782,0,0,-290.65628476085
290.32258064516,2904363.3223015,0,0,-290.32258064516
289.98887652948,2901021.4622471,0,0,-289.98887652948
289.65517241379,2897679.6434368,0,0,-289.65517241379
289.32146829811,2894337.8246266,0,0,-289.32146829811
288.98776418242,2890996.0058163,0,0,-288.98776418242
288.65406006674,2887654.1870061,0,0,-288.65406006674
288.32035595106,2884312.3681958,0,0,-288.32035595106
287.98665183537,2880970.5510967,0,0,-287.98665183537
287.65294771969,2877628.7750636,0,0,-287.65294771969
287.319243604,2874286.9990305,0,0,-287.319243604
286.98553948832,2870945.2229974,0,0,-286.98553948832
286.65183537264,2867603.4469643,0,0,-286.65183537264
286.31813125695,2864261.6709312,0,0,-286.31813125695
285.98442714127,2860919.8969005,0,0,-285.98442714127
285.65072302558,2857578.1637745,0,0,-285.65072302558
285.3170189099,2854236.4306486,0,0,-285.3170189099
284.98331479422,2850894.6975227,0,0,-284.98331479422
284.64961067853,2847552.9643968,0,0,-284.64961067853
284.31590656285,2844211.2312708,0,0,-284.31590656285
283.98220244716,2840869.5004413,0,0,-283.98220244716
283.64849833148,2837527.810372,0,0,-283.64849833148
283.3147942158,2834186.1203026,0,0,-283.3147942158
282.98109010011,2830844.4302333,0,0,-282.98109010011
282.64738598443,2827502.740164,0,0,-282.64738598443
282.31368186874,2824161.0500947,0,0,-282.31368186874
281.97997775306,2820819.3626189,0,0,-281.97997775306
281.64627363737,2817477.7157753,0,0,-281.64627363737
