id,pp,x,y,z
300,3001825.5120835,0,0,-300
299.66629588432,2998483.4804437,0,0,-299.66629588432
299.33259176863,2995141.448804,0,0,-299.33259176863
298.99888765295,2991799.4171642,0,0,-298.99888765295
298.66518353726,2988457.3855244,0,0,-298.66518353726
298.33147942158,2985115.3538847,0,0,-298.33147942158
297.9977753059,2981773.3225366,0,0,-297.9977753059
297.66407119021,2978431.3346531,0,0,-297.66407119021
297.33036707453,2975089.3467696,0,0,-297.33036707453
296.99666295884,2971747.3588861,0,0,-296.99666295884
296.66295884316,2968405.3710025,0,0,-296.66295884316
296.32925472747,2965063.383119,0,0,-296.32925472747
295.99555061179,2961721.3958184,0,0,-295.99555061179
295.66184649611,2958379.4516555,0,0,-295.66184649611
295.32814238042,2955037.5074925,0,0,-295.32814238042
294.99443826474,2951695.5633295,0,0,-294.99443826474
294.66073414905,2948353.6191666,0,0,-294.66073414905
294.32703003337,2945011.6750036,0,0,-294.32703003337
293.99332591769,2941669.731714,0,0,-293.99332591769
293.659621802,2938327.8312179,0,0,-293.659621802
293.32591768632,2934985.9307219,0,0,-293.32591768632
292.99221357063,2931644.0302258,0,0,-292.99221357063
292.65850945495,2928302.1297297,0,0,-292.65850945495
292.32480533927,2924960.2292336,0,0,-292.32480533927
291.99110122358,2921618.3299001,0,0,-291.99110122358
291.6573971079,2918276.4729991,0,0,-291.6573971079
291.32369299221,2914934.6160982,0,0,-291.32369299221
290.98998887653,2911592.7591972,0,0,-290.98998887653
290.65628476085,2908250.9022962,0,0,-290.65628476085
290.32258064516,2904909.0453952,0,0,-290.32258064516
289.98887652948,2901567.1899444,0,0,-289.98887652948
289.65517241379,2898225.3765485,0,0,-289.65517241379
289.32146829811,2894883.5631525,0,0,-289.32146829811
288.98776418242,2891541.7497566,0,0,-288.98776418242
288.65406006674,2888199.9363607,0,0,-288.65406006674
288.32035595106,2884858.1229647,0,0,-288.32035595106
287.98665183537,2881516.3113047,0,0,-287.98665183537
287.65294771969,2878174.5413052,0,0,-287.65294771969
287.319243604,2874832.7713058,0,0,-287.319243604
286.98553948832,2871491.0013064,0,0,-286.98553948832
286.65183537264,2868149.231307,0,0,-286.65183537264
286.31813125695,2864807.4613076,0,0,-286.31813125695
285.98442714127,2861465.6933274,0,0,-285.98442714127
285.65072302558,2858123.9665973,0,0,-285.65072302558
285.3170189099,2854782.2398671,0,0,-285.3170189099
284.98331479422,2851440.513137,0,0,-284.98331479422
284.64961067853,2848098.7864069,0,0,-284.64961067853
284.31590656285,2844757.0596767,0,0,-284.31590656285
283.98220244716,2841415.3352465,0,0,-283.98220244716
283.64849833148,2838073.6516395,0,0,-283.64849833148
283.3147942158,2834731.9680324,0,0,-283.3147942158
282.98109010011,2831390.2844254,0,0,-282.98109010011
282.64738598443,2828048.6008183,0,0,-282.64738598443
282.31368186874,2824706.9172113,0,0,-282.31368186874
281.97997775306,2821365.2361817,0,0,-281.97997775306
281.64627363737,2818023.5955322,0,0,-281.64627363737
281.31256952169,2814681.9548828,0,0,-281.31256952169
