id,pp,x,y,z
300,3001613.5573091,0,0,-300
299.66629588432,2998271.594279,0,0,-299.66629588432
299.33259176863,2994929.6312488,0,0,-299.33259176863
298.99888765295,2991587.6682187,0,0,-298.99888765295
298.66518353726,2988245.7051886,0,0,-298.66518353726
298.33147942158,2984903.7421585,0,0,-298.33147942158
297.9977753059,2981561.780329,0,0,-297.9977753059
297.66407119021,2978219.9973875,0,0,-297.66407119021
297.33036707453,2974878.214446,0,0,-297.33036707453
296.99666295884,2971536.4315045,0,0,-296.99666295884
296.66295884316,2968194.648563,0,0,-296.66295884316
296.32925472747,2964852.8656215,0,0,-296.32925472747
295.99555061179,2961511.0850737,0,0,-295.99555061179
295.66184649611,2958169.4816514,0,0,-295.66184649611
295.32814238042,2954827.8782292,0,0,-295.32814238042
294.99443826474,2951486.274807,0,0,-294.99443826474
294.66073414905,2948144.6713847,0,0,-294.66073414905
294.32703003337,2944803.0679625,0,0,-294.32703003337
293.99332591769,2941461.4681119,0,0,-293.99332591769
293.659621802,2938120.0432707,0,0,-293.659621802
293.32591768632,2934778.6184295,0,0,-293.32591768632
292.99221357063,2931437.1935884,0,0,-292.99221357063
292.65850945495,2928095.7687472,0,0,-292.65850945495
292.32480533927,2924754.343906,0,0,-292.32480533927
291.99110122358,2921412.9237923,0,0,-291.99110122358
291.6573971079,2918071.6762311,0,0,-291.6573971079
291.32369299221,2914730.4286699,0,0,-291.32369299221
290.98998887653,2911389.1811086,0,0,-290.98998887653
290.65628476085,2908047.9335474,0,0,-290.65628476085
290.32258064516,2904706.6859862,0,0,-290.32258064516
289.98887652948,2901365.4442791,0,0,-289.98887652948
289.65517241379,2898024.3723421,0,0,-289.65517241379
289.32146829811,2894683.3004051,0,0,-289.32146829811
288.98776418242,2891342.2284681,0,0,-288.98776418242
288.65406006674,2888001.1565311,0,0,-288.65406006674
288.32035595106,2884660.0845941,0,0,-288.32035595106
287.98665183537,2881319.0196021,0,0,-287.98665183537
287.65294771969,2877978.1212893,0,0,-287.65294771969
