id,pp,x,y,z
300,3002029.3820809,0,0,-300
299.66629588432,2998687.3482356,0,0,-299.66629588432
299.33259176863,2995345.3143903,0,0,-299.33259176863
298.99888765295,2992003.280545,0,0,-298.99888765295
298.66518353726,2988661.2466997,0,0,-298.66518353726
298.33147942158,2985319.2128544,0,0,-298.33147942158
297.9977753059,2981977.179276,0,0,-297.9977753059
297.66407119021,2978635.1854575,0,0,-297.66407119021
297.33036707453,2975293.191639,0,0,-297.33036707453
296.99666295884,2971951.1978204,0,0,-296.99666295884
296.66295884316,2968609.2040019,0,0,-296.66295884316
296.32925472747,2965267.2101834,0,0,-296.32925472747
295.99555061179,2961925.2168981,0,0,-295.99555061179
295.66184649611,2958583.2630714,0,0,-295.66184649611
295.32814238042,2955241.3092447,0,0,-295.32814238042
294.99443826474,2951899.3554179,0,0,-294.99443826474
294.66073414905,2948557.4015912,0,0,-294.66073414905
294.32703003337,2945215.4477645,0,0,-294.32703003337
293.99332591769,2941873.4947365,0,0,-293.99332591769
293.659621802,2938531.580849,0,0,-293.659621802
293.32591768632,2935189.6669615,0,0,-293.32591768632
292.99221357063,2931847.753074,0,0,-292.99221357063
292.65850945495,2928505.8391864,0,0,-292.65850945495
292.32480533927,2925163.9252989,0,0,-292.32480533927
291.99110122358,2921822.0124746,0,0,-291.99110122358
291.6573971079,2918480.138456,0,0,-291.6573971079
291.32369299221,2915138.2644374,0,0,-291.32369299221
290.98998887653,2911796.3904188,0,0,-290.98998887653
290.65628476085,2908454.5164002,0,0,-290.65628476085
290.32258064516,2905112.6423816,0,0,-290.32258064516
289.98887652948,2901770.7696891,0,0,-289.98887652948
289.65517241379,2898428.9354513,0,0,-289.65517241379
289.32146829811,2895087.1012135,0,0,-289.32146829811
288.98776418242,2891745.2669757,0,0,-288.98776418242
288.65406006674,2888403.4327379,0,0,-288.65406006674
288.32035595106,2885061.5985001,0,0,-288.32035595106
287.98665183537,2881719.7658493,0,0,-287.98665183537
287.65294771969,2878377.9712862,0,0,-287.65294771969
287.319243604,2875036.176723,0,0,-287.319243604
286.98553948832,2871694.3821598,0,0,-286.98553948832
286.65183537264,2868352.5875966,0,0,-286.65183537264
286.31813125695,2865010.7930334,0,0,-286.31813125695
285.98442714127,2861669.0003159,0,0,-285.98442714127
285.65072302558,2858327.2453028,0,0,-285.65072302558
285.3170189099,2854985.4902898,0,0,-285.3170189099
284.98331479422,2851643.7352767,0,0,-284.98331479422
284.64961067853,2848301.9802636,0,0,-284.64961067853
284.31590656285,2844960.2252506,0,0,-284.31590656285
283.98220244716,2841618.4723392,0,0,-283.98220244716
283.64849833148,2838276.7567332,0,0,-283.64849833148
283.3147942158,2834935.0411272,0,0,-283.3147942158
282.98109010011,2831593.3255212,0,0,-282.98109010011
282.64738598443,2828251.6099152,0,0,-282.64738598443
282.31368186874,2824909.8943092,0,0,-282.31368186874
281.97997775306,2821568.1810579,0,0,-281.97997775306
281.64627363737,2818226.504697,0,0,-281.64627363737
281.31256952169,2814884.8283362,0,0,-281.31256952169
280.97886540601,2811543.1519753,0,0,-280.97886540601
280.64516129032,2808201.4756144,0,0,-280.64516129032
280.31145717464,2804859.7992535,0,0,-280.31145717464
279.97775305895,2801518.1254969,0,0,-279.97775305895
279.64404894327,2798176.4881999,0,0,-279.64404894327
279.31034482759,2794834.8509029,0,0,-279.31034482759
278.9766407119,2791493.213606,0,0,-278.9766407119
278.64293659622,2788151.576309,0,0,-278.64293659622
278.30923248053,2784809.939012,0,0,-278.30923248053
277.97552836485,2781468.304565,0,0,-277.97552836485
277.64182424917,2778126.7061311,0,0,-277.64182424917
277.30812013348,2774785.1076972,0,0,-277.30812013348
276.9744160178,2771443.5092633,0,0,-276.9744160178
276.64071190211,2768101.9108294,0,0,-276.64071190211
276.30700778643,2764760.3123955,0,0,-276.30700778643
