id,pp,x,y,z
300,3003725.3211619,0,0,-300
299.66629588432,3000383.2810632,0,0,-299.66629588432
299.33259176863,2997041.2409645,0,0,-299.33259176863
298.99888765295,2993699.2008658,0,0,-298.99888765295
298.66518353726,2990357.1607671,0,0,-298.66518353726
298.33147942158,2987015.1206684,0,0,-298.33147942158
297.9977753059,2983673.080791,0,0,-297.9977753059
297.66407119021,2980331.0738854,0,0,-297.66407119021
297.33036707453,2976989.0669798,0,0,-297.33036707453
296.99666295884,2973647.0600742,0,0,-296.99666295884
296.66295884316,2970305.0531686,0,0,-296.66295884316
296.32925472747,2966963.0462631,0,0,-296.32925472747
295.99555061179,2963621.0397997,0,0,-295.99555061179
295.66184649611,2960279.0660625,0,0,-295.66184649611
295.32814238042,2956937.0923252,0,0,-295.32814238042
294.99443826474,2953595.118588,0,0,-294.99443826474
294.66073414905,2950253.1448508,0,0,-294.66073414905
294.32703003337,2946911.1711135,0,0,-294.32703003337
293.99332591769,2943569.1980389,0,0,-293.99332591769
293.659621802,2940227.2574303,0,0,-293.659621802
293.32591768632,2936885.3168217,0,0,-293.32591768632
292.99221357063,2933543.3762131,0,0,-292.99221357063
292.65850945495,2930201.4356045,0,0,-292.65850945495
292.32480533927,2926859.4949959,0,0,-292.32480533927
291.99110122358,2923517.5552693,0,0,-291.99110122358
291.6573971079,2920175.6477348,0,0,-291.6573971079
291.32369299221,2916833.7402003,0,0,-291.32369299221
290.98998887653,2913491.8326659,0,0,-290.98998887653
290.65628476085,2910149.9251314,0,0,-290.65628476085
290.32258064516,2906808.0175969,0,0,-290.32258064516
289.98887652948,2903466.1111626,0,0,-289.98887652948
289.65517241379,2900124.2366332,0,0,-289.65517241379
289.32146829811,2896782.3621037,0,0,-289.32146829811
288.98776418242,2893440.4875742,0,0,-288.98776418242
288.65406006674,2890098.6130448,0,0,-288.65406006674
288.32035595106,2886756.7385153,0,0,-288.32035595106
287.98665183537,2883414.8653027,0,0,-287.98665183537
287.65294771969,2880073.0236947,0,0,-287.65294771969
287.319243604,2876731.1820866,0,0,-287.319243604
286.98553948832,2873389.3404786,0,0,-286.98553948832
286.65183537264,2870047.4988706,0,0,-286.65183537264
286.31813125695,2866705.6572625,0,0,-286.31813125695
285.98442714127,2863363.8171863,0,0,-285.98442714127
285.65072302558,2860022.0084019,0,0,-285.65072302558
285.3170189099,2856680.1996175,0,0,-285.3170189099
284.98331479422,2853338.3908332,0,0,-284.98331479422
284.64961067853,2849996.5820488,0,0,-284.64961067853
284.31590656285,2846654.7732645,0,0,-284.31590656285
283.98220244716,2843312.9662247,0,0,-283.98220244716
283.64849833148,2839971.1901524,0,0,-283.64849833148
283.3147942158,2836629.41408,0,0,-283.3147942158
282.98109010011,2833287.6380077,0,0,-282.98109010011
282.64738598443,2829945.8619353,0,0,-282.64738598443
282.31368186874,2826604.085863,0,0,-282.31368186874
281.97997775306,2823262.3117458,0,0,-281.97997775306
281.64627363737,2819920.5682603,0,0,-281.64627363737
281.31256952169,2816578.8247747,0,0,-281.31256952169
280.97886540601,2813237.0812891,0,0,-280.97886540601
280.64516129032,2809895.3378035,0,0,-280.64516129032
280.31145717464,2806553.594318,0,0,-280.31145717464
279.97775305895,2803211.8529956,0,0,-279.97775305895
279.64404894327,2799870.1419584,0,0,-279.64404894327
279.31034482759,2796528.4309212,0,0,-279.31034482759
278.9766407119,2793186.719884,0,0,-278.9766407119
278.64293659622,2789845.0088467,0,0,-278.64293659622
278.30923248053,2786503.2978095,0,0,-278.30923248053
277.97552836485,2783161.5891407,0,0,-277.97552836485
277.64182424917,2779819.9104007,0,0,-277.64182424917
277.30812013348,2776478.2316606,0,0,-277.30812013348
276.9744160178,2773136.5529205,0,0,-276.9744160178
276.64071190211,2769794.8741804,0,0,-276.64071190211
276.30700778643,2766453.1954403,0,0,-276.30700778643
275.97330367075,2763111.5192709,0,0,-275.97330367075
275.63959955506,2759769.8726644,0,0,-275.63959955506
275.30589543938,2756428.2260579,0,0,-275.30589543938
274.97219132369,2753086.5794515,0,0,-274.97219132369
274.63848720801,2749744.932845,0,0,-274.63848720801
