id,pp,x,y,z
300,3000397.4626263,0,0,-300
299.66629588432,2997055.4319831,0,0,-299.66629588432
299.33259176863,2993713.4013399,0,0,-299.33259176863
298.99888765295,2990371.3706967,0,0,-298.99888765295
298.66518353726,2987029.3400535,0,0,-298.66518353726
298.33147942158,2983687.3094103,0,0,-298.33147942158
297.9977753059,2980345.2790405,0,0,-297.9977753059
297.66407119021,2977003.2893993,0,0,-297.66407119021
297.33036707453,2973661.2997582,0,0,-297.33036707453
296.99666295884,2970319.310117,0,0,-296.99666295884
296.66295884316,2966977.3204759,0,0,-296.66295884316
296.32925472747,2963635.3308347,0,0,-296.32925472747
295.99555061179,2960293.3417406,0,0,-295.99555061179
295.66184649611,2956951.3931314,0,0,-295.66184649611
295.32814238042,2953609.4445221,0,0,-295.32814238042
294.99443826474,2950267.4959128,0,0,-294.99443826474
294.66073414905,2946925.5473035,0,0,-294.66073414905
294.32703003337,2943583.5986942,0,0,-294.32703003337
293.99332591769,2940241.6509066,0,0,-293.99332591769
293.659621802,2936899.743377,0,0,-293.659621802
293.32591768632,2933557.8358474,0,0,-293.32591768632
292.99221357063,2930215.9283178,0,0,-292.99221357063
292.65850945495,2926874.0207882,0,0,-292.65850945495
292.32480533927,2923532.1132586,0,0,-292.32480533927
291.99110122358,2920190.2068262,0,0,-291.99110122358
291.6573971079,2916848.340442,0,0,-291.6573971079
291.32369299221,2913506.4740578,0,0,-291.32369299221
290.98998887653,2910164.6076736,0,0,-290.98998887653
290.65628476085,2906822.7412894,0,0,-290.65628476085
290.32258064516,2903480.8749052,0,0,-290.32258064516
289.98887652948,2900139.0098953,0,0,-289.98887652948
289.65517241379,2896797.1847399,0,0,-289.65517241379
289.32146829811,2893455.3595845,0,0,-289.32146829811
288.98776418242,2890113.5344292,0,0,-288.98776418242
288.65406006674,2886771.7092738,0,0,-288.65406006674
288.32035595106,2883429.8841184,0,0,-288.32035595106
287.98665183537,2880088.0606163,0,0,-287.98665183537
287.65294771969,2876746.2767908,0,0,-287.65294771969
287.319243604,2873404.4929654,0,0,-287.319243604
286.98553948832,2870062.70914,0,0,-286.98553948832
286.65183537264,2866720.9253145,0,0,-286.65183537264
286.31813125695,2863379.1414891,0,0,-286.31813125695
285.98442714127,2860037.3595979,0,0,-285.98442714127
285.65072302558,2856695.6172209,0,0,-285.65072302558
285.3170189099,2853353.874844,0,0,-285.3170189099
284.98331479422,2850012.132467,0,0,-284.98331479422
284.64961067853,2846670.39009,0,0,-284.64961067853
