id,pp,x,y,z
300,3000335.3192484,0,0,-300
299.66629588432,2996993.5219837,0,0,-299.66629588432
299.33259176863,2993651.7247191,0,0,-299.33259176863
298.99888765295,2990309.9274545,0,0,-298.99888765295
298.66518353726,2986968.1301898,0,0,-298.66518353726
298.33147942158,2983626.3329252,0,0,-298.33147942158
297.9977753059,2980284.5390155,0,0,-297.9977753059
297.66407119021,2976943.2449843,0,0,-297.66407119021
297.33036707453,2973601.9509532,0,0,-297.33036707453
296.99666295884,2970260.656922,0,0,-296.99666295884
296.66295884316,2966919.3628909,0,0,-296.66295884316
296.32925472747,2963578.0688597,0,0,-296.32925472747
295.99555061179,2960236.7813694,0,0,-295.99555061179
295.66184649611,2956895.9778985,0,0,-295.66184649611
295.32814238042,2953555.1744276,0,0,-295.32814238042
294.99443826474,2950214.3709567,0,0,-294.99443826474
294.66073414905,2946873.5674859,0,0,-294.66073414905
294.32703003337,2943532.764015,0,0,-294.32703003337
293.99332591769,2940191.9699482,0,0,-293.99332591769
293.659621802,2936851.6366844,0,0,-293.659621802
293.32591768632,2933511.3034205,0,0,-293.32591768632
292.99221357063,2930170.9701566,0,0,-292.99221357063
292.65850945495,2926830.6368928,0,0,-292.65850945495
292.32480533927,2923490.3036289,0,0,-292.32480533927
291.99110122358,2920149.9821846,0,0,-291.99110122358
291.6573971079,2916810.092153,0,0,-291.6573971079
291.32369299221,2913470.2021215,0,0,-291.32369299221
290.98998887653,2910130.3120899,0,0,-290.98998887653
290.65628476085,2906790.4220584,0,0,-290.65628476085
290.32258064516,2903450.5320268,0,0,-290.32258064516
289.98887652948,2900110.6556945,0,0,-289.98887652948
289.65517241379,2896771.1766396,0,0,-289.65517241379
289.32146829811,2893431.6975846,0,0,-289.32146829811
288.98776418242,2890092.2185297,0,0,-288.98776418242
288.65406006674,2886752.7394747,0,0,-288.65406006674
288.32035595106,2883413.2604198,0,0,-288.32035595106
287.98665183537,2880073.7963626,0,0,-287.98665183537
287.65294771969,2876734.6922529,0,0,-287.65294771969
287.319243604,2873395.5881432,0,0,-287.319243604
286.98553948832,2870056.4840334,0,0,-286.98553948832
