id,pp,x,y,z
300,3000712.5761511,0,0,-300
299.66629588432,2997370.5467552,0,0,-299.66629588432
299.33259176863,2994028.5173593,0,0,-299.33259176863
298.99888765295,2990686.4879633,0,0,-298.99888765295
298.66518353726,2987344.4585674,0,0,-298.66518353726
298.33147942158,2984002.4291715,0,0,-298.33147942158
297.9977753059,2980660.4000725,0,0,-297.9977753059
297.66407119021,2977318.4152109,0,0,-297.66407119021
297.33036707453,2973976.4303492,0,0,-297.33036707453
296.99666295884,2970634.4454876,0,0,-296.99666295884
296.66295884316,2967292.460626,0,0,-296.66295884316
296.32925472747,2963950.4757644,0,0,-296.32925472747
295.99555061179,2960608.4914965,0,0,-295.99555061179
295.66184649611,2957266.5511602,0,0,-295.66184649611
295.32814238042,2953924.6108238,0,0,-295.32814238042
294.99443826474,2950582.6704875,0,0,-294.99443826474
294.66073414905,2947240.7301512,0,0,-294.66073414905
294.32703003337,2943898.7898149,0,0,-294.32703003337
293.99332591769,2940556.8503688,0,0,-293.99332591769
293.659621802,2937214.9545462,0,0,-293.659621802
293.32591768632,2933873.0587235,0,0,-293.32591768632
292.99221357063,2930531.1629008,0,0,-292.99221357063
292.65850945495,2927189.2670782,0,0,-292.65850945495
292.32480533927,2923847.3712555,0,0,-292.32480533927
291.99110122358,2920505.4766195,0,0,-291.99110122358
291.6573971079,2917163.6252961,0,0,-291.6573971079
291.32369299221,2913821.7739728,0,0,-291.32369299221
290.98998887653,2910479.9226494,0,0,-290.98998887653
290.65628476085,2907138.071326,0,0,-290.65628476085
290.32258064516,2903796.2200027,0,0,-290.32258064516
289.98887652948,2900454.370162,0,0,-289.98887652948
289.65517241379,2897112.5633206,0,0,-289.65517241379
289.32146829811,2893770.7564792,0,0,-289.32146829811
288.98776418242,2890428.9496378,0,0,-288.98776418242
288.65406006674,2887087.1427965,0,0,-288.65406006674
288.32035595106,2883745.3359551,0,0,-288.32035595106
287.98665183537,2880403.5308921,0,0,-287.98665183537
287.65294771969,2877061.7685121,0,0,-287.65294771969
287.319243604,2873720.0061321,0,0,-287.319243604
286.98553948832,2870378.2437521,0,0,-286.98553948832
286.65183537264,2867036.481372,0,0,-286.65183537264
286.31813125695,2863694.718992,0,0,-286.31813125695
285.98442714127,2860352.9586857,0,0,-285.98442714127
285.65072302558,2857011.2407429,0,0,-285.65072302558
285.3170189099,2853669.5228001,0,0,-285.3170189099
284.98331479422,2850327.8048573,0,0,-284.98331479422
284.64961067853,2846986.0869145,0,0,-284.64961067853
284.31590656285,2843644.3689717,0,0,-284.31590656285
283.98220244716,2840302.6533974,0,0,-283.98220244716
283.64849833148,2836960.9798636,0,0,-283.64849833148
283.3147942158,2833619.3063299,0,0,-283.3147942158
282.98109010011,2830277.6327961,0,0,-282.98109010011
282.64738598443,2826935.9592623,0,0,-282.64738598443
282.31368186874,2823594.2857286,0,0,-282.31368186874
281.97997775306,2820252.6148574,0,0,-281.97997775306
281.64627363737,2816910.9857001,0,0,-281.64627363737
281.31256952169,2813569.3565427,0,0,-281.31256952169
280.97886540601,2810227.7273854,0,0,-280.97886540601
280.64516129032,2806886.0982281,0,0,-280.64516129032
280.31145717464,2803544.4690707,0,0,-280.31145717464
279.97775305895,2800202.8428693,0,0,-279.97775305895
279.64404894327,2796861.2580509,0,0,-279.64404894327
279.31034482759,2793519.6732324,0,0,-279.31034482759
278.9766407119,2790178.0884139,0,0,-278.9766407119
278.64293659622,2786836.5035954,0,0,-278.64293659622
278.30923248053,2783494.918777,0,0,-278.30923248053
277.97552836485,2780153.3372069,0,0,-277.97552836485
277.64182424917,2776811.7966841,0,0,-277.64182424917
277.30812013348,2773470.2561614,0,0,-277.30812013348
276.9744160178,2770128.7156387,0,0,-276.9744160178
276.64071190211,2766787.1751159,0,0,-276.64071190211
276.30700778643,2763445.6345932,0,0,-276.30700778643
275.97330367075,2760104.0976102,0,0,-275.97330367075
275.63959955506,2756762.6013339,0,0,-275.63959955506
275.30589543938,2753421.1050576,0,0,-275.30589543938
274.97219132369,2750079.6087813,0,0,-274.97219132369
274.63848720801,2746738.112505,0,0,-274.63848720801
274.30478309232,2743396.6162288,0,0,-274.30478309232
273.97107897664,2740055.1237823,0,0,-273.97107897664
273.63737486096,2736713.6716963,0,0,-273.63737486096
273.30367074527,2733372.2196103,0,0,-273.30367074527
272.96996662959,2730030.7675243,0,0,-272.96996662959
272.6362625139,2726689.3154383,0,0,-272.6362625139
