id,pp,x,y,z
300,3003624.5993699,0,0,-300
299.66629588432,3000282.5591936,0,0,-299.66629588432
299.33259176863,2996940.5190173,0,0,-299.33259176863
298.99888765295,2993598.478841,0,0,-298.99888765295
298.66518353726,2990256.4386647,0,0,-298.66518353726
298.33147942158,2986914.3984883,0,0,-298.33147942158
297.9977753059,2983572.35853,0,0,-297.9977753059
297.66407119021,2980230.3510495,0,0,-297.66407119021
297.33036707453,2976888.343569,0,0,-297.33036707453
296.99666295884,2973546.3360885,0,0,-296.99666295884
296.66295884316,2970204.328608,0,0,-296.66295884316
296.32925472747,2966862.3211275,0,0,-296.32925472747
295.99555061179,2963520.3140825,0,0,-295.99555061179
295.66184649611,2960178.3392598,0,0,-295.66184649611
295.32814238042,2956836.3644371,0,0,-295.32814238042
294.99443826474,2953494.3896144,0,0,-294.99443826474
294.66073414905,2950152.4147918,0,0,-294.66073414905
294.32703003337,2946810.4399691,0,0,-294.32703003337
293.99332591769,2943468.4657984,0,0,-293.99332591769
293.659621802,2940126.5235742,0,0,-293.659621802
293.32591768632,2936784.5813501,0,0,-293.32591768632
292.99221357063,2933442.6391259,0,0,-292.99221357063
292.65850945495,2930100.6969018,0,0,-292.65850945495
292.32480533927,2926758.7546776,0,0,-292.32480533927
291.99110122358,2923416.8133206,0,0,-291.99110122358
291.6573971079,2920074.9036144,0,0,-291.6573971079
291.32369299221,2916732.9939083,0,0,-291.32369299221
290.98998887653,2913391.0842021,0,0,-290.98998887653
290.65628476085,2910049.174496,0,0,-290.65628476085
290.32258064516,2906707.2647898,0,0,-290.32258064516
289.98887652948,2903365.3561642,0,0,-289.98887652948
289.65517241379,2900023.4788744,0,0,-289.65517241379
289.32146829811,2896681.6015845,0,0,-289.32146829811
288.98776418242,2893339.7242947,0,0,-288.98776418242
288.65406006674,2889997.8470048,0,0,-288.65406006674
288.32035595106,2886655.969715,0,0,-288.32035595106
287.98665183537,2883314.0937168,0,0,-287.98665183537
287.65294771969,2879972.2487205,0,0,-287.65294771969
287.319243604,2876630.4037241,0,0,-287.319243604
286.98553948832,2873288.5587278,0,0,-286.98553948832
286.65183537264,2869946.7137314,0,0,-286.65183537264
286.31813125695,2866604.868735,0,0,-286.31813125695
285.98442714127,2863263.025239,0,0,-285.98442714127
285.65072302558,2859921.2123923,0,0,-285.65072302558
285.3170189099,2856579.3995456,0,0,-285.3170189099
284.98331479422,2853237.5866989,0,0,-284.98331479422
284.64961067853,2849895.7738522,0,0,-284.64961067853
284.31590656285,2846553.9610056,0,0,-284.31590656285
283.98220244716,2843212.1498647,0,0,-283.98220244716
283.64849833148,2839870.369003,0,0,-283.64849833148
283.3147942158,2836528.5881413,0,0,-283.3147942158
282.98109010011,2833186.8072796,0,0,-282.98109010011
282.64738598443,2829845.0264178,0,0,-282.64738598443
282.31368186874,2826503.2455561,0,0,-282.31368186874
281.97997775306,2823161.4666024,0,0,-281.97997775306
281.64627363737,2819819.7175401,0,0,-281.64627363737
281.31256952169,2816477.9684779,0,0,-281.31256952169
280.97886540601,2813136.2194156,0,0,-280.97886540601
280.64516129032,2809794.4703534,0,0,-280.64516129032
280.31145717464,2806452.7212911,0,0,-280.31145717464
279.97775305895,2803110.9743351,0,0,-279.97775305895
279.64404894327,2799769.2568662,0,0,-279.64404894327
279.31034482759,2796427.5393973,0,0,-279.31034482759
278.9766407119,2793085.8219284,0,0,-278.9766407119
278.64293659622,2789744.1044595,0,0,-278.64293659622
278.30923248053,2786402.3869905,0,0,-278.30923248053
277.97552836485,2783060.6718219,0,0,-277.97552836485
277.64182424917,2779718.9857197,0,0,-277.64182424917
277.30812013348,2776377.2996176,0,0,-277.30812013348
276.9744160178,2773035.6135154,0,0,-276.9744160178
276.64071190211,2769693.9274133,0,0,-276.64071190211
276.30700778643,2766352.2413111,0,0,-276.30700778643
275.97330367075,2763010.5576985,0,0,-275.97330367075
275.63959955506,2759668.9027163,0,0,-275.63959955506
275.30589543938,2756327.247734,0,0,-275.30589543938
274.97219132369,2752985.5927517,0,0,-274.97219132369
274.63848720801,2749643.9377694,0,0,-274.63848720801
274.30478309232,2746302.2827872,0,0,-274.30478309232
273.97107897664,2742960.6304788,0,0,-273.97107897664
273.63737486096,2739619.0063495,0,0,-273.63737486096
273.30367074527,2736277.3822201,0,0,-273.30367074527
272.96996662959,2732935.7580908,0,0,-272.96996662959
272.6362625139,2729594.1339614,0,0,-272.6362625139
272.30255839822,2726252.5098321,0,0,-272.30255839822
271.96885428254,2722910.8885555,0,0,-271.96885428254
271.63515016685,2719569.2949923,0,0,-271.63515016685
271.30144605117,2716227.7014291,0,0,-271.30144605117
270.96774193548,2712886.1078659,0,0,-270.96774193548
270.6340378198,2709544.5143026,0,0,-270.6340378198
270.30033370412,2706202.9207394,0,0,-270.30033370412
269.96662958843,2702861.3302021,0,0,-269.96662958843
269.63292547275,2699519.7668986,0,0,-269.63292547275
269.29922135706,2696178.2035951,0,0,-269.29922135706
268.96551724138,2692836.6402917,0,0,-268.96551724138
268.6318131257,2689495.0769882,0,0,-268.6318131257
268.29810901001,2686153.5136847,0,0,-268.29810901001
267.96440489433,2682811.9535741,0,0,-267.96440489433
267.63070077864,2679470.4202047,0,0,-267.63070077864
267.29699666296,2676128.8868353,0,0,-267.29699666296
266.96329254727,2672787.3534658,0,0,-266.96329254727
266.62958843159,2669445.8200964,0,0,-266.62958843159
266.29588431591,2666104.2867269,0,0,-266.29588431591
265.96218020022,2662762.756711,0,0,-265.96218020022
265.62847608454,2659421.2529309,0,0,-265.62847608454
265.29477196885,2656079.7491508,0,0,-265.29477196885
264.96106785317,2652738.2453708,0,0,-264.96106785317
