id,pp,x,y,z
300,3001126.1100975,0,0,-300
299.66629588432,2997784.0826169,0,0,-299.66629588432
299.33259176863,2994442.0551364,0,0,-299.33259176863
298.99888765295,2991100.0276558,0,0,-298.99888765295
298.66518353726,2987758.0001753,0,0,-298.66518353726
298.33147942158,2984415.9726947,0,0,-298.33147942158
297.9977753059,2981073.9455458,0,0,-297.9977753059
297.66407119021,2977731.9678047,0,0,-297.66407119021
297.33036707453,2974389.9900635,0,0,-297.33036707453
296.99666295884,2971048.0123224,0,0,-296.99666295884
296.66295884316,2967706.0345813,0,0,-296.66295884316
296.32925472747,2964364.0568402,0,0,-296.32925472747
295.99555061179,2961022.0797618,0,0,-295.99555061179
295.66184649611,2957680.1517305,0,0,-295.66184649611
295.32814238042,2954338.2236991,0,0,-295.32814238042
294.99443826474,2950996.2956677,0,0,-294.99443826474
294.66073414905,2947654.3676363,0,0,-294.66073414905
294.32703003337,2944312.439605,0,0,-294.32703003337
293.99332591769,2940970.5125669,0,0,-293.99332591769
293.659621802,2937628.6342012,0,0,-293.659621802
293.32591768632,2934286.7558356,0,0,-293.32591768632
292.99221357063,2930944.8774699,0,0,-292.99221357063
292.65850945495,2927602.9991042,0,0,-292.65850945495
292.32480533927,2924261.1207386,0,0,-292.32480533927
291.99110122358,2920919.2436958,0,0,-291.99110122358
291.6573971079,2917577.4149372,0,0,-291.6573971079
291.32369299221,2914235.5861787,0,0,-291.32369299221
290.98998887653,2910893.7574202,0,0,-290.98998887653
290.65628476085,2907551.9286616,0,0,-290.65628476085
290.32258064516,2904210.0999031,0,0,-290.32258064516
289.98887652948,2900868.2727957,0,0,-289.98887652948
289.65517241379,2897526.493571,0,0,-289.65517241379
289.32146829811,2894184.7143463,0,0,-289.32146829811
288.98776418242,2890842.9351216,0,0,-288.98776418242
288.65406006674,2887501.1558969,0,0,-288.65406006674
288.32035595106,2884159.3766722,0,0,-288.32035595106
287.98665183537,2880817.5994253,0,0,-287.98665183537
287.65294771969,2877475.8696462,0,0,-287.65294771969
287.319243604,2874134.139867,0,0,-287.319243604
286.98553948832,2870792.4100879,0,0,-286.98553948832
286.65183537264,2867450.6803088,0,0,-286.65183537264
286.31813125695,2864108.9505297,0,0,-286.31813125695
285.98442714127,2860767.2230532,0,0,-285.98442714127
285.65072302558,2857425.5426161,0,0,-285.65072302558
285.3170189099,2854083.8621791,0,0,-285.3170189099
284.98331479422,2850742.181742,0,0,-284.98331479422
284.64961067853,2847400.5013049,0,0,-284.64961067853
284.31590656285,2844058.8208679,0,0,-284.31590656285
283.98220244716,2840717.143056,0,0,-283.98220244716
283.64849833148,2837375.511842,0,0,-283.64849833148
283.3147942158,2834033.8806279,0,0,-283.3147942158
282.98109010011,2830692.2494138,0,0,-282.98109010011
282.64738598443,2827350.6181997,0,0,-282.64738598443
282.31368186874,2824008.9869856,0,0,-282.31368186874
281.97997775306,2820667.3587168,0,0,-281.97997775306
281.64627363737,2817325.7765906,0,0,-281.64627363737
281.31256952169,2813984.1944644,0,0,-281.31256952169
280.97886540601,2810642.6123382,0,0,-280.97886540601
280.64516129032,2807301.030212,0,0,-280.64516129032
280.31145717464,2803959.4480858,0,0,-280.31145717464
279.97775305895,2800617.869222,0,0,-279.97775305895
279.64404894327,2797276.3360322,0,0,-279.64404894327
279.31034482759,2793934.8028423,0,0,-279.31034482759
278.9766407119,2790593.2696525,0,0,-278.9766407119
278.64293659622,2787251.7364627,0,0,-278.64293659622
278.30923248053,2783910.2032729,0,0,-278.30923248053
277.97552836485,2780568.6736593,0,0,-277.97552836485
277.64182424917,2777227.1892375,0,0,-277.64182424917
277.30812013348,2773885.7048156,0,0,-277.30812013348
276.9744160178,2770544.2203937,0,0,-276.9744160178
276.64071190211,2767202.7359718,0,0,-276.64071190211
276.30700778643,2763861.25155,0,0,-276.30700778643
275.97330367075,2760519.7710146,0,0,-275.97330367075
275.63959955506,2757178.3351749,0,0,-275.63959955506
275.30589543938,2753836.8993351,0,0,-275.30589543938
274.97219132369,2750495.4634953,0,0,-274.97219132369
274.63848720801,2747154.0276555,0,0,-274.63848720801
274.30478309232,2743812.5918157,0,0,-274.30478309232
273.97107897664,2740471.1601686,0,0,-273.97107897664
273.63737486096,2737129.772707,0,0,-273.63737486096
273.30367074527,2733788.3852454,0,0,-273.30367074527
272.96996662959,2730446.9977838,0,0,-272.96996662959
272.6362625139,2727105.6103221,0,0,-272.6362625139
272.30255839822,2723764.2228605,0,0,-272.30255839822
271.96885428254,2720422.8398934,0,0,-271.96885428254
271.63515016685,2717081.5005874,0,0,-271.63515016685
271.30144605117,2713740.1612813,0,0,-271.30144605117
270.96774193548,2710398.8219753,0,0,-270.96774193548
270.6340378198,2707057.4826693,0,0,-270.6340378198
270.30033370412,2703716.1433632,0,0,-270.30033370412
269.96662958843,2700374.8088486,0,0,-269.96662958843
269.63292547275,2697033.5174562,0,0,-269.63292547275
269.29922135706,2693692.2260638,0,0,-269.29922135706
268.96551724138,2690350.9346715,0,0,-268.96551724138
268.6318131257,2687009.6432791,0,0,-268.6318131257
268.29810901001,2683668.3518868,0,0,-268.29810901001
267.96440489433,2680327.0655773,0,0,-267.96440489433
267.63070077864,2676985.8218366,0,0,-267.63070077864
267.29699666296,2673644.5780959,0,0,-267.29699666296
266.96329254727,2670303.3343553,0,0,-266.96329254727
266.62958843159,2666962.0906146,0,0,-266.62958843159
266.29588431591,2663620.8468739,0,0,-266.29588431591
265.96218020022,2660279.6085017,0,0,-265.96218020022
265.62847608454,2656938.4121299,0,0,-265.62847608454
265.29477196885,2653597.2157581,0,0,-265.29477196885
264.96106785317,2650256.0193864,0,0,-264.96106785317
264.62736373749,2646914.8230146,0,0,-264.62736373749
264.2936596218,2643573.6266428,0,0,-264.2936596218
263.95995550612,2640232.4359187,0,0,-263.95995550612
263.62625139043,2636891.2866113,0,0,-263.62625139043
