id,pp,x,y,z
300,3000306.1107777,0,0,-300
299.66629588432,2996964.0809911,0,0,-299.66629588432
299.33259176863,2993622.0512045,0,0,-299.33259176863
298.99888765295,2990280.0214179,0,0,-298.99888765295
298.66518353726,2986937.9916313,0,0,-298.66518353726
298.33147942158,2983595.9618447,0,0,-298.33147942158
297.9977753059,2980253.9323408,0,0,-297.9977753059
297.66407119021,2976911.9449608,0,0,-297.66407119021
297.33036707453,2973569.9575809,0,0,-297.33036707453
296.99666295884,2970227.9702009,0,0,-296.99666295884
296.66295884316,2966885.982821,0,0,-296.66295884316
296.32925472747,2963543.995441,0,0,-296.32925472747
295.99555061179,2960202.0086268,0,0,-295.99555061179
295.66184649611,2956860.0636753,0,0,-295.66184649611
295.32814238042,2953518.1187238,0,0,-295.32814238042
294.99443826474,2950176.1737723,0,0,-294.99443826474
294.66073414905,2946834.2288208,0,0,-294.66073414905
294.32703003337,2943492.2838694,0,0,-294.32703003337
293.99332591769,2940150.3397672,0,0,-293.99332591769
293.659621802,2936808.43728,0,0,-293.659621802
293.32591768632,2933466.5347928,0,0,-293.32591768632
292.99221357063,2930124.6323056,0,0,-292.99221357063
292.65850945495,2926782.7298184,0,0,-292.65850945495
292.32480533927,2923440.8273312,0,0,-292.32480533927
291.99110122358,2920098.9259777,0,0,-291.99110122358
291.6573971079,2916757.0660044,0,0,-291.6573971079
291.32369299221,2913415.2060311,0,0,-291.32369299221
290.98998887653,2910073.3460578,0,0,-290.98998887653
290.65628476085,2906731.4860846,0,0,-290.65628476085
290.32258064516,2903389.6261113,0,0,-290.32258064516
289.98887652948,2900047.7675572,0,0,-289.98887652948
289.65517241379,2896705.9501612,0,0,-289.65517241379
289.32146829811,2893364.1327651,0,0,-289.32146829811
288.98776418242,2890022.315369,0,0,-288.98776418242
288.65406006674,2886680.497973,0,0,-288.65406006674
288.32035595106,2883338.6805769,0,0,-288.32035595106
287.98665183537,2879996.864887,0,0,-287.98665183537
287.65294771969,2876655.0901449,0,0,-287.65294771969
287.319243604,2873313.3154029,0,0,-287.319243604
286.98553948832,2869971.5406608,0,0,-286.98553948832
286.65183537264,2866629.7659188,0,0,-286.65183537264
286.31813125695,2863287.9911767,0,0,-286.31813125695
285.98442714127,2859946.2184294,0,0,-285.98442714127
285.65072302558,2856604.4864313,0,0,-285.65072302558
285.3170189099,2853262.7544333,0,0,-285.3170189099
284.98331479422,2849921.0224353,0,0,-284.98331479422
284.64961067853,2846579.2904372,0,0,-284.64961067853
284.31590656285,2843237.5584392,0,0,-284.31590656285
283.98220244716,2839895.8287263,0,0,-283.98220244716
283.64849833148,2836554.1395753,0,0,-283.64849833148
283.3147942158,2833212.4504243,0,0,-283.3147942158
282.98109010011,2829870.7612732,0,0,-282.98109010011
282.64738598443,2826529.0721222,0,0,-282.64738598443
282.31368186874,2823187.3829711,0,0,-282.31368186874
281.97997775306,2819845.6963978,0,0,-281.97997775306
281.64627363737,2816504.0502094,0,0,-281.64627363737
281.31256952169,2813162.4040209,0,0,-281.31256952169
280.97886540601,2809820.7578324,0,0,-280.97886540601
280.64516129032,2806479.111644,0,0,-280.64516129032
280.31145717464,2803137.4654555,0,0,-280.31145717464
279.97775305895,2799795.8221397,0,0,-279.97775305895
279.64404894327,2796454.2190417,0,0,-279.64404894327
279.31034482759,2793112.6159436,0,0,-279.31034482759
278.9766407119,2789771.0128455,0,0,-278.9766407119
278.64293659622,2786429.4097475,0,0,-278.64293659622
278.30923248053,2783087.8066494,0,0,-278.30923248053
277.97552836485,2779746.2067215,0,0,-277.97552836485
277.64182424917,2776404.6468535,0,0,-277.64182424917
277.30812013348,2773063.0869855,0,0,-277.30812013348
276.9744160178,2769721.5271175,0,0,-276.9744160178
276.64071190211,2766379.9672495,0,0,-276.64071190211
276.30700778643,2763038.4073815,0,0,-276.30700778643
275.97330367075,2759696.850984,0,0,-275.97330367075
275.63959955506,2756355.3344971,0,0,-275.63959955506
275.30589543938,2753013.8180101,0,0,-275.30589543938
274.97219132369,2749672.3015232,0,0,-274.97219132369
274.63848720801,2746330.7850363,0,0,-274.63848720801
274.30478309232,2742989.2685494,0,0,-274.30478309232
273.97107897664,2739647.7558362,0,0,-273.97107897664
273.63737486096,2736306.2828922,0,0,-273.63737486096
273.30367074527,2732964.8099482,0,0,-273.30367074527
272.96996662959,2729623.3370043,0,0,-272.96996662959
272.6362625139,2726281.8640603,0,0,-272.6362625139
272.30255839822,2722940.3911163,0,0,-272.30255839822
271.96885428254,2719598.9222524,0,0,-271.96885428254
271.63515016685,2716257.4930236,0,0,-271.63515016685
271.30144605117,2712916.0637947,0,0,-271.30144605117
270.96774193548,2709574.6345659,0,0,-270.96774193548
270.6340378198,2706233.2053371,0,0,-270.6340378198
270.30033370412,2702891.7761082,0,0,-270.30033370412
269.96662958843,2699550.3512691,0,0,-269.96662958843
269.63292547275,2696208.9659372,0,0,-269.63292547275
269.29922135706,2692867.5806053,0,0,-269.29922135706
268.96551724138,2689526.1952735,0,0,-268.96551724138
268.6318131257,2686184.8099416,0,0,-268.6318131257
268.29810901001,2682843.4246097,0,0,-268.29810901001
267.96440489433,2679502.0439806,0,0,-267.96440489433
267.63070077864,2676160.7027365,0,0,-267.63070077864
267.29699666296,2672819.3614925,0,0,-267.29699666296
266.96329254727,2669478.0202485,0,0,-266.96329254727
266.62958843159,2666136.6790045,0,0,-266.62958843159
266.29588431591,2662795.3377605,0,0,-266.29588431591
265.96218020022,2659454.0015356,0,0,-265.96218020022
265.62847608454,2656112.7045787,0,0,-265.62847608454
265.29477196885,2652771.4076217,0,0,-265.29477196885
264.96106785317,2649430.1106647,0,0,-264.96106785317
264.62736373749,2646088.8137077,0,0,-264.62736373749
264.2936596218,2642747.5167507,0,0,-264.2936596218
263.95995550612,2639406.2251329,0,0,-263.95995550612
263.62625139043,2636064.9726697,0,0,-263.62625139043
263.29254727475,2632723.7202064,0,0,-263.29254727475
262.95884315907,2629382.4677432,0,0,-262.95884315907
262.62513904338,2626041.2152799,0,0,-262.62513904338
262.2914349277,2622699.9628167,0,0,-262.2914349277
261.95773081201,2619358.7160163,0,0,-261.95773081201
261.62402669633,2616017.5082602,0,0,-261.62402669633
261.29032258065,2612676.3005041,0,0,-261.29032258065
260.95661846496,2609335.092748,0,0,-260.95661846496
260.62291434928,2605993.8849919,0,0,-260.62291434928
260.28921023359,2602652.6772358,0,0,-260.28921023359
259.95550611791,2599311.4754699,0,0,-259.95550611791
259.62180200222,2595970.3126402,0,0,-259.62180200222
259.28809788654,2592629.1498104,0,0,-259.28809788654
258.95439377086,2589287.9869807,0,0,-258.95439377086
258.62068965517,2585946.824151,0,0,-258.62068965517
258.28698553949,2582605.6613213,0,0,-258.28698553949
257.9532814238,2579264.5048126,0,0,-257.9532814238
257.61957730812,2575923.3871334,0,0,-257.61957730812
257.28587319244,2572582.2694541,0,0,-257.28587319244
256.95216907675,2569241.1517749,0,0,-256.95216907675
256.61846496107,2565900.0340956,0,0,-256.61846496107
256.28476084538,2562558.9164164,0,0,-256.28476084538
255.9510567297,2559217.8053926,0,0,-255.9510567297
255.61735261402,2555876.7330918,0,0,-255.61735261402
255.28364849833,2552535.660791,0,0,-255.28364849833
254.94994438265,2549194.5884902,0,0,-254.94994438265
254.61624026696,2545853.5161894,0,0,-254.61624026696
254.28253615128,2542512.4438886,0,0,-254.28253615128
253.9488320356,2539171.3785812,0,0,-253.9488320356
253.61512791991,2535830.3518895,0,0,-253.61512791991
253.28142380423,2532489.3251978,0,0,-253.28142380423
252.94771968854,2529148.2985062,0,0,-252.94771968854
252.61401557286,2525807.2718145,0,0,-252.61401557286
252.28031145717,2522466.2451228,0,0,-252.28031145717
251.94660734149,2519125.2257658,0,0,-251.94660734149
251.61290322581,2515784.2449156,0,0,-251.61290322581
251.27919911012,2512443.2640655,0,0,-251.27919911012
250.94549499444,2509102.2832153,0,0,-250.94549499444
250.61179087875,2505761.3023651,0,0,-250.61179087875
250.27808676307,2502420.321515,0,0,-250.27808676307
249.94438264739,2499079.3483438,0,0,-249.94438264739
249.6106785317,2495738.4135679,0,0,-249.6106785317
249.27697441602,2492397.478792,0,0,-249.27697441602
248.94327030033,2489056.5440161,0,0,-248.94327030033
248.60956618465,2485715.6092402,0,0,-248.60956618465
248.27586206897,2482374.6744643,0,0,-248.27586206897
247.94215795328,2479033.7477148,0,0,-247.94215795328
247.6084538376,2475692.859245,0,0,-247.6084538376
247.27474972191,2472351.9707752,0,0,-247.27474972191
246.94104560623,2469011.0823054,0,0,-246.94104560623
246.60734149055,2465670.1938356,0,0,-246.60734149055
246.27363737486,2462329.3053659,0,0,-246.27363737486
245.93993325918,2458988.4252725,0,0,-245.93993325918
245.60622914349,2455647.5833385,0,0,-245.60622914349
245.27252502781,2452306.7414044,0,0,-245.27252502781
244.93882091212,2448965.8994704,0,0,-244.93882091212
244.60511679644,2445625.0575364,0,0,-244.60511679644
244.27141268076,2442284.2156023,0,0,-244.27141268076
243.93770856507,2438943.3823971,0,0,-243.93770856507
243.60400444939,2435602.5872248,0,0,-243.60400444939
243.2703003337,2432261.7920524,0,0,-243.2703003337
242.93659621802,2428920.9968801,0,0,-242.93659621802
242.60289210234,2425580.2017077,0,0,-242.60289210234
242.26918798665,2422239.4065353,0,0,-242.26918798665
241.93548387097,2418898.6204462,0,0,-241.93548387097
241.60177975528,2415557.8722563,0,0,-241.60177975528
241.2680756396,2412217.1240663,0,0,-241.2680756396
240.93437152392,2408876.3758763,0,0,-240.93437152392
240.60066740823,2405535.6276863,0,0,-240.60066740823
240.26696329255,2402194.8794964,0,0,-240.26696329255
239.93325917686,2398854.1407456,0,0,-239.93325917686
239.59955506118,2395513.4397519,0,0,-239.59955506118
239.26585094549,2392172.7387582,0,0,-239.26585094549
238.93214682981,2388832.0377645,0,0,-238.93214682981
238.59844271413,2385491.3367707,0,0,-238.59844271413
238.26473859844,2382150.635777,0,0,-238.26473859844
237.93103448276,2378809.9445796,0,0,-237.93103448276
237.59733036707,2375469.2909875,0,0,-237.59733036707
237.26362625139,2372128.6373954,0,0,-237.26362625139
236.92992213571,2368787.9838033,0,0,-236.92992213571
236.59621802002,2365447.3302112,0,0,-236.59621802002
236.26251390434,2362106.6766191,0,0,-236.26251390434
235.92880978865,2358766.0331809,0,0,-235.92880978865
235.59510567297,2355425.4271855,0,0,-235.59510567297
235.26140155729,2352084.82119,0,0,-235.26140155729
234.9276974416,2348744.2151946,0,0,-234.9276974416
234.59399332592,2345403.6091991,0,0,-234.59399332592
234.26028921023,2342063.0032036,0,0,-234.26028921023
233.92658509455,2338722.4077197,0,0,-233.92658509455
233.59288097887,2335381.8495037,0,0,-233.59288097887
233.25917686318,2332041.2912878,0,0,-233.25917686318
232.9254727475,2328700.7330719,0,0,-232.9254727475
232.59176863181,2325360.1748559,0,0,-232.59176863181
232.25806451613,2322019.61664,0,0,-232.25806451613
231.92436040044,2318679.0692923,0,0,-231.92436040044
231.59065628476,2315338.5590246,0,0,-231.59065628476
231.25695216908,2311998.0487569,0,0,-231.25695216908
230.92324805339,2308657.5384892,0,0,-230.92324805339
230.58954393771,2305317.0282215,0,0,-230.58954393771
