id,pp,x,y,z
300,3000473.8567143,0,0,-300
299.66629588432,2997131.8275233,0,0,-299.66629588432
299.33259176863,2993789.7983322,0,0,-299.33259176863
298.99888765295,2990447.7691412,0,0,-298.99888765295
298.66518353726,2987105.7399501,0,0,-298.66518353726
298.33147942158,2983763.7107591,0,0,-298.33147942158
297.9977753059,2980421.6818623,0,0,-297.9977753059
297.66407119021,2977079.6968217,0,0,-297.66407119021
297.33036707453,2973737.711781,0,0,-297.33036707453
296.99666295884,2970395.7267404,0,0,-296.99666295884
296.66295884316,2967053.7416998,0,0,-296.66295884316
296.32925472747,2963711.7566591,0,0,-296.32925472747
295.99555061179,2960369.7722072,0,0,-295.99555061179
295.66184649611,2957027.8313187,0,0,-295.66184649611
295.32814238042,2953685.8904302,0,0,-295.32814238042
294.99443826474,2950343.9495417,0,0,-294.99443826474
294.66073414905,2947002.0086531,0,0,-294.66073414905
294.32703003337,2943660.0677646,0,0,-294.32703003337
293.99332591769,2940318.1277593,0,0,-293.99332591769
293.659621802,2936976.231028,0,0,-293.659621802
293.32591768632,2933634.3342967,0,0,-293.32591768632
292.99221357063,2930292.4375653,0,0,-292.99221357063
292.65850945495,2926950.540834,0,0,-292.65850945495
292.32480533927,2923608.6441027,0,0,-292.32480533927
291.99110122358,2920266.7485492,0,0,-291.99110122358
291.6573971079,2916924.8959833,0,0,-291.6573971079
291.32369299221,2913583.0434174,0,0,-291.32369299221
290.98998887653,2910241.1908515,0,0,-290.98998887653
290.65628476085,2906899.3382856,0,0,-290.65628476085
290.32258064516,2903557.4857197,0,0,-290.32258064516
289.98887652948,2900215.6346263,0,0,-289.98887652948
289.65517241379,2896873.8262371,0,0,-289.65517241379
289.32146829811,2893532.0178478,0,0,-289.32146829811
288.98776418242,2890190.2094585,0,0,-288.98776418242
288.65406006674,2886848.4010692,0,0,-288.65406006674
288.32035595106,2883506.5926799,0,0,-288.32035595106
287.98665183537,2880164.7860582,0,0,-287.98665183537
287.65294771969,2876823.0218594,0,0,-287.65294771969
287.319243604,2873481.2576605,0,0,-287.319243604
286.98553948832,2870139.4934617,0,0,-286.98553948832
286.65183537264,2866797.7292628,0,0,-286.65183537264
286.31813125695,2863455.965064,0,0,-286.31813125695
285.98442714127,2860114.2029281,0,0,-285.98442714127
285.65072302558,2856772.482936,0,0,-285.65072302558
285.3170189099,2853430.7629438,0,0,-285.3170189099
284.98331479422,2850089.0429516,0,0,-284.98331479422
284.64961067853,2846747.3229594,0,0,-284.64961067853
284.31590656285,2843405.6029673,0,0,-284.31590656285
283.98220244716,2840063.8853338,0,0,-283.98220244716
283.64849833148,2836722.2095664,0,0,-283.64849833148
283.3147942158,2833380.5337991,0,0,-283.3147942158
282.98109010011,2830038.8580317,0,0,-282.98109010011
