id,pp,x,y,z
300,3003377.8917385,0,0,-300
299.66629588432,3000035.8523702,0,0,-299.66629588432
299.33259176863,2996693.8130019,0,0,-299.33259176863
298.99888765295,2993351.7736336,0,0,-298.99888765295
298.66518353726,2990009.7342653,0,0,-298.66518353726
298.33147942158,2986667.694897,0,0,-298.33147942158
297.9977753059,2983325.6557519,0,0,-297.9977753059
297.66407119021,2979983.6498695,0,0,-297.66407119021
297.33036707453,2976641.643987,0,0,-297.33036707453
296.99666295884,2973299.6381046,0,0,-296.99666295884
296.66295884316,2969957.6322221,0,0,-296.66295884316
296.32925472747,2966615.6263397,0,0,-296.32925472747
295.99555061179,2963273.6209032,0,0,-295.99555061179
295.66184649611,2959931.6484654,0,0,-295.66184649611
295.32814238042,2956589.6760277,0,0,-295.32814238042
294.99443826474,2953247.7035899,0,0,-294.99443826474
294.66073414905,2949905.7311522,0,0,-294.66073414905
294.32703003337,2946563.7587144,0,0,-294.32703003337
293.99332591769,2943221.7869443,0,0,-293.99332591769
293.659621802,2939879.8478876,0,0,-293.659621802
293.32591768632,2936537.9088309,0,0,-293.32591768632
292.99221357063,2933195.9697742,0,0,-292.99221357063
292.65850945495,2929854.0307175,0,0,-292.65850945495
292.32480533927,2926512.0916608,0,0,-292.32480533927
291.99110122358,2923170.1534919,0,0,-291.99110122358
291.6573971079,2919828.2477301,0,0,-291.6573971079
291.32369299221,2916486.3419683,0,0,-291.32369299221
290.98998887653,2913144.4362065,0,0,-290.98998887653
290.65628476085,2909802.5304447,0,0,-290.65628476085
290.32258064516,2906460.6246828,0,0,-290.32258064516
289.98887652948,2903118.7200272,0,0,-289.98887652948
289.65517241379,2899776.8474517,0,0,-289.65517241379
289.32146829811,2896434.9748761,0,0,-289.32146829811
288.98776418242,2893093.1023006,0,0,-288.98776418242
288.65406006674,2889751.229725,0,0,-288.65406006674
288.32035595106,2886409.3571494,0,0,-288.32035595106
287.98665183537,2883067.4858961,0,0,-287.98665183537
287.65294771969,2879725.6463757,0,0,-287.65294771969
287.319243604,2876383.8068553,0,0,-287.319243604
286.98553948832,2873041.9673348,0,0,-286.98553948832
286.65183537264,2869700.1278144,0,0,-286.65183537264
286.31813125695,2866358.288294,0,0,-286.31813125695
285.98442714127,2863016.450309,0,0,-285.98442714127
285.65072302558,2859674.6436902,0,0,-285.65072302558
285.3170189099,2856332.8370713,0,0,-285.3170189099
284.98331479422,2852991.0304525,0,0,-284.98331479422
284.64961067853,2849649.2238336,0,0,-284.64961067853
284.31590656285,2846307.4172148,0,0,-284.31590656285
283.98220244716,2842965.6123413,0,0,-283.98220244716
283.64849833148,2839623.8384479,0,0,-283.64849833148
283.3147942158,2836282.0645545,0,0,-283.3147942158
282.98109010011,2832940.2906612,0,0,-282.98109010011
282.64738598443,2829598.5167678,0,0,-282.64738598443
282.31368186874,2826256.7428745,0,0,-282.31368186874
281.97997775306,2822914.9709327,0,0,-281.97997775306
281.64627363737,2819573.2295663,0,0,-281.64627363737
281.31256952169,2816231.4881999,0,0,-281.31256952169
280.97886540601,2812889.7468335,0,0,-280.97886540601
