id,pp,x,y,z
300,3003782.4738494,0,0,-300
299.66629588432,3000440.4323512,0,0,-299.66629588432
299.33259176863,2997098.390853,0,0,-299.33259176863
298.99888765295,2993756.3493548,0,0,-298.99888765295
298.66518353726,2990414.3078566,0,0,-298.66518353726
298.33147942158,2987072.2663584,0,0,-298.33147942158
297.9977753059,2983730.2250641,0,0,-297.9977753059
297.66407119021,2980388.2141551,0,0,-297.66407119021
297.33036707453,2977046.203246,0,0,-297.33036707453
296.99666295884,2973704.1923369,0,0,-296.99666295884
296.66295884316,2970362.1814278,0,0,-296.66295884316
296.32925472747,2967020.1705187,0,0,-296.32925472747
295.99555061179,2963678.1600173,0,0,-295.99555061179
295.66184649611,2960336.1796824,0,0,-295.66184649611
295.32814238042,2956994.1993476,0,0,-295.32814238042
294.99443826474,2953652.2190127,0,0,-294.99443826474
294.66073414905,2950310.2386778,0,0,-294.66073414905
294.32703003337,2946968.258343,0,0,-294.32703003337
293.99332591769,2943626.2786191,0,0,-293.99332591769
293.659621802,2940284.3288337,0,0,-293.659621802
293.32591768632,2936942.3790484,0,0,-293.32591768632
292.99221357063,2933600.4292631,0,0,-292.99221357063
292.65850945495,2930258.4794778,0,0,-292.65850945495
292.32480533927,2926916.5296925,0,0,-292.32480533927
291.99110122358,2923574.5807209,0,0,-291.99110122358
291.6573971079,2920232.6614509,0,0,-291.6573971079
291.32369299221,2916890.7421809,0,0,-291.32369299221
290.98998887653,2913548.8229108,0,0,-290.98998887653
290.65628476085,2910206.9036408,0,0,-290.65628476085
290.32258064516,2906864.9843708,0,0,-290.32258064516
289.98887652948,2903523.0661165,0,0,-289.98887652948
289.65517241379,2900181.1773181,0,0,-289.65517241379
289.32146829811,2896839.2885197,0,0,-289.32146829811
288.98776418242,2893497.3997214,0,0,-288.98776418242
288.65406006674,2890155.510923,0,0,-288.65406006674
288.32035595106,2886813.6221246,0,0,-288.32035595106
287.98665183537,2883471.734543,0,0,-287.98665183537
287.65294771969,2880129.8761634,0,0,-287.65294771969
287.319243604,2876788.0177839,0,0,-287.319243604
286.98553948832,2873446.1594043,0,0,-286.98553948832
286.65183537264,2870104.3010248,0,0,-286.65183537264
286.31813125695,2866762.4426452,0,0,-286.31813125695
285.98442714127,2863420.5856824,0,0,-285.98442714127
285.65072302558,2860078.75766,0,0,-285.65072302558
285.3170189099,2856736.9296375,0,0,-285.3170189099
284.98331479422,2853395.1016151,0,0,-284.98331479422
284.64961067853,2850053.2735927,0,0,-284.64961067853
284.31590656285,2846711.4455703,0,0,-284.31590656285
283.98220244716,2843369.6191632,0,0,-283.98220244716
283.64849833148,2840027.8214278,0,0,-283.64849833148
283.3147942158,2836686.0236923,0,0,-283.3147942158
282.98109010011,2833344.2259569,0,0,-282.98109010011
282.64738598443,2830002.4282214,0,0,-282.64738598443
282.31368186874,2826660.630486,0,0,-282.31368186874
281.97997775306,2823318.834563,0,0,-281.97997775306
281.64627363737,2819977.0670362,0,0,-281.64627363737
281.31256952169,2816635.2995094,0,0,-281.31256952169
280.97886540601,2813293.5319826,0,0,-280.97886540601
280.64516129032,2809951.7644558,0,0,-280.64516129032
280.31145717464,2806609.996929,0,0,-280.31145717464
279.97775305895,2803268.2314104,0,0,-279.97775305895
279.64404894327,2799926.4940062,0,0,-279.64404894327
279.31034482759,2796584.7566021,0,0,-279.31034482759
278.9766407119,2793243.019198,0,0,-278.9766407119
278.64293659622,2789901.2817939,0,0,-278.64293659622
278.30923248053,2786559.5443897,0,0,-278.30923248053
277.97552836485,2783217.8091878,0,0,-277.97552836485
277.64182424917,2779876.1018132,0,0,-277.64182424917
277.30812013348,2776534.3944387,0,0,-277.30812013348
276.9744160178,2773192.6870641,0,0,-276.9744160178
276.64071190211,2769850.9796895,0,0,-276.64071190211
276.30700778643,2766509.272315,0,0,-276.30700778643
275.97330367075,2763167.5673348,0,0,-275.97330367075
275.63959955506,2759825.8898901,0,0,-275.63959955506
275.30589543938,2756484.2124454,0,0,-275.30589543938
274.97219132369,2753142.5350007,0,0,-274.97219132369
274.63848720801,2749800.857556,0,0,-274.63848720801
274.30478309232,2746459.1801113,0,0,-274.30478309232
273.97107897664,2743117.5052513,0,0,-273.97107897664
273.63737486096,2739775.8576308,0,0,-273.63737486096
273.30367074527,2736434.2100102,0,0,-273.30367074527
272.96996662959,2733092.5623897,0,0,-272.96996662959
272.6362625139,2729750.9147692,0,0,-272.6362625139
272.30255839822,2726409.2671486,0,0,-272.30255839822
271.96885428254,2723067.6223013,0,0,-271.96885428254
271.63515016685,2719726.004394,0,0,-271.63515016685
271.30144605117,2716384.3864866,0,0,-271.30144605117
270.96774193548,2713042.7685793,0,0,-270.96774193548
270.6340378198,2709701.1506719,0,0,-270.6340378198
270.30033370412,2706359.5327646,0,0,-270.30033370412
269.96662958843,2703017.917817,0,0,-269.96662958843
269.63292547275,2699676.3295073,0,0,-269.63292547275
269.29922135706,2696334.7411975,0,0,-269.29922135706
268.96551724138,2692993.1528878,0,0,-268.96551724138
268.6318131257,2689651.5645781,0,0,-268.6318131257
268.29810901001,2686309.9762684,0,0,-268.29810901001
267.96440489433,2682968.391103,0,0,-267.96440489433
267.63070077864,2679626.8322716,0,0,-267.63070077864
267.29699666296,2676285.2734402,0,0,-267.29699666296
266.96329254727,2672943.7146088,0,0,-266.96329254727
266.62958843159,2669602.1557773,0,0,-266.62958843159
266.29588431591,2666260.5969459,0,0,-266.29588431591
265.96218020022,2662919.0414415,0,0,-265.96218020022
265.62847608454,2659577.5119661,0,0,-265.62847608454
265.29477196885,2656235.9824907,0,0,-265.29477196885
264.96106785317,2652894.4530154,0,0,-264.96106785317
264.62736373749,2649552.92354,0,0,-264.62736373749
264.2936596218,2646211.3940646,0,0,-264.2936596218
263.95995550612,2642869.868097,0,0,-263.95995550612
263.62625139043,2639528.3678534,0,0,-263.62625139043
263.29254727475,2636186.8676097,0,0,-263.29254727475
262.95884315907,2632845.3673661,0,0,-262.95884315907
262.62513904338,2629503.8671224,0,0,-262.62513904338
262.2914349277,2626162.3668788,0,0,-262.2914349277
261.95773081201,2622820.870322,0,0,-261.95773081201
261.62402669633,2619479.3991848,0,0,-261.62402669633
261.29032258065,2616137.9280475,0,0,-261.29032258065
260.95661846496,2612796.4569103,0,0,-260.95661846496
260.62291434928,2609454.9857731,0,0,-260.62291434928
260.28921023359,2606113.5146359,0,0,-260.28921023359
259.95550611791,2602772.0473628,0,0,-259.95550611791
259.62180200222,2599430.6052066,0,0,-259.62180200222
259.28809788654,2596089.1630505,0,0,-259.28809788654
258.95439377086,2592747.7208943,0,0,-258.95439377086
258.62068965517,2589406.2787382,0,0,-258.62068965517
258.28698553949,2586064.836582,0,0,-258.28698553949
257.9532814238,2582723.3984658,0,0,-257.9532814238
257.61957730812,2579381.9851665,0,0,-257.61957730812
257.28587319244,2576040.5718672,0,0,-257.28587319244
256.95216907675,2572699.1585679,0,0,-256.95216907675
256.61846496107,2569357.7452686,0,0,-256.61846496107
256.28476084538,2566016.3319693,0,0,-256.28476084538
255.9510567297,2562674.9228844,0,0,-255.9510567297
255.61735261402,2559333.5383199,0,0,-255.61735261402
255.28364849833,2555992.1537555,0,0,-255.28364849833
254.94994438265,2552650.769191,0,0,-254.94994438265
254.61624026696,2549309.3846266,0,0,-254.61624026696
254.28253615128,2545968.0000621,0,0,-254.28253615128
253.9488320356,2542626.6198855,0,0,-253.9488320356
253.61512791991,2539285.2639374,0,0,-253.61512791991
253.28142380423,2535943.9079893,0,0,-253.28142380423
252.94771968854,2532602.5520413,0,0,-252.94771968854
