id,pp,x,y,z
300,3000107.3025322,0,0,-300
299.66629588432,2996765.2949936,0,0,-299.66629588432
299.33259176863,2993423.2874549,0,0,-299.33259176863
298.99888765295,2990081.2799163,0,0,-298.99888765295
298.66518353726,2986739.2723777,0,0,-298.66518353726
298.33147942158,2983397.2648391,0,0,-298.33147942158
297.9977753059,2980055.2578753,0,0,-297.9977753059
297.66407119021,2976713.3365674,0,0,-297.66407119021
297.33036707453,2973371.4152595,0,0,-297.33036707453
296.99666295884,2970029.4939516,0,0,-296.99666295884
296.66295884316,2966687.5726437,0,0,-296.66295884316
296.32925472747,2963345.6513357,0,0,-296.32925472747
295.99555061179,2960003.7311775,0,0,-295.99555061179
295.66184649611,2956661.8960953,0,0,-295.66184649611
295.32814238042,2953320.061013,0,0,-295.32814238042
294.99443826474,2949978.2259308,0,0,-294.99443826474
294.66073414905,2946636.3908485,0,0,-294.66073414905
294.32703003337,2943294.5557663,0,0,-294.32703003337
293.99332591769,2939952.7224083,0,0,-293.99332591769
293.659621802,2936610.9735396,0,0,-293.659621802
293.32591768632,2933269.2246709,0,0,-293.32591768632
292.99221357063,2929927.4758022,0,0,-292.99221357063
292.65850945495,2926585.7269335,0,0,-292.65850945495
292.32480533927,2923243.9780648,0,0,-292.32480533927
291.99110122358,2919902.2314946,0,0,-291.99110122358
291.6573971079,2916560.5688203,0,0,-291.6573971079
291.32369299221,2913218.906146,0,0,-291.32369299221
290.98998887653,2909877.2434717,0,0,-290.98998887653
290.65628476085,2906535.5807974,0,0,-290.65628476085
290.32258064516,2903193.9181231,0,0,-290.32258064516
289.98887652948,2899852.2583211,0,0,-289.98887652948
289.65517241379,2896510.6818152,0,0,-289.65517241379
289.32146829811,2893169.1053094,0,0,-289.32146829811
288.98776418242,2889827.5288035,0,0,-288.98776418242
288.65406006674,2886485.9522976,0,0,-288.65406006674
288.32035595106,2883144.3757917,0,0,-288.32035595106
287.98665183537,2879802.8027313,0,0,-287.98665183537
287.65294771969,2876461.3123612,0,0,-287.65294771969
287.319243604,2873119.821991,0,0,-287.319243604
286.98553948832,2869778.3316209,0,0,-286.98553948832
286.65183537264,2866436.8412508,0,0,-286.65183537264
286.31813125695,2863095.3508806,0,0,-286.31813125695
285.98442714127,2859753.8645284,0,0,-285.98442714127
285.65072302558,2856412.4602548,0,0,-285.65072302558
285.3170189099,2853071.0559812,0,0,-285.3170189099
284.98331479422,2849729.6517077,0,0,-284.98331479422
284.64961067853,2846388.2474341,0,0,-284.64961067853
284.31590656285,2843046.8431606,0,0,-284.31590656285
283.98220244716,2839705.4434764,0,0,-283.98220244716
283.64849833148,2836364.125254,0,0,-283.64849833148
283.3147942158,2833022.8070316,0,0,-283.3147942158
282.98109010011,2829681.4888093,0,0,-282.98109010011
282.64738598443,2826340.1705869,0,0,-282.64738598443
282.31368186874,2822998.8523645,0,0,-282.31368186874
281.97997775306,2819657.5393021,0,0,-281.97997775306
281.64627363737,2816316.3070795,0,0,-281.64627363737
281.31256952169,2812975.0748569,0,0,-281.31256952169
280.97886540601,2809633.8426343,0,0,-280.97886540601
280.64516129032,2806292.6104118,0,0,-280.64516129032
280.31145717464,2802951.3781892,0,0,-280.31145717464
279.97775305895,2799610.1516961,0,0,-279.97775305895
279.64404894327,2796269.0054163,0,0,-279.64404894327
279.31034482759,2792927.8591366,0,0,-279.31034482759
278.9766407119,2789586.7128568,0,0,-278.9766407119
278.64293659622,2786245.566577,0,0,-278.64293659622
278.30923248053,2782904.4202972,0,0,-278.30923248053
277.97552836485,2779563.2803153,0,0,-277.97552836485
277.64182424917,2776222.219916,0,0,-277.64182424917
277.30812013348,2772881.1595167,0,0,-277.30812013348
276.9744160178,2769540.0991174,0,0,-276.9744160178
276.64071190211,2766199.0387181,0,0,-276.64071190211
276.30700778643,2762857.9783188,0,0,-276.30700778643
275.97330367075,2759516.9247845,0,0,-275.97330367075
275.63959955506,2756175.9501985,0,0,-275.63959955506
275.30589543938,2752834.9756124,0,0,-275.30589543938
274.97219132369,2749494.0010263,0,0,-274.97219132369
274.63848720801,2746153.0264402,0,0,-274.63848720801
274.30478309232,2742812.0518542,0,0,-274.30478309232
273.97107897664,2739471.084699,0,0,-273.97107897664
273.63737486096,2736130.1958544,0,0,-273.63737486096
273.30367074527,2732789.3070098,0,0,-273.30367074527
272.96996662959,2729448.4181652,0,0,-272.96996662959
272.6362625139,2726107.5293206,0,0,-272.6362625139
272.30255839822,2722766.6404761,0,0,-272.30255839822
271.96885428254,2719425.7596269,0,0,-271.96885428254
271.63515016685,2716084.9564479,0,0,-271.63515016685
271.30144605117,2712744.1532689,0,0,-271.30144605117
270.96774193548,2709403.3500899,0,0,-270.96774193548
270.6340378198,2706062.546911,0,0,-270.6340378198
270.30033370412,2702721.743732,0,0,-270.30033370412
269.96662958843,2699380.9491116,0,0,-269.96662958843
269.63292547275,2696040.2315187,0,0,-269.63292547275
269.29922135706,2692699.5139258,0,0,-269.29922135706
268.96551724138,2689358.7963329,0,0,-268.96551724138
268.6318131257,2686018.07874,0,0,-268.6318131257
268.29810901001,2682677.3611471,0,0,-268.29810901001
267.96440489433,2679336.6526746,0,0,-267.96440489433
267.63070077864,2675996.0205851,0,0,-267.63070077864
267.29699666296,2672655.3884956,0,0,-267.29699666296
266.96329254727,2669314.7564061,0,0,-266.96329254727
266.62958843159,2665974.1243167,0,0,-266.62958843159
266.29588431591,2662633.4922272,0,0,-266.29588431591
265.96218020022,2659292.8698184,0,0,-265.96218020022
265.62847608454,2655952.323147,0,0,-265.62847608454
265.29477196885,2652611.7764755,0,0,-265.29477196885
264.96106785317,2649271.2298041,0,0,-264.96106785317
264.62736373749,2645930.6831327,0,0,-264.62736373749
264.2936596218,2642590.1364612,0,0,-264.2936596218
263.95995550612,2639249.6000294,0,0,-263.95995550612
263.62625139043,2635909.1386885,0,0,-263.62625139043
263.29254727475,2632568.6773475,0,0,-263.29254727475
262.95884315907,2629228.2160066,0,0,-262.95884315907
262.62513904338,2625887.7546656,0,0,-262.62513904338
262.2914349277,2622547.2933247,0,0,-262.2914349277
261.95773081201,2619206.8427809,0,0,-261.95773081201
261.62402669633,2615866.4666812,0,0,-261.62402669633
261.29032258065,2612526.0905815,0,0,-261.29032258065
260.95661846496,2609185.7144818,0,0,-260.95661846496
260.62291434928,2605845.3383821,0,0,-260.62291434928
260.28921023359,2602504.9622824,0,0,-260.28921023359
259.95550611791,2599164.5975362,0,0,-259.95550611791
259.62180200222,2595824.3065874,0,0,-259.62180200222
259.28809788654,2592484.0156386,0,0,-259.28809788654
258.95439377086,2589143.7246897,0,0,-258.95439377086
258.62068965517,2585803.4337409,0,0,-258.62068965517
258.28698553949,2582463.1427921,0,0,-258.28698553949
257.9532814238,2579122.8637517,0,0,-257.9532814238
257.61957730812,2575782.6578628,0,0,-257.61957730812
257.28587319244,2572442.4519738,0,0,-257.28587319244
256.95216907675,2569102.2460849,0,0,-256.95216907675
256.61846496107,2565762.040196,0,0,-256.61846496107
256.28476084538,2562421.834307,0,0,-256.28476084538
255.9510567297,2559081.6408802,0,0,-255.9510567297
255.61735261402,2555741.51996,0,0,-255.61735261402
255.28364849833,2552401.3990399,0,0,-255.28364849833
254.94994438265,2549061.2781198,0,0,-254.94994438265
254.61624026696,2545721.1571996,0,0,-254.61624026696
254.28253615128,2542381.0362795,0,0,-254.28253615128
253.9488320356,2539040.928374,0,0,-253.9488320356
253.61512791991,2535700.8923319,0,0,-253.61512791991
253.28142380423,2532360.8562899,0,0,-253.28142380423
252.94771968854,2529020.8202479,0,0,-252.94771968854
252.61401557286,2525680.7842058,0,0,-252.61401557286
252.28031145717,2522340.7481638,0,0,-252.28031145717
251.94660734149,2519000.7256879,0,0,-251.94660734149
251.61290322581,2515660.7744342,0,0,-251.61290322581
251.27919911012,2512320.8231806,0,0,-251.27919911012
250.94549499444,2508980.8719269,0,0,-250.94549499444
250.61179087875,2505640.9206732,0,0,-250.61179087875
250.27808676307,2502300.9694195,0,0,-250.27808676307
249.94438264739,2498961.0322825,0,0,-249.94438264739
249.6106785317,2495621.1657289,0,0,-249.6106785317
249.27697441602,2492281.2991753,0,0,-249.27697441602
248.94327030033,2488941.4326217,0,0,-248.94327030033
248.60956618465,2485601.5660681,0,0,-248.60956618465
248.27586206897,2482261.6995145,0,0,-248.27586206897
247.94215795328,2478921.8476272,0,0,-247.94215795328
247.6084538376,2475582.0656872,0,0,-247.6084538376
247.27474972191,2472242.2837473,0,0,-247.27474972191
246.94104560623,2468902.5018073,0,0,-246.94104560623
246.60734149055,2465562.7198673,0,0,-246.60734149055
246.27363737486,2462222.9379274,0,0,-246.27363737486
245.93993325918,2458883.1712028,0,0,-245.93993325918
245.60622914349,2455543.4737924,0,0,-245.60622914349
245.27252502781,2452203.7763821,0,0,-245.27252502781
244.93882091212,2448864.0789717,0,0,-244.93882091212
244.60511679644,2445524.3815614,0,0,-244.60511679644
244.27141268076,2442184.6841511,0,0,-244.27141268076
243.93770856507,2438845.0025044,0,0,-243.93770856507
243.60400444939,2435505.3895425,0,0,-243.60400444939
