id,pp,x,y,z
300,3003148.8845598,0,0,-300
299.66629588432,2999806.8429449,0,0,-299.66629588432
299.33259176863,2996464.8013299,0,0,-299.33259176863
298.99888765295,2993122.759715,0,0,-298.99888765295
298.66518353726,2989780.7181,0,0,-298.66518353726
298.33147942158,2986438.6764851,0,0,-298.33147942158
297.9977753059,2983096.6350584,0,0,-297.9977753059
297.66407119021,2979754.6216938,0,0,-297.66407119021
297.33036707453,2976412.6083292,0,0,-297.33036707453
296.99666295884,2973070.5949646,0,0,-296.99666295884
296.66295884316,2969728.5816,0,0,-296.66295884316
296.32925472747,2966386.5682354,0,0,-296.32925472747
295.99555061179,2963044.5552477,0,0,-295.99555061179
295.66184649611,2959702.5701503,0,0,-295.66184649611
295.32814238042,2956360.5850529,0,0,-295.32814238042
294.99443826474,2953018.5999555,0,0,-294.99443826474
294.66073414905,2949676.6148582,0,0,-294.66073414905
294.32703003337,2946334.6297608,0,0,-294.32703003337
293.99332591769,2942992.6452292,0,0,-293.99332591769
293.659621802,2939650.6884237,0,0,-293.659621802
293.32591768632,2936308.7316181,0,0,-293.32591768632
292.99221357063,2932966.7748126,0,0,-292.99221357063
292.65850945495,2929624.818007,0,0,-292.65850945495
292.32480533927,2926282.8612015,0,0,-292.32480533927
291.99110122358,2922940.9051513,0,0,-291.99110122358
291.6573971079,2919598.97667,0,0,-291.6573971079
291.32369299221,2916257.0481888,0,0,-291.32369299221
290.98998887653,2912915.1197075,0,0,-290.98998887653
290.65628476085,2909573.1912263,0,0,-290.65628476085
290.32258064516,2906231.262745,0,0,-290.32258064516
289.98887652948,2902889.3352093,0,0,-289.98887652948
289.65517241379,2899547.4350929,0,0,-289.65517241379
289.32146829811,2896205.5349765,0,0,-289.32146829811
288.98776418242,2892863.6348601,0,0,-288.98776418242
288.65406006674,2889521.7347437,0,0,-288.65406006674
288.32035595106,2886179.8346273,0,0,-288.32035595106
287.98665183537,2882837.9356475,0,0,-287.98665183537
287.65294771969,2879496.0639449,0,0,-287.65294771969
287.319243604,2876154.1922423,0,0,-287.319243604
286.98553948832,2872812.3205397,0,0,-286.98553948832
286.65183537264,2869470.4488371,0,0,-286.65183537264
286.31813125695,2866128.5771344,0,0,-286.31813125695
285.98442714127,2862786.7067605,0,0,-285.98442714127
285.65072302558,2859444.8635293,0,0,-285.65072302558
285.3170189099,2856103.0202981,0,0,-285.3170189099
284.98331479422,2852761.1770668,0,0,-284.98331479422
284.64961067853,2849419.3338356,0,0,-284.64961067853
284.31590656285,2846077.4906044,0,0,-284.31590656285
283.98220244716,2842735.6488952,0,0,-283.98220244716
283.64849833148,2839393.8342021,0,0,-283.64849833148
283.3147942158,2836052.0195089,0,0,-283.3147942158
282.98109010011,2832710.2048157,0,0,-282.98109010011
282.64738598443,2829368.3901226,0,0,-282.64738598443
282.31368186874,2826026.5754294,0,0,-282.31368186874
281.97997775306,2822684.7624531,0,0,-281.97997775306
281.64627363737,2819342.9763742,0,0,-281.64627363737
281.31256952169,2816001.1902953,0,0,-281.31256952169
280.97886540601,2812659.4042164,0,0,-280.97886540601
280.64516129032,2809317.6181375,0,0,-280.64516129032
280.31145717464,2805975.8320586,0,0,-280.31145717464
279.97775305895,2802634.0478931,0,0,-279.97775305895
279.64404894327,2799292.2905147,0,0,-279.64404894327
279.31034482759,2795950.5331362,0,0,-279.31034482759
278.9766407119,2792608.7757578,0,0,-278.9766407119
