id,pp,x,y,z
300,3002157.3983006,0,0,-300
299.66629588432,2998815.4168123,0,0,-299.66629588432
299.33259176863,2995473.435324,0,0,-299.33259176863
298.99888765295,2992131.4538358,0,0,-298.99888765295
298.66518353726,2988789.4723475,0,0,-298.66518353726
298.33147942158,2985447.4908593,0,0,-298.33147942158
297.9977753059,2982105.5103382,0,0,-297.9977753059
297.66407119021,2978763.673931,0,0,-297.66407119021
297.33036707453,2975421.8375237,0,0,-297.33036707453
296.99666295884,2972080.0011165,0,0,-296.99666295884
296.66295884316,2968738.1647092,0,0,-296.66295884316
296.32925472747,2965396.328302,0,0,-296.32925472747
295.99555061179,2962054.4938252,0,0,-295.99555061179
295.66184649611,2958712.8021999,0,0,-295.66184649611
295.32814238042,2955371.1105746,0,0,-295.32814238042
294.99443826474,2952029.4189492,0,0,-294.99443826474
294.66073414905,2948687.7273239,0,0,-294.66073414905
294.32703003337,2945346.0356986,0,0,-294.32703003337
293.99332591769,2942004.3469591,0,0,-293.99332591769
293.659621802,2938662.7996235,0,0,-293.659621802
293.32591768632,2935321.2522879,0,0,-293.32591768632
292.99221357063,2931979.7049523,0,0,-292.99221357063
292.65850945495,2928638.1576167,0,0,-292.65850945495
292.32480533927,2925296.6102811,0,0,-292.32480533927
291.99110122358,2921955.066775,0,0,-291.99110122358
291.6573971079,2918613.6630459,0,0,-291.6573971079
291.32369299221,2915272.2593168,0,0,-291.32369299221
290.98998887653,2911930.8555876,0,0,-290.98998887653
290.65628476085,2908589.4518585,0,0,-290.65628476085
290.32258064516,2905248.0481293,0,0,-290.32258064516
289.98887652948,2901906.649158,0,0,-289.98887652948
289.65517241379,2898565.3881637,0,0,-289.65517241379
289.32146829811,2895224.1271695,0,0,-289.32146829811
288.98776418242,2891882.8661752,0,0,-288.98776418242
288.65406006674,2888541.605181,0,0,-288.65406006674
288.32035595106,2885200.3441867,0,0,-288.32035595106
287.98665183537,2881859.0888596,0,0,-287.98665183537
287.65294771969,2878517.9695439,0,0,-287.65294771969
287.319243604,2875176.8502283,0,0,-287.319243604
286.98553948832,2871835.7309127,0,0,-286.98553948832
286.65183537264,2868494.611597,0,0,-286.65183537264
286.31813125695,2865153.4922814,0,0,-286.31813125695
285.98442714127,2861812.3795197,0,0,-285.98442714127
285.65072302558,2858471.4006461,0,0,-285.65072302558
285.3170189099,2855130.4217724,0,0,-285.3170189099
284.98331479422,2851789.4428987,0,0,-284.98331479422
284.64961067853,2848448.464025,0,0,-284.64961067853
284.31590656285,2845107.4851514,0,0,-284.31590656285
283.98220244716,2841766.5136926,0,0,-283.98220244716
283.64849833148,2838425.6738489,0,0,-283.64849833148
283.3147942158,2835084.8340051,0,0,-283.3147942158
282.98109010011,2831743.9941613,0,0,-282.98109010011
282.64738598443,2828403.1543176,0,0,-282.64738598443
282.31368186874,2825062.3144738,0,0,-282.31368186874
281.97997775306,2821721.4828769,0,0,-281.97997775306
281.64627363737,2818380.7804813,0,0,-281.64627363737
281.31256952169,2815040.0780857,0,0,-281.31256952169
280.97886540601,2811699.3756901,0,0,-280.97886540601
280.64516129032,2808358.6732945,0,0,-280.64516129032
280.31145717464,2805017.9708989,0,0,-280.31145717464
279.97775305895,2801677.2775501,0,0,-279.97775305895
279.64404894327,2798336.7108575,0,0,-279.64404894327
279.31034482759,2794996.1441649,0,0,-279.31034482759
278.9766407119,2791655.5774723,0,0,-278.9766407119
278.64293659622,2788315.0107797,0,0,-278.64293659622
278.30923248053,2784974.4440871,0,0,-278.30923248053
277.97552836485,2781633.8872066,0,0,-277.97552836485
