id,pp,x,y,z
300,3000235.3641381,0,0,-300
299.66629588432,2996893.3399425,0,0,-299.66629588432
299.33259176863,2993551.315747,0,0,-299.33259176863
298.99888765295,2990209.2915515,0,0,-298.99888765295
298.66518353726,2986867.2673559,0,0,-298.66518353726
298.33147942158,2983525.2431604,0,0,-298.33147942158
297.9977753059,2980183.2193205,0,0,-297.9977753059
297.66407119021,2976841.2484817,0,0,-297.66407119021
297.33036707453,2973499.277643,0,0,-297.33036707453
296.99666295884,2970157.3068042,0,0,-296.99666295884
296.66295884316,2966815.3359654,0,0,-296.66295884316
296.32925472747,2963473.3651266,0,0,-296.32925472747
295.99555061179,2960131.3949997,0,0,-295.99555061179
295.66184649611,2956789.4775486,0,0,-295.66184649611
295.32814238042,2953447.5600974,0,0,-295.32814238042
294.99443826474,2950105.6426463,0,0,-294.99443826474
294.66073414905,2946763.7251951,0,0,-294.66073414905
294.32703003337,2943421.807744,0,0,-294.32703003337
293.99332591769,2940079.8913616,0,0,-293.99332591769
293.659621802,2936738.0273457,0,0,-293.659621802
293.32591768632,2933396.1633298,0,0,-293.32591768632
292.99221357063,2930054.299314,0,0,-292.99221357063
292.65850945495,2926712.4352981,0,0,-292.65850945495
292.32480533927,2923370.5712822,0,0,-292.32480533927
291.99110122358,2920028.708693,0,0,-291.99110122358
291.6573971079,2916686.8981769,0,0,-291.6573971079
291.32369299221,2913345.0876607,0,0,-291.32369299221
290.98998887653,2910003.2771446,0,0,-290.98998887653
290.65628476085,2906661.4666284,0,0,-290.65628476085
290.32258064516,2903319.6561123,0,0,-290.32258064516
289.98887652948,2899977.8473822,0,0,-289.98887652948
289.65517241379,2896636.090447,0,0,-289.65517241379
289.32146829811,2893294.3335118,0,0,-289.32146829811
288.98776418242,2889952.5765766,0,0,-288.98776418242
288.65406006674,2886610.8196415,0,0,-288.65406006674
288.32035595106,2883269.0627063,0,0,-288.32035595106
287.98665183537,2879927.3079182,0,0,-287.98665183537
287.65294771969,2876585.6046621,0,0,-287.65294771969
287.319243604,2873243.9014059,0,0,-287.319243604
286.98553948832,2869902.1981498,0,0,-286.98553948832
286.65183537264,2866560.4948936,0,0,-286.65183537264
286.31813125695,2863218.7916375,0,0,-286.31813125695
285.98442714127,2859877.0908917,0,0,-285.98442714127
285.65072302558,2856535.4414295,0,0,-285.65072302558
285.3170189099,2853193.7919673,0,0,-285.3170189099
284.98331479422,2849852.142505,0,0,-284.98331479422
284.64961067853,2846510.4930428,0,0,-284.64961067853
284.31590656285,2843168.8435806,0,0,-284.31590656285
283.98220244716,2839827.1969944,0,0,-283.98220244716
283.64849833148,2836485.6014579,0,0,-283.64849833148
283.3147942158,2833144.0059214,0,0,-283.3147942158
282.98109010011,2829802.4103848,0,0,-282.98109010011
282.64738598443,2826460.8148483,0,0,-282.64738598443
282.31368186874,2823119.2193118,0,0,-282.31368186874
281.97997775306,2819777.6270197,0,0,-281.97997775306
281.64627363737,2816436.0855575,0,0,-281.64627363737
281.31256952169,2813094.5440953,0,0,-281.31256952169
280.97886540601,2809753.0026331,0,0,-280.97886540601
280.64516129032,2806411.461171,0,0,-280.64516129032
280.31145717464,2803069.9197088,0,0,-280.31145717464
279.97775305895,2799728.3818626,0,0,-279.97775305895
279.64404894327,2796386.8946403,0,0,-279.64404894327
279.31034482759,2793045.407418,0,0,-279.31034482759
278.9766407119,2789703.9201957,0,0,-278.9766407119
278.64293659622,2786362.4329734,0,0,-278.64293659622
278.30923248053,2783020.9457511,0,0,-278.30923248053
277.97552836485,2779679.4625198,0,0,-277.97552836485
277.64182424917,2776338.0297198,0,0,-277.64182424917
277.30812013348,2772996.5969199,0,0,-277.30812013348
276.9744160178,2769655.16412,0,0,-276.9744160178
276.64071190211,2766313.7313201,0,0,-276.64071190211
276.30700778643,2762972.2985201,0,0,-276.30700778643
275.97330367075,2759630.87009,0,0,-275.97330367075
275.63959955506,2756289.4919118,0,0,-275.63959955506
275.30589543938,2752948.1137337,0,0,-275.30589543938
274.97219132369,2749606.7355556,0,0,-274.97219132369
274.63848720801,2746265.3573775,0,0,-274.63848720801
274.30478309232,2742923.9791994,0,0,-274.30478309232
273.97107897664,2739582.6057739,0,0,-273.97107897664
273.63737486096,2736241.282434,0,0,-273.63737486096
273.30367074527,2732899.9590941,0,0,-273.30367074527
272.96996662959,2729558.6357542,0,0,-272.96996662959
272.6362625139,2726217.3124143,0,0,-272.6362625139
272.30255839822,2722875.9890744,0,0,-272.30255839822
271.96885428254,2719534.6708745,0,0,-271.96885428254
271.63515016685,2716193.4026062,0,0,-271.63515016685
271.30144605117,2712852.1343379,0,0,-271.30144605117
270.96774193548,2709510.8660696,0,0,-270.96774193548
270.6340378198,2706169.5978013,0,0,-270.6340378198
270.30033370412,2702828.329533,0,0,-270.30033370412
269.96662958843,2699487.0667968,0,0,-269.96662958843
269.63292547275,2696145.8538505,0,0,-269.63292547275
269.29922135706,2692804.6409041,0,0,-269.29922135706
268.96551724138,2689463.4279578,0,0,-268.96551724138
268.6318131257,2686122.2150115,0,0,-268.6318131257
268.29810901001,2682781.0020651,0,0,-268.29810901001
267.96440489433,2679439.7950483,0,0,-267.96440489433
