id,pp,x,y,z
300,3003192.3389851,0,0,-300
299.66629588432,2999850.3076559,0,0,-299.66629588432
299.33259176863,2996508.2763266,0,0,-299.33259176863
298.99888765295,2993166.2449973,0,0,-298.99888765295
298.66518353726,2989824.213668,0,0,-298.66518353726
298.33147942158,2986482.1823388,0,0,-298.33147942158
297.9977753059,2983140.1513358,0,0,-297.9977753059
297.66407119021,2979798.1689564,0,0,-297.66407119021
297.33036707453,2976456.1865769,0,0,-297.33036707453
296.99666295884,2973114.2041975,0,0,-296.99666295884
296.66295884316,2969772.2218181,0,0,-296.66295884316
296.32925472747,2966430.2394386,0,0,-296.32925472747
295.99555061179,2963088.2577115,0,0,-295.99555061179
295.66184649611,2959746.3242527,0,0,-295.66184649611
295.32814238042,2956404.390794,0,0,-295.32814238042
294.99443826474,2953062.4573353,0,0,-294.99443826474
294.66073414905,2949720.5238765,0,0,-294.66073414905
294.32703003337,2946378.5904178,0,0,-294.32703003337
293.99332591769,2943036.6579365,0,0,-293.99332591769
293.659621802,2939694.7733504,0,0,-293.659621802
293.32591768632,2936352.8887642,0,0,-293.32591768632
292.99221357063,2933011.004178,0,0,-292.99221357063
292.65850945495,2929669.1195919,0,0,-292.65850945495
292.32480533927,2926327.2350057,0,0,-292.32480533927
291.99110122358,2922985.351721,0,0,-291.99110122358
291.6573971079,2919643.5159405,0,0,-291.6573971079
291.32369299221,2916301.68016,0,0,-291.32369299221
290.98998887653,2912959.8443794,0,0,-290.98998887653
290.65628476085,2909618.0085989,0,0,-290.65628476085
290.32258064516,2906276.1728184,0,0,-290.32258064516
289.98887652948,2902934.3386618,0,0,-289.98887652948
289.65517241379,2899592.5516014,0,0,-289.65517241379
289.32146829811,2896250.764541,0,0,-289.32146829811
288.98776418242,2892908.9774805,0,0,-288.98776418242
288.65406006674,2889567.1904201,0,0,-288.65406006674
288.32035595106,2886225.4033597,0,0,-288.32035595106
287.98665183537,2882883.6182439,0,0,-287.98665183537
287.65294771969,2879541.8797997,0,0,-287.65294771969
287.319243604,2876200.1413555,0,0,-287.319243604
286.98553948832,2872858.4029113,0,0,-286.98553948832
286.65183537264,2869516.6644671,0,0,-286.65183537264
286.31813125695,2866174.9260229,0,0,-286.31813125695
285.98442714127,2862833.1898418,0,0,-285.98442714127
285.65072302558,2859491.499892,0,0,-285.65072302558
285.3170189099,2856149.8099422,0,0,-285.3170189099
284.98331479422,2852808.1199924,0,0,-284.98331479422
284.64961067853,2849466.4300426,0,0,-284.64961067853
284.31590656285,2846124.7400929,0,0,-284.31590656285
283.98220244716,2842783.052722,0,0,-283.98220244716
283.64849833148,2839441.4111272,0,0,-283.64849833148
283.3147942158,2836099.7695324,0,0,-283.3147942158
282.98109010011,2832758.1279377,0,0,-282.98109010011
282.64738598443,2829416.4863429,0,0,-282.64738598443
282.31368186874,2826074.8447481,0,0,-282.31368186874
281.97997775306,2822733.2060452,0,0,-281.97997775306
281.64627363737,2819391.6126489,0,0,-281.64627363737
281.31256952169,2816050.0192526,0,0,-281.31256952169
280.97886540601,2812708.4258563,0,0,-280.97886540601
280.64516129032,2809366.8324599,0,0,-280.64516129032
280.31145717464,2806025.2390636,0,0,-280.31145717464
279.97775305895,2802683.648869,0,0,-279.97775305895
279.64404894327,2799342.103498,0,0,-279.64404894327
279.31034482759,2796000.558127,0,0,-279.31034482759
278.9766407119,2792659.012756,0,0,-278.9766407119
278.64293659622,2789317.467385,0,0,-278.64293659622
278.30923248053,2785975.922014,0,0,-278.30923248053
277.97552836485,2782634.380151,0,0,-277.97552836485
277.64182424917,2779292.8826162,0,0,-277.64182424917
277.30812013348,2775951.3850814,0,0,-277.30812013348
276.9744160178,2772609.8875465,0,0,-276.9744160178
276.64071190211,2769268.3900117,0,0,-276.64071190211
276.30700778643,2765926.8924768,0,0,-276.30700778643
275.97330367075,2762585.3987525,0,0,-275.97330367075
275.63959955506,2759243.9488493,0,0,-275.63959955506
275.30589543938,2755902.498946,0,0,-275.30589543938
274.97219132369,2752561.0490428,0,0,-274.97219132369
274.63848720801,2749219.5991395,0,0,-274.63848720801
274.30478309232,2745878.1492362,0,0,-274.30478309232
273.97107897664,2742536.7034421,0,0,-273.97107897664
273.63737486096,2739195.3009511,0,0,-273.63737486096
273.30367074527,2735853.8984602,0,0,-273.30367074527
272.96996662959,2732512.4959693,0,0,-272.96996662959
272.6362625139,2729171.0934784,0,0,-272.6362625139
272.30255839822,2725829.6909874,0,0,-272.30255839822
271.96885428254,2722488.2928999,0,0,-271.96885428254
271.63515016685,2719146.9375881,0,0,-271.63515016685
271.30144605117,2715805.5822763,0,0,-271.30144605117
270.96774193548,2712464.2269646,0,0,-270.96774193548
270.6340378198,2709122.8716528,0,0,-270.6340378198
270.30033370412,2705781.516341,0,0,-270.30033370412
269.96662958843,2702440.1657225,0,0,-269.96662958843
269.63292547275,2699098.8573436,0,0,-269.63292547275
269.29922135706,2695757.5489647,0,0,-269.29922135706
268.96551724138,2692416.2405858,0,0,-268.96551724138
268.6318131257,2689074.9322069,0,0,-268.6318131257
268.29810901001,2685733.623828,0,0,-268.29810901001
267.96440489433,2682392.3204277,0,0,-267.96440489433
267.63070077864,2679051.0587231,0,0,-267.63070077864
267.29699666296,2675709.7970186,0,0,-267.29699666296
266.96329254727,2672368.5353141,0,0,-266.96329254727
266.62958843159,2669027.2736096,0,0,-266.62958843159
266.29588431591,2665686.011905,0,0,-266.29588431591
265.96218020022,2662344.7554597,0,0,-265.96218020022
265.62847608454,2659003.5401598,0,0,-265.62847608454
265.29477196885,2655662.32486,0,0,-265.29477196885
264.96106785317,2652321.1095601,0,0,-264.96106785317
264.62736373749,2648979.8942602,0,0,-264.62736373749
264.2936596218,2645638.6789604,0,0,-264.2936596218
263.95995550612,2642297.4691955,0,0,-263.95995550612
263.62625139043,2638956.3000203,0,0,-263.62625139043
263.29254727475,2635615.1308452,0,0,-263.29254727475
262.95884315907,2632273.9616701,0,0,-262.95884315907
262.62513904338,2628932.7924949,0,0,-262.62513904338
262.2914349277,2625591.6233198,0,0,-262.2914349277
261.95773081201,2622250.4599505,0,0,-261.95773081201
261.62402669633,2618909.336611,0,0,-261.62402669633
261.29032258065,2615568.2132716,0,0,-261.29032258065
260.95661846496,2612227.0899321,0,0,-260.95661846496
260.62291434928,2608885.9665927,0,0,-260.62291434928
260.28921023359,2605544.8432532,0,0,-260.28921023359
259.95550611791,2602203.7259856,0,0,-259.95550611791
259.62180200222,2598862.6481849,0,0,-259.62180200222
259.28809788654,2595521.5703841,0,0,-259.28809788654
258.95439377086,2592180.4925834,0,0,-258.95439377086
258.62068965517,2588839.4147826,0,0,-258.62068965517
258.28698553949,2585498.3369819,0,0,-258.28698553949
257.9532814238,2582157.265514,0,0,-257.9532814238
257.61957730812,2578816.2329483,0,0,-257.61957730812
257.28587319244,2575475.2003826,0,0,-257.28587319244
256.95216907675,2572134.1678168,0,0,-256.95216907675
256.61846496107,2568793.1352511,0,0,-256.61846496107
256.28476084538,2565452.1026854,0,0,-256.28476084538
255.9510567297,2562111.0767088,0,0,-255.9510567297
255.61735261402,2558770.089069,0,0,-255.61735261402
255.28364849833,2555429.1014292,0,0,-255.28364849833
254.94994438265,2552088.1137894,0,0,-254.94994438265
254.61624026696,2548747.1261497,0,0,-254.61624026696
254.28253615128,2545406.1385099,0,0,-254.28253615128
253.9488320356,2542065.1577108,0,0,-253.9488320356
253.61512791991,2538724.2146839,0,0,-253.61512791991
253.28142380423,2535383.271657,0,0,-253.28142380423
252.94771968854,2532042.3286301,0,0,-252.94771968854
252.61401557286,2528701.3856033,0,0,-252.61401557286
252.28031145717,2525360.4425764,0,0,-252.28031145717
251.94660734149,2522019.5066371,0,0,-251.94660734149
251.61290322581,2518678.6079075,0,0,-251.61290322581
251.27919911012,2515337.709178,0,0,-251.27919911012
250.94549499444,2511996.8104484,0,0,-250.94549499444
250.61179087875,2508655.9117189,0,0,-250.61179087875
250.27808676307,2505315.0129893,0,0,-250.27808676307
249.94438264739,2501974.1215899,0,0,-249.94438264739
249.6106785317,2498633.2668411,0,0,-249.6106785317
249.27697441602,2495292.4120923,0,0,-249.27697441602
248.94327030033,2491951.5573435,0,0,-248.94327030033
248.60956618465,2488610.7025947,0,0,-248.60956618465
248.27586206897,2485269.8478459,0,0,-248.27586206897
247.94215795328,2481929.0006657,0,0,-247.94215795328
247.6084538376,2478588.1895818,0,0,-247.6084538376
247.27474972191,2475247.3784979,0,0,-247.27474972191
246.94104560623,2471906.5674139,0,0,-246.94104560623
246.60734149055,2468565.75633,0,0,-246.60734149055
246.27363737486,2465224.9452461,0,0,-246.27363737486
245.93993325918,2461884.1419654,0,0,-245.93993325918
245.60622914349,2458543.3742328,0,0,-245.60622914349
245.27252502781,2455202.6065001,0,0,-245.27252502781
244.93882091212,2451861.8387675,0,0,-244.93882091212
244.60511679644,2448521.0710349,0,0,-244.60511679644
244.27141268076,2445180.3033023,0,0,-244.27141268076
243.93770856507,2441839.5436041,0,0,-243.93770856507
243.60400444939,2438498.8189134,0,0,-243.60400444939
243.2703003337,2435158.0942226,0,0,-243.2703003337
242.93659621802,2431817.3695319,0,0,-242.93659621802
242.60289210234,2428476.6448412,0,0,-242.60289210234
242.26918798665,2425135.9201504,0,0,-242.26918798665
241.93548387097,2421795.2037225,0,0,-241.93548387097
241.60177975528,2418454.5217702,0,0,-241.60177975528
241.2680756396,2415113.839818,0,0,-241.2680756396
240.93437152392,2411773.1578657,0,0,-240.93437152392
240.60066740823,2408432.4759135,0,0,-240.60066740823
240.26696329255,2405091.7939613,0,0,-240.26696329255
239.93325917686,2401751.1204976,0,0,-239.93325917686
239.59955506118,2398410.4809884,0,0,-239.59955506118
239.26585094549,2395069.8414793,0,0,-239.26585094549
238.93214682981,2391729.2019701,0,0,-238.93214682981
238.59844271413,2388388.5624609,0,0,-238.59844271413
238.26473859844,2385047.9229517,0,0,-238.26473859844
237.93103448276,2381707.2921552,0,0,-237.93103448276
237.59733036707,2378366.6948036,0,0,-237.59733036707
237.26362625139,2375026.0974521,0,0,-237.26362625139
236.92992213571,2371685.5001006,0,0,-236.92992213571
236.59621802002,2368344.9027491,0,0,-236.59621802002
236.26251390434,2365004.3053976,0,0,-236.26251390434
235.92880978865,2361663.7169814,0,0,-235.92880978865
235.59510567297,2358323.1615143,0,0,-235.59510567297
235.26140155729,2354982.6060472,0,0,-235.26140155729
234.9276974416,2351642.0505801,0,0,-234.9276974416
234.59399332592,2348301.495113,0,0,-234.59399332592
234.26028921023,2344960.9396459,0,0,-234.26028921023
233.92658509455,2341620.3933364,0,0,-233.92658509455
233.59288097887,2338279.8794948,0,0,-233.59288097887
233.25917686318,2334939.3656532,0,0,-233.25917686318
232.9254727475,2331598.8518116,0,0,-232.9254727475
232.59176863181,2328258.33797,0,0,-232.59176863181
232.25806451613,2324917.8241285,0,0,-232.25806451613
231.92436040044,2321577.3196671,0,0,-231.92436040044
231.59065628476,2318236.8472088,0,0,-231.59065628476
231.25695216908,2314896.3747506,0,0,-231.25695216908
230.92324805339,2311555.9022923,0,0,-230.92324805339
