id,pp,x,y,z
300,3000670.7969543,0,0,-300
299.66629588432,2997328.7890378,0,0,-299.66629588432
299.33259176863,2993986.7811213,0,0,-299.33259176863
298.99888765295,2990644.7732048,0,0,-298.99888765295
298.66518353726,2987302.7652884,0,0,-298.66518353726
298.33147942158,2983960.7573719,0,0,-298.33147942158
297.9977753059,2980618.7500378,0,0,-297.9977753059
297.66407119021,2977276.8294768,0,0,-297.66407119021
297.33036707453,2973934.9089158,0,0,-297.33036707453
296.99666295884,2970592.9883549,0,0,-296.99666295884
296.66295884316,2967251.0677939,0,0,-296.66295884316
296.32925472747,2963909.147233,0,0,-296.32925472747
295.99555061179,2960567.2278366,0,0,-295.99555061179
295.66184649611,2957225.3946175,0,0,-295.66184649611
295.32814238042,2953883.5613984,0,0,-295.32814238042
294.99443826474,2950541.7281793,0,0,-294.99443826474
294.66073414905,2947199.8949602,0,0,-294.66073414905
294.32703003337,2943858.0617411,0,0,-294.32703003337
293.99332591769,2940516.2302683,0,0,-293.99332591769
293.659621802,2937174.4843643,0,0,-293.659621802
293.32591768632,2933832.7384602,0,0,-293.32591768632
292.99221357063,2930490.9925561,0,0,-292.99221357063
292.65850945495,2927149.246652,0,0,-292.65850945495
292.32480533927,2923807.5007479,0,0,-292.32480533927
291.99110122358,2920465.7571711,0,0,-291.99110122358
291.6573971079,2917124.0985421,0,0,-291.6573971079
291.32369299221,2913782.4399131,0,0,-291.32369299221
290.98998887653,2910440.7812841,0,0,-290.98998887653
290.65628476085,2907099.1226551,0,0,-290.65628476085
290.32258064516,2903757.4640261,0,0,-290.32258064516
289.98887652948,2900415.8083045,0,0,-289.98887652948
289.65517241379,2897074.2368978,0,0,-289.65517241379
289.32146829811,2893732.6654912,0,0,-289.32146829811
288.98776418242,2890391.0940845,0,0,-288.98776418242
288.65406006674,2887049.5226778,0,0,-288.65406006674
288.32035595106,2883707.9512712,0,0,-288.32035595106
287.98665183537,2880366.3833508,0,0,-287.98665183537
287.65294771969,2877024.8991012,0,0,-287.65294771969
287.319243604,2873683.4148517,0,0,-287.319243604
286.98553948832,2870341.9306021,0,0,-286.98553948832
286.65183537264,2867000.4463525,0,0,-286.65183537264
286.31813125695,2863658.9621029,0,0,-286.31813125695
285.98442714127,2860317.4819171,0,0,-285.98442714127
285.65072302558,2856976.0847472,0,0,-285.65072302558
285.3170189099,2853634.6875773,0,0,-285.3170189099
284.98331479422,2850293.2904074,0,0,-284.98331479422
284.64961067853,2846951.8932375,0,0,-284.64961067853
284.31590656285,2843610.4960675,0,0,-284.31590656285
283.98220244716,2840269.1035371,0,0,-283.98220244716
283.64849833148,2836927.7933577,0,0,-283.64849833148
283.3147942158,2833586.4831783,0,0,-283.3147942158
282.98109010011,2830245.1729988,0,0,-282.98109010011
282.64738598443,2826903.8628194,0,0,-282.64738598443
282.31368186874,2823562.55264,0,0,-282.31368186874
281.97997775306,2820221.247674,0,0,-281.97997775306
281.64627363737,2816880.0243846,0,0,-281.64627363737
281.31256952169,2813538.8010952,0,0,-281.31256952169
280.97886540601,2810197.5778058,0,0,-280.97886540601
280.64516129032,2806856.3545164,0,0,-280.64516129032
280.31145717464,2803515.131227,0,0,-280.31145717464
279.97775305895,2800173.9137228,0,0,-279.97775305895
279.64404894327,2796832.7772123,0,0,-279.64404894327
279.31034482759,2793491.6407017,0,0,-279.31034482759
278.9766407119,2790150.5041912,0,0,-278.9766407119
278.64293659622,2786809.3676806,0,0,-278.64293659622
278.30923248053,2783468.2311701,0,0,-278.30923248053
277.97552836485,2780127.1010144,0,0,-277.97552836485
277.64182424917,2776786.0511614,0,0,-277.64182424917
277.30812013348,2773445.0013084,0,0,-277.30812013348
276.9744160178,2770103.9514553,0,0,-276.9744160178
276.64071190211,2766762.9016023,0,0,-276.64071190211
276.30700778643,2763421.8517493,0,0,-276.30700778643
275.97330367075,2760080.8088184,0,0,-275.97330367075
275.63959955506,2756739.845492,0,0,-275.63959955506
275.30589543938,2753398.8821657,0,0,-275.30589543938
274.97219132369,2750057.9188394,0,0,-274.97219132369
274.63848720801,2746716.9555131,0,0,-274.63848720801
274.30478309232,2743375.9921867,0,0,-274.30478309232
273.97107897664,2740035.0363473,0,0,-273.97107897664
273.63737486096,2736694.1594081,0,0,-273.63737486096
273.30367074527,2733353.2824689,0,0,-273.30367074527
272.96996662959,2730012.4055296,0,0,-272.96996662959
272.6362625139,2726671.5285904,0,0,-272.6362625139
272.30255839822,2723330.6516512,0,0,-272.30255839822
271.96885428254,2719989.782761,0,0,-271.96885428254
271.63515016685,2716648.9920613,0,0,-271.63515016685
271.30144605117,2713308.2013616,0,0,-271.30144605117
270.96774193548,2709967.4106618,0,0,-270.96774193548
270.6340378198,2706626.6199621,0,0,-270.6340378198
270.30033370412,2703285.8292624,0,0,-270.30033370412
269.96662958843,2699945.0471711,0,0,-269.96662958843
269.63292547275,2696604.342556,0,0,-269.63292547275
269.29922135706,2693263.637941,0,0,-269.29922135706
268.96551724138,2689922.9333259,0,0,-268.96551724138
268.6318131257,2686582.2287108,0,0,-268.6318131257
268.29810901001,2683241.5240957,0,0,-268.29810901001
267.96440489433,2679900.8286458,0,0,-267.96440489433
267.63070077864,2676560.2099542,0,0,-267.63070077864
267.29699666296,2673219.5912626,0,0,-267.29699666296
266.96329254727,2669878.9725709,0,0,-266.96329254727
266.62958843159,2666538.3538793,0,0,-266.62958843159
266.29588431591,2663197.7351877,0,0,-266.29588431591
265.96218020022,2659857.1262151,0,0,-265.96218020022
265.62847608454,2656516.5932803,0,0,-265.62847608454
265.29477196885,2653176.0603454,0,0,-265.29477196885
264.96106785317,2649835.5274105,0,0,-264.96106785317
264.62736373749,2646494.9944757,0,0,-264.62736373749
264.2936596218,2643154.4615408,0,0,-264.2936596218
263.95995550612,2639813.9388762,0,0,-263.95995550612
263.62625139043,2636473.4915269,0,0,-263.62625139043
263.29254727475,2633133.0441776,0,0,-263.29254727475
262.95884315907,2629792.5968283,0,0,-262.95884315907
262.62513904338,2626452.149479,0,0,-262.62513904338
262.2914349277,2623111.7021297,0,0,-262.2914349277
261.95773081201,2619771.2655991,0,0,-261.95773081201
261.62402669633,2616430.9036606,0,0,-261.62402669633
261.29032258065,2613090.5417221,0,0,-261.29032258065
