id,pp,x,y,z
300,3003110.4497207,0,0,-300
299.66629588432,2999768.4085214,0,0,-299.66629588432
299.33259176863,2996426.3673221,0,0,-299.33259176863
298.99888765295,2993084.3261227,0,0,-298.99888765295
298.66518353726,2989742.2849234,0,0,-298.66518353726
298.33147942158,2986400.2437241,0,0,-298.33147942158
297.9977753059,2983058.2027178,0,0,-297.9977753059
297.66407119021,2979716.1904716,0,0,-297.66407119021
297.33036707453,2976374.1782254,0,0,-297.33036707453
296.99666295884,2973032.1659792,0,0,-296.99666295884
296.66295884316,2969690.153733,0,0,-296.66295884316
296.32925472747,2966348.1414868,0,0,-296.32925472747
295.99555061179,2963006.1296269,0,0,-295.99555061179
295.66184649611,2959664.1463506,0,0,-295.66184649611
295.32814238042,2956322.1630742,0,0,-295.32814238042
294.99443826474,2952980.1797979,0,0,-294.99443826474
294.66073414905,2949638.1965216,0,0,-294.66073414905
294.32703003337,2946296.2132453,0,0,-294.32703003337
293.99332591769,2942954.2305488,0,0,-293.99332591769
293.659621802,2939612.2762668,0,0,-293.659621802
293.32591768632,2936270.3219847,0,0,-293.32591768632
292.99221357063,2932928.3677027,0,0,-292.99221357063
292.65850945495,2929586.4134206,0,0,-292.65850945495
292.32480533927,2926244.4591386,0,0,-292.32480533927
291.99110122358,2922902.5056306,0,0,-291.99110122358
291.6573971079,2919560.580375,0,0,-291.6573971079
291.32369299221,2916218.6551194,0,0,-291.32369299221
290.98998887653,2912876.7298638,0,0,-290.98998887653
290.65628476085,2909534.8046082,0,0,-290.65628476085
290.32258064516,2906192.8793526,0,0,-290.32258064516
289.98887652948,2902850.9550659,0,0,-289.98887652948
289.65517241379,2899509.0588769,0,0,-289.65517241379
289.32146829811,2896167.162688,0,0,-289.32146829811
288.98776418242,2892825.266499,0,0,-288.98776418242
288.65406006674,2889483.3703101,0,0,-288.65406006674
288.32035595106,2886141.4741212,0,0,-288.32035595106
287.98665183537,2882799.5790968,0,0,-287.98665183537
287.65294771969,2879457.712023,0,0,-287.65294771969
287.319243604,2876115.8449492,0,0,-287.319243604
286.98553948832,2872773.9778754,0,0,-286.98553948832
286.65183537264,2869432.1108016,0,0,-286.65183537264
286.31813125695,2866090.2437278,0,0,-286.31813125695
285.98442714127,2862748.3780154,0,0,-285.98442714127
285.65072302558,2859406.5401138,0,0,-285.65072302558
285.3170189099,2856064.7022122,0,0,-285.3170189099
284.98331479422,2852722.8643107,0,0,-284.98331479422
284.64961067853,2849381.0264091,0,0,-284.64961067853
284.31590656285,2846039.1885075,0,0,-284.31590656285
283.98220244716,2842697.3521653,0,0,-283.98220244716
283.64849833148,2839355.5435021,0,0,-283.64849833148
283.3147942158,2836013.7348388,0,0,-283.3147942158
282.98109010011,2832671.9261756,0,0,-282.98109010011
282.64738598443,2829330.1175123,0,0,-282.64738598443
282.31368186874,2825988.308849,0,0,-282.31368186874
281.97997775306,2822646.5019446,0,0,-281.97997775306
281.64627363737,2819304.7225952,0,0,-281.64627363737
281.31256952169,2815962.9432458,0,0,-281.31256952169
280.97886540601,2812621.1638964,0,0,-280.97886540601
280.64516129032,2809279.384547,0,0,-280.64516129032
280.31145717464,2805937.6051976,0,0,-280.31145717464
279.97775305895,2802595.8278081,0,0,-279.97775305895
279.64404894327,2799254.077858,0,0,-279.64404894327
279.31034482759,2795912.3279079,0,0,-279.31034482759
278.9766407119,2792570.5779577,0,0,-278.9766407119
278.64293659622,2789228.8280076,0,0,-278.64293659622
278.30923248053,2785887.0780575,0,0,-278.30923248053
277.97552836485,2782545.3302704,0,0,-277.97552836485
277.64182424917,2779203.6098155,0,0,-277.64182424917
277.30812013348,2775861.8893607,0,0,-277.30812013348
276.9744160178,2772520.1689058,0,0,-276.9744160178
276.64071190211,2769178.4484509,0,0,-276.64071190211
276.30700778643,2765836.7279961,0,0,-276.30700778643
275.97330367075,2762495.0099094,0,0,-275.97330367075
275.63959955506,2759153.3190568,0,0,-275.63959955506
275.30589543938,2755811.6282042,0,0,-275.30589543938
274.97219132369,2752469.9373516,0,0,-274.97219132369
274.63848720801,2749128.2464991,0,0,-274.63848720801
274.30478309232,2745786.5556465,0,0,-274.30478309232
273.97107897664,2742444.8673697,0,0,-273.97107897664
273.63737486096,2739103.2062383,0,0,-273.63737486096
273.30367074527,2735761.5451068,0,0,-273.30367074527
272.96996662959,2732419.8839753,0,0,-272.96996662959
272.6362625139,2729078.2228438,0,0,-272.6362625139
272.30255839822,2725736.5617123,0,0,-272.30255839822
271.96885428254,2722394.9033671,0,0,-271.96885428254
271.63515016685,2719053.272088,0,0,-271.63515016685
271.30144605117,2715711.6408089,0,0,-271.30144605117
270.96774193548,2712370.0095298,0,0,-270.96774193548
270.6340378198,2709028.3782507,0,0,-270.6340378198
270.30033370412,2705686.7469716,0,0,-270.30033370412
269.96662958843,2702345.1186921,0,0,-269.96662958843
269.63292547275,2699003.51741,0,0,-269.63292547275
269.29922135706,2695661.9161278,0,0,-269.29922135706
268.96551724138,2692320.3148456,0,0,-268.96551724138
268.6318131257,2688978.7135634,0,0,-268.6318131257
268.29810901001,2685637.1122813,0,0,-268.29810901001
267.96440489433,2682295.5142157,0,0,-267.96440489433
267.63070077864,2678953.9430891,0,0,-267.63070077864
267.29699666296,2675612.3719624,0,0,-267.29699666296
266.96329254727,2672270.8008358,0,0,-266.96329254727
266.62958843159,2668929.2297092,0,0,-266.62958843159
266.29588431591,2665587.6585826,0,0,-266.29588431591
265.96218020022,2662246.0908933,0,0,-265.96218020022
265.62847608454,2658904.5500958,0,0,-265.62847608454
265.29477196885,2655563.0092983,0,0,-265.29477196885
264.96106785317,2652221.4685008,0,0,-264.96106785317
264.62736373749,2648879.9277034,0,0,-264.62736373749
264.2936596218,2645538.3869059,0,0,-264.2936596218
263.95995550612,2642196.8497707,0,0,-263.95995550612
263.62625139043,2638855.3394919,0,0,-263.62625139043
263.29254727475,2635513.829213,0,0,-263.29254727475
262.95884315907,2632172.3189342,0,0,-262.95884315907
262.62513904338,2628830.8086554,0,0,-262.62513904338
262.2914349277,2625489.2983766,0,0,-262.2914349277
261.95773081201,2622147.7919896,0,0,-261.95773081201
261.62402669633,2618806.3124358,0,0,-261.62402669633
261.29032258065,2615464.8328821,0,0,-261.29032258065
260.95661846496,2612123.3533283,0,0,-260.95661846496
260.62291434928,2608781.8737745,0,0,-260.62291434928
260.28921023359,2605440.3942208,0,0,-260.28921023359
259.95550611791,2602098.9187936,0,0,-259.95550611791
259.62180200222,2598757.4701892,0,0,-259.62180200222
259.28809788654,2595416.0215848,0,0,-259.28809788654
258.95439377086,2592074.5729805,0,0,-258.95439377086
258.62068965517,2588733.1243761,0,0,-258.62068965517
258.28698553949,2585391.6757717,0,0,-258.28698553949
257.9532814238,2582050.2315343,0,0,-257.9532814238
257.61957730812,2578708.8141227,0,0,-257.61957730812
257.28587319244,2575367.3967111,0,0,-257.28587319244
256.95216907675,2572025.9792994,0,0,-256.95216907675
256.61846496107,2568684.5618878,0,0,-256.61846496107
256.28476084538,2565343.1444762,0,0,-256.28476084538
255.9510567297,2562001.7316781,0,0,-255.9510567297
255.61735261402,2558660.3457228,0,0,-255.61735261402
255.28364849833,2555318.9597674,0,0,-255.28364849833
254.94994438265,2551977.5738121,0,0,-254.94994438265
254.61624026696,2548636.1878568,0,0,-254.61624026696
254.28253615128,2545294.8019014,0,0,-254.28253615128
253.9488320356,2541953.4208131,0,0,-253.9488320356
253.61512791991,2538612.0665989,0,0,-253.61512791991
253.28142380423,2535270.7123848,0,0,-253.28142380423
252.94771968854,2531929.3581706,0,0,-252.94771968854
252.61401557286,2528588.0039565,0,0,-252.61401557286
252.28031145717,2525246.6497423,0,0,-252.28031145717
251.94660734149,2521905.3006559,0,0,-251.94660734149
251.61290322581,2518563.9784905,0,0,-251.61290322581
251.27919911012,2515222.6563251,0,0,-251.27919911012
250.94549499444,2511881.3341596,0,0,-250.94549499444
250.61179087875,2508540.0119942,0,0,-250.61179087875
250.27808676307,2505198.6898287,0,0,-250.27808676307
249.94438264739,2501857.3730599,0,0,-249.94438264739
249.6106785317,2498516.0832746,0,0,-249.6106785317
249.27697441602,2495174.7934893,0,0,-249.27697441602
248.94327030033,2491833.5037039,0,0,-248.94327030033
248.60956618465,2488492.2139186,0,0,-248.60956618465
248.27586206897,2485150.9241333,0,0,-248.27586206897
247.94215795328,2481809.6400223,0,0,-247.94215795328
247.6084538376,2478468.3829737,0,0,-247.6084538376
247.27474972191,2475127.1259251,0,0,-247.27474972191
246.94104560623,2471785.8688765,0,0,-246.94104560623
246.60734149055,2468444.611828,0,0,-246.60734149055
246.27363737486,2465103.3547794,0,0,-246.27363737486
245.93993325918,2461762.1036924,0,0,-245.93993325918
245.60622914349,2458420.8797638,0,0,-245.60622914349
245.27252502781,2455079.6558353,0,0,-245.27252502781
244.93882091212,2451738.4319067,0,0,-244.93882091212
244.60511679644,2448397.2079781,0,0,-244.60511679644
244.27141268076,2445055.9840496,0,0,-244.27141268076
243.93770856507,2441714.7663802,0,0,-243.93770856507
243.60400444939,2438373.5759829,0,0,-243.60400444939
243.2703003337,2435032.3855857,0,0,-243.2703003337
242.93659621802,2431691.1951884,0,0,-242.93659621802
242.60289210234,2428350.0047911,0,0,-242.60289210234
242.26918798665,2425008.8143939,0,0,-242.26918798665
241.93548387097,2421667.6305646,0,0,-241.93548387097
241.60177975528,2418326.4741394,0,0,-241.60177975528
241.2680756396,2414985.3177143,0,0,-241.2680756396
240.93437152392,2411644.1612891,0,0,-240.93437152392
240.60066740823,2408303.0048639,0,0,-240.60066740823
240.26696329255,2404961.8484388,0,0,-240.26696329255
239.93325917686,2401620.6989024,0,0,-239.93325917686
239.59955506118,2398279.5769212,0,0,-239.59955506118
239.26585094549,2394938.4549399,0,0,-239.26585094549
238.93214682981,2391597.3329587,0,0,-238.93214682981
238.59844271413,2388256.2109775,0,0,-238.59844271413
238.26473859844,2384915.0889962,0,0,-238.26473859844
237.93103448276,2381573.9742376,0,0,-237.93103448276
237.59733036707,2378232.8872046,0,0,-237.59733036707
237.26362625139,2374891.8001717,0,0,-237.26362625139
236.92992213571,2371550.7131387,0,0,-236.92992213571
236.59621802002,2368209.6261057,0,0,-236.59621802002
236.26251390434,2364868.5390727,0,0,-236.26251390434
235.92880978865,2361527.4596103,0,0,-235.92880978865
235.59510567297,2358186.408064,0,0,-235.59510567297
235.26140155729,2354845.3565178,0,0,-235.26140155729
234.9276974416,2351504.3049716,0,0,-234.9276974416
234.59399332592,2348163.2534254,0,0,-234.59399332592
234.26028921023,2344822.2018791,0,0,-234.26028921023
233.92658509455,2341481.1582663,0,0,-233.92658509455
233.59288097887,2338140.1427811,0,0,-233.59288097887
233.25917686318,2334799.1272958,0,0,-233.25917686318
232.9254727475,2331458.1118106,0,0,-232.9254727475
232.59176863181,2328117.0963253,0,0,-232.59176863181
232.25806451613,2324776.08084,0,0,-232.25806451613
231.92436040044,2321435.0736672,0,0,-231.92436040044
231.59065628476,2318094.0948545,0,0,-231.59065628476
231.25695216908,2314753.1160419,0,0,-231.25695216908
230.92324805339,2311412.1372292,0,0,-230.92324805339
230.58954393771,2308071.1584165,0,0,-230.58954393771
230.25583982202,2304730.1796038,0,0,-230.25583982202
229.92213570634,2301389.2094999,0,0,-229.92213570634
229.58843159066,2298048.2680104,0,0,-229.58843159066
229.25472747497,2294707.3265209,0,0,-229.25472747497
228.92102335929,2291366.3850314,0,0,-228.92102335929
228.5873192436,2288025.443542,0,0,-228.5873192436
228.25361512792,2284684.5020525,0,0,-228.25361512792
