id,pp,x,y,z
300,2999725.3136971,0,0,-300
299.66629588432,2996383.2918188,0,0,-299.66629588432
299.33259176863,2993041.2699405,0,0,-299.33259176863
298.99888765295,2989699.2480622,0,0,-298.99888765295
298.66518353726,2986357.2261839,0,0,-298.66518353726
298.33147942158,2983015.2043056,0,0,-298.33147942158
297.9977753059,2979673.1828026,0,0,-297.9977753059
297.66407119021,2976331.2172073,0,0,-297.66407119021
297.33036707453,2972989.251612,0,0,-297.33036707453
296.99666295884,2969647.2860167,0,0,-296.99666295884
296.66295884316,2966305.3204214,0,0,-296.66295884316
296.32925472747,2962963.3548262,0,0,-296.32925472747
295.99555061179,2959621.3899816,0,0,-295.99555061179
295.66184649611,2956279.480692,0,0,-295.66184649611
295.32814238042,2952937.5714023,0,0,-295.32814238042
294.99443826474,2949595.6621127,0,0,-294.99443826474
294.66073414905,2946253.752823,0,0,-294.66073414905
294.32703003337,2942911.8435334,0,0,-294.32703003337
293.99332591769,2939569.9353706,0,0,-293.99332591769
293.659621802,2936228.0824225,0,0,-293.659621802
293.32591768632,2932886.2294745,0,0,-293.32591768632
292.99221357063,2929544.3765265,0,0,-292.99221357063
292.65850945495,2926202.5235784,0,0,-292.65850945495
292.32480533927,2922860.6706304,0,0,-292.32480533927
291.99110122358,2919518.8191861,0,0,-291.99110122358
291.6573971079,2916177.022629,0,0,-291.6573971079
291.32369299221,2912835.2260718,0,0,-291.32369299221
290.98998887653,2909493.4295147,0,0,-290.98998887653
290.65628476085,2906151.6329575,0,0,-290.65628476085
290.32258064516,2902809.8364004,0,0,-290.32258064516
289.98887652948,2899468.041725,0,0,-289.98887652948
289.65517241379,2896126.3016213,0,0,-289.65517241379
289.32146829811,2892784.5615175,0,0,-289.32146829811
288.98776418242,2889442.8214137,0,0,-288.98776418242
288.65406006674,2886101.0813099,0,0,-288.65406006674
288.32035595106,2882759.3412061,0,0,-288.32035595106
287.98665183537,2879417.6033635,0,0,-287.98665183537
287.65294771969,2876075.9197886,0,0,-287.65294771969
287.319243604,2872734.2362136,0,0,-287.319243604
286.98553948832,2869392.5526387,0,0,-286.98553948832
286.65183537264,2866050.8690638,0,0,-286.65183537264
286.31813125695,2862709.1854889,0,0,-286.31813125695
285.98442714127,2859367.5045561,0,0,-285.98442714127
285.65072302558,2856025.8775985,0,0,-285.65072302558
285.3170189099,2852684.2506408,0,0,-285.3170189099
284.98331479422,2849342.6236832,0,0,-284.98331479422
284.64961067853,2846000.9967256,0,0,-284.64961067853
284.31590656285,2842659.369768,0,0,-284.31590656285
283.98220244716,2839317.7458353,0,0,-283.98220244716
283.64849833148,2835976.1755961,0,0,-283.64849833148
283.3147942158,2832634.6053569,0,0,-283.3147942158
282.98109010011,2829293.0351177,0,0,-282.98109010011
282.64738598443,2825951.4648785,0,0,-282.64738598443
282.31368186874,2822609.8946393,0,0,-282.31368186874
281.97997775306,2819268.32781,0,0,-281.97997775306
281.64627363737,2815926.8144029,0,0,-281.64627363737
281.31256952169,2812585.3009958,0,0,-281.31256952169
280.97886540601,2809243.7875886,0,0,-280.97886540601
280.64516129032,2805902.2741815,0,0,-280.64516129032
280.31145717464,2802560.7607744,0,0,-280.31145717464
279.97775305895,2799219.2511644,0,0,-279.97775305895
279.64404894327,2795877.7947153,0,0,-279.64404894327
279.31034482759,2792536.3382662,0,0,-279.31034482759
278.9766407119,2789194.881817,0,0,-278.9766407119
278.64293659622,2785853.4253679,0,0,-278.64293659622
278.30923248053,2782511.9689187,0,0,-278.30923248053
277.97552836485,2779170.5166566,0,0,-277.97552836485
277.64182424917,2775829.1173034,0,0,-277.64182424917
277.30812013348,2772487.7179502,0,0,-277.30812013348
276.9744160178,2769146.318597,0,0,-276.9744160178
276.64071190211,2765804.9192437,0,0,-276.64071190211
276.30700778643,2762463.5198905,0,0,-276.30700778643
275.97330367075,2759122.1251169,0,0,-275.97330367075
275.63959955506,2755780.7830092,0,0,-275.63959955506
275.30589543938,2752439.4409015,0,0,-275.30589543938
274.97219132369,2749098.0987939,0,0,-274.97219132369
274.63848720801,2745756.7566862,0,0,-274.63848720801
274.30478309232,2742415.4145785,0,0,-274.30478309232
273.97107897664,2739074.077446,0,0,-273.97107897664
273.63737486096,2735732.7927449,0,0,-273.63737486096
273.30367074527,2732391.5080437,0,0,-273.30367074527
272.96996662959,2729050.2233425,0,0,-272.96996662959
272.6362625139,2725708.9386414,0,0,-272.6362625139
272.30255839822,2722367.6539402,0,0,-272.30255839822
271.96885428254,2719026.3746131,0,0,-271.96885428254
271.63515016685,2715685.1474904,0,0,-271.63515016685
271.30144605117,2712343.9203678,0,0,-271.30144605117
270.96774193548,2709002.6932451,0,0,-270.96774193548
270.6340378198,2705661.4661225,0,0,-270.6340378198
270.30033370412,2702320.2389999,0,0,-270.30033370412
269.96662958843,2698979.0176533,0,0,-269.96662958843
269.63292547275,2695637.8482918,0,0,-269.63292547275
269.29922135706,2692296.6789303,0,0,-269.29922135706
268.96551724138,2688955.5095687,0,0,-268.96551724138
268.6318131257,2685614.3402072,0,0,-268.6318131257
268.29810901001,2682273.1708457,0,0,-268.29810901001
267.96440489433,2678932.0076659,0,0,-267.96440489433
267.63070077864,2675590.8962582,0,0,-267.63070077864
267.29699666296,2672249.7848505,0,0,-267.29699666296
266.96329254727,2668908.6734428,0,0,-266.96329254727
266.62958843159,2665567.5620351,0,0,-266.62958843159
266.29588431591,2662226.4506274,0,0,-266.29588431591
265.96218020022,2658885.3458108,0,0,-265.96218020022
265.62847608454,2655544.2925593,0,0,-265.62847608454
265.29477196885,2652203.2393079,0,0,-265.29477196885
264.96106785317,2648862.1860565,0,0,-264.96106785317
264.62736373749,2645521.132805,0,0,-264.62736373749
264.2936596218,2642180.0795536,0,0,-264.2936596218
263.95995550612,2638839.0333063,0,0,-263.95995550612
263.62625139043,2635498.0384226,0,0,-263.62625139043
263.29254727475,2632157.043539,0,0,-263.29254727475
262.95884315907,2628816.0486553,0,0,-262.95884315907
262.62513904338,2625475.0537717,0,0,-262.62513904338
262.2914349277,2622134.058888,0,0,-262.2914349277
261.95773081201,2618793.0714255,0,0,-261.95773081201
261.62402669633,2615452.1351297,0,0,-261.62402669633
261.29032258065,2612111.198834,0,0,-261.29032258065
260.95661846496,2608770.2625382,0,0,-260.95661846496
260.62291434928,2605429.3262425,0,0,-260.62291434928
260.28921023359,2602088.3899467,0,0,-260.28921023359
259.95550611791,2598747.4614931,0,0,-259.95550611791
259.62180200222,2595406.5840133,0,0,-259.62180200222
259.28809788654,2592065.7065334,0,0,-259.28809788654
258.95439377086,2588724.8290536,0,0,-258.95439377086
258.62068965517,2585383.9515738,0,0,-258.62068965517
258.28698553949,2582043.074094,0,0,-258.28698553949
257.9532814238,2578702.2048814,0,0,-257.9532814238
257.61957730812,2575361.3864529,0,0,-257.61957730812
257.28587319244,2572020.5680243,0,0,-257.28587319244
256.95216907675,2568679.7495958,0,0,-256.95216907675
256.61846496107,2565338.9311672,0,0,-256.61846496107
256.28476084538,2561998.1127387,0,0,-256.28476084538
255.9510567297,2558657.3030065,0,0,-255.9510567297
255.61735261402,2555316.5438711,0,0,-255.61735261402
255.28364849833,2551975.7847357,0,0,-255.28364849833
254.94994438265,2548635.0256003,0,0,-254.94994438265
254.61624026696,2545294.2664649,0,0,-254.61624026696
254.28253615128,2541953.5073295,0,0,-254.28253615128
253.9488320356,2538612.7573237,0,0,-253.9488320356
253.61512791991,2535272.0577291,0,0,-253.61512791991
253.28142380423,2531931.3581345,0,0,-253.28142380423
252.94771968854,2528590.6585399,0,0,-252.94771968854
252.61401557286,2525249.9589453,0,0,-252.61401557286
252.28031145717,2521909.2593507,0,0,-252.28031145717
251.94660734149,2518568.5693231,0,0,-251.94660734149
251.61290322581,2515227.9295218,0,0,-251.61290322581
251.27919911012,2511887.2897206,0,0,-251.27919911012
250.94549499444,2508546.6499194,0,0,-250.94549499444
250.61179087875,2505206.0101181,0,0,-250.61179087875
250.27808676307,2501865.3703169,0,0,-250.27808676307
249.94438264739,2498524.740524,0,0,-249.94438264739
249.6106785317,2495184.1607727,0,0,-249.6106785317
249.27697441602,2491843.5810214,0,0,-249.27697441602
248.94327030033,2488503.0012702,0,0,-248.94327030033
248.60956618465,2485162.4215189,0,0,-248.60956618465
248.27586206897,2481821.8417676,0,0,-248.27586206897
247.94215795328,2478481.27247,0,0,-247.94215795328
247.6084538376,2475140.7530283,0,0,-247.6084538376
247.27474972191,2471800.2335867,0,0,-247.27474972191
246.94104560623,2468459.7141451,0,0,-246.94104560623
246.60734149055,2465119.1947034,0,0,-246.60734149055
246.27363737486,2461778.6752618,0,0,-246.27363737486
245.93993325918,2458438.1667229,0,0,-245.93993325918
245.60622914349,2455097.7078526,0,0,-245.60622914349
245.27252502781,2451757.2489823,0,0,-245.27252502781
244.93882091212,2448416.790112,0,0,-244.93882091212
244.60511679644,2445076.3312416,0,0,-244.60511679644
244.27141268076,2441735.8723713,0,0,-244.27141268076
