id,pp,x,y,z
300,3001345.6750461,0,0,-300
299.66629588432,2998003.645103,0,0,-299.66629588432
299.33259176863,2994661.6151599,0,0,-299.33259176863
298.99888765295,2991319.5852169,0,0,-298.99888765295
298.66518353726,2987977.5552738,0,0,-298.66518353726
298.33147942158,2984635.5253307,0,0,-298.33147942158
297.9977753059,2981293.4956913,0,0,-297.9977753059
297.66407119021,2977951.5112967,0,0,-297.66407119021
297.33036707453,2974609.5269021,0,0,-297.33036707453
296.99666295884,2971267.5425076,0,0,-296.99666295884
296.66295884316,2967925.558113,0,0,-296.66295884316
296.32925472747,2964583.5737184,0,0,-296.32925472747
295.99555061179,2961241.5899308,0,0,-295.99555061179
295.66184649611,2957899.6510561,0,0,-295.66184649611
295.32814238042,2954557.7121814,0,0,-295.32814238042
294.99443826474,2951215.7733067,0,0,-294.99443826474
294.66073414905,2947873.834432,0,0,-294.66073414905
294.32703003337,2944531.8955573,0,0,-294.32703003337
293.99332591769,2941189.9575922,0,0,-293.99332591769
293.659621802,2937848.064195,0,0,-293.659621802
293.32591768632,2934506.1707978,0,0,-293.32591768632
292.99221357063,2931164.2774006,0,0,-292.99221357063
292.65850945495,2927822.3840035,0,0,-292.65850945495
292.32480533927,2924480.4906063,0,0,-292.32480533927
291.99110122358,2921138.5984203,0,0,-291.99110122358
291.6573971079,2917796.7504443,0,0,-291.6573971079
291.32369299221,2914454.9024684,0,0,-291.32369299221
290.98998887653,2911113.0544924,0,0,-290.98998887653
290.65628476085,2907771.2065164,0,0,-290.65628476085
290.32258064516,2904429.3585405,0,0,-290.32258064516
289.98887652948,2901087.5120762,0,0,-289.98887652948
289.65517241379,2897745.7094511,0,0,-289.65517241379
289.32146829811,2894403.906826,0,0,-289.32146829811
288.98776418242,2891062.1042009,0,0,-288.98776418242
288.65406006674,2887720.3015758,0,0,-288.65406006674
288.32035595106,2884378.4989506,0,0,-288.32035595106
287.98665183537,2881036.6981362,0,0,-287.98665183537
287.65294771969,2877694.9407772,0,0,-287.65294771969
287.319243604,2874353.1834183,0,0,-287.319243604
286.98553948832,2871011.4260593,0,0,-286.98553948832
286.65183537264,2867669.6687004,0,0,-286.65183537264
286.31813125695,2864327.9113414,0,0,-286.31813125695
285.98442714127,2860986.1560902,0,0,-285.98442714127
285.65072302558,2857644.4438981,0,0,-285.65072302558
285.3170189099,2854302.731706,0,0,-285.3170189099
284.98331479422,2850961.0195139,0,0,-284.98331479422
284.64961067853,2847619.3073218,0,0,-284.64961067853
284.31590656285,2844277.5951297,0,0,-284.31590656285
283.98220244716,2840935.8853404,0,0,-283.98220244716
283.64849833148,2837594.2182008,0,0,-283.64849833148
283.3147942158,2834252.5510613,0,0,-283.3147942158
282.98109010011,2830910.8839217,0,0,-282.98109010011
282.64738598443,2827569.2167821,0,0,-282.64738598443
282.31368186874,2824227.5496426,0,0,-282.31368186874
281.97997775306,2820885.8851984,0,0,-281.97997775306
281.64627363737,2817544.2629818,0,0,-281.64627363737
281.31256952169,2814202.6407651,0,0,-281.31256952169
280.97886540601,2810861.0185485,0,0,-280.97886540601
280.64516129032,2807519.3963318,0,0,-280.64516129032
280.31145717464,2804177.7741152,0,0,-280.31145717464
279.97775305895,2800836.1548837,0,0,-279.97775305895
279.64404894327,2797494.5774446,0,0,-279.64404894327
279.31034482759,2794153.0000054,0,0,-279.31034482759
278.9766407119,2790811.4225662,0,0,-278.9766407119
278.64293659622,2787469.8451271,0,0,-278.64293659622
278.30923248053,2784128.2676879,0,0,-278.30923248053
277.97552836485,2780786.6935205,0,0,-277.97552836485
277.64182424917,2777445.1606971,0,0,-277.64182424917
277.30812013348,2774103.6278737,0,0,-277.30812013348
276.9744160178,2770762.0950502,0,0,-276.9744160178
276.64071190211,2767420.5622268,0,0,-276.64071190211
276.30700778643,2764079.0294034,0,0,-276.30700778643
